v0,v1,v2,v3,resultado
2.5715035026082638,1.3154586667080252,4.897793764836981,4.737501977502319,0.001165678600348497
3.785682191987749,2.326186336989315,3.901377081209526,2.880204633468602,0.04413551715547512
2.3723500745056145,3.7933427173986787,2.0614717759243217,4.372022998905792,0.024938819115447552
3.683374547972059,3.7736516651107497,4.829758256834085,3.469126562692934,0.050830974334925984
2.2623245972314914,3.037838469045125,4.396876638897518,1.6049303201571417,0.13785586265737895
1.4821902327435055,1.636078946803888,4.821780233453515,4.148215535388072,0.0009064084177849375
2.4480749280281207,4.298076765159434,3.7297171630699957,2.4841533360744905,0.10272721811247616
4.247585193900122,4.783283537258867,2.1504674827933536,4.110167042130884,0.14666416918449326
3.9914149437296653,3.611753004552082,3.419870031303145,3.976782417649207,0.0512605933460771
2.767103890055653,2.2267196294203746,4.828708567368656,1.2903607885004216,0.1941406214738205
1.701978818647313,4.288581600978915,1.8063484900594609,1.039330742530486,1.393707617755875
4.167031963580067,1.2303352911723824,1.408359128484463,3.776159155000322,0.018388030669468067
1.631726366617365,1.978476304795724,4.492594335917923,2.6579182477847776,0.00655440366080655
3.911043063779379,3.5496465248682396,3.9502854567827606,4.165216713352606,0.035818962453796115
1.8912673179377975,2.4638174804212314,4.113516855876476,2.16348759448656,0.027653191917161937
2.9356408390207887,3.6476650418900185,1.7398072970631024,2.5228904791225277,0.21774003029559696
1.4808497314634246,1.6414529015422108,3.2534200901072934,4.617823553948353,0.0009784205433686578
3.0751345796383,2.6633709173011577,2.994949135051794,2.727104270724282,0.05858625744292643
4.133211802029225,4.369719052854736,3.7351570970650285,1.3015897712394828,2.1011157376333798
1.2255652003516433,2.9160093185007323,2.2830588545773374,3.119561034100723,0.009775792285986592
1.2284831580482112,1.103700758052836,1.896904394761271,2.3429681959085147,0.003997563300441273
2.5319733548140295,4.523433183774014,4.146212971487192,2.048338878074203,0.19529740294039144
1.2195939714962476,1.4451080088412027,2.4398094705560527,4.473618579356543,0.0007543923186956778
2.0794493103796783,3.645025701466759,4.559956917767141,3.3147555037251424,0.01835191980178416
2.8354340208079734,4.109392428792173,4.481406183383612,2.0492819439494414,0.18675565102285116
3.3705057885263114,1.7322111825547237,1.9557550847816243,4.112863133679679,0.013290565711156548
4.439500467275501,4.127042373500911,1.0851637577650002,1.106619386351059,12.110298322879986
3.0963215589500876,2.1705041465756874,4.334385239695841,2.5257898041102744,0.0343078185006449
2.5958516594687433,4.453855730500456,4.048739949338076,1.972967188556931,0.22806121731732773
2.6952266274637435,4.261895881341177,4.738069171366911,3.534721825213159,0.03345245570296377
2.6744566137556522,4.872520053474082,4.554936705002444,3.5451867525413125,0.04438922487464029
1.5149022577877624,1.2675909078317038,1.4975828907421493,1.3050610991317844,0.0587682732167056
2.8338303976339208,1.022955156161177,2.6699494019531453,2.480376502822926,0.01094218166347359
2.5741001311526195,4.3768446617219805,1.9259334554476988,3.7865445810864666,0.06440232061339904
2.6589533233088307,1.327079992519459,1.412834234768404,4.784253130192196,0.004269537657773165
2.9779504443515274,4.645311836589868,3.409206923204464,2.381677984553561,0.2204251108533263
2.3751824896234432,4.371901163791291,4.454932623589019,2.0612111748711177,0.14663070005560946
4.92412231272522,3.668916883953021,4.303763503161447,3.5677570005095913,0.08859273074884112
4.700800598934879,2.827477154410425,2.925608280742495,1.6587032211922925,0.7019699225482143
3.1987167330497552,3.2525009105011082,1.8356334004294856,2.4915013677199678,0.2022627715171551
4.668261930400123,2.145105753766765,1.5808838002954557,2.2256786711700554,0.3052244944277552
3.2220590080113305,3.8229830151165127,2.0188830068363783,1.6341028415363037,0.913737155964563
4.0199138030017085,1.266761135285769,2.6262415612684795,2.3661610132203807,0.03954160258810413
2.81339928394315,2.7206276725138405,2.810483279370905,4.850469104844704,0.009690978061749836
4.0580207518821245,4.666317559755457,1.575822201009613,3.105688630155345,0.4029907099270154
4.595104600138237,3.998715541651344,1.5414179121721214,3.5546335720514364,0.25871748783280446
1.8726777089773377,1.969720405973411,3.061030441766026,2.5286658609445096,0.014584520080107372
4.511711431708937,1.8729173382945166,1.5741152132366105,1.9987773960941264,0.3013622998601231
4.7896366358923395,2.4835908840958085,2.7627632799415975,2.883571754087369,0.11332563516978962
1.2410235873965743,3.409821618737367,2.000572689462968,2.6384024481573913,0.025855015891263003
4.670470723122532,4.578915996700924,3.715577702888233,3.1921386324854377,0.20075850674331103
2.8002486227730743,3.5481953850422374,2.759676654546845,2.403401339882527,0.13670047334581514
4.58307982979588,3.8780509681445454,3.3300242793592956,2.4865364966877466,0.3273473518511761
2.233453830086434,1.553862812065082,2.5763405852802133,1.7687110250401532,0.04482334440585898
1.0375605292876675,1.607961885724618,2.5167108625363035,3.3882979041422927,0.0015083397502014015
3.255246105342866,3.2215145839796415,1.1571499620664016,4.690235315187902,0.04886672047624849
2.272374932213373,1.3759294408061469,2.7365570404083943,1.5390753005263087,0.051983686201853674
4.028165151004067,4.245353593012742,1.3130773356747816,4.576857621923761,0.12323913359356041
1.0734133875071112,3.813651313746033,2.4082402764616466,4.872768827282719,0.0031907120823855754
2.1043034264120895,1.5663521028087168,3.8345824944230578,4.002748927199291,0.002343695875901417
1.3292834841806584,3.6990136800435827,3.4245300982752274,3.045996221946958,0.013253082485671659
4.717270258206397,3.6344040354784926,4.299085044613999,3.068592675487993,0.12553159204546943
2.5632444980297673,1.8453242924235487,3.4075395783146267,2.2407875612388817,0.030958604683721722
2.55370298047509,4.53627584628904,2.922859057136401,2.0711330607679397,0.27416163259073556
4.218691970022373,4.2170149323811685,3.246544479192983,4.087425403469638,0.07573452582909276
4.689102120030428,3.3891965050866313,2.9142489168748456,4.712924948603677,0.04392113387228305
1.2477162294911648,1.1599244667431212,3.6824657671118923,3.3921895067331325,0.0007730559129474963
4.322193749617971,3.9686181205562074,3.708906069839233,3.72276675202464,0.08157228847947587
3.350583726496995,2.235817552683282,3.4382696593928808,2.8955509007949916,0.03566802012539766
1.1415799658849628,4.725726637426608,3.127633667397742,1.7836337673004876,0.08699931024289337
2.607200178719825,2.195377855931268,1.2121678192770617,4.913792215788485,0.012085178680204471
4.986546355912319,3.6233147799489154,2.027896405037605,4.231492992984305,0.1127156152361437
3.7175714922625076,1.3954792138535064,3.5020828403766586,2.1997436727165187,0.03830201592947452
3.325141841167584,2.3063112022105123,1.3802917554017498,2.108173621477411,0.24124872500699357
2.1770576262446473,2.056764152577352,1.4785256141095315,3.6979622069737754,0.014226283453177864
1.8867536180428428,4.233139909812108,3.1759535224965307,1.112212990978498,0.7744911802158071
3.2979504516602116,2.0422217457748726,2.192817492744601,2.344071250198396,0.0852075367488703
4.208208323105368,2.253413192061432,2.2674997630089853,1.9371609926896007,0.28942137827610775
2.1948070791032515,4.240361231463828,4.735707958548981,1.7889235452786485,0.16948725227775444
4.738373448820337,1.6795397935805805,3.731455965240458,4.983149589483528,0.007276925873292706
3.1498148818322846,2.3610126138290344,4.309745929783232,3.756553400025767,0.012842370177205952
2.349502728762172,4.3549089667710605,3.61004760555796,1.5615650753511714,0.40403199284491514
2.717009715920579,4.797190199245164,1.1785455993153842,2.2788594339733796,0.6461838982565216
2.361195310091129,2.1523879193837887,4.632978501601901,3.7968556724786464,0.0054034512903061134
4.639968859219378,2.6412857716209635,4.408471640570187,4.858639845984296,0.015758962366561543
2.556956270523916,2.862293568110244,4.413614787667352,3.7297355471111557,0.012409242811667439
3.483522609547775,4.047619977046491,4.482125978810016,3.4746328533898905,0.056095081262129386
3.339875216734121,1.2546720086330594,3.860142973283615,3.5084880403676846,0.005587999847356888
4.5191706546002175,3.355872708817119,4.731501048384441,1.9797267141931396,0.33236298273108605
3.5363560712374955,4.886435532317408,3.1534103482822826,1.5174273476048645,1.4377752027166786
2.547976524143337,2.109857497895276,1.8469241919124921,2.431590592389298,0.057739834575707825
1.303553253942232,3.775943910704721,3.6340904251625306,2.0833244781565217,0.039114791773917634
4.630099541026428,3.361869027395398,2.739586860378344,2.5075189556352373,0.2975934470874341
4.639141181496063,1.2007715009204163,1.5528769613029105,4.995092839529178,0.008506032921359166
4.6352527609426,4.479805401588262,2.7477189138598863,1.3067497321729857,3.730907271151996
2.5859380049427774,4.721263438435232,3.8468170750148625,2.4381286519138654,0.1418339419245977
1.8029947833169002,2.6046713606105327,1.503539096400075,3.0838173208119617,0.026534629693980433
3.1267248877860814,1.4999007217630096,1.4508833091106998,1.3934111542357122,0.29725756321978947
1.8362425746648277,1.8635393301782925,3.656684663154061,3.173019244272423,0.0053177813876705915
1.7905198196664025,4.386641302913362,1.2452983998910816,3.886547600274325,0.04476679324390435
3.7436923597826315,1.1488466288859502,4.631326244007681,2.68341077868682,0.01096620693368465
1.644622655332037,4.016325729563585,4.197760852244362,3.831162319799405,0.009805729705871022
4.846270531746508,1.9924094921344642,1.1882104897146553,4.0367441314709165,0.06328260366416615
1.342884826424636,1.8093957111821353,2.780050765279581,3.1786540327468606,0.0035080115318531745
4.279143717018055,4.897214289254537,4.903637320532349,1.9748270491486304,0.6168865414031434
2.5983084854062986,3.037108607571249,1.5618616087705144,2.8573036193319963,0.09067534603977419
4.818713407254477,1.7558684294736735,1.1148355872520095,2.884324776246982,0.14197167528138396
4.4344318278540324,4.813357679702712,3.9986221303201632,2.1299188346742026,0.6255637660784339
2.651092181234039,4.05880245026983,4.317102759856163,2.2697223568713913,0.12168408188144915
2.858028468576646,1.8399644236243686,3.9194814162595475,1.7698397958796899,0.06751812155985373
4.5616293283796505,2.4422121079796177,1.9638167319271629,2.328912390349547,0.26542706890306234
3.427339149611181,1.4534750865177113,2.0785856446055746,4.179914863406341,0.00867277326654103
1.4932684536966057,4.776893419751673,2.4933777911540633,2.641422815673061,0.05874405200694121
4.407482695065628,2.78004949170845,1.9510059563623598,2.432476500921958,0.28364857622738837
2.4327427426471284,1.993939003109956,4.27732241337498,2.2511810973514756,0.0255806571872341
4.00444285555426,3.481948140523669,1.0765452131571092,4.979318426559761,0.07760428469097726
4.574176426754077,2.36489504440258,1.3229759357343043,1.7796656402122601,0.8324942654011845
2.6449568427739383,3.088983708581903,4.365075218611445,2.6008249479321734,0.04611499796495471
4.5078985489886705,3.220894257068668,1.6910099508013388,4.094183741055156,0.09637223415885748
4.734517092173818,1.8693393073954154,3.5107579028458944,3.84935081221995,0.02075215349670099
2.6341165437111,4.958181381453415,2.514734412391018,4.134437807052217,0.05091809584886379
2.281232769304185,4.125546268029024,2.0032662876837755,1.1841233374814917,1.41277011635075
3.3533781334548514,1.4266587914681237,1.549853550710261,2.436593552895978,0.05415820130455275
2.872761343682625,3.0597794642252243,1.2058467501020513,2.792483750913684,0.15610404009763537
1.965233974071539,1.3760181088450119,2.3836830919570575,1.410377830088545,0.05801239144527123
2.0690400092528507,3.33188029335137,4.924073504236432,1.0449019249035785,0.4488118541796187
3.5922324369777283,4.570945756947965,2.786299188125205,1.060556472712244,4.303390208037013
3.331531298342345,4.417754277545843,4.223167590527125,2.3117448766799717,0.22025803314357828
2.321584817196343,2.4464339821554844,3.1849824689276094,1.112444238958842,0.3902951800648677
2.1812179563411176,3.8394093253474133,4.691143940389258,2.0916905637843377,0.08666720000712737
4.524201246970868,2.603646627650638,3.8713434824684634,1.1722405261850217,1.180415457861189
3.227125435925246,4.245515053042016,4.021304639843617,1.0156111437427202,2.363970172135885
4.192172609220899,2.7151169202073064,4.485932425651129,2.626348002244536,0.08457552842572051
2.384118417447401,2.7298819152935927,2.2852214118910052,3.691253700272745,0.01955204889446313
4.773076917714723,2.3012536947938047,4.208296667291027,1.834077385448829,0.24652753004875771
4.0253267666843975,1.2519825946201544,2.1692489863986295,4.859520334754262,0.005412627343591085
4.480219781705068,2.7572103851632916,2.4730320496991465,2.8567018901377934,0.14041477732337174
2.204138444665065,2.1956048475501744,3.3793484306577346,4.891931222614119,0.003140588081087634
4.041194799417161,3.2690609912459765,3.646181058710617,4.068469492820146,0.03770796300836107
1.7666904821119793,2.735000480411858,2.8327043484810397,1.3833667146047497,0.16516629039071068
1.045521414123321,3.131300273194154,3.2590297825908174,4.613918782012471,0.0017762987403072284
2.097717485005482,4.805938124033943,3.050044004526239,2.7265680500039844,0.08721558418427477
1.7378225351582115,4.9839729774707715,3.248794251124978,1.1929566667895553,0.721547407230333
1.3987694259913157,1.3686376653820127,3.163232467486601,4.6022496370259,0.0006305601029942469
4.158751997992589,1.1418051560558853,1.4028864197541995,4.373361176356426,0.010193900133826752
3.580840984354541,3.1011303259084357,2.8757763139860812,1.8226314734801758,0.3757139195749196
2.556124743677801,3.926522415268912,2.00486643799409,1.4554316226245048,0.8646060335189987
3.25716730520938,1.7965816318679315,2.8499956461462617,4.437160340061768,0.0072964793319097564
2.6866086025570413,2.6346543798977353,3.3505122534821608,1.4467644754401916,0.26196921723877853
2.9120113428135355,4.827455730684069,3.886398140908462,1.1404859655432205,1.8184630271646576
4.147614034802859,3.1518466978020956,3.9796649679808698,3.2492913539088573,0.06640690539111883
3.8757674954295624,1.8777833517264706,3.4267213067169124,3.883631620788297,0.013999496214347248
3.4595214220818717,3.0975420173197303,2.2853217475147565,2.6657540623244502,0.14072062200156435
4.7699852745026625,4.891103360702401,4.902173523556149,3.372712000035933,0.1535395209377341
2.4760439471170383,4.902838763277925,3.6905790917237553,3.8073105457947314,0.038384984904191066
2.934934930248305,4.1474980036827365,3.088559418363277,3.480379177734811,0.06037158199612735
1.535524147285169,2.750511201236665,1.900369045882166,1.568996572877444,0.12892438872172224
4.326908081644661,4.72340886948907,1.6946046176173803,1.3910124323062494,4.85851868276591
1.3514094207040728,2.997020842557541,4.31011931756656,1.773056838434576,0.036223884538860315
4.187764562308439,2.9549452279617148,3.602508878080556,3.0871642048985692,0.07664397361892064
4.140820287174456,4.910356806499796,4.586543969749892,3.220506519341712,0.14316591531734058
1.8599304185280925,3.2443461142410834,1.741599636271281,1.0660281295999687,0.9155715960417661
4.452318540852618,2.5363781529553604,1.2233585651721954,1.4090003116542187,1.9770256623653208
4.536494998736059,3.1145726932303335,2.118008758745676,4.51860388164085,0.054199605831045335
3.0845418651875307,3.2060818472348194,3.42308594990783,1.5044811662169355,0.44509360582079077
1.4504343992787692,4.295705021805195,3.953736111955265,2.0193141531320933,0.06326224725904817
2.4061475955863165,3.738641368144761,2.7672945741603323,2.5848289964567166,0.08982974702708392
4.726662203742661,1.571386942560641,4.129627968679994,4.713663953156335,0.006766864932388239
3.8188123807229566,3.0465742160904874,1.1614395150953096,4.575522512531773,0.06454466601218758
1.1180444255699764,4.373838063713453,4.214431832190444,2.588258151020319,0.01736123409016031
1.3574821197764675,4.288543648405019,2.138212511008116,2.441149240918336,0.057803338537558584
3.8538095263625656,1.041370095757821,4.420199570793548,4.061756118834406,0.00288473660225772
3.500358752828241,4.768352058034202,3.0867890133934504,4.549058239020986,0.050861502006968096
4.658364863783417,1.6272926290158387,3.1044581720141737,1.0736641398190478,0.7934252868046113
2.927678832070201,2.3293764824231395,1.9850570104913658,1.9293672081434612,0.17306428495676301
2.9698716137003127,4.936772022069059,3.7811380297219834,1.3251606456774785,1.296081319029942
3.0270668001970322,2.1926443773630115,4.807887793803978,2.500782482086046,0.0310811591434564
2.7882369732676455,1.9447147395212787,4.566664499386455,2.1683177824470645,0.03350442364979239
4.0397056049078515,2.40778200694755,3.0099691701408102,4.550253117286398,0.017699619297721646
1.6083437076746492,3.8251003517733135,3.005158444285436,3.845407620068565,0.01175026739868738
3.48111402916239,4.661798687776459,2.9229482183767805,2.8235303428381617,0.21234591329514382
3.9800950521996237,1.8339798165825152,2.4364752897379245,1.2411093542978486,0.6068518923727935
1.1038290072161367,2.388773757377817,3.2796824589716795,3.697463017251431,0.002224893397856599
2.1038162886123892,1.0805462134305657,2.776610208153583,3.0096917216000176,0.0036217647531791206
1.8727075453528705,4.0259158225332055,3.085139115013697,4.932177444619347,0.008146617902180204
4.024352261191716,3.1335057209657946,1.6104863722200364,2.2721680325714284,0.44655344844296235
2.354362159446465,2.973667040783963,2.7676132902594492,1.5414404842903937,0.25653368678618693
3.4850546902251374,3.173303666549341,2.611173685236354,1.679699210624868,0.5243376276592095
4.136796460501311,2.5373108429681266,4.577404743466673,4.508574519920572,0.013932769804640765
1.5655296335883953,2.3854170255672997,1.4979276126640437,1.9058661394500707,0.07134804578076909
4.308796740198828,1.1744281289939473,1.9965855673127884,3.9693565591893227,0.010879664832402543
3.872276239600833,4.242384118807408,3.27433333100904,3.7594766085342934,0.08228988707090557
3.8683402805913514,3.1898533461821716,4.723505867747772,4.148926796279172,0.02394516724795251
1.9948830654433083,1.2806199243206136,1.0372896228320103,3.398893098748618,0.008500837677998958
2.4238074481611522,1.8749564120337987,3.7272227050730584,3.6999322721325294,0.0058037780309585195
4.92742016022928,2.401212327377062,1.619835474326067,1.759137785522698,0.8422261476489621
1.1276876963400735,2.9337554066799214,1.3016559902533569,4.458653275337369,0.005032885413672534
2.1390227063994303,2.9651186114679207,4.023095766778602,2.722527781569036,0.02628672470720652
1.9611003980274448,4.419160915826464,2.3534609326226654,4.633553933601572,0.017018783106545036
4.860946319949393,1.5229742878204573,2.8064399148649195,1.9621472276315357,0.13714347446246225
4.598708486587892,1.6919997982183999,4.663451849297433,2.2277358211829656,0.06229779710231369
3.482536044513766,2.935780143731048,3.1415099947442005,1.1282957243231264,1.2289377977114233
1.769687682168648,4.633215938475006,3.4055853149233233,4.261134531315351,0.013535980320751125
2.350782441785857,1.4181769566904268,3.0092487176531897,1.3466977845363055,0.08022617402122117
3.1767609406378523,3.8309121944066242,4.604407634806145,4.0803336032335595,0.025119532945914545
1.590997943596809,1.7181390797366034,2.755976691019315,4.952313682738803,0.0011842810212849512
4.155990980952739,2.9468718939859926,4.8955150229860545,1.3635303653904938,0.6411767317935932
1.6159410064828763,4.794207309609748,3.6537048443392006,2.232292417343627,0.07834238466617724
3.276612316269718,1.7905404874022954,1.3230259405054818,1.525876136791453,0.3885000545322488
4.985056948982267,2.5001273265732182,1.040400739890408,4.703647069820082,0.07611294801044294
1.5120750029928685,1.427696397683587,4.160970861108285,2.708830645944334,0.0029893518520665444
4.024835926194697,2.761454041691526,4.327536441010876,2.7052109971004543,0.07649388381913647
3.294623090446975,1.2304002275022978,1.3465566025260762,2.3301516641504127,0.051171244229691236
2.7346389697564057,4.774704753103288,3.5276920501421376,3.11274206236941,0.08501035858473076
1.8862281397333907,2.9722686873335364,1.1287101991910427,3.059337914943193,0.051593934988856734
3.0906828242410462,4.548357682094723,4.541156194287276,4.589909944333232,0.02387470648009988
1.404601088171097,1.4982876369823317,4.153425307350361,4.56383249898342,0.0005951134630426587
2.887231531871154,1.6186737369749067,1.2831810291005374,4.13702291500463,0.012753489592093695
3.0828175727329445,1.2738422430964373,1.9467667117447327,4.424924072799786,0.004850588599908742
1.742817935835427,1.8160087833300715,3.6486776726760684,2.6623934515299754,0.007717677016224585
4.208413920360226,2.788291464296317,4.620689863247693,1.7058628143681678,0.31847326889950156
3.0855776159432384,4.076464010845092,3.7448518448635175,1.8294079597701378,0.36607723182285334
1.8849156889064873,3.6160253802810276,3.9551429081738094,4.541581602325518,0.006652151470880319
4.686706336607282,3.3278671799346653,1.4080347103025992,1.31611769835816,4.020395528762971
1.7494867816228985,1.9970670018134586,2.1683813304181485,3.281519875042367,0.008451712261393716
3.3777681724101924,2.0956031545996963,2.509273848867751,1.246921457191283,0.546400749792053
1.061827542857149,2.3924711192987087,4.3468464509238345,1.8476621021966797,0.012487005561034173
2.2134611603234955,2.614709567258339,2.576863054486213,3.63835302842301,0.014318045982885731
4.125745612263364,2.7065829910055856,1.026360069501278,2.008737951645068,0.7952009023397127
4.5053699304746555,4.785698960581353,3.6996501145223144,3.854650802197327,0.11639511817557732
4.575455545069495,4.6495922554196625,1.0057128838721,3.5167773472366948,0.5488942255008984
4.831830196141403,2.6889341110166924,2.52057882968133,4.6840488831233,0.034571480994133555
1.766992804005333,2.7100298583000884,1.139868929133224,4.663641071098522,0.010521709807374373
2.1845752418172686,1.1864484872508334,4.192586964535841,3.8389885167994438,0.0015024434916331504
1.3404606848854628,1.6135137497318799,1.4944572790420056,4.530116103081035,0.001786244386275459
2.7203404148519583,4.247496411573692,1.1057594988319446,3.883269417173415,0.10938510280321136
3.5593994110610523,3.8991192082982105,3.583162801631266,2.8126723743743183,0.12816261731668
3.8994562930582273,2.605205222595963,4.44866266296715,3.6387122490800534,0.025545726479438594
4.017428336876875,1.9286246015771251,3.8125292972172673,2.7510485654337904,0.040122002185210316
4.636785298136378,3.575262084766613,4.415861234210804,3.964022134997489,0.05300599445730044
2.5657100363645116,4.307585045218863,3.1148769316066143,1.6381908765461661,0.4732028404870761
1.306139951308929,1.7809229740136963,3.6588253614644923,1.6744303137180574,0.016711893622571843
2.1425347912985346,1.2246376837983473,3.9133672231081733,1.2666447255704156,0.045925598080161244
4.28525101223298,4.109907723896027,1.9164168185151564,2.632094390594433,0.47089187731813054
3.0030437120676927,2.5168598747184574,4.928394461885977,3.9003897496318176,0.010363603247626982
3.8273684878144283,1.2118296458550106,2.5869235893444293,3.455917957377312,0.010688301680439214
4.931372030239172,3.474401831226556,4.376573310093866,4.479093882668585,0.03959950879143354
3.2828721356296344,2.23208532956592,1.6554416525452051,1.955787342592728,0.23001154058997253
2.857828012912383,1.4415535403810402,1.4617269824611765,3.484716425784599,0.014556736399012069
1.006737877436986,4.771702160433266,3.3120374123403775,4.933239107544399,0.0030788364527664963
3.3280807120961358,1.1183698218286264,1.2300028233611702,3.307053789408297,0.016520666781006013
4.769292564576174,3.4896968776893074,2.7873123991323543,2.641952801073292,0.28590477243568885
2.44843902383118,2.2193984826580406,1.196711541049544,2.4352034496923047,0.0906468677175576
4.963403611871833,3.7374672073811963,2.822386191246221,3.3170234746342735,0.1772355223892308
3.2722160985657522,3.8447656841997815,2.0004599121195437,2.7868261378826586,0.1939380868030532
1.3415121439690068,4.791737851357086,3.781649352489207,3.600881595458937,0.012415562895704254
3.4907557554285,2.070096086333104,2.428314337410775,3.842262257987069,0.020111890348192114
3.8558263917708593,3.7366427614541866,4.558591943709704,1.4340581914477615,0.8191547176097884
1.1124748793942518,2.096873505692704,4.066878226768774,2.7712850730278493,0.0033351778009093574
4.449334178114171,3.1487114008693933,1.2515963417818092,4.131389378409089,0.11797825564634996
3.776508521207118,2.287083702494897,2.2308974133123756,2.5205861316720455,0.1107795778839682
4.594817848415177,4.699642674403149,1.3128893483818582,2.5728195216564833,1.1063920874544324
4.3049570021586,3.483024035973373,2.905892144193798,3.2724097501461498,0.1171296731182438
3.181272269823037,2.152607790479113,1.8941537266463322,1.5916301988201527,0.32575316002013943
1.9150535617586808,1.4000206850599572,3.203557979682227,3.3412477701765875,0.0031913247303219003
4.45664089215507,4.928132212002666,2.4291590043066313,1.490440567341782,3.181844329462242
2.808416622128144,2.370448254626442,1.3680543694641987,2.022576628176021,0.20771343816768068
4.849485025710633,1.980509969248386,1.8466478637580486,3.453849477472791,0.06432056936038165
2.4956916523775523,3.1428978707793576,2.8539598654314577,2.028614449643853,0.13699189142066356
2.1632981378501492,4.177073639267357,1.5326868064704384,2.3145534226991344,0.22794015873225978
3.021007724666859,4.9777114255406465,2.3534437619451327,1.0790012483553393,4.0578156538871655
2.2004650090354887,3.708467242540563,2.5189318787156365,4.384647366752423,0.016637814157522704
1.1914754121788569,3.4150564211206804,4.259075071533452,3.848851297328322,0.0036170633948697743
3.06528455704227,1.456245680444519,1.4109316804461245,1.0916641365886175,0.5758861811829071
4.5545746219238,1.2362459945545274,1.5086349271481794,2.226898429349983,0.10095293061354749
4.273108938838253,3.7085178239169854,1.7385804000801044,1.521835951931855,2.1741487276486735
1.1097547781178934,1.6457374241856448,4.51979089047679,3.9630116507455915,0.0006290419725776994
1.156212788609122,3.8935498526891528,1.5577704588887604,1.171481297284232,0.4292955153576465
3.3368620557825857,4.133449268659019,1.9055779241214466,3.916514488167044,0.08816062942234741
3.407402312809786,4.809480644429812,4.324000466594294,4.716938121600617,0.031396106806404395
4.47755406002894,1.9207505550982162,4.981916148124165,2.2017241157823464,0.07379677382812369
1.4340059033401182,3.1900698618352794,2.1774407394013564,3.5975325513364416,0.010950667755999474
3.9263414195776973,1.7992006341742766,3.2867931552254164,3.6834023978690436,0.01611811750526201
1.7161594985230804,1.58504900426745,3.874906604238738,1.7569531830775738,0.01867917772354446
4.455865764298885,4.666550751753655,4.842636781323373,4.478591162979113,0.05272892397986091
3.834776748190604,1.971380654054717,1.7198722234963135,4.40219748836064,0.020664042235207087
2.5985469370083267,2.3691973623458593,4.245167539091849,4.8795239925120235,0.004076949025503152
4.942289828077269,2.027624985837055,3.379213636640071,2.931419001636038,0.06258657996678355
1.9791223843036283,4.463909992180259,3.2977409080883375,4.934218040987419,0.010452098516809337
2.851282889232929,1.561657892205063,2.898437201944244,1.4158189170439277,0.12786870470011716
4.7689993255868375,3.5660097154375388,2.325504948327725,4.442516672688669,0.07525129462966385
1.7878009500887369,3.186540978497289,2.681926258985761,1.364315306631752,0.2528046934783944
1.2875487074999787,1.1349500664735572,3.060105115028131,3.123808812447397,0.0012144790808993281
1.2585183264231232,2.832189721398183,3.114733802768317,4.463758019436559,0.002432986971387858
3.694008587595475,2.825980060355479,1.691283091522398,2.5757104708377745,0.2000439527252413
3.103935841551162,3.702297355611007,4.51414220927526,3.228955226330089,0.04610050009695523
1.0980065182945253,1.2793258949674637,1.5427381193245049,2.7163681376599236,0.003385423473356344
1.9882744343976415,1.472334653416175,2.294661997026062,3.879558390534806,0.0033931182888257633
4.6078193762408475,1.906935068046646,4.696739299185472,1.6241510475848804,0.20355692268395253
1.7241964454338432,4.343198826216999,4.946068388260624,4.180237482903146,0.008234340241377246
2.5124303337505367,2.3459548330546958,3.565008493797617,3.6160583107256636,0.010933504344949429
4.762195158390563,3.40111285126962,4.15567763706408,2.040229297818766,0.3943451913554117
4.2434286651389135,1.2427249081987966,2.2006773804872557,2.367746289094239,0.05050342377188932
4.10072626786246,2.5954809935490477,2.7615210165304047,1.6792733481634206,0.45956146413269233
4.699403130988792,2.246068539728169,4.748830606000576,1.5078665610784294,0.36304033663880253
3.067988560411172,3.418264971029188,4.247409082895344,2.7732809059177885,0.06440389330389375
4.020525066310404,4.157938366612894,1.3451464747069717,4.919795045529353,0.09255713644915341
3.302642325939498,3.869836686289128,4.173173561071991,1.8423275505416892,0.3320781105489145
1.7499145348953973,3.4963514261213224,3.116187190341862,1.6761630936916632,0.13532883713496074
1.3470657449175585,1.3437984707149053,1.6294894107762112,2.4705527629074573,0.007074745212720326
3.079361744870663,4.776946238618159,3.0544226386584947,4.094406080132105,0.05475441385458151
4.690402188162035,2.833092252828327,1.8392172795211583,3.922069744289597,0.08442314022520767
4.333667193164434,3.691228952392991,4.153417496539136,2.2099160098638277,0.3028440630426316
3.8588711534561004,1.2687512384589836,1.8500313801024482,1.1932859204759159,0.40453839469913716
2.5411609090661185,1.2811486968221133,4.529137721363252,4.777673359818863,0.0011384065779817194
4.1228160846645,2.6133701955776556,2.574537200516133,1.9679140880103452,0.3138853831597704
4.085627720561918,1.275833516633309,1.0030355327325378,2.1356680793220324,0.14753222292127005
3.421032954573572,3.180180555068848,4.777386134882992,2.0764396138699075,0.14681441068812587
3.8795612295954225,4.656910507300397,3.805768340492531,4.5329595415949875,0.048850836497354534
1.64385942563116,1.7156088286486577,1.9596038720816495,1.551330111432303,0.05767449739113227
2.009798401009762,4.750267178296884,4.106738962358445,3.6487657778061697,0.02423845242342158
4.635632945104502,4.853622107550555,1.0558600192258134,4.442783059391114,0.290052899692108
1.3224371249340838,3.506956309024831,4.878904948836205,4.757013272743006,0.0021726221670229614
3.9898093522019917,4.031579785269487,1.6894377219263013,3.0718021464652474,0.2803056019440625
2.550198915832983,3.7262615715116385,3.518611532937353,1.097518091749052,1.0298815549854872
