v0,v1,v2,resultado
4.948271490954334,1.088099242784327,5.760109944211205,5.48292590738626
1.184113432722949,1.8287069681056503,3.9391264899330314,2.44481837234193
4.012245716884804,1.5995644406766125,6.306698748448904,6.63479365844515
3.623149351502153,1.9732936784145596,7.152654647143594,7.438204686251912
3.356106924618572,1.4865151919080386,8.310973877173689,5.070672478911503
1.260573826603217,1.5409086262492602,5.090028801623992,2.0380629517043656
1.6894605798888174,1.2265594404039124,4.9836493644151725,2.1379879102315535
4.368936933455858,1.7381890165012623,3.751083148826054,8.569621074024347
2.315596853058841,1.4971223643650458,4.043883966970632,3.7319040094363274
3.2632305176182657,1.8016375773290774,6.668098204075007,6.106264809551724
4.067359468082306,1.2424741044768448,4.822197918557894,5.230178531102189
2.767646326722557,1.9236191489765757,3.7697290689729135,6.190520558161883
1.9494137736278878,1.5265662218889589,6.100974846495976,3.073683583387378
1.9002736272291019,1.3900886350143031,5.52542928299825,2.729333828954461
4.580952283097497,1.7014817714889023,3.2244681958170682,9.175889018273221
1.289364119389918,1.910651356083801,8.934301456742485,2.5218680647822524
1.9800963380600547,1.585850216087859,5.799947917915176,3.264536758762264
4.710131336243467,1.5636912876960838,4.791546641550665,7.791782368496151
1.3738279151773645,1.5640404832247894,7.852714739049445,2.1926532526964935
4.740756285888375,1.1478826191490146,8.224068974879723,5.4956264403353
3.678952910084103,1.4683625681903718,7.389195667014751,5.511962865557072
2.133806561763479,1.1970783566397993,4.092051701478162,2.6711872275880113
4.023321922781962,1.5431064415194342,6.96106064094594,6.366819359207837
2.294856513977236,1.323265030159984,9.863141859236636,3.06440767957794
3.8647064698234503,1.7135409664996186,6.792495979342451,6.843678206955109
2.9615457955244997,1.6078881777299805,3.6925479724375627,5.289651278291408
1.0847561306935742,1.335293490749166,8.20509016460396,1.4680381490931984
1.9745386769449036,1.2873993459035173,7.5863658603511395,2.579432074392072
4.066881162522556,1.5710820037051372,6.936881302269728,6.559860186317151
4.3076159208001545,1.7509630105052412,9.353750892240335,7.678203543660703
4.710302920852646,1.9037521647287665,5.02580757332764,9.68929055707807
3.9872038292150775,1.5061501168485751,8.29674069666461,6.1067952419602385
2.9054890828933724,1.1040932803260426,3.211442448296344,3.416170592873849
3.5299820531951114,1.3917767153406133,8.530094624232014,4.979677005981722
2.2687200475438676,1.9955729209471538,4.970539321681917,4.94328623130642
4.359642427673176,1.5513930579522737,6.083261286882738,6.994808970302661
4.967611330181483,1.7771332514397586,9.252076898432582,8.995611029277011
1.9554762152853962,1.308898628729387,5.583316309031352,2.632891109054375
3.6663534625166965,1.1176858873890598,4.559663110739127,4.226784080689063
3.4024168758545255,1.6619484120939139,9.14321936907347,5.750435715081493
1.132199928978308,1.8493613658292274,4.307543223303163,2.318389129084055
1.0186981804500923,1.9075213588896278,6.191722561086752,2.042533835569314
2.593536805496093,1.9702044817685134,9.327925307775224,5.227738383444356
4.999371669431424,1.8109269422464362,7.377974669914807,9.33919066083141
2.6879314733231423,1.6760825457161723,3.1954819118547193,5.2915117214722605
3.3252889012882845,1.023850481602377,8.69997902001259,3.4284225278942495
4.5098125225069,1.8405858048375086,8.717776511712762,8.492126863392084
4.924989621953683,1.104837705935116,5.3065823216972845,5.563226885175521
1.1020960407489828,1.7040390661451827,6.347120159300971,1.9495903526698277
4.555970125707363,1.3536921562751694,3.806495980323331,6.598754639872535
4.691935446092702,1.014451911599691,5.11049410506646,4.856384242363506
2.5396870251139183,1.6115314589594374,3.0099402679723335,4.845846348512475
1.681341500524697,1.0293815452145538,9.454255661206808,1.741092926337336
4.127694302858117,1.4334076327078145,6.5244705964574194,6.064844051965395
1.7959040666278963,1.87358422812679,9.88123289256221,3.426944314967212
1.0211023420013907,1.0555025179168638,9.485352923625644,1.0845115404427852
2.130129936429353,1.8812764387704304,5.940031444022599,4.224850509307872
4.773314915780309,1.6566428662225066,6.852262947282191,8.149434074494552
3.3219719684316718,1.5265411295591593,7.9329294338821885,5.1677086450691
4.816505108932901,1.3626013253301337,4.179772029973653,6.942229342930459
3.4127631900759647,1.8320398197949852,4.917330827347086,6.737375990187052
3.6279652434729823,1.791508564396961,8.803624158738756,6.6384358966383905
2.6376588371601373,1.8864162349545888,8.395628648609492,5.106289088974228
2.85368170305261,1.9750666213811008,5.186335288390307,6.095516696286761
1.4701256189322658,1.2072589338021424,7.512440276690793,1.798193250522101
1.978308392060728,1.872334921620284,3.9078649924759645,4.21994597878859
2.7592896974500656,1.545918991350105,4.9306754902058945,4.492141049922839
3.2661262319896465,1.220397597919458,3.5399302172260403,4.2462967180821956
2.3618430459050774,1.8691171095836911,4.840891480058368,4.785677613521511
2.9249600462299954,1.9005991884163094,7.006937958632248,5.775706512001951
2.516971126424208,1.0307088188054538,8.98369860435674,2.611509189160426
1.7319290723776803,1.6658979282708013,8.242738418007526,2.9460113041722873
2.4042394339160524,1.9084234855246391,7.872295656967977,4.7293810590470295
4.504526502683776,1.541710561102227,7.63513983608829,7.090735346080076
2.6181716378610966,1.7037888874888893,7.498343649218685,4.580627306760605
1.232659311142183,1.0719982049780556,3.1179228909925616,1.4071964982432112
1.8355927049084002,1.3355688038253537,4.951387339983013,2.5459270909646663
3.052773104973617,1.1681659246820384,4.693671225528494,3.6820032350103373
2.773466270272249,1.4400723389488865,8.08665573806013,4.05886903138688
1.4148750830980572,1.9182876057201397,8.978009804963577,2.77829664399638
2.635342470178677,1.1143428263002244,9.406239176281765,2.95750225799864
2.579769605366461,1.1943693480811155,4.558465472331924,3.192736593766457
1.2273197604478319,1.1609094378068074,9.242175258506936,1.4361820845645612
4.816935326611093,1.9425609450724228,4.586546177562964,10.329393665012583
2.5676766274504677,1.316221014322882,6.57330752321295,3.4494909612459757
1.401836232876411,1.5338044003079996,4.799056295018211,2.269158290424108
3.128649702711488,1.5956110256522964,4.738674544358447,5.301703703979503
2.275320450437229,1.2006588186716889,6.439931412973499,2.7806381401799394
1.45089263339273,1.967635918788524,8.201767712163694,2.9407069675620465
2.8223723382717965,1.323763696169527,3.716565212788736,3.9983771300894433
1.020315953582521,1.9731738839323643,8.548457535979683,2.069135854445322
2.4286999817115458,1.4307790356290289,3.451817117476364,3.8184012622836034
2.6277079479059413,1.1195489696751422,6.130096127908972,2.9921717886575063
2.463910028393553,1.3399752947140682,6.535609549802267,3.373238451137487
4.986467156312296,1.8505484716930343,4.418193921328319,10.16202977064
2.7815906895865936,1.2135778407341244,3.584063880293498,3.5875998427957096
3.621163999445479,1.7473326718932651,8.997361075913439,6.45018344797209
2.155076742651052,1.2738045369201036,9.580369540860097,2.7697378601927243
2.9910334743776255,1.1527372364666784,8.938075603073479,3.476912790949844
2.3964652588493,1.2079871885743305,9.749931975044849,2.9173774744519867
3.463113986132046,1.2559068777997602,7.691968545871073,4.408508290849237
2.2097301259336524,1.721058178275719,9.372787219137132,3.8688571968239107
2.0707834017117546,1.462997491980091,3.261835642227825,3.3896202724349696
4.0848245187600565,1.2065517643002668,9.689684152413419,4.967211050924985
2.615129657193564,1.8172902294430149,7.83976537657853,4.88551902500137
4.02793702884645,1.9256718977616283,6.647437628110999,8.103970138685339
4.440822317255341,1.7785595358137871,6.962650528443978,8.169290038480067
3.0056331514577797,1.0089628544499702,9.344098538008922,3.050407274853549
3.1130017322138164,1.9625835685587179,3.4968282276585914,7.3817882502567915
2.2854127293570636,1.0429309756602294,6.9342568818399855,2.4109527585723622
4.287703364674828,1.0346537652633605,3.29427824564448,4.6727391188948655
4.76872202574642,1.9031551283363413,7.792204549430377,9.359054572532173
4.538252927435476,1.3841713984857438,3.0547704110048297,7.046627376050088
4.829393334094444,1.0233590545320843,6.594319326424358,5.002812675541288
2.4649726270942045,1.7243630310933757,6.4271882440722985,4.412271957181202
1.2220941254822604,1.5294707295044476,7.465414519508014,1.9096643912306972
4.4944595581096,1.075964378955156,3.882426235817217,5.033019851075219
1.8851283411973179,1.6800184399771152,4.422859211264296,3.4236586410549665
1.6533136332838265,1.8548366495064537,8.445624651716734,3.1433712958173827
1.9453643127113422,1.5265735697692473,9.608276258918094,3.007949551840868
1.0523213143387773,1.8249836545247509,3.2056706264441526,2.33596533694186
3.145745396237658,1.5750506035851528,3.9315205331366894,5.407631027462811
1.6512139978831177,1.5754068094985065,6.4584179808474085,2.6823607871871085
4.375558679354771,1.761194676623549,8.416547052050557,7.880678163402844
2.4007152765973463,1.3494287933639557,3.5137882164337015,3.5086471437193976
2.90427125538486,1.5280004578072612,8.575412248810455,4.509898803303117
2.396565532437821,1.6291524312705432,3.282358027556648,4.497446547492081
1.9980437622720872,1.3574364750993668,9.24105898175887,2.7419607499336696
1.72301989275259,1.003104633926446,9.967621349306027,1.7371884581690034
1.5752310511275147,1.512587163711364,9.666616737479284,2.412390417706218
2.3515595045161715,1.2088509511925285,3.7308513056948174,3.004787140040081
4.258800513757762,1.2154355890329236,7.5535770258815145,5.244638975798541
4.229791637615615,1.05547024992828,6.386127201370556,4.526672567905656
4.895232024427521,1.4702239207314438,5.926438250760182,7.429329192977034
4.085960472164678,1.6465860076441567,3.6038606210382516,7.563495661579908
3.570520653011399,1.2155574907278193,4.875917302782014,4.481674074929789
3.843816205052247,1.689484951286401,8.561501873090835,6.624329848818993
2.8814776761465706,1.1208509212267206,5.144371569632818,3.309208075477615
4.396793145955948,1.6534337301542297,9.086140919765953,7.39324745669637
4.684708860137131,1.6330055734186475,8.81867533564966,7.78479048929998
2.0501491985811247,1.9570431350469584,4.215419166357481,4.530011250286754
4.585686753834471,1.47791428652627,9.708123785198419,6.857176780100872
1.922086534769507,1.7440266574365504,7.521209341862962,3.4460965300461455
1.4078024956957162,1.9857169870843498,8.349626199426968,2.87807214547136
4.662167770500155,1.1651529440497992,6.102942813576044,5.533928106000937
4.051915328116357,1.3218363083316964,3.4113281003268523,5.809856427303894
4.673258902533939,1.8825885312142692,3.392966207427534,10.574940660103522
1.548199930403885,1.6987908170640458,9.975035560282553,2.669058689121017
1.5856613875677628,1.890143055990415,8.901404893735743,3.067070200559352
1.572482544512753,1.4452038360778463,5.076189427846975,2.3706656177625827
3.0481896014956864,1.5366823531793,6.173681087177831,4.8363125439669075
4.772233280544391,1.2979682745478622,8.59184145669065,6.266123133402507
1.5754606083396148,1.4244163371436156,9.317970833082288,2.2708013064740817
2.2599890305722665,1.9191517439253964,7.204267833019961,4.499864192085133
1.5656068434120751,1.3126486497246281,4.783441116086289,2.1371334387308174
2.1718671792815902,1.1316260373687834,5.3485426055344,2.51466996788937
3.0300194429910077,1.6145421767943284,9.679749431129668,4.961598994728338
2.629528415518788,1.5992978070558839,8.806361118656557,4.276512428866828
1.5092557308029293,1.3746418027176905,7.81506109443453,2.107545459784728
3.792593823689958,1.3656224989989139,3.6806525651150492,5.577351853574615
2.0238889474349677,1.7327896714357522,6.902038892529167,3.6230083607756516
1.056735591797643,1.2678538204076384,5.5154925330835605,1.3766515825220795
3.045997832294631,1.9655296819195966,9.66150592795693,6.114876084100849
4.1988641671502105,1.4939899352243382,4.501683599878449,6.649954524051409
4.167945225086391,1.816399462385651,6.236012230760515,7.913802919082038
3.795651468550329,1.5424717939948742,4.146437394399591,6.307344447480941
1.7891172094374133,1.6678192247520351,6.8303252285433835,3.0770660080171663
2.893769190686992,1.2895230593154192,7.010407658410131,3.7963605081715985
1.930876666670172,1.240921217789249,5.718703249126671,2.4545502534408623
2.735072547409927,1.728466849744978,8.154280833438737,4.837407137990247
3.774020248315245,1.505082687645094,7.331948563478738,5.803811377825222
4.202835074906361,1.055306755246952,7.56651587624923,4.479057624094172
1.6762946874991762,1.6565656389659862,3.761495899591532,3.09299193576774
4.790510557447905,1.4331804889033881,5.1200824443750195,7.151547900234164
3.5634651486977513,1.4417585975274854,8.106540653987768,5.220891208830817
3.1499596273782107,1.7365994380427852,9.281673055340207,5.568553736822378
1.1094583556318094,1.6376261404099672,4.556324553633847,1.9469819996099857
3.1108390808448614,1.1533839145692713,6.973806221993337,3.638093479141723
3.9427305805112027,1.106018213054707,6.809203699827378,4.419421361277529
2.1268382981725837,1.1053514191815426,5.230756365379862,2.4052197802237028
1.6610802848042363,1.1367673009510728,3.7460515769498843,1.9817092788147457
1.4248776963759888,1.8849237879090395,7.316199045209767,2.7796209435242916
2.280295407298776,1.8140698092728986,4.056141139007425,4.624945293182533
1.4003105559164881,1.8061528770746502,6.591508868438906,2.629828310286231
4.096047850001087,1.2739557750034518,5.2893685822468495,5.376456927653956
2.555888401240229,1.4597470218338873,3.857736911499613,4.030652194457048
4.322352696839248,1.1011909047878996,9.4583990027274,4.792325563197139
3.5653372708220776,1.0003032637956977,7.493407691037089,3.5986261715396797
2.4522032025906357,1.5051233809721385,5.738414216415908,3.8247762924727438
3.2134131602765468,1.0329856931657735,9.047015109249775,3.341261301597097
3.9714091914295286,1.074348130737828,3.0687141682594583,4.554942938530154
2.8146664311153797,1.9040598656615972,8.424863007119038,5.501641892675151
3.3483633051765005,1.3352784456396543,7.46647106179182,4.5442562823751675
2.442739707317721,1.879075242183815,5.031451277706221,4.9481180973801955
1.9983330053715012,1.1074585767108471,8.269662515140325,2.2331867117955766
2.376347264042611,1.765215652527432,3.155215892822854,5.060899600940956
4.870586863099417,1.5221710635565886,6.743290451701129,7.610290851409435
1.7097190175491725,1.7978495098696254,9.083111220570917,3.1358588794218845
3.4463524966932066,1.3089304987677473,6.249273939655807,4.613366495613859
2.8271561883856537,1.7261480089813794,8.504589599515121,4.983825094608048
3.4599734569487923,1.2538510679548982,3.641062562381797,4.6209247634018515
4.480696005316975,1.0712131843912682,4.9431285604321635,4.916616289268072
2.97311182413805,1.978787522287106,4.198495625737586,6.670485190230948
3.1526263712996525,1.9211429404663662,6.536185344320227,6.336538820271797
2.8680545966001603,1.1849420441198388,9.34375444860898,3.426140459040939
2.1681562538890673,1.3681624291710892,7.289191514377512,3.0200658658440718
3.5319728904852874,1.262747460416437,8.487777942326652,4.510181543027476
1.4351096027646717,1.1865163655428526,9.687172116933713,1.7156992500521202
4.174102938378093,1.692811966614308,3.9469223849241497,7.821923148445595
2.931457609997356,1.910562784003131,7.294286827477101,5.8033401284069015
3.3332778306825794,1.8213965928188511,4.106409373244565,6.774027724427835
2.450950190366735,1.5822968019649783,6.299801807672978,4.0065651179969315
2.437113524488725,1.6786245698496618,6.626936094537841,4.2289166351687815
3.0778066245892175,1.5487791690162236,8.621198776761378,4.845677114907871
2.4475702947899918,1.6814999754078934,8.144473502847656,4.206211160641322
4.513544878953336,1.8444795364273914,5.2622295531796555,8.889083373035637
4.957911668233446,1.819990788187008,6.351383538522833,9.418308423001664
2.7102358566844966,1.7856883509545787,8.613794906972249,4.947106437059987
4.757009696006373,1.6820886360581664,5.930055303159274,8.344447967879066
4.729736384676766,1.4863053289120944,4.117458582263951,7.538088337293477
3.64382019763592,1.6925347522619565,3.7144395054162205,6.928358083943665
4.523543002785297,1.9419805646643171,6.858866145126366,9.159434271980432
2.1987990584408177,1.443219672409917,3.4364986888043085,3.496654634442125
3.0252089271636575,1.583887706209,8.04062843890804,4.887352101735086
2.5033425497020003,1.86703070990063,6.737531136005778,4.8643112356784615
3.234012253130625,1.9891534203959016,9.232635221308254,6.587655655438395
4.278338431356011,1.7163645513049866,4.878367929985505,7.844756502850225
4.102513306453455,1.2820207672077533,4.37459678561556,5.50103600965693
4.289119952627475,1.0025172472993122,7.59477563895313,4.337874886290947
2.6056833258333145,1.880912282841906,5.57378401836357,5.20646823313106
2.66661261019489,1.7605940146055867,9.734162081298381,4.773550151375663
1.0630404547381418,1.06559393312911,7.541539940456676,1.1442493602727535
2.322927687175468,1.6781961867281288,5.592850286801081,4.086640712156268
3.903837453352258,1.271939033567072,3.7245141231708363,5.283060456569004
2.8723106767136635,1.2904477551634912,8.052177915509791,3.7551026142808364
2.4078604075510794,1.6966291380150744,3.1280318005111853,4.862673131047864
4.737861933802681,1.8170258958523742,8.056944162335023,8.836464110686748
3.980321137437719,1.6533330831451674,8.41922326639213,6.711477992926293
3.0205916683234455,1.7145742294980302,4.943845276189417,5.521732408063786
1.1269794414546133,1.4907115689055705,9.98854849716529,1.6990292443183779
3.5520499609554013,1.8658521924297222,5.937338343799478,6.981287356559823
4.954410322162804,1.8595764194209203,9.740765470509164,9.385724927060902
2.9800776247725427,1.7345926093316022,4.033834907378009,5.725614421436332
1.9503998873104957,1.3394313559388142,6.878718392372802,2.663407967475453
2.390078339772512,1.8425403256202857,3.298794691152687,5.3091849232764
2.601195349826831,1.4360850480916372,8.632662302051502,3.7883244248421315
2.3246264335592692,1.9028077744148222,9.284453688113977,4.51924560904077
3.3447436707109706,1.66826765319377,4.112910827786305,6.104666396306252
3.831376863180511,1.3964411170902649,6.0710532608056145,5.497703315685103
3.1686233454635784,1.458631749836461,8.847323603588103,4.685978450047422
1.803901244059157,1.1361677988972032,6.805190257975915,2.0787105893664584
4.723323793143995,1.1821936846350196,9.062537985414062,5.632008517945949
4.584788508322008,1.0214605775604304,4.155048438775614,4.831451035584729
1.6257700712563832,1.4059878092058693,8.137348178036426,2.3207162888430752
1.2111235778848108,1.0445002365289846,9.685877555345414,1.2724390404987032
3.538250642819417,1.7727496835526395,3.1387218246157778,7.600848958278741
1.2868948512937992,1.188899331313675,8.959747078561382,1.5436386203889199
2.5605152043475106,1.4078563707179135,4.964300498090209,3.759175029914831
4.280064930236458,1.7913356624424506,3.364339312622338,9.057732474066782
1.5737425464062849,1.6935979633327762,5.722097295424462,2.790304899773916
2.503323922580957,1.0898071921158454,5.578906119959321,2.7817311946610173
1.1393823392039382,1.5348569831630074,4.491538485417628,1.8608074541766784
2.0791198939747093,1.681606996001126,9.671532643913451,3.5503403045869235
2.8288372228317566,1.9119457914514055,8.856688930039592,5.539193130481176
2.0388141826243342,1.167140876898932,6.775648852445002,2.4156922868154744
1.0581952645007613,1.2523439226889628,4.970730514159707,1.3693985918440705
1.2653254797245537,1.7586082709321433,9.001234241526952,2.268937025870667
2.50227523169161,1.4332359729721809,4.109763275486731,3.8265847414388
4.239289827065138,1.332029698215889,9.889945756091612,5.698784808583191
2.58354331477822,1.468735345308123,3.0645668755964746,4.3234211149744715
1.2256845988221592,1.3685194700765515,9.96829792892003,1.6934076277638819
4.734901656495337,1.9057596409033715,5.212033830743891,9.69491911283623
4.947032609802481,1.1818271649923222,9.756283542306928,5.889910560843434
4.369332955447404,1.6228225212774734,7.720599626326495,7.252678724529903
4.014767351439194,1.9131727250109998,8.351115740021932,7.890800777357313
3.4071349836472042,1.1189415946802341,5.303720352752085,3.900170490152983
2.7490091396872898,1.7157611083083868,3.6749993080791095,5.333614582010057
4.315922446687264,1.662559397471926,3.699559624502276,8.032247273571059
1.2207327859692616,1.8821732964626539,3.428040388877888,2.749059068379495
4.480972717133085,1.139149685931834,9.954655499677314,5.138252518682121
1.4959000918372114,1.7565946622662825,7.581630851210997,2.70119097273656
3.224485036288273,1.0762465198053774,9.61425656691322,3.4922910517061982
2.3581639535198593,1.3984559650760156,3.7408786903075413,3.5555789943752583
1.8470890982014772,1.8957380239558912,6.9681320725947185,3.638851698227872
2.768857706679126,1.8822325059548657,7.662144311927881,5.376378552933393
3.2870573206316385,1.1413985573544951,9.239924040948502,3.780799769352401
4.545525276047506,1.727723909311686,3.742442019920579,8.853318856417832
1.4538788983520363,1.6723809473621376,4.213331881978614,2.6490578365042796
1.7554621683818947,1.9417543777439774,9.902088292641485,3.4761667744022415
2.205198288932263,1.8897416863445553,6.09536018557285,4.383230369043514
1.2165451421116753,1.1092410334943297,6.999058896139914,1.3667150246710356
1.0807727516493775,1.4058218684664987,7.185008892413787,1.549319671667315
3.455582641542902,1.6183443587489075,9.168811223978247,5.681524435739813
3.791894525006987,1.6294174132247266,3.590005858285907,6.933927251223072
2.140525756268486,1.8120626907822106,4.336235930232707,4.26942633603105
2.737436393051382,1.5069699559640704,8.695054628467027,4.188622011076112
1.3824198384908741,1.920707775356043,5.70002978266759,2.8201546582234505
3.6758758206705022,1.601368425743456,5.76797943764778,6.127309092004163
3.032385190609254,1.7152294682149734,4.613685193450904,5.6028190810403045
2.4051157468859308,1.7624258986571109,4.432923862067998,4.619639430755669
1.13422710838072,1.895567734237208,5.1680259227281375,2.311075357426743
2.196942710940448,1.9244736766448027,3.3841276970924663,5.139991823283179
1.6815842459874557,1.3873361601489393,8.808617723779577,2.3624069585097556
1.4043527065204642,1.27038396251139,5.937087037261016,1.8263671092079874
4.725660083427038,1.4674184468368576,5.110892264475663,7.239326471767011
1.4377999336339484,1.1428117197948122,3.533853197439815,1.7364407417169634
4.626747689651585,1.5835501608580074,8.243699342975123,7.465722029967832
1.7282914798159252,1.7517113624631908,5.3905312063215645,3.201205286364358
4.763300407026852,1.565002252767787,7.576450796740025,7.6188875318003
3.92517974366548,1.797855822354719,4.2283844058332605,7.796780103803088
3.108688576661449,1.1151377160331615,8.456597684579352,3.49715460310252
1.6604267001332174,1.4275011347137145,4.6592997707324075,2.4900044806840675
4.75189956879274,1.3719693537968585,6.289847762275987,6.680316110780263
3.598725047562936,1.7606347417971864,7.983839017887551,6.495962090622759
1.4703553871092132,1.651590397138644,7.1128526357842645,2.4966622831180314
4.042115735780955,1.7696384676190038,9.435726411509194,7.28230282467176
4.692350378804035,1.703864008984704,3.670081048216178,9.026900996163564
3.867593464657172,1.8594172739076085,5.637686288863319,7.617726765939263
2.5057235979118357,1.668877151200209,6.861507477153085,4.31120886075351
2.275001362887303,1.8500275024781665,7.851979004202617,4.330738429960515
1.4450743493449947,1.4552061889363483,9.600799287717699,2.127461146439558
3.47072547399508,1.6137917673345177,8.254599934657076,5.711236328972712
3.430906468682553,1.8002389878897342,3.1120352024586904,7.571972988737349
3.467835591392891,1.0970431070618076,6.78064927471172,3.8551561768928337
1.882255438808047,1.2005825204307379,3.70283597974374,2.38885572884814
3.597594311132631,1.039422333713457,8.823545878946984,3.7656391741586797
3.368895764745547,1.8773561246792763,3.804456808120061,7.271620870892426
1.0576428005105099,1.5540560106786463,6.312439579178587,1.6958308976281662
3.7223154049046823,1.7634999248579266,5.178203979230534,6.98165190358659
3.9142931091528395,1.62667563172656,4.573423914002471,6.812788578806797
1.3449176661770776,1.6212394607723968,7.998617484622709,2.226652296698014
1.7561494517103142,1.127404605740343,3.551344850117369,2.087893170958066
2.867770454378072,1.7480817908090729,7.55734369123518,5.152840652041114
4.389911963637646,1.947462842746822,5.3959074140828065,9.167061444188086
4.335740277756157,1.9084411014103213,4.792898245485544,9.020432860155845
1.6528650332018073,1.6925312023530434,3.9902773673250924,3.089190015623622
4.5605468197550065,1.441315957495787,5.6194462645582615,6.800688029568249
4.210042455887544,1.464787652974642,8.32326624764983,6.264593035679614
2.390546208540691,1.2853161491253258,9.80879979327099,3.0993317206690136
1.0776757560604349,1.771641051391797,9.68788094166274,1.9420030887643545
3.8856113496247873,1.3034396920518092,3.399841474492203,5.483669060984656
4.66707200106225,1.7657686737926728,7.345564513700636,8.489915496839103
2.044431515213539,1.8301586536826289,7.255851304719248,3.8666555174578208
2.1543226982952763,1.255212101203141,5.568750080198205,2.775559128720258
4.598839821242466,1.728080089008245,8.075265352165212,8.135630412827496
4.563441371570747,1.413126836765771,4.676705142484407,6.76493977819369
1.4928781400701086,1.4942171280728593,4.838456861218688,2.345323071607188
3.6944315483707046,1.44943221666002,4.977050569359678,5.597448633499366
2.7080828428002723,1.5580896218630917,4.176274152043354,4.547792430802587
3.4379093945668426,1.1849983254446772,9.963490757826273,4.103039610791446
1.333654843168992,1.8677744572816115,4.521231457884451,2.735280987683492
2.141399736677433,1.8552742795505126,4.304398425990147,4.40285227628562
4.9290161411132,1.477165564872907,6.07620748477181,7.506160723928025
1.914645293831974,1.522551629090335,4.405154137206026,3.106603066935806
4.121210567776153,1.2655245094008363,3.358587578589084,5.630496708755621
1.9880562231706773,1.557167111780002,4.271359799345685,3.32453033246742
1.4855924280949613,1.3639483864507134,3.4718117911067115,2.20343466762705
1.2880560798368195,1.2913558945958648,4.9641118676108915,1.7226472257619554
3.4911319693732783,1.7126526941488216,3.7182211045274682,6.736234294031479
3.8618523380987506,1.2623304566842202,9.411884972418111,4.919380543699225
4.7412225818567615,1.9433717067793408,3.2873430252520155,11.423935060287182
2.6595584525216442,1.6551773800223986,8.712887592054514,4.483688442745944
4.7148595212111815,1.4146895600916334,4.552143437078551,7.017545348949288
3.112263353930244,1.0970103371404676,3.407974341320955,3.6061195946415494
2.182793202834009,1.644935490347289,9.435011111177568,3.6463991707124666
2.5492801133739986,1.4253989310387891,7.331880495831434,3.704420974034552
3.2034720019901104,1.0763699637374917,6.04509658535478,3.5041160147196395
2.240625957174817,1.2686047426586298,7.273663428384723,2.886713386239785
3.724242208265483,1.4604733329380832,4.071542984395243,5.82692755659223
1.7363380282328311,1.3531008068707018,5.473691934819385,2.4246924526807008
1.186192670155478,1.977873291439728,5.940035854909051,2.4881202524771058
1.4403729114615436,1.403673019421193,4.869071741634663,2.111454160199102
2.8190708115954424,1.8100584492710496,3.8063052131673785,5.800527242435051
2.0252181878962014,1.2268249843060923,3.091381798211584,2.7068709307401413
1.7091954527543813,1.152968663649874,6.8775267359866765,1.9989382041466905
2.4624414969771813,1.8962725437722279,5.493212846136388,4.9753013734409235
2.1901827528978957,1.0626127001507903,9.465396089980839,2.3421216333953634
1.5163537849181736,1.918638094392375,7.978233764414185,2.9972955087909936
2.1955814501268875,1.8013045513735362,4.660715780820876,4.288119203566883
2.513156418737761,1.5231326051270062,4.598139954410401,4.056911024203327
3.824513563487762,1.3029113062265503,4.23108546649001,5.237511065733253
3.635537093748396,1.5768260430231522,8.878553717828702,5.8252137946288185
2.0642560999545974,1.104573429297756,8.549946024275272,2.2993918752117217
3.0393737668490015,1.4099280152547786,6.86207372559918,4.378722219328692
3.091676122926396,1.6892610201488623,8.451747219711589,5.330199796940906
2.3409695912645585,1.966513763019023,4.888623862429455,5.028321168948327
4.711002090973023,1.0033749781997825,8.758357580114167,4.758229326465303
1.6201427269470612,1.5886886406321725,4.826432337221023,2.7258040296604014
1.3784831716798314,1.2775664867124772,8.76265687186866,1.7801253044439511
1.1320611813103811,1.0412827404716793,7.487272302846185,1.190363685366995
3.288154464861414,1.716029164453788,9.911131533430023,5.729095824776875
2.131291428400197,1.817076035790529,7.751895365811969,3.983707667814936
3.302396755351675,1.5556926337039414,6.384387410783808,5.297182788263472
4.614083616247045,1.8297236598148516,3.9222913644701975,9.544672934643582
2.271661457378518,1.3946220642452707,4.135915678012408,3.3651959682118093
2.196149839460705,1.0200625081651844,7.328355452900382,2.2622326249436133
1.4009509261318933,1.6118084823655332,4.343888214900927,2.4316553996664774
1.9144360248667627,1.599666831749483,6.0243124716925935,3.1764921491306306
3.803916389980327,1.5530656624805084,4.499790355979071,6.294527105378965
4.061295691582103,1.0346735608156679,3.972958686219569,4.352300057638007
4.61355219115757,1.097783888587137,3.962644578084431,5.270987815484039
1.2629722456355408,1.6956247902554373,7.593709035145022,2.1969984264739946
4.805818832868322,1.043557994666842,5.158277606760518,5.1210432951082865
4.410728325857818,1.3053820808579517,9.34151322594111,5.814738506481144
1.156632893541377,1.7751097170131276,3.888334440939356,2.3076566916564083
2.6651340612585472,1.5749689163024434,7.653848554521974,4.289296922114619
4.190576582374648,1.1379146890975358,9.93529428458681,4.8001057697454295
3.766894753772861,1.1743672828899676,6.300297504824834,4.502630222684622
4.3239792182157695,1.495557255507596,6.0164528195824385,6.676315307651557
4.399512016105195,1.6451980963980317,3.1469044816671294,8.490840853515637
2.432508522835624,1.361569485720546,5.572228143019583,3.415564339827465
3.8344103312216413,1.543010845718985,3.844983831425847,6.459492410897561
3.625830567142797,1.5613454069258612,3.209995291343694,6.479275681383608
3.1562890894652584,1.2498788755859875,7.18319093627515,4.006089702795287
