v0,v1,resultado
2.928837966830289,2.4677152444691073,7.22753809932701
1.0764044235189831,3.2443924093907475,3.4922783410996123
4.503171904672195,2.1089451352560125,9.496942481579978
1.6005828475047315,2.125431299924734,3.4019288822092135
1.2475877745795914,2.7552488895726825,3.4374148305548733
3.780697306095498,3.848170034608102,14.548766083240269
3.33205614634286,2.6871041565124183,8.95358192057065
3.6869208696034717,2.641193644123504,9.737871967182992
2.900718638534826,4.902335826730222,14.22029690495339
2.249077758047186,1.3614076940243218,3.061911764264411
1.9425338475388165,2.431994392299951,4.72423142406725
4.131649314243083,2.6279654388276406,10.857831603186742
1.0363462689450413,4.901007997317917,5.079141352090232
1.103325064742891,1.0778545039275436,1.1892238903292736
3.850676750399589,1.9165330889812204,7.379949407111493
4.283741889696783,2.109916405261614,9.03833728897763
4.166998326186322,1.3297773541689888,5.541180009022652
4.912805098402128,1.6627773812249775,8.168901195989807
1.5190572454213798,1.7921299140744673,2.7223479307112144
3.5483655214758745,3.3682780503479925,11.951881700598797
4.707058431207921,2.32223176284995,10.93088059854169
3.178768453383542,1.0470894580644785,3.3284549371658336
2.326356377802832,2.0157113716593167,4.689263005269346
2.70575619025331,4.759709507825898,12.878613464607458
3.968010065834199,4.670927213948328,18.53428620172586
2.4958902523119817,2.1276915477791887,5.3104845940286705
1.0213151922151495,1.314933574521258,1.3429616364123322
4.587856743717284,1.9975126409341493,9.164301840370257
4.587259234069766,1.5042831903549092,6.900536955611485
4.599869674261878,2.978395675539244,13.700231945865688
2.504470394654466,2.4413479557183257,6.114283678146749
1.1965011036146813,1.5604410016918342,1.8670693806498784
1.453488241792654,4.2607637408740535,6.1929699984169195
3.0504599341392087,1.6838887831932543,5.136635266677446
4.80182850928408,4.847705628191894,23.27785109006873
1.9904825951739875,4.305616213070115,8.570254133614998
4.579403500334715,4.205239017269635,19.257486275428686
2.506258598299973,1.9504523640178366,4.888338007894212
4.376334710427322,2.3441376100510842,10.258730788884707
4.880713854983651,1.3628057546915038,6.651464928574273
4.323331765485297,4.793282911681591,20.722952273030877
4.970649827727887,2.3138305665945853,11.501241507234894
4.9936730218525955,4.809579666013461,24.017468224622235
4.652834549649682,1.5011848993314056,6.984764965021544
1.5161534530783234,2.8317081113277234,4.293304031099425
4.942085729787378,2.4186431740512733,11.953141915926446
1.1469774729172442,1.5523466250457787,1.78050660908662
3.643807025202163,1.8417240189491308,6.710886918730404
1.6589986614467689,1.1834479952747232,1.9633386400526278
1.2867510011457104,4.218826456108658,5.428579166057825
1.7511453712866016,4.048847594433227,7.0901207240366375
3.2326737038705717,3.491265214930237,11.286121253543017
4.845442707876188,2.133321440045153,10.336886815222714
1.939092424206613,3.3232703729328352,6.4441284037443465
1.8130064818267124,4.672243384790853,8.470807541297795
1.2136300869899932,1.9652478995440208,2.385083979280511
2.4528354735486135,4.42675508452702,10.858101904039566
1.581594423852391,2.8700662635585186,4.53928079853102
3.3593020589555076,3.2432369439201567,10.89501254339155
1.407242615484856,3.16067493926742,4.447836468232123
3.4577169485440096,3.643699278552456,12.598880750848407
1.5163475934820707,2.371682693794536,3.596295345238419
2.2371347316052006,4.297772203872672,9.61469546581098
2.8356438861475604,3.2241672811862774,9.14259023881287
3.280723155178086,1.9841758230598425,6.509531566656962
1.572459558793446,1.646681560062976,2.5893401594099306
4.898846280502044,1.7764772805549316,8.702689118242912
4.0337241603310225,1.572698409065136,6.343831569560201
1.938117689696528,1.240147521972407,2.4035518501680357
4.0370007513138795,2.701566563388514,10.906226246123888
3.1729855256929445,4.604204120117249,14.609073030467849
1.1942541855655908,4.943365618200771,5.903635080317304
1.000904640755854,3.1716911504615926,3.1745603915412812
2.103921058960624,2.1303550460784066,4.482098844507391
1.9210860086218715,1.6400205300823858,3.1506204941938964
4.2248422093273295,2.125980523089011,8.981932250154248
4.083331861011306,2.8403879210477703,11.598246495646027
2.7727595935675624,1.707190402288921,4.733628565993072
2.315790618431407,3.20871019938227,7.430700976994632
3.9229151151047144,2.042650033950214,8.013142693052451
3.230650690544654,3.284891688777097,10.612337602712124
2.8290588873759215,3.3915120276446795,9.594787243450513
4.5532489893336505,3.1460621921786736,14.324804496918354
3.8542159171695154,3.978754302243223,15.334978162212519
4.01126038039586,4.422426416103201,17.739503868130825
1.5999940703247622,1.4079552179884747,2.2527200000643672
4.849367755032539,4.345299768632055,21.071956583954638
3.2763427421227393,2.2862443085504056,7.490519947038542
3.457146934359483,4.948427685134879,17.10744160156364
3.6228348790882783,4.271911040941797,15.476428319486256
1.841503064968681,1.4746421936804799,2.715558119394743
1.9781938377008523,2.912874956169763,5.762231288288166
2.466830463308009,1.5063144119841976,3.7158222788025093
1.2052201021756703,4.720836587124505,5.6896471538888385
4.983213416165805,1.8308174393486913,9.123354026312724
4.2882558458492674,1.490144760204232,6.390121979107453
1.4592656551338692,2.361338856303599,3.445820693136933
3.2835018505205933,3.2760670606724522,10.756972256147558
2.3426380888815554,2.981908758906125,6.985533036183015
2.710020085263156,4.955046655248729,13.428275959140079
4.771437480905311,2.8854481925044757,13.767735654926337
4.025625169931413,3.476575238965173,13.995388787138516
4.207032461755446,2.5227059677242023,10.613105897679906
2.272628345439547,4.822435002327776,10.95960248032993
1.7302972753765848,1.8876181676448915,3.2661405724272976
1.9007729979087098,2.421073263103823,4.6019106844664766
3.518619415913441,2.078600835423722,7.313805257455807
2.194817750293449,2.9668467874356095,6.511687991464771
4.9864271046395565,4.339819189551609,21.64019203601502
4.267500178235008,4.7014789055181865,20.063562067266993
1.286694025871833,2.90160128402727,3.7334730376199277
1.4965998951155712,3.4859930930896543,5.217136897491582
1.7501131051664736,1.0349998820706166,1.8113668574575408
3.2041484461232,3.5770385123033517,11.461362390919628
1.5873728910423197,3.473260189574018,5.513359068466304
4.866153834117219,3.3935512672920405,16.51354251060651
3.9958706287656143,2.3181772096415147,9.263136224280357
3.085373292483249,3.548316258748305,10.947880218026102
1.0292896401288765,4.519397722924064,4.651769255827774
2.9701679609103957,2.3377560253677303,6.943528046972463
2.66038296183806,1.11728787973305,2.972413638709978
1.9470531080113425,1.9363761931105978,3.770227285075161
4.377911699120242,4.612090048105038,20.191322978995085
3.8768216494253274,1.234785181459645,4.787041923872334
1.9263557077433142,2.588306260606707,4.985998538507484
2.0264225460383494,1.1348163155962943,2.2996173675365017
2.4604189387157307,4.95179569066243,12.183491897956785
2.918097700332624,4.1261135016487405,12.04040232047258
1.3731055634637959,1.4974811573080458,2.0561997082818815
4.570458264674979,1.0144197816566032,4.63636327492221
3.925385813058412,2.3955970925742642,9.403642840994996
1.7937729133635814,3.3240249192961833,5.9625458635790585
1.786585082783669,4.335106565035903,7.745036721370695
4.778752100084615,4.127062650285157,19.722209307230973
1.5498284376994116,1.4330089313869285,2.2209179933407066
1.680743750265647,3.8388686433307226,6.4521544803688755
1.5751403760412939,4.09850315966469,6.455717808120672
3.1364742871622155,4.284029868908135,13.436749529265283
1.6905288275195152,3.680439944239689,6.2218898236915114
2.819150123445031,3.5011826574054816,9.870359520828266
2.3040583957758813,4.888436952312471,11.26324420219661
2.4376045444565437,2.75038784132735,6.704357901037572
4.791675327793546,2.021352460320186,9.685664712891016
3.207780715033981,4.543381757707598,14.574172383411625
4.540736057524766,2.3298558617884275,10.579260520458151
2.9397428097770604,2.728302924594097,8.020508905469223
3.9613541309626434,4.115897767467366,16.304528623776772
4.201937907923052,1.858033921984394,7.807343170993168
2.500831639665693,2.0747744276796833,5.188661533910633
4.126918227275167,2.2566411465913467,9.312973480286962
4.40068120176589,1.1949621519957119,5.258647479109244
4.12063393613815,2.681932071240361,11.05126030717031
1.124415159757234,3.4134508116359807,3.8381358396891314
2.031896197590294,3.7578303526892616,7.635521204818704
2.6647652593138953,3.6728680750028473,9.78733124831069
1.5362770641484595,4.693440947979536,7.210425680316164
1.4382002081895253,3.2804283445793714,4.717912728124872
1.2682440715043244,4.872690951205094,6.179761411138627
3.616617301213748,4.136937240541359,14.961718798177339
4.563365567725352,2.4578465945478754,11.21605252031079
3.736731447758851,2.965848020690056,11.082577568185876
3.7949774627309933,2.0778741490168837,7.8854855659104155
1.1000437874236462,2.1618497036976962,2.378129335896301
2.405267985616421,3.1421498338586544,7.557712401390178
2.252742713542724,2.177777490227013,4.905972372826264
4.600063984981311,3.5785612494707415,16.46161072174008
2.4462996256813114,1.7330260856907835,4.2395010647213125
2.10415920302145,2.9327176457493342,6.170904824166862
2.9534233883387766,1.2770719453449497,3.7717341519730745
2.126883422952587,3.3523516523471932,7.13006115728496
4.635311648566601,4.897295705665325,22.700491830945673
4.912465132066588,4.014645426292887,19.72180567427441
3.740900251876095,3.8595581335441524,14.438221993905751
2.286359046519728,1.4163275460032527,3.2382332976396233
2.585191617427018,2.770884045459076,7.163266207183068
4.506996933872102,2.9720642261011743,13.395084354308954
4.698168330199165,2.8989118123806072,13.619575668966831
3.738602553989114,1.6841536482923258,6.2963811308157736
4.940327842959222,4.737164706909158,23.403146698227076
2.7497161757986563,1.8694809392402583,5.140541978976203
1.8309761461139016,2.744572952823142,5.025247607888567
3.409312284966918,2.8560076992912884,9.737022135153893
4.391225872847234,2.9730454635782366,13.055314160815852
1.7475842177716823,3.690309753570373,6.44912708402849
2.0234247613139544,2.0666454211475633,4.1817015180060855
3.463207826583421,1.1104812710493532,3.8458274291724255
1.2131622531447013,4.454470447350765,5.403995404474539
1.9509970848589422,4.589740844496317,8.954571007870335
1.6892321737359235,3.934695763408294,6.646614677411721
1.426068134359546,3.1844467720998395,4.541238067255697
2.983961574213348,2.618796117632412,7.814386985714216
3.3901642888184425,1.1233237326776289,3.808252003305932
4.297658530555441,3.9863579738865194,17.1320053523211
3.5929867615033353,1.30158219829891,4.676567607496392
4.761812859896441,4.272237837583196,20.343597075539826
2.3736225658408188,2.020525040318811,4.79596383054716
1.415553665981761,2.534801154649584,3.5881470669990194
1.1114912425646009,1.562026526138379,1.736178804456414
1.94174184576512,2.358258545815974,4.579129301544078
1.8375758079206452,1.9838745274907978,3.645519837667091
2.9559286570014685,3.834555685139253,11.334673036571017
4.341337078921578,4.319541372355442,18.752585123742477
2.29909815614527,3.7384801339725877,8.595132782802098
1.0142911278138058,4.439554194977015,4.503000431413749
1.697907834603714,1.3296904727881476,2.257691871344912
2.2304519394458335,3.0936398696391176,6.900215047183526
1.0221028493986979,3.175541780324859,3.2457303020546524
4.0725730358189915,3.724832166122119,15.169651042700188
1.574467833674431,3.81113926088863,6.000516175922894
4.826228088222122,1.7777979497057275,8.580058400053481
2.4205652815998384,1.9195168997287708,4.646315964927621
3.610303551417585,1.1076555311849723,3.998972697984437
1.1461695055153047,4.081267040743115,4.677823825964447
1.5601041891416654,2.9636270721793245,4.623567010360613
3.277617924299262,1.242218113579371,4.071516354956962
1.9736295685113867,4.6349449470858435,9.147664395991065
3.547925758451096,1.4670249654046623,5.20489566305003
3.3184397779684556,3.7046131154533337,12.293535524303989
1.1944682777246989,3.187108114629949,3.8068995406044475
3.704950406745926,3.850432439869881,14.265661234243623
3.577476529236853,3.573448199408876,12.783927061828948
4.879437485915003,1.099924511411007,5.3670128926556115
2.765605554096052,1.2197361814336465,3.3733091579048025
3.3507825513259903,2.5181028797834504,8.437615192022113
2.034114303077514,2.202629563727411,4.480400299959311
3.1474063408092423,1.1771552957597948,3.7049860419915572
3.4553971145087767,3.7067207160914104,12.808192066672166
1.1179919061251868,1.9181925363710532,2.1445237300525806
1.360695803685577,3.0975645288586113,4.214843056063204
2.536057784623973,3.3943719944607906,8.608323520461889
1.7061256145814432,2.8043626744594228,4.784594991471343
1.332077523182838,2.1231047138816463,2.828140068725271
2.2313256594965285,2.6503476431244737,5.913788702689787
2.389454071104451,2.38692921088177,5.70345772037958
4.378717777107881,2.8678900463164867,12.557681128596744
2.49975670323679,4.268246052355442,10.669576680439482
4.596863007248154,3.213462006335788,14.771844622122417
1.481962973976493,4.2267124937405764,6.263831417367384
4.237936996165426,3.648449923479261,15.461900909369678
2.3479693317992747,1.4137746007897367,3.3194994047310646
4.308626221263404,2.3238271827488473,10.012502733276348
4.436820193625367,2.7679985869620776,12.281112026559828
4.4174409093492155,1.2910586641436779,5.703175359358032
1.551260194318739,4.450821802361612,6.904382694009555
3.356180154418181,3.32683585702536,11.165460480355314
4.385872851071138,2.5277048392486816,11.086192029981929
2.058775414617787,2.4705690663902646,5.086346853999496
2.8741879588214774,3.1680678033497505,9.10562233311786
1.362022731971515,2.0038993790072235,2.729356506791441
2.9769482550194866,4.008380957132073,11.932742695787663
3.815391016165474,2.3697820192630057,9.041645026566547
1.384517787916557,1.896394506927468,2.625591927748328
1.825345715447718,1.059566808578218,1.9340757342688624
2.0722260763962796,4.123750343820394,8.545342995012744
3.067352528844241,4.046280347664374,12.411368256821072
3.9890955756387863,3.1595181318202226,12.603619800794574
1.7856750822158802,3.2326660745214437,5.772491258397566
2.325371093114233,4.127988377634644,9.59910484606312
4.936056192715578,2.5709304239792736,12.69025704032378
4.938111561446123,3.6505456606286537,18.02680173233733
4.565154833346087,4.535479901400215,20.705167993421227
4.408249316330878,3.234417005207977,14.258116551937029
2.985277785641858,3.559008512374576,10.624629050902099
3.594445617897951,1.4911893249156747,5.359998934399351
1.6346122928962425,1.674188932483455,2.7366498096682927
1.7219449274625553,2.5801892242396196,4.442943746572959
3.7617140290447675,4.422599676816617,16.636555249129923
1.2308540283243223,3.0082315979860645,3.702693980513661
4.908186666513117,2.3730360578825618,11.647303938454039
1.9257628804786107,2.3262857107647585,4.479874671178574
3.3634468722110813,3.4220524747360437,11.509891692693136
3.678718950769197,1.3156169172458276,4.839784885424777
1.413846464111181,1.8691770244011567,2.642729326747434
1.336644939332575,1.1324943480320053,1.5137428391197238
3.13717544306081,4.800754556830249,15.060809303850139
3.422807855151915,1.7785000727178333,6.087464019286852
4.567919968456542,2.000885134127544,9.139883158769056
3.4146797450005155,3.9214093275954895,13.39035700279641
4.116558646509669,3.3081111440593594,13.61803353369255
3.7002206605825343,2.857050147481404,10.571715984031067
4.344094996159331,4.167902530394492,18.105764526766524
3.5631883283605923,3.5062876006879495,12.493563054646767
2.6361191345072053,4.460489705582807,11.758382262159248
1.7198871187526468,3.5855185188016145,6.166687114535967
1.2847532924941194,2.625616645123469,3.3732696296497404
4.172252997037818,4.739666286617529,19.77508686929909
4.290510137875598,2.980228548428402,12.786700800218338
2.44625079222417,4.50442439514177,11.018951745129433
3.766621750179701,1.311252511345761,4.938992229212698
1.295463461922587,1.3514376931302587,1.7507381525152
1.604148479500127,1.892569333220222,3.0359622182337884
2.3714993466973455,1.77996522581059,4.2211863701538075
2.2088198945267234,1.9094345115356028,4.217596936375756
3.3318675442352697,4.965638159269077,16.544848619284807
1.7010227948554753,3.348693074132338,5.696203252073762
1.6119334678630892,2.9719164657783277,4.790531614881476
1.105772125176998,4.87325781959146,5.388712655705072
2.483328451080151,1.6258499017726251,4.0375193182578295
2.4041519388845694,2.097796279361448,5.043420992411661
4.412684031757873,1.4340734857122328,6.328113170769722
4.246889516247272,2.809834069108079,11.933054850489514
2.365063680812771,1.40309445567443,3.318407737865359
4.533783162316248,3.3731515979057574,15.29313791852527
3.839205918062068,2.3112126510929887,8.873221287976124
3.2153075308044063,2.348231873940265,7.550287628355076
2.408616350114325,4.750370720838646,11.441820587316334
1.7451764025503573,3.910716467857604,6.824890096770174
3.60519109422547,2.411633595422177,8.694399960750983
2.021867737475723,1.2842389298895989,2.596561259554127
1.8619811252230414,2.6534853435765227,4.940739625795462
3.9953821318164273,4.1205828092573284,16.463302928776667
3.7389233206915287,3.0875947846744327,11.544280145264775
2.7067067624156382,3.5091132885729075,9.498140668262868
4.707535107474213,1.515302135359327,7.133338000634674
2.5187094019768925,1.5936171140914013,4.013858408413294
1.5749695947156597,1.0175196286295103,1.6025624771178484
4.455364378755786,4.839198079892393,21.560390746895965
1.7727022616450272,2.9801432078016186,5.282906604495995
2.961405425962405,2.733268604872543,8.094316477082241
2.6384233356266744,1.2232659838615163,3.2274935174985475
3.912055308226018,1.447669609879568,5.663363581886853
1.992224901727298,2.581800525436885,5.143527298067984
2.9685923221658537,2.734099954837216,8.116428133963767
1.812027158766126,1.3823030091607,2.50477059424333
1.0574483835366144,2.8196878095814637,2.9816743163198156
3.0010006728852914,3.811379168950505,11.43795145064145
1.5336701211596444,4.67048712278932,7.162986551482855
2.367048454271187,3.7747157769365587,8.934935145110744
4.022503858118708,3.4684335710053547,13.951787420997487
1.1127046410013972,4.451341667994305,4.953028532660165
3.2928990581107658,1.385505891414236,4.562331044844854
1.165599505015189,3.302360299717247,3.849229530732235
3.5876817281409616,3.4111105841071656,12.237979115269521
1.8447145300692287,1.8710453324884946,3.451544511259737
3.6261962769041274,3.4744951920095875,12.599201529386457
4.048376874993308,2.859588079346818,11.576690252434188
2.6151824139782467,2.1884934939344554,5.723309698443196
4.846219759266425,4.559998089477644,22.09875284344371
1.251862718959571,1.711289231377934,2.1422991901190147
1.0518375715742465,2.746260636195759,2.8886201184860925
4.767358644618117,1.9119222588260048,9.11481910845195
4.573587798504313,4.188603673939213,19.156946655898725
3.7349071590300578,3.0851576055610357,11.522777227745943
1.8461082315972042,1.5639481829632578,2.8872176143599604
4.789971634571094,2.584974642333263,12.381955212861888
2.2581348093515747,2.69479724900978,6.085215472133847
1.7489972400613087,4.554976918372966,7.966642058777283
3.6667645763746157,3.4671689839827566,12.71329241077274
2.093934500354241,2.9234694303066053,6.121553500849959
4.176105858886729,3.3020988549307946,13.789914374699649
4.044205276430625,1.4532041918213237,5.877056060294899
1.8665382817635114,4.481052224368277,8.364055519364925
4.980886852304695,1.6163578817777586,8.050895721965905
3.004758965023454,3.111115946863809,9.348153532566462
4.490520951356729,2.1436660137355563,9.626177147390877
4.759947844676454,4.904599878085087,23.345639618691504
1.1552448894127676,3.115116957572375,3.5987229451585354
4.144648863689035,3.0663227796509354,12.708831224384053
4.665605472336262,2.9263380136418378,13.653138650352984
4.683586584849886,4.231190989021892,19.81714935412065
3.846275071002502,3.4555351755831443,13.290938802817701
1.4128417933838624,1.4403277957692842,2.0349553060353007
2.417202610351546,3.2572051585958577,7.873324811808428
2.7725549799813947,2.2321007761450327,6.188622122721246
1.3808204227562229,1.8266826644322043,2.52232072894274
4.001033636482159,1.9319070430854475,7.729625061941663
2.146999816549587,3.996391922928884,8.580252725388565
2.885759600358957,4.374568533587416,12.623953143228091
2.3742828124173854,4.756015332331325,11.292125459147824
2.468868903165646,3.443860285465033,8.502439565631784
1.6290883485810626,4.82203098625743,7.855514496208829
4.941839763610759,3.6436947410434946,18.00655555774815
4.437185155409283,2.574249367295542,11.422421078885518
4.431890284569004,1.9151492034158126,8.487731148118607
4.305879901524452,2.3681282026859947,10.19687563217885
3.9306748731939063,3.020915263076813,11.874235718623988
1.5517219769954411,3.7351695597816312,5.795944693717544
4.198099897334571,2.636160308686383,11.066864321253776
3.881423228389712,3.3807996969133924,13.122314474132539
1.2732758125754402,1.6900627158881654,2.151915977875959
2.3187658450954522,4.574170121794042,10.606429448072129
2.5847410304491967,3.4662014038220375,8.959232988259425
3.101480160365043,3.2382283190124728,10.043300886149428
2.7384264409706067,2.8765693623880404,7.877273601249369
3.399644378632306,4.399883381192867,14.958038803510032
1.7447749105936001,2.153087418780446,3.756652908602858
1.2109781981358276,1.060767390134143,1.284566182745889
1.216974688602885,3.1088255759057892,3.783362037158632
1.7719931612268698,2.9844968712588495,5.288508045573671
2.5902687300149188,1.8748493928424783,4.856363755767328
1.3037209283235183,1.7218778426124084,2.244848179430346
4.010196213612795,4.743004165322464,19.02037734492586
3.1604714376154286,3.6223459258228505,11.448320835725735
2.708116679407638,1.6803425331331128,4.550563641095865
3.1298574207976246,2.3055762196467486,7.21612484027591
1.005368822271818,4.02090423579325,4.042491756007224
2.610793926570431,4.919615146431973,12.844101345368497
3.789257896193676,1.8319087507771634,6.941574698988659
3.0380560335076585,4.631508689533391,14.070782918480067
2.4899935849028703,4.111502026485061,10.237613670262952
3.83181311076773,4.359454883978019,16.70461638022739
1.355792055462751,2.717758246900222,3.6847150398156945
3.55421657038497,1.8438438564880002,6.553420387932177
4.958943339979071,2.8740442486107596,14.252222585453481
4.902306997044274,4.6652456686405355,22.87046648430699
2.074904314253685,1.2643059913537091,2.623313955996593
1.237082554806924,1.1895528096816026,1.4715750288786715
2.4145016251891835,1.876315610656612,4.530367091298225
2.958297954116136,4.163200827476983,12.315988490499763
2.035686181514606,1.5326107122984252,3.1199144486671617
4.190168356633961,3.387203661156565,14.192953598452942
2.1004073225656366,3.829703668887402,8.043937629387583
4.951367655933585,3.0230250894019006,14.968108650740305
4.618205204720091,2.6430563234358524,12.206176469259802
3.718048786398594,3.9015654821112613,14.50621080581842
3.0991315343568644,3.943741392047244,12.222173311442052
2.244864871842864,4.971632972304709,11.160644215222568
1.3686028849713128,3.1487879097432794,4.309440217437442
3.825961916488532,1.990156932387741,7.61426463115114
4.8158252611627965,2.9614534701155533,14.261842431140705
4.547025520242073,4.884179393618647,22.20848834822444
3.7917054303217204,1.8216046107038268,6.906988094304784
4.132603112237509,3.2757142054268154,13.537226720147475
2.5147779510931767,4.568789804221565,11.489491862835703
3.0892022313876106,1.079757504806194,3.3355892932048135
4.018313769810418,3.4301617062849505,13.783466017041215
1.810480506140872,1.2704027522978532,2.300039417982974
1.1482452257591422,4.733202711320376,5.434877415823849
2.59731903037471,1.9222995381994838,4.992825172646036
1.7852802402663173,2.236989232473698,3.9936526744238083
1.1908774341366999,1.2834401580450367,1.528419922280674
4.9920548912848846,3.722101003588242,18.58093252081906
2.2129102044273625,2.979842843600727,6.594124636193898
1.6262421095511415,3.558302863056142,5.786661954438287
1.670677560274608,2.1558464647297124,3.6017243120212745
4.924327265262827,2.6302205786128714,12.95206690891873
3.9846256979826737,4.090762238628862,16.300156340377693
2.802482375265098,4.048675702346134,11.346342298989084
4.202805939297177,4.86089668117041,20.429405441932936
2.049870338127023,4.048913571637408,8.299747832139467
4.98706994219962,2.668919349211161,13.310087464605951
2.7790074981097814,1.94314768096331,5.400021975331672
3.502031856451186,3.462079977739649,12.124314371626063
4.499672153541452,3.8504751242574904,17.325875694525493
4.321482264055623,1.6775155663956305,7.24935376785594
1.4625549548417407,3.3948532205200084,4.965159398631979
4.203123589127411,2.6220671846755637,11.02087243618676
4.0977943462518125,3.305022528976846,13.543302633476186
1.2101601508968751,3.0078692870646484,3.640003550312231
1.7430219973321446,2.1772514461876504,3.794997164428299
1.174480101825052,3.903855154710198,4.585000199614287
4.000862064618651,1.2177582731270502,4.8720828788295325
4.683571329423158,1.5867238735307292,7.43153444177978
4.93277853328301,1.1775056505226376,5.808374595717512
3.144487572642706,4.324689137302166,13.598931247789567
1.6458849145239816,4.0062426824398285,6.593814394949804
2.015833691354542,1.3436914793486876,2.70865855485711
1.386337345689097,2.373384192244894,3.290311141377248
1.1278481653378023,4.138422830452562,4.667512596717997
2.1137480712862518,1.7049561252359355,3.6038477213451396
2.041306259635512,4.323289188209731,8.825157282107055
4.588802579213082,1.016471309967835,4.664386168876502
1.8323981338396913,1.5658846840674143,2.869324172893285
4.975483244182508,3.9374844198642984,19.5908877552645
4.132688128853355,3.322291710147309,13.729995511113692
2.016056289453178,1.5140223101570562,3.052354200764564
2.738387506630059,3.9858884854441583,10.91490723136089
4.349883755730575,2.8755246363889437,12.508197905031334
4.529744746116549,2.7072013528659995,12.262931104824375
1.9952667508057251,2.6444735090522173,5.276430065998432
3.9143522734563923,2.684708647796418,10.508895399069946
1.7371408713130223,3.701183545809142,6.429477209656315
2.4137438529892696,1.8260857236101287,4.40770319039541
1.6436848844693488,1.6935529731465095,2.783667423009043
2.430702579515462,4.84236713678162,11.770354290335986
3.8365418889337217,3.241997791306527,12.438060330178097
4.60047140963005,2.7292577641415217,12.555872313443905
3.356325817940075,1.4964514786879755,5.022578733215053
2.2434192755433737,3.7786559463607206,8.47710958571223
1.370828070839619,1.6284329148199004,2.232301551114302
4.5571820295588354,1.0777962727403607,4.9117138056578655
3.5832819402887246,2.013198534139605,7.2138579495981805
4.737488746720787,1.95927728177031,9.282054074092537
3.9632406861455793,2.235995504759557,8.861788358501698
1.8531408233484727,4.5111357949882365,8.359769901361268
4.113065897092907,2.38438369956403,9.807127280261032
4.979772647370231,3.2044568063994596,15.957466354187392
3.5999480593584714,1.3077146373265172,4.707704770838263
4.590907846626864,1.5582512136360656,7.153787723697648
2.659565501170115,1.2276425435759575,3.264995756663346
3.995442541241551,4.951283674942802,19.782569428621276
4.564383344768938,3.98837149125198,18.20445640742179
1.5913974801748467,3.216863511854126,5.119308486831064
4.4601748561855405,1.4911298583203654,6.650699901388001
1.1574147814438778,1.5811110205710768,1.8300012663127794
4.875095583712035,1.4376196740700502,7.008533324116437
2.512440613715823,1.5954180598736771,4.008393129482329
1.030165791494766,4.885482711922907,5.032857164762057
2.808279996172733,3.7991204196102264,10.668993877442759
1.8261920273118126,3.0174410908063862,5.510426862913682
2.725138443476233,2.964649830149234,8.07908122358496
1.5536490722470266,4.527202001972466,7.033683190239403
3.272467348732499,4.8288888110586665,15.802380964849185
3.7590782061950816,2.729200772978297,10.259279146033487
2.102365931229908,2.49807168506024,5.251860804440737
1.5806195445743567,1.2416628665498126,1.962596594640855
4.8448525473017146,4.590847855547681,22.241980927224795
1.2087997420032606,3.148278618914108,3.8056383822977553
3.407620406164741,4.258329992192363,14.510772177578037
1.0008903257400332,3.8747206575904416,3.878170421127333
2.574126560769128,1.1447409470176786,2.946708076918212
4.591892424884756,3.3929890562860647,15.580240745276859
2.258463649627232,3.2609306367101984,7.364693306965767
3.362334431254699,4.408660515136734,14.82339104575732
2.736924622719099,3.251903402700081,8.900214493553873
2.3310519862556762,4.045558941221275,9.430408205448263
3.1086175830367235,1.8263634804301456,5.677465628281298
3.8572177638791074,3.661458717309967,14.123043606118015
4.384185735049629,2.417474647328091,10.598657863659948
1.5757244900650926,3.036967134712771,4.785423489689727
3.7532776077844474,1.895654977113912,7.1149193776867845
3.4640059320101875,2.7138234396679657,9.400700493438125
4.373848468281147,2.754289115389818,12.046843228551191
2.679515728834949,2.6167052042406924,7.011502752487203
1.2884530638803047,3.0751042955929164,3.9621275514081793
1.4361223134307126,1.9064424797501425,2.737884584441359
3.4580134988536972,4.726609772667626,16.344680397698454
3.430372037608006,2.930176759343185,10.051596420499704
4.884094915892672,3.898583147243496,19.04105012863681
2.7497242736658936,1.7723810831126383,4.873559286421069
3.8912322950116267,4.29557029610044,16.715061861678688
2.4179954983958036,1.6424938035505177,3.971542623128153
3.0571997343177726,2.086287999810415,6.378199118730758
4.232812001140381,1.537977786576557,6.50997083250857
4.711372828323127,3.7661888504838723,17.74391981650323
2.1561816662732185,1.9266841524653144,4.154281046244866
2.6410360091832485,1.249761072989152,3.3006639966398446
4.337969745900772,3.7812734427079366,16.403049795445085
1.5486950040210314,2.970701423308967,4.600710452716765
2.9136429938030703,4.868478495509173,14.185008258921215
2.18072055955747,2.006458014472487,4.3755242440490125
2.6630593088552286,1.6554699404550797,4.40861463545891
1.2772169162407905,1.8343901942679568,2.3429141871052646
1.1821747858998446,3.8119402990088136,4.506379706843734
2.951291316690234,2.300181667867172,6.788506183186445
2.7219580149818805,2.1069671486685033,5.735076117621752
3.3173289778638986,2.8323222914287234,9.395744812006383
4.858686736918855,3.677777087087961,17.869166754378337
2.033756601269929,1.1639976856746528,2.3672879771037447
4.5062912554697725,4.434390481108601,19.982655048358083
1.6748240237685734,1.7762543686062031,2.974913488865548
4.351369786643053,1.357267236426158,5.905971644985297
1.6663984157432936,3.567972209531294,5.945663237379047
2.089489143616181,2.262114142965777,4.726662943347613
4.344248581573652,2.6222325133643367,11.391629876739332
4.773414091815675,4.8813769543687435,23.30083354144804
