v0,v1,v2,v3,resultado
4.260730782261776,6.62742308391245,1.8198110312646,3.7698323865015064,3.7369420865287934
3.7110614211926443,6.975022652085951,1.0883700312962357,3.9133950881977095,3.8778749582781744
2.3113105064461776,8.140030899936502,1.8251517425384938,2.9209978359840085,2.931984253095334
4.497021179217615,7.9070351598652575,1.1305762987514711,2.2243846435182273,2.1653130894465846
3.504951554449583,3.06973322047138,1.4566806265576564,3.641280884659345,3.521171173005071
3.167808676723326,7.152404190756899,1.465482825403479,3.0797778394171598,3.053819296629971
4.288064448330212,6.79305906944753,1.2433194929994222,1.0115796070262113,0.9114410091684835
4.307040239132778,7.991563372573829,1.9364054387336607,2.5418003726152953,2.4852713510976767
2.322769559536678,8.423511306153733,1.9917105410473597,2.315634062082123,2.3161087501810353
1.2342502622146458,7.313448999543301,1.5089217167629378,1.5080306419580047,1.5056051194168625
3.7845435999046417,3.082318776971731,1.515817958576589,1.5226518214618259,1.0552580259854372
1.8227228792841679,8.67019687393844,1.5283850794455485,4.910289017790653,4.950758710758471
3.8189668090707065,5.592240241139278,1.4798929345331793,4.396747316380006,4.3718897390326195
3.556073060271789,6.759077897769415,1.7940510277070565,4.357470589745529,4.374743423894159
2.4995370520044893,3.346201388986821,1.8659710785870223,4.180364279780202,4.534265833180935
3.8176654372229852,4.65744289857824,1.2940370302994268,1.4814687772460604,1.3051101269530108
3.619662196444596,5.017437384361178,1.6828231938690443,1.7845770248438195,1.6374633550221251
3.1216980695546193,5.5907316909155576,1.4212833955121522,4.9461073008700716,4.967354843581836
2.636678814944076,4.940009124158669,1.390195343106134,3.5109560344253308,3.5022951509236786
1.8111731841111336,3.245644821841373,1.459466271889366,2.194769206970386,2.176276248007502
3.663872752875728,5.571059023927395,1.638918001960854,2.808980464840092,2.7366049821452774
4.3711633000852625,4.854935028167414,1.1717020230073256,4.9989477035848005,4.927304978661043
3.1434158222991515,8.298968138148675,1.7841070870831823,3.1097961742437934,3.1008707684737025
2.6345079584252735,5.723806421414967,1.6868902260019025,3.996060828373265,4.039840279394174
1.4761009289407152,8.548192121050898,1.6588062318937409,1.7029194612041465,1.7017591447660734
2.1446797684325216,5.936867465955581,1.5119028670182288,1.0429642066892817,0.9833902513996087
1.0159819842912055,5.632955726136284,1.7824920106561803,1.6848418793794275,1.7159455931339143
2.1743389324283133,6.269246857761976,1.8293170010001154,2.065185032029457,2.0533417092744024
2.5408633565486,7.205237092940146,1.6983730574197722,1.5822477536119575,1.542591708975753
2.0029177995231704,3.785930546264943,1.733735954258262,3.535132035908247,3.7040803911718143
4.946186330947559,9.951963385128636,1.3798280452818594,4.665233727393895,4.641150462292844
2.1434487985740276,7.365772160264384,1.949548850951302,4.610448446378966,4.701080966667969
2.078116767610608,8.365139476833477,1.799093765703528,1.1765750454873252,1.1500590537802557
4.235797694073943,8.978526985641336,1.5704282883698124,3.579196511157422,3.5514264320954583
3.690135235612464,8.011708933609652,1.2926382366173503,2.950530535524369,2.9144004578181937
2.7405039315674626,8.248208285055156,1.8295095552614606,1.1425533466558218,1.0961617353646218
3.726268905810566,4.899927384216102,1.0104187882616933,2.431946879819414,2.3251008348123157
4.9166177147901085,4.235969591546855,1.2691827790179806,1.7642258216742168,1.484669498004437
3.30578856574079,9.079592430432402,1.1027341606238554,4.339992486883002,4.3278104794131
1.7426776398746187,8.733131870054233,1.2882009356845021,3.380151759476061,3.387775997302392
4.60950744279446,8.937492081358256,1.3370890897491556,4.531787790178724,4.505332715421179
3.6302821413077107,4.4638062727019125,1.5448858762128475,1.08836392356623,0.8600481700533478
1.2664736289329173,3.0394054263243815,1.3586221874693671,1.7271253944028002,1.7225377538945654
3.9217325501446525,5.124675149675456,1.9037168482441622,1.4067020711971385,1.2089314091090282
2.2369285191701214,4.059965525920312,1.760222249636111,1.3135518752732458,1.192589920526322
1.5436383027916087,4.302108388704686,1.5710707711265535,1.3720783588917476,1.3331185060155366
4.416073364685803,8.082639218792146,1.4862871922814238,4.645403882466466,4.62378175915739
1.592609685891155,9.178801169332687,1.7841861045458876,4.261676886482382,4.31016160382881
3.6087561979068834,3.78809840341878,1.5352049978474132,4.1824327848856395,4.152660874278045
2.145124460676453,5.5238513992340454,1.843249168883604,3.1337476396293193,3.186821799831178
1.3343292354720067,6.409546689325621,1.6944162393781304,3.0377684585687685,3.0927611113848696
2.3941297719491192,5.212970926258638,1.1083764524258966,4.357510473546492,4.3595423548674725
3.1654497246079907,6.887584502097809,1.0694027869965896,4.089684588608485,4.067655789571358
2.3702336539075533,6.789293551655852,1.0414805687959103,1.658404223748137,1.6240724136778035
2.616535853723655,7.469667509855779,1.941260985251704,2.934630497721362,2.9447801495218195
2.1446739103139025,7.597711796717714,1.7225804997334575,1.3108529591283076,1.2801909362392667
1.6439922551498753,3.5211153449374386,1.324177148594809,1.3129010511779615,1.2274189359808068
3.0958931877556917,5.392805924567478,1.7821747665489935,3.614505835781451,3.6286629925817464
1.0712841127673327,6.478803409979279,1.9259467319509302,2.7209814402700223,2.798329212537665
2.325490937730028,4.714843064407449,1.4405000045037584,3.6904214459788256,3.71748265718254
4.771089935412843,3.873834661241501,1.8205949244512538,1.0785356649837219,0.5661259084075458
4.3566013872893254,7.736703569320484,1.0606754972966463,4.509040862854953,4.474086382741923
1.0333721575774377,7.3653691303631925,1.055857204042713,3.7615985847106175,3.780533249748039
1.8612419504122628,6.11139978068435,1.137092028448579,2.572527270365766,2.5605741453055915
1.9915365899565871,8.761260195636304,1.9739151128382721,3.879775973737829,3.929594998957184
4.484206948803207,9.093044469653499,1.32313601474528,4.646063987308468,4.623515411533952
1.5940775262866511,8.980120606324538,1.6990814094210638,1.6165121921785919,1.6120433926550162
2.91195942267345,5.508576859247771,1.7054235524072583,4.268847573783683,4.317303429262679
2.704392704715638,8.369876799237806,1.8862546847867878,1.5137593042601303,1.478989400941773
3.906669251744737,5.840944444171553,1.5334784483302581,2.540785713630364,2.4511723276423756
1.45868694815361,6.167251201271953,1.8024316711996264,4.001146181545238,4.111532969120775
4.529056923590048,8.54435046710916,1.6681595190143943,3.4348002420406707,3.3966771404407643
3.9300050255038266,5.705503928214043,1.0506535326223128,1.1693079471150827,1.060603252108952
3.159125316319555,5.587686235244192,1.2282837911877267,4.3185059662042775,4.299386704401939
3.697647334791828,7.4010043573925035,1.77165243732717,2.7420024842387387,2.700931828224533
2.0356492544971805,9.440204393397527,1.0500296613619016,2.1182269802202454,2.107318325172279
1.46848405279581,7.879421456470126,1.6871962584589086,2.6840567396538417,2.7069350744356035
2.8552899635370124,6.8378947836768935,1.7294367141462295,2.035831105496906,1.9950854292500737
4.344616138991624,4.978347731530556,1.9275163801183837,1.2766919998332114,1.0182157031915515
2.8067508818722606,6.236954264659257,1.8628673265363653,2.356870436545028,2.3287593740655868
4.6186823987163,4.61691521359028,1.695199833722473,1.5688555454302393,1.2917693672301154
2.8485545196743214,7.3025989475929975,1.8687243886144302,4.448195194797814,4.4981477303810244
1.8513563151999568,4.791213295686126,1.5892690855204021,1.9045145712622111,1.8829481265796248
2.3539010038721795,8.306758671744927,1.3875807526704154,2.687177653942088,2.6774616529441735
3.191340154651975,6.140305350140077,1.2053667691263064,2.847898514760691,2.8003585242204823
4.966618594458351,5.743272500517834,1.8974563430389817,4.225000977559274,4.173656258766735
1.5398473916599262,6.273546488263852,1.5141730012466557,2.248420031656236,2.255870855554847
3.649704566471921,9.316162089024537,1.4589100276175428,4.201629204748661,4.191999919661586
2.5644578396405873,8.895152157178789,1.9000852128504722,1.9329682894763551,1.9155986522472608
2.5671493483516783,4.366527015924362,1.9851712958502077,2.5835350708667373,2.6005443908386106
1.761567088413834,4.514188773368518,1.228185121559967,3.4522396382241674,3.477241716602156
4.52242988363585,8.662057096612795,1.4566477335868497,2.086046741295519,2.027116978021939
1.2700575865320567,4.710487304977172,1.0169342707539766,4.151612820257732,4.192265329517278
1.402052233247129,4.844349651545835,1.5273098713574806,1.1429354732783517,1.1082068232364626
2.4864768730282583,6.411556065803701,1.0460302622122648,4.103018780798802,4.094609148102976
1.9710310740604071,9.603400971762579,1.0037609682135549,2.8463117061134544,2.8404174134262834
4.844047712061463,3.942338568851312,1.9227521151254574,3.0743345505224853,2.835120585210741
3.368283702004772,4.205306704391982,1.7379079250725749,3.3322283290081187,3.2958314997221723
2.248088985043642,3.9281874769831817,1.4416073456023175,2.969133920618452,2.9660644944406585
2.4732939743026474,8.941228934338818,1.8664413672145463,4.689491198637655,4.736084651516284
2.889273262762058,9.677874171341912,1.730249393734256,4.054018827904702,4.066156412980845
3.751943948099104,3.7252304634859197,1.8143440624706986,4.081529483227188,4.111613519297973
3.1470262406944647,4.144727515283097,1.2517724789111806,3.7466003076131704,3.68957687020053
2.887811417648213,5.737404731231686,1.3626200813498621,2.4361273057156674,2.3848217173585877
4.705270079122622,3.694191423357124,1.9898783946058773,1.3335880384575365,0.7685334592844975
4.595151118346191,9.663738618295653,1.247098217319019,4.822863430876532,4.801650442787946
1.221997899543704,6.344623051303133,1.8827022820313426,1.5693620141995437,1.5835337748316636
3.4419245891009176,9.259578615742909,1.967645329553564,4.1923921533785595,4.209543299468359
2.0276627466430837,6.5656478566454854,1.4934342181531386,4.480382422338764,4.528850363624188
2.2717330206655793,9.730458310697077,1.382322095087039,1.1930573825507653,1.1717751740755884
1.3654459525453304,6.652239299138218,1.1807400544171596,3.2581296583159123,3.2736773109573765
1.37226944769168,3.0859576158122572,1.9556139397745198,2.462341760882848,2.818810849445411
2.7311351455471424,6.994061347658693,1.5197501479886868,3.0377363641036066,3.025166492829124
2.3639811675253326,6.900841070030331,1.5953609385355951,3.264295153560558,3.2737863132459366
3.710527378041361,4.009844288815386,1.132786672258836,4.140050030330751,4.043333667579673
3.890416314697749,4.532876507827327,1.421812450857042,3.1045780649406,2.986065762721629
3.4636676206378794,6.384251684998889,1.640352869306812,3.479015686757808,3.455630917122327
2.896831504689875,9.558499454128608,1.0155782874248986,4.382685543069774,4.375251181354758
3.5879377927454943,8.661121316096526,1.8916306281718853,4.648971566452513,4.671268210953175
3.174284125798426,9.001613143010395,1.0290109266813383,1.641412383522681,1.611666259518618
3.5687498511391555,5.685245451089306,1.698045944327001,2.5597937670787116,2.4857726167665755
1.859608670287996,9.736675633346739,1.0837934914595388,3.946786446407951,3.9500742593031615
3.2217508771217114,7.920745626739654,1.4330606576529106,3.819387979371894,3.808651583232671
2.0139753276890042,4.812248277048054,1.0922157979981484,1.363107034756907,1.3021007932141413
1.7483734956683201,4.376370788766681,1.0153336120369385,1.0456794116389534,0.9797251430366261
1.7100923658974425,9.069932080622964,1.7883471955217605,4.058371408493832,4.101717489355025
3.029339435990372,8.97534947285459,1.0379324115742716,2.505125199516543,2.4827508276200407
3.8185462864137913,9.084287898539214,1.8219857083948678,2.067388557664653,2.024213020867148
4.738105225602583,9.552517109504777,1.4780841640858209,1.4432404870217868,1.3831503743699662
1.9515791637909699,8.371468513615024,1.0676565896065187,1.9159179897804886,1.9017159689843033
1.6413843456846955,6.732854381226449,1.0302198178334987,2.0268317687068635,2.013236721309803
1.1568106143666217,8.826248822909232,1.157887341255658,1.7410813691596774,1.7389156850979945
4.775073990636653,5.908499714548576,1.2701214523126878,2.3564492160204735,2.234970536783627
3.0525016629071287,4.870683709449116,1.1553338976391432,3.361027587360524,3.3067441899086525
4.4666638517477875,3.6577699978247225,1.3908937282824012,2.907368461428982,2.6414427675776166
3.79311979965758,9.417712103335843,1.2700615541273268,4.526132754362929,4.513043865601783
1.2657262120703487,9.466111697889822,1.3940309063216225,1.5152461187702282,1.5120408315996587
3.6128622699584447,7.999169900333791,1.0907452159954931,1.1579246728263048,1.1066749144598909
2.5065477155421734,6.328375712074382,1.923518755420527,2.118208704982382,2.097035316939488
4.158964999580537,6.338883312842468,1.6202901017427114,1.03664482780963,0.898795625062927
1.078094351829121,8.620278454897708,1.790381901582294,4.38344750578573,4.454610359487448
1.0745768387489147,8.370221539683822,1.677919208778551,2.6265742609764713,2.654726168912732
2.446879974432156,6.494667250221159,1.1232855682016014,3.934031135165546,3.9280670234540613
1.0331178797931648,8.407265171397897,1.6518998033876047,1.5229053492594042,1.52855687934647
3.8267263493327017,6.1021668819474515,1.2917524945780472,3.103834980505363,3.0399775359054715
2.5225987983633837,6.803670211915261,1.2098371194993867,3.267860802941665,3.2537861921699474
3.728263574932354,8.124933402718778,1.2010891824834085,1.343097954049893,1.289431556130934
3.2642617729336827,7.196004339829667,1.6903762428984348,1.001633117970215,0.9208419042051001
2.5534698128026534,7.456779408801961,1.1454489241175332,1.7351081421364838,1.7027149912190234
2.539252147063536,6.296807247097311,1.9127945365966292,2.5867725383398237,2.5864990570379365
3.136764029990976,3.4495602746510543,1.8400726600770532,3.079536895719395,3.0673130435292757
3.5322221984042397,5.572861187587411,1.3913511840770254,1.1846455311232078,1.0599680576010062
4.419527210676641,8.903568260285716,1.021108849704788,4.748333107299548,4.722566044401164
4.855351341785285,6.433585066981791,1.6699804881200233,2.6861365386448917,2.5786261851223493
3.1352759700436224,6.8461197709353865,1.6416533079465268,3.233088500080943,3.21713503998077
1.584232356198907,9.174283272925464,1.3279050697192265,1.8497482483245533,1.8441741442382285
3.9269876342159318,4.473963876802554,1.3290173957009666,2.6837735406889918,2.5375811767684673
4.334511991265046,4.92726391108746,1.5176262735648898,2.2626926467087025,2.0935175008026743
2.7716895238046266,9.508562287956893,1.07673975747805,4.797817236215527,4.795655452362428
4.215112206528675,8.099975421055303,1.577858666458865,2.703880617645165,2.6533395165337876
1.0580671040223617,3.2695710781764666,1.085496315430086,3.118126577564966,3.1917241763363227
3.319834531818376,7.688028988256796,1.4539878980155734,2.0274980852332174,1.9815922002947068
2.5207450270044434,3.274436372130534,1.1977538277967288,4.2952795690556895,4.312555679238231
3.6829959484574593,8.608528422262548,1.8341994354136866,4.314443063996823,4.3225427421942015
4.290315250032229,4.890956337476746,1.0999127743025348,2.8872321016330793,2.760677842056083
3.8391824576341538,3.0472907330533734,1.349698719573344,1.2175717810354034,0.7356480220500999
3.5003349269709183,7.888409315968736,1.3640276643786666,3.337446227587857,3.3105866632755174
4.914589315928733,7.564312964502729,1.9019687382816768,3.238025238350046,3.1767216817840302
3.635384575242881,5.0439218567737125,1.9615385185405056,1.1616524225401998,0.956665898765757
4.611107290279369,6.952563364793811,1.9886351710927155,3.0763595022314707,3.012518321238132
2.519607743291274,4.242355664768427,1.155922945087004,3.629105113888027,3.603627178851107
3.092616893392399,6.9433946483488596,1.3141909671587502,4.682330467155432,4.682668636951392
4.507277793149059,3.1144701004504065,1.0918667829218416,2.2517372835236245,1.862590452375187
3.35303344642369,9.612793255351855,1.7745787681395973,4.007834241186616,4.012404661909613
3.748004288821764,4.2311721193130065,1.667834742742919,1.3634064982223766,1.1035941402172535
3.301949679045741,9.002856587914959,1.807796626649547,4.931287698612116,4.958638848249963
4.866023931902941,8.810207477312751,1.894966001005037,2.5572582947580997,2.4969024427862805
3.6635360644361032,3.337175983191567,1.9291983189310116,3.0410672530994773,2.9491733128877056
3.3253195965278244,3.510754541512589,1.89969753965454,3.8292754363925607,3.944034835979034
3.515492981105863,4.255651605062063,1.4180749641214105,4.832261038667969,4.833220151996182
2.9603748045712766,8.555108201225657,1.4531584351490188,4.541833131052254,4.549162342105934
1.7490949544114622,7.463107943492472,1.3559450094644379,4.356956897603107,4.387397405646412
3.0963392797768154,5.675005922898025,1.8308310195824928,2.4794286806366665,2.4335261743784686
4.441708097717857,8.488828725957333,1.0711008224833445,3.4323843092796866,3.393484792140078
4.828438279590005,5.008491961342443,1.4517353228984082,2.8771653511725095,2.7142518580519046
2.6449551438062175,9.658966511754407,1.9856377347786531,2.027425844526706,2.0141518533243197
4.893606085083179,3.075141735803732,1.7435038692675704,1.881939712320067,1.189331583501204
4.449803293968097,5.392469963061917,1.9807796324842963,3.295972341146722,3.217807654782484
4.105603703580398,9.46907182069502,1.5526311180527266,1.2067483113619901,1.151236064420988
1.2823032117809632,5.014951727219152,1.0375522336246568,1.5881360254443213,1.5691857836245737
4.663943665246217,6.952011941219178,1.3015693008949654,2.509744440906333,2.427057685545914
4.731539965975676,7.187604278559638,1.1630381961879075,1.2554809717680162,1.1643053165943456
2.282824967443263,6.483324586024432,1.0394325332638754,1.1534548283717543,1.1113799190492772
1.553948727112461,4.695452050937714,1.892131407364015,2.7168063116004375,2.8227798387335863
2.9035007046170747,4.976366366423475,1.7025923430365149,1.2750425751459438,1.144490121815658
1.9172737319955795,9.900679866953618,1.3632133421335428,2.4539236416929073,2.4506007664518283
4.840547193380388,7.675721857034411,1.5606786671977373,1.7977866034064092,1.7051821625156816
4.520298992084258,3.9905795090624467,1.4134754939997716,1.3750987016513534,1.041392862693973
4.805727643578497,8.804201713620838,1.9518813421682304,2.895218350448929,2.8450025556836587
4.173531575207021,9.62097034729652,1.231416472218948,3.753210087791935,3.728352761786604
1.646855881764954,5.695463432494817,1.6615538731077217,3.481530162823877,3.551673333067564
4.459028823208305,3.924738743358204,1.703124188638551,4.389255197627344,4.324637759725699
4.450127405062561,3.3431401121677626,1.203078142079446,3.55452249121109,3.296338511387381
2.217974940282657,9.743988606884807,1.3526562570084066,2.066940901988444,2.05524159003867
3.528923885313718,8.049687001926138,1.3384526333612796,2.137071808544673,2.093318365211474
2.6016498275398923,3.010985970513593,1.026882563456065,1.3342647657787259,1.1058850207952442
3.981594712295313,7.297380326209793,1.4131960981284815,1.3403766556650187,1.258538290945511
1.0381821062253112,7.86135854649641,1.0762238371170727,4.340108613773288,4.363108862705162
2.924353942789443,4.94541227141289,1.7467439971514147,1.919657395356762,1.8286625738617952
1.7771533024647699,9.070023766570674,1.4240537294104214,4.731096150404008,4.759360469550241
2.0005284378751442,5.758512005798679,1.2772922788248378,3.873455335111587,3.8933819239786622
1.961761609965932,6.1012498388710785,1.2654260560727306,4.169030917147306,4.193530367008654
1.4001344820156136,7.178154122670202,1.13097861285329,1.6832237758834667,1.6733924537108962
2.1409483237425637,4.556342186475826,1.3767626868832337,2.791924991929952,2.779886367181201
3.116139262077766,9.291661458788521,1.4391783110644085,3.1764836786590327,3.1627066051804364
3.400779644855488,9.780400439376823,1.935238087250343,3.3624553540851143,3.360087649006574
4.729448518844919,5.618718133102794,1.6606972906894537,3.192205657278206,3.0810737557296957
3.8218058828893557,6.718772452838658,1.7181929214857803,1.2277821231705284,1.1195432284563633
4.308609576832454,7.564389918686099,1.9258488951601793,4.059079528261174,4.047436063905896
4.848258091390145,3.9611157420053247,1.3624231699102842,3.4107524239437055,3.1840349279858744
1.4704538158875873,5.3377624945636954,1.870717407998573,4.022965317500262,4.192317496951353
3.0369927141777966,5.566608652373125,1.2777136123851554,3.141787544405672,3.0993090835183086
3.852172966472366,9.345555563574603,1.1365818945900976,1.8827328165017216,1.8463080208769074
1.3657261545564081,6.466166077890094,1.7742808289743248,3.380912404238086,3.4555925703995576
1.5477221702601556,9.87568061675698,1.508148762501894,3.1470143438505467,3.16014791153724
3.676297256473424,4.042927803272701,1.1424020109158612,2.6595643350481653,2.504693966089975
4.28326308916801,7.891665294099384,1.5092011457597025,2.752244765606648,2.698248507054379
3.1369154802503707,5.131585551661055,1.5155580869824132,3.137765122317422,3.0952992381167657
4.194763255789573,8.681138384430398,1.4503766204057476,3.120150346784879,3.082749422520496
4.351802710369101,4.737441262793869,1.9492589045859778,3.60850578797404,3.5444807135118355
3.1036106103981433,9.789489552366158,1.8722166107927056,2.205788908204415,2.1854970169665626
2.2734389498683827,8.339579655983787,1.8868749354554575,4.379696804033278,4.432973507195313
2.109637678831133,6.604472092722943,1.7404485261663056,4.731224217198397,4.817328533633721
2.4300410515639417,8.642676891287985,1.7248074508004645,1.485594737857924,1.458828509243804
4.984984211634831,4.371153304088906,1.6792799914815988,3.935112331686101,3.787650972661002
4.892829929591615,7.506537794022883,1.8441011851971463,1.5962551730900714,1.4815300010670003
2.0566649711463962,3.272728077027385,1.8362017586296133,1.4024407932536969,1.2682875139737704
1.4281865949888797,5.9941680594451014,1.0895591238507274,2.3785243793732675,2.3747765716560125
3.723870639807864,4.653874697498747,1.3831269716331571,1.3009602417192454,1.1134630084495303
4.343480223941893,5.96048363441725,1.0762447270518445,1.837200080098373,1.7341244674426546
2.239372315699809,3.4749015512233408,1.8378189381145607,4.190417012362721,4.535887915899966
2.013207889692896,6.905056484558554,1.7553764444685567,1.2918580932241186,1.2591047778356181
3.201591017570767,9.603091073391532,1.9219865803791263,1.2972746215915305,1.2559608799506845
2.253676775310538,4.049070879248988,1.1956924526563035,4.799277800588884,4.851260896894693
3.3761692600785036,3.2061716613368665,1.6622824309849855,3.7933747666777844,3.797710207621125
4.835451887565219,8.789758958772094,1.4225858662919593,2.3403127351710373,2.2813548152243532
3.1515507411208135,4.351820295556384,1.5639162144945151,2.5636245131541844,2.4682639747490263
1.6617106151277832,7.391775076674317,1.5160604044733637,4.460671969658794,4.510452717275508
4.421025483270997,7.8555363843724315,1.491390344075608,1.3372060513736224,1.253150400814476
1.4394068235798452,6.40082792911736,1.4742669686670111,4.995409092309803,5.0802009363161735
2.7205960011261587,4.210797801111168,1.9824575679779315,1.9140071610282465,1.8247013038352602
2.9268656502753245,8.245056996617445,1.696074361328909,1.886616663737255,1.8532277681032152
1.973739623108112,4.931470590828483,1.6312972185291426,4.36743888810362,4.487686525977035
2.832703676385813,3.9095818888928813,1.8039661432439271,1.4461668402990249,1.2532300851172744
1.6413079084846993,8.213560523377708,1.1763947008727829,4.781693211068163,4.802587085795066
4.675047979183873,4.885492167641116,1.3454707340428267,4.518493232387303,4.426115683578316
3.3139554700761678,7.714173898281266,1.7448163844500946,1.68579649635809,1.6308947626916073
4.0525859493728715,5.434633278059406,1.0533418690033511,1.6601812566307306,1.5449469599974464
3.8862436309928143,6.203499310252142,1.0918569373289437,2.993122204576266,2.928579213152008
4.560519784787765,9.784490431307452,1.277193522319052,1.693753490376945,1.6470044395887915
1.898204178742299,5.67305897437054,1.3735232729548086,3.3809311875796086,3.4011100384065243
4.205513393442182,4.285472505966989,1.4467710084604197,1.3602438312957275,1.093120945684948
3.0312111887947717,7.584236391479429,1.1567682854052834,1.754514287252487,1.7136043743591165
1.2866444147443379,5.552876307712533,1.9141342772604748,4.034533925787857,4.2128727104990915
4.379087773353557,3.940051429927207,1.3099368640618625,4.330679504789327,4.200088489372893
4.659198072386737,5.204643210118585,1.4810157777846475,4.524415700557791,4.453804212534244
1.5714650055348698,9.399958387181458,1.1826249492529541,3.5609298167881005,3.5682497047679993
2.5548632500872865,6.132937225204442,1.4177629629694817,3.6215341256093723,3.623379145946167
4.625820123962711,4.021805605937832,1.8173178312101248,2.2072395537099143,1.8916454257330566
3.1000293113701978,5.726976376894097,1.9408686265720594,2.4183758982560253,2.37550479125219
2.549665714342195,8.637974193936225,1.529018231262031,3.108456737949015,3.1052438603394146
3.385154993990687,8.848633148931924,1.7569135386640604,3.31219288830582,3.3019754961596552
2.3195058320295416,7.215893810337767,1.7967922085408525,1.8655295208415104,1.8435562940566612
3.646745391085345,6.0117659793814076,1.2745380318972281,1.9931137380926214,1.9078795921225171
4.819385022142489,8.311962483892522,1.4804084233630883,3.419725209002644,3.370344404914471
3.647373646189478,8.619252785571756,1.5950370542263248,4.384261704677847,4.381631617844606
2.773798209373491,3.588454968488823,1.2530863351406818,2.507064365375084,2.387433427972379
1.0808085532397933,7.218518000337283,1.2219181382871152,4.8375633997958065,4.882681327169691
3.611451355716597,6.638764500478684,1.53020846909968,4.720799682010039,4.722574587911555
3.0323937895769015,9.651288756948176,1.9866913858786126,4.34159197972127,4.370513996577516
2.7388908698238033,9.356825806515811,1.4182921310830563,1.6494542104431527,1.6238479954989098
4.47109744434602,3.6642722250401913,1.5990114975722207,3.1919714958048706,2.9557868536138083
4.700053048570822,5.822875033264428,1.1513040152589877,2.8077085444261685,2.701445031346205
4.010526965243848,3.7911546257754427,1.223921118933354,2.162375999727634,1.9238732907357912
4.9118085343330105,3.7045562660791687,1.4624197035504567,1.8076210240269055,1.3977314072836553
1.3263127114024567,3.987646998991371,1.2608712584959076,4.84911959694907,5.000505348105072
1.8111064312301988,6.067771931562781,1.2855692266662107,4.786657582384388,4.8331401465865325
4.107391802910087,5.418879105652369,1.6749736156919774,2.254433896629097,2.1241641755707277
1.0701494786519339,8.72836241855488,1.2230074473506172,3.730407050915382,3.75022473333158
1.8009159960866619,9.702497496101866,1.0808100761450903,4.3225275281779245,4.328792606328918
2.3543266332558686,8.731150460519277,1.879366985997449,1.6518525462196143,1.6320682891822371
3.0012081023219284,6.645007417958521,1.9257867648205877,3.871318263231756,3.9081469350767466
4.071565905728185,7.657801682152621,1.182685516471409,1.470434297598905,1.4051788108589474
1.9333322707644536,4.349439398689596,1.7427304752882273,2.6807840602969484,2.7315339086412713
4.777311685292117,9.202678646197551,1.7657397747283594,1.394625746865211,1.3195377657439264
1.5964094744469368,8.258317056486405,1.192855142473071,4.82558297196503,4.848506430568555
4.753670533443523,5.924367993420589,1.7184617179182111,3.9831546795893007,3.9188944817733833
4.142606032047636,5.444992285510771,1.4664479966783874,1.6733960536168806,1.524836023333596
3.63253839907473,5.707780005675584,1.1950400285162321,2.6148563906420335,2.537857175964288
1.101840008840215,7.146316921917666,1.068970850039776,3.87714585363694,3.8979379400207366
4.263740798501644,3.4043107895251046,1.3650857251303712,3.267447042821479,3.018533552690454
1.3282235024184157,3.654456003663399,1.6019433926737563,3.538914198257616,3.7601059103879444
2.287915667493542,6.187169478162933,1.924632278235174,2.2026978461722964,2.1966510142334617
1.9006744463086647,8.965674712793579,1.8466865831579764,3.4463359413621664,3.477230672548938
4.096926157942449,6.998492766940802,1.6433705394347817,3.3810152570066454,3.336853030836606
3.622512233237132,7.892346965546598,1.8738701475630088,3.486981156739455,3.477441205111751
4.400014704279327,4.282924530615055,1.610126886732889,2.286515960316889,2.050731445571765
4.890294287518422,3.3796532817318843,1.2485503901945743,4.264517408645004,4.013909122461174
1.2503062102102254,7.144911751433245,1.4405982400859274,3.908890140808321,3.954828901843519
1.0093216681024173,4.628625476301009,1.0347836476903491,1.1248608799014947,1.1040547121002966
1.2458847946671776,6.102311308784444,1.6786932812118103,2.6753058786782433,2.7242482799770253
1.3437278350137745,5.444213449594569,1.0440410274381091,2.51116299754962,2.5104247170563467
4.450283899744943,4.117762199786087,1.442982070354046,3.740801864599642,3.5896999799636555
2.9441094597785464,6.299448816512555,1.858541023078345,1.0600385507343955,0.9651120579022011
2.490059513985221,8.725723710048982,1.9921119435529526,3.948156718355529,3.9883376045319627
2.3092487056431388,8.81052346687688,1.2708200399470742,2.8021341444650494,2.793541310608878
1.553146358839164,3.450330326645984,1.773403216341051,2.2532986391070824,2.357110125727522
3.820163479117751,4.257104609549192,1.6777482188297164,4.110713652030842,4.087912738369081
1.3078802637173879,7.074071592931084,1.2014170018691774,3.2358355877974345,3.2516741042570896
2.491406622105591,8.852102268263494,1.623450408265322,4.8428258617176505,4.873875375023742
3.3545821197777697,9.3017766792405,1.6771104476237553,4.244424548886098,4.249035987670068
3.967719557574893,4.75152318229399,1.2781894687878972,3.09804669281941,2.9833876299808235
4.183173743814889,6.2970824991609895,1.0191185182896503,4.598612264991692,4.551098452645306
2.8749712264845515,7.373184744121944,1.3593641406883021,1.0738636322664084,1.0194509532505225
1.2156080422402322,8.679991031584583,1.684593905015843,1.4660912204097003,1.466800725884953
3.297111197127066,9.978777533655913,1.4150613491779027,1.017023762714715,0.9800732663615263
2.8685127805238206,8.511050368743472,1.8002852691576638,1.5220588208341144,1.4843548552578314
1.267480994092478,8.533110312456694,1.8945840370006106,3.243868766280253,3.293083464219498
2.294004158193375,7.270416690033081,1.1128775884305626,2.987374654422992,2.97412605501544
