v0,v1,resultado
4.599200202815501,4.274499960894328,3.1288717626417992
1.3857064779615307,1.5612163472096308,0.344313831291239
1.0935796538519647,2.837517286280907,0.49386593264793377
4.925947199291366,2.3236546416041803,1.8217193213848564
2.385793019452237,4.5866660901517085,1.7416064313650306
1.922922432997074,1.19337317827698,0.3652230426538067
4.3962327948067585,2.605375280769649,1.822934656886608
2.0246553488158554,4.216407382603633,1.3586694236473373
1.9255404884544611,2.168637893176261,0.6645992222027771
3.502241933096236,3.566227188066828,1.9878118805001428
3.056936305581778,3.9947663656677346,1.9435597930834085
2.892455211221987,3.7752019140993816,1.7379087064923122
4.011306278993855,3.0925825641740414,1.974364156314653
1.726798542379858,2.742121750983585,0.7536132727481277
3.666557852498333,1.6119118459554294,0.94063245748452
4.474820532847902,3.995827058076757,2.8457873023034232
4.791793439795272,2.302994877365729,1.7563505142261757
3.607799182836288,4.5036168772283744,2.5859726388948023
4.390904874936053,2.727292549904635,1.9059253495308002
4.337472432891316,2.1596161345737386,1.4908481910659581
2.778578874263285,4.722917276919812,2.0885900270277338
4.265486130168425,2.718650777994586,1.845619159609493
4.2204615424107566,2.829546978669601,1.900627408246878
4.747764591576955,3.579897289457225,2.705078516934076
4.317939873386945,4.723195025053904,3.2458810509947913
4.301522694417514,2.5707046084407787,1.7599264820689207
1.093367367825027,1.7893862503524063,0.3113797284212719
3.020727514160613,2.9358019691915636,1.4114270630106043
3.3565007297123945,1.80789092020646,0.9657819873590996
3.252250787326542,3.3221926476995036,1.7196060797037291
4.069472824240883,2.168325925518844,1.404374214128791
3.0764505660783463,1.8878780473692904,0.9243660983354368
2.8672054510147245,2.19483907873423,1.0015707420655025
1.899171457572952,2.539016746601984,0.7674496134844621
3.7014941855575825,4.506425998847749,2.654785561285325
3.591274238149763,1.993907573779142,1.1396558517512565
4.28540002913628,2.8052902480794386,1.913327448279848
2.4656122021456253,4.273295230103966,1.6769024543451823
1.213274197426037,3.8332448487958177,0.7401941595047259
4.932229582816832,4.20124731868885,3.2979317490905853
3.0980239407843047,3.904915626237646,1.9253804408734418
2.806501473645637,1.0068428479263418,0.44972506750771907
4.116958529335408,3.9693087006955245,2.6008272097626697
1.8777255177875998,1.9398363718411913,0.5797187378154484
4.834185143846241,1.5122297773219069,1.163486092835448
1.3077407498993003,2.9974972445584847,0.6238793068765303
3.9114524214625237,4.328725489573315,2.6947484389312715
1.4211660387855565,2.1637275740479733,0.48940401963111313
3.158986960848802,1.1933165794429943,0.5999618553852987
1.250924948283342,2.3370890440499235,0.4652931353498525
4.093928659987898,1.163962958018041,0.7584021606921787
4.577547530454332,1.3189306677584467,0.9608928474764779
4.262692918035216,4.248738887984011,2.8824661828285327
2.568503869145604,4.454333139949812,1.8208872323646674
3.3261239352432765,3.1231459427997756,1.6532968495667755
2.325162940010491,2.5567555097215635,0.946155949129688
4.17493002660125,4.710667378344829,3.130053582966959
2.1653857007005555,1.7295698436678388,0.5960648341155456
4.323820820934223,2.8419172629652363,1.9556865558207346
3.8687023499934905,4.1996445105881675,2.585818146837815
3.454086470161374,3.302004456879035,1.8152272074302584
4.321857037108169,2.7834191021902206,1.9145606640434991
4.362237678846244,1.2386753059923814,0.8599771974705387
2.809634267623959,1.806971742598468,0.8080184620421106
4.32516147123318,1.3259431097486027,0.9127405560963904
4.774258545758425,1.8846197348868046,1.4320223636420488
1.4170154831435684,4.1750026153528506,0.9415675423992056
3.0213221452759185,1.9415858054513273,0.9336277547409616
4.779379236828479,3.6362951149906477,2.7659908982325345
3.542723763176497,3.6138723878612637,2.0376530310086487
3.8788346697662863,4.199640705595671,2.5925881814773994
2.525622395985124,3.842366130322626,1.5444978108840217
1.8437886458363542,1.981505476220522,0.5814689715649879
1.7961864465651884,2.9350906019500016,0.8390600787532637
3.5459795893139683,2.9400095149343333,1.6592242982923746
3.5465896976869207,1.7882117719595128,1.0093691555566933
2.1477449604977976,3.9651849904707337,1.3553962941366446
3.7556892748814423,2.9571488035328186,1.7675958136975667
4.308018272933772,2.3838067269764185,1.634438972732869
4.621414325202033,1.6955126348215095,1.2470850366567434
3.222134283726511,3.6606308041928934,1.8772395588551982
4.226846157049353,3.3508128709845546,2.2541704269852687
1.7989142169566552,4.267327365466512,1.2217618120182057
2.146931793029156,2.044380918872771,0.6985543442073531
4.631996953954019,4.878107168713046,3.5961660275594785
3.391667577402898,3.197977049494383,1.7262701228395692
4.605487209371588,4.584759440524545,3.360564734141131
2.319946826562399,2.62458195118281,0.9690770319541485
1.0003601705420837,2.27693412796749,0.3625158420783699
2.9944550796358995,3.507178361665387,1.6714592275796236
3.401855942322054,2.344337651084128,1.2692764225872801
3.87570531942867,3.6933891822236484,2.2782215389872094
3.490208528522208,1.5650889281596485,0.8693817638510017
3.991596220350994,2.5420273309071777,1.614904891390624
1.8002859064889876,4.900534659997721,1.4041227580179243
4.604455835971386,1.3133857020353212,0.9624778141920657
4.841956886611092,3.608484258175781,2.7807750925533146
1.0901182838414938,1.7020049464336777,0.295293966449776
4.161560899184726,2.7502110587201765,1.8215555083816009
3.4304806616951846,4.245638612816285,2.3180250853289612
2.401555534233575,2.320902371771328,0.8870939917965327
1.4171163235545743,4.635190654191766,1.045425849741696
3.6112462964429133,2.6818709344921325,1.5413991480811493
1.9029317959571181,1.2093042061432238,0.3662510832244738
1.2531670407925115,3.006569992121409,0.5996535571944832
4.540750798267295,4.865542032103914,3.516244195604695
2.2623048246795356,4.983044550721195,1.7941800500151028
3.110132152186415,2.866807066008296,1.4190491596546448
3.138821338304662,3.8720498097964673,1.9343170655941127
3.1812724197578306,1.0916792042017405,0.5527338083729242
2.2620520487664306,3.495835942661155,1.2585595473703528
3.8496104341217294,2.4022146822763526,1.4717997725332959
2.3603681262092455,1.4115834044923865,0.5302814277405699
2.9665542153993236,3.319804238547872,1.5674182403806103
4.582416238114289,2.1516275819147164,1.5692125391358873
3.330041357610367,2.071013612505152,1.0976217705907445
1.5042023505930477,1.2269834778582398,0.2937413654542793
4.171534662890006,3.041074768042777,2.0190314604974042
3.0994245892075116,1.14931003349334,0.5669417030183337
2.011362951019788,1.9771858603586572,0.632933487137708
3.170169769916349,4.760882499563974,2.4020946447330545
3.3276203452178317,2.5379548005516708,1.3441192033455998
1.1286191431141477,2.58687567104413,0.46466835855701016
1.4301025937657035,3.9110610702985515,0.8901883849611824
1.371417731124632,2.449758300080273,0.5347036264967187
4.207693451056936,2.0729070664353335,1.3881744786554486
2.174823223260561,3.338914251327729,1.1557112991663105
2.2135377920864436,3.7306996394655463,1.3143086251879386
1.5982498215306258,4.536148477793274,1.1538571824048072
2.0691045401099846,1.4086087533021208,0.4638664346514998
4.099118522561676,2.6338755224111448,1.7183271560844238
2.957713396353739,4.774298515073819,2.2474280139549596
2.9050151107697872,2.2651749545053086,1.047298010430477
4.32994992585393,3.734238648896404,2.573386836519689
1.8537249675947387,3.563728228676196,1.0514049279543904
2.810814436750628,1.4470423793343365,0.64734166057068
2.2824542276121784,2.316978358678586,0.8416745315483518
3.2687756883719166,2.7102151455853565,1.409967229205191
1.3592735365937072,4.534566374355966,0.9809858807676203
2.1998547009868097,2.322532235893412,0.813159760143534
1.1513203509113707,4.567244104397073,0.8368941592354078
3.8509735473593105,2.1604468951951,1.3241410904058644
2.593469103720971,1.1947102029105352,0.4931326783579336
1.8486913850472,3.6426610794204084,1.0717742398073709
4.936722049116023,4.027276676195399,3.1642462530185984
1.739206773954821,4.929578814446376,1.3645239552353479
3.007131464993166,4.736470390475898,2.2668739576936114
4.404563629089946,1.7023761592948898,1.1933794321953441
3.5724383813205205,3.556435495901474,2.02208689464106
4.219729544154023,1.809680150588239,1.2153645680608018
1.2959596309237025,4.942996598577954,1.0195344772388564
1.2024399000244008,4.469711399053722,0.8553876839625839
3.1529035160526053,1.3169171651677933,0.6608292700937985
3.4784788108419593,3.31023981471313,1.8326053572107268
4.2100294395107785,2.1787238988189706,1.4598474032132187
3.196849246410242,3.144601508808187,1.5999555117699524
3.4068802478299545,1.7994649727406178,0.9757091940749686
3.5983316847088895,1.772069857868043,1.0148507174852777
4.296645607305505,1.611116656767463,1.1017337493208517
2.3284288241287205,4.386806181886522,1.6256668330470885
2.4953155807320835,2.2052346519103714,0.875790879475483
1.9490962709301827,2.5503759865593723,0.7911478146590144
3.9301080281393346,1.8804615710130443,1.176221415656974
2.752508521876353,2.836614471114905,1.2426508408242933
1.395873897218178,3.7550816637017546,0.8342298086122756
4.9291889524352515,1.1147751836809952,0.8745464682651422
3.9413652517619218,3.9661869443784354,2.4879405333951516
4.30911261164075,2.204357736699069,1.5117850675076905
2.206911978029104,1.0565745855741788,0.3711122614703659
3.0930975396543725,3.546039110698798,1.7456503847320217
4.907806565171256,1.5755047204362773,1.2306293754507058
2.6337651001288656,4.828316735662826,2.023918043006942
2.103469551024278,2.8997282034032517,0.9707639809915187
4.687696162161813,1.402488956722256,1.0463549582707434
2.302992905980878,2.56768988266328,0.9411423180174862
4.177664129229058,2.9636821402708504,1.9705400943210556
4.2111069290757985,1.777549704130497,1.1913466673165276
4.930259189940655,3.5311407326262247,2.7707982809469325
3.3945046982792415,3.5822245325546525,1.9353046920569479
2.004129514482505,1.7149834478829171,0.5470233292059239
1.1367455499156782,4.504036996804924,0.8148643979866683
3.6751788736441835,3.519600138483255,2.058694665243794
2.5362558875331316,4.823748368019617,1.9471429856427134
1.6381066966112825,3.6577538259119726,0.9536231614775585
4.610568666786259,4.841804491146622,3.552890928121651
3.9170574325484093,4.4680556022950375,2.785470991283801
2.5892543356339823,4.922338870262031,2.0284595532654657
1.217956596896899,3.0926857537799224,0.5994979985137742
2.116499035885319,1.5732136880480208,0.5299390502123946
4.356983858877295,4.464739445038381,3.096008910304927
3.354097539971421,3.873700388147441,2.067863401645224
2.4191490623922562,1.4083274865108417,0.5422335888519686
4.040286284736672,1.6040457270206225,1.031451984006661
1.6300182544984807,4.805500973662258,1.2466693127973056
4.042022845019855,2.250414006768236,1.447709144550603
2.4324600636762312,4.332436987358135,1.6772511767399982
3.744843280344432,4.514062565863258,2.6904278706393088
3.4437772459930014,3.074770431234948,1.6852637523899712
4.363399021488286,1.2781389093919309,0.8876119028662373
3.680965416829076,1.597264490354835,0.9357475648230503
1.737773856558817,4.336339775414851,1.1993244710229072
4.254644453391036,3.2295193727320695,2.1868616019668616
1.026504341291559,2.4566142740974266,0.40134503344320105
3.3717491037613376,2.985350395354357,1.6020301849839913
2.9632343989160934,3.628991063880094,1.71148082192656
4.6231430132998454,3.7246998609037805,2.7406194942077713
1.1941249718837117,4.264097380759329,0.8103955105526394
1.2385376868424105,1.386883777437649,0.273381691236151
2.139340351969868,3.845381957664852,1.3093009975957683
4.461371406870814,1.8522503963093455,1.315189120240833
3.847180510296925,4.710692090103515,2.884346380544867
2.735415649048642,4.088303328863848,1.7798629766741318
1.776301431866961,1.111310879240349,0.31417553510451346
4.191957459760278,4.791866614238096,3.196993247482057
1.3745029622724725,1.4022207210030868,0.30674831961047827
4.03537011878563,2.23636468890733,1.436303212323198
3.413481454610201,2.1102023190487587,1.146414776803987
1.6169813753466311,1.331661028137423,0.3427037363218761
4.727370300737098,1.6102878138016532,1.2115553520133076
3.844891160530699,2.9057508094355673,1.7781260707268218
4.975155196859233,4.308437802450998,3.4115095568987317
2.6428608535576696,2.7923514470225332,1.174531064725772
1.3153076901024816,2.2373695059444465,0.46836583243961427
4.47099489760052,2.394393911440349,1.7038050666216922
1.329999622551394,4.679482051622196,0.9905341093922407
4.83929530637176,2.22518924657841,1.7138357935188033
2.807395038446066,1.2089460900300737,0.5401701667179863
3.4040285514223574,3.274547322197939,1.774044856676199
4.648202839428393,2.462842260335742,1.8219724276595548
1.2444822469145609,3.751459580856255,0.7430347220634202
1.3200140136889735,3.0253776096501896,0.6355917653543998
3.902432273744859,1.4490633970913422,0.9000007943502769
1.1943825436589566,3.635602484203479,0.6910985321177734
4.385225052286948,1.9726528299950865,1.376774070259321
2.617997511947078,4.414956946783606,1.839567947936473
1.4803558638387266,1.3223159734192826,0.3115455154349946
2.124016610751195,3.9696107209707923,1.34191794405993
4.065041567118747,4.793015959491132,3.1009445296689724
3.750969423499324,2.411756231700497,1.4397830781316394
3.9230455395177866,3.848563070362799,2.4029353661569672
2.364166137269594,1.822197437738326,0.6856359103077523
4.444785686091993,2.3245514185237486,1.6444100192036375
3.9781403362398704,2.602471444129464,1.6477305888103957
2.1936695733802587,1.5744732429469779,0.5497011274213897
3.0650986722644404,4.856461285040099,2.3691061633453443
4.90421280813668,1.269223832353823,0.9906669102866282
4.889600670404537,2.1942925620562326,1.7076075044665529
3.592627721729377,4.579099228104756,2.6182577821858493
2.91248657613563,1.4311897807870118,0.6634088954342418
4.201160530238157,2.6110360151075747,1.7458312803803377
1.2171716612124643,4.077570862494241,0.7899024869985106
3.4646164892150986,2.9916542446695176,1.6496305805701268
4.182910385912839,3.4624528247698034,2.30506171207675
1.1324509377978766,1.7538410058271676,0.3161038222966069
2.156904654369312,2.6971238415999643,0.9258741677903417
1.6220673239995849,4.726678822184179,1.2202395590250992
2.9912420893175646,3.2924526439647153,1.5674411057809448
3.7726272658701543,2.1226932496163298,1.2745335429516083
3.104132639332588,3.935244074859486,1.944160323037622
1.0422774993675037,3.3551036251960302,0.5565567217303486
4.8169369406144185,3.5445276148598857,2.717374256897513
2.6667009361120773,2.9420867209462704,1.2486764323034292
2.637774653792252,4.76687330725912,2.0012043212157273
2.3103340528557106,1.6799600222360858,0.6177231224381158
1.6433291992788588,3.294515092182254,0.8616605405958047
4.2782676062178915,3.5210168972883245,2.3974865925729594
3.4641160667080286,3.221343556006699,1.7760271937225915
4.1579960032067405,4.519377880371927,2.990768892665785
2.391320394820639,1.8857344694382396,0.7176925517111845
1.7264487990298174,4.961476831525614,1.3632791806114455
2.015667346856449,3.077824902398906,0.9873767606405235
2.1059402127265368,1.075712599224135,0.3605474467630469
2.2225346482979367,3.6754053867829604,1.3000915012536538
3.6242454358518117,3.295625891915824,1.9009716430618067
4.639998312888011,1.3874544736090346,1.024605530796394
3.623645799810229,3.7528223535998624,2.1643319899410054
1.9964887041657096,3.9406813089166155,1.2521556082356837
2.234944616822855,1.6905438464011104,0.6013306442991361
3.897800736296935,2.1274645511202372,1.3197816853064326
1.217686520475973,3.440505827647265,0.6667728811305235
3.285503672211992,2.109778304873517,1.1032118311542598
1.7471267642305222,1.5316238962327624,0.42588925378113274
1.3053428678648498,3.5532184226400965,0.7381874159686745
2.4456981415330126,1.3359868932479495,0.5200261495065888
2.5296717146761747,2.0744594286403397,0.8351976081110313
1.5670305752222449,4.418565948598584,1.1019932727716955
1.719988394634917,4.516697797554567,1.2364218806327338
4.364256153021614,2.9360592409832242,2.039366019247467
4.196149900290501,3.9493301468180264,2.6375127410055024
3.123682742619607,2.483411944913513,1.2346271287395618
2.778830019454302,1.7094363471508127,0.7560230688057299
2.261944088459221,2.637846463268548,0.9496236259394502
3.2098398185792822,2.2789643613087693,1.1642360036227577
3.465873566867557,1.8860248796184305,1.040351900691961
4.889567869894709,2.7201392822614285,2.116809386631669
3.814576731817927,3.695381086836687,2.243498165323865
3.41764123355895,2.6245312148827153,1.4275730636969037
2.026500202974661,3.988818516977242,1.2865037618812394
3.5492841264462935,3.3970762202055056,1.9189611821453405
3.448678084612533,4.797215467702722,2.6330676307964858
3.7118982484504084,3.5965898958096765,2.124746459315083
4.68561668315516,2.250231577321637,1.678085573508846
2.7975046042054967,3.0929009655666544,1.3770729762876048
1.8082444291153532,1.8257400341416337,0.525431621756739
4.853057328449754,4.087719682906863,3.1573058876858697
4.933947920263316,2.6070743094409514,2.047236909014889
2.6076788428484727,2.063221840823123,0.8562885987573117
1.778387051347091,1.6090121696627242,0.45541334022385077
1.6272802510238127,4.105808373642372,1.063362061482085
4.2796744462889915,3.8243678382291804,2.6048968015915137
1.7290441084082082,2.0922565205899155,0.5757595285421448
3.601063426720615,2.828231458818909,1.6209359378619337
3.466319501579453,1.3488482277268115,0.7441351301700027
1.312810758388372,4.512432728275076,0.9428291451812172
2.130901384601451,3.1143445723565253,1.0562096829736
2.014125940196127,1.736446218788398,0.5566318995909296
1.3580728483656115,2.43220672847884,0.5257069078935019
3.519409991134381,1.6569432407397318,0.9281060976410441
1.0990728910075616,2.234847007977327,0.3909258826427662
4.461594523608969,1.946259416858748,1.3820092725670723
1.7581146348034369,3.5006124980466846,0.9795156059712543
3.659160851233716,4.35349719529449,2.535361560126921
1.3132649664722194,1.4430660613556334,0.3016190053344287
2.7398360049245705,1.7672807825949763,0.7706377071884429
3.09423978993645,2.143000186372753,1.0553494958900589
4.778919403642121,4.439530674932062,3.3766566237118987
3.4792899086280973,3.548281036920312,1.9648470960464102
1.1570396664825622,3.8674290336790453,0.71218157359768
3.481606047301386,4.65459146600632,2.579178076643322
1.8839952555966182,4.139913593192427,1.2413413240004496
3.20219885966427,2.290121540703979,1.1671507726750001
4.078284023876218,3.6962349947686244,2.3991487423476405
3.2193854753736018,1.2367496826219524,0.6336871778007905
1.8756946831079366,3.1220554954977695,0.9320149903237135
2.3199646956912194,1.571092059962366,0.5801003686185414
1.954905033237066,4.05438677901766,1.2614527080611058
3.2959405555267964,2.670891426158508,1.4010567794054432
3.003884383099105,3.2173248886413512,1.5381484893183959
3.226047529196084,2.584181158483786,1.3268256200872564
4.50847697235519,4.363085897956121,3.1307165613698498
2.06970014527403,3.4694862024709847,1.1428591942171726
3.7353980462682967,1.6643999990943055,0.9894975559166846
1.1259264622069844,1.0289678548723318,0.184387707813947
2.187904609223155,2.677936678191744,0.9324999526479822
1.5785577482164084,1.9583770184784806,0.4920133762274529
1.9538593454291382,1.4012702777358719,0.4357479357640189
2.180313479113987,3.5366730247285765,1.2272526576963096
1.3125448172502643,2.943406883341427,0.6148717984449732
2.6181262899970306,3.1286247091163073,1.3036595615144408
4.523823869165262,1.1139889446879354,0.8020597088242878
2.06804851965509,4.980523323057303,1.6392901660224601
3.2620763968822795,1.6426639552429534,0.8528310171409959
4.88938186773075,4.126503392628813,3.211118227246018
2.0452301301395814,4.133803637487144,1.3455881592109884
1.0696937585554704,4.342834728313561,0.7393547979568097
1.7390233381192353,4.707609634983463,1.3029447042786741
3.0949704628000165,3.4239002234258606,1.6865442512046755
4.924140757860596,1.169497042691058,0.9165364019316954
2.725798260305626,1.4814448978121741,0.6426867468926701
2.4309263834476194,1.404525339774549,0.5434023568869247
3.354817768505083,4.961728631145553,2.6492447000165695
3.543358837881244,1.0629825816820881,0.599461664931824
3.147129312475667,4.704169287200397,2.3562298946808684
2.5940992861636465,3.0299482412292114,1.2509557152013564
4.11492687356437,2.642790047984495,1.7307921472908807
2.146200006061485,4.639353095379645,1.5847025281981824
4.524159832654304,4.901552557770766,3.529325670877694
3.0705862805507063,2.5947666381310546,1.2680598216913561
3.6829266733805195,3.108261043330287,1.8219258138431798
4.946088030239176,4.834622653901185,3.8057876809489977
3.620885759459676,2.1546093231175627,1.2416622833582218
2.117182949813668,1.4444487427812516,0.4867216388798519
1.8985965132884708,4.853393561760306,1.4665548831490889
3.1984931358759696,3.0656436889481222,1.5605842923234663
4.43387822343473,2.93955524958514,2.0743666421593043
3.269431290154737,4.592866155021554,2.3898802254903724
1.5969186416707797,3.7069489749175575,0.9421488675503483
4.434667896906311,4.313443769782631,3.044425665610698
2.928456713009363,2.809787945242459,1.3095813616981518
1.0269129292905208,3.400230051331379,0.5557277131846596
3.4185646305648882,4.349707671593151,2.366595297199643
3.4425515267160076,1.2161740137514032,0.6663406382441368
3.9393762423265555,1.35755195570596,0.8511459809917011
2.9118840955632868,3.7429510701436963,1.7346360418765692
3.2025559342074614,3.9718180302251325,2.0244460063520653
4.335926985600167,2.0711381515740825,1.4292597406055527
3.691449321655266,3.842541516968216,2.257540814534995
4.453052380672197,3.5924383372508113,2.5460519319449637
4.845431656159464,2.0661685455307026,1.5933762873483361
3.4629336315666324,2.2252454464897777,1.2264284623811286
1.179816354473357,2.353216570070059,0.4418719581314745
4.229847827343882,2.4171632814774577,1.6272371981150935
2.5661460066339528,4.161808663948632,1.6997443432335042
4.246871488214152,3.397795239081731,2.2966057848329435
3.4536228802514617,3.7484509369038097,2.060377863819863
4.601675916910368,3.8686420165783386,2.833313984627205
3.4970677058663355,4.0442930549748075,2.250954881030005
3.8386298422311476,4.229329487188911,2.5838535055778973
4.427267155107254,4.55613609810732,3.2103512335216444
1.420454908747423,1.2533018164252572,0.28333697483807707
4.3144656489611375,3.3159098269099063,2.2769309424804076
3.058119543211079,4.7560111895884365,2.3148212340628427
3.7023063644889898,4.072920440581088,2.3999291015641644
3.6719237662965902,2.1754397198410262,1.2713374536800917
3.0163496730635715,1.4583198996062579,0.7000912017306049
2.5034794314105633,4.322020427133532,1.7220706874746063
1.0663460121498907,1.5298452617364662,0.2596365241997564
4.243097582935608,4.037518514813403,2.7265764439076507
1.0594527423786038,2.14039202812664,0.36090678423456796
3.450290709734185,4.669856678454583,2.5643622343989967
1.136108431277305,4.855622237552096,0.8779803703826742
4.150797702676048,4.227007652675674,2.7924456778111666
4.5845546743622165,3.426151133151089,2.499906723204699
1.2645162836626218,1.6311906902810014,0.32828367918136325
3.1244219939568114,1.4167566063682395,0.7045065973086094
3.7551177240438482,2.4421620074566954,1.4595472504540326
3.9285960182855875,4.9452410752501414,3.0920390610619872
3.0113056544049384,1.208376353536571,0.5791315022805348
3.095491777239742,3.4905882155839083,1.7196830255385465
1.8455418652114384,3.7408849538454634,1.0987993283235553
4.3531908531018795,3.790368603983236,2.626088063627558
4.440538993848687,2.9790173987422284,2.1053720805198672
3.092893590678373,1.2417128721200719,0.6112322963409355
4.938276432607701,4.774555685087613,3.752567314686612
1.7620183648062864,2.265533475683189,0.6353324619720782
3.15190847481037,3.739675355242359,1.8759775287478995
1.0466718865429443,3.650749226493847,0.6081527749664211
3.1948019968714627,1.1345520584336293,0.5768840173624353
1.760501089713082,1.506292720819856,0.42205184898813697
1.9761243233186092,3.63384067363894,1.1428790639099868
1.913256898881861,4.1963962580921015,1.277820675137898
3.5536435021965307,1.7693520112583054,1.000709985542167
3.8661261936435083,4.803566490134516,2.9556973608905945
3.6636132121424283,3.7565004808411655,2.190348385444447
3.413191950753342,3.4198450578144866,1.8577500190577105
4.677658676484651,3.3959762659298303,2.528210942196963
2.010687574343111,1.4592388488427441,0.46697228840508387
2.4840667057830546,4.266073185108175,1.6865984123454083
3.787556255025746,4.205485656221719,2.535101660051733
2.901214046344931,2.5642970731326233,1.1840450860286753
2.974070363317923,1.904941530588018,0.901681213110428
2.7463114904809376,2.3134779604236537,1.0111958815580238
2.4653635970813443,4.974832792558082,1.9519990369096194
2.7749864098408827,2.096722645201312,0.9260234357549192
1.6509043387764364,2.490172058448729,0.6542916776456222
1.2706263281468635,1.6779074287633953,0.33931728111596837
2.8526557585321854,1.8580774050474318,0.8435936471984112
2.5849106602606984,2.3528031078538465,0.9679462784642776
1.4756613914596883,4.932066433779914,1.1583392277364308
4.631367449577172,3.2070597511125647,2.3639398512056755
4.390816126810332,3.31336090922824,2.3154431714051755
4.687678179712506,1.0062183469979038,0.7507064583721093
2.8458971834015756,4.891618207342539,2.2156027234538005
1.8054413619039629,2.288523998813967,0.6575957389713346
1.6971149069794214,1.7964907268391084,0.4852397380807989
4.3448740535541255,2.3565210198717144,1.629553568027987
2.9103351158513844,2.250259514219705,1.0423071999052695
4.931230868355314,1.3790988401227322,1.0823578230543902
3.964936131320907,2.393123241888402,1.510154538594439
3.1370551865950214,3.3841200052583593,1.689616125506431
2.345064724950118,3.2520110213263878,1.213743660010686
2.9912201471366497,1.8548550748968378,0.8830361669757291
2.9436275351434666,2.8939966019332877,1.3558167820274611
4.923997323302884,2.801002302625302,2.195085321601513
3.402378880461767,1.8631013631084632,1.0088794807239614
2.801681935535618,4.951326447931229,2.2078040337689138
2.3370123856403953,2.6243854909854925,0.9761325024299089
1.8492388631896484,1.8244943044936344,0.536976964483687
2.673781269565929,1.7947879023522266,0.7637639257065041
1.0681259063310442,2.8726521901182824,0.48834374192940694
3.6959613207759276,2.803139784406664,1.6488923552925994
1.7053047918137625,3.5518568827942874,0.9640012614532729
1.6803549165184632,1.6819559156479595,0.4498168928738841
4.6755433612396375,1.503796295223387,1.1190287156984382
2.421621570389296,1.050573967580271,0.4049049099785103
2.634952065883328,2.2621062178393263,0.9486496355809119
4.45226821516206,1.1379844486633162,0.8063763429582372
3.663847331022713,3.9776439963822123,2.319441434148195
4.499079103280095,3.1863696687397907,2.281602163726056
3.752389584133265,1.2549074109637521,0.7494449499318954
3.178355327095778,4.8183936230528275,2.437389045708207
4.460214737429299,4.535049963233705,3.2192742521663518
4.387149889852571,4.656451579587392,3.25130487734424
1.942714992903181,1.3819953729529733,0.4273028726513456
4.626191570312078,4.04169034077392,2.975820840893376
2.9879432731329008,2.0838126333668416,0.9909486408467388
2.0147246623254507,4.9473730754847995,1.5863919431939244
3.90575088969464,4.980510728683076,3.0959828906302906
1.4755422745862723,1.1587247140915817,0.27211473427281374
2.4107522670978283,3.954420691200333,1.517244547200697
4.218062462385482,3.780556412447485,2.537983890440695
2.7975691926275448,4.247795794740524,1.8913181883017276
2.9271140515181764,4.238617985138825,1.9746223701440961
3.501277642616157,4.310039958234809,2.4017509920177322
1.0538210276619076,2.3986179452512157,0.4022981822841664
4.8266151790725695,4.4684637155620095,3.4325829562948083
1.675035149800657,1.7501836084512479,0.4665816651008092
4.473906770467382,3.490825754365662,2.485622851061339
1.4648768852429566,3.3777151986189486,0.787488618827918
4.329884697300101,2.008460699531622,1.3840755640444882
1.9410966612032254,2.8599774890894434,0.8835475135269999
2.4890444400893603,3.3086970647293588,1.3107195841405748
3.796995007614835,3.906820174761903,2.360932548379457
2.5416478315968716,3.3181432913177757,1.342241441083839
3.6883802781276875,4.378259722724106,2.5701433308617885
3.786379402912665,3.162602626653423,1.9058507524001869
2.074808039334565,1.9060899447677722,0.6294213122410963
2.4575290869439494,4.850952579600039,1.897342905059754
3.6959658209384,4.3271773150014505,2.545380834003189
3.8347615437911227,2.007659351819928,1.2253171757634462
3.4481397996214542,3.1694880118047326,1.7393785514234241
1.5392726883449317,2.1576675856180345,0.5285915698322508
3.97481058061352,4.64531414109996,2.9386756709561395
3.6337569274652926,3.973055280511,2.29773855822183
4.169717856619626,4.420318274752578,2.933461157212226
4.470027768080145,3.3590094926160843,2.3896900968497157
4.107095819603632,4.528705019944093,2.9602541619100378
3.609582898389585,3.2631465974553384,1.8746221187609957
2.440297937112625,3.4219117826488863,1.3290208478552499
2.8393262530793586,4.420046711924812,1.997387321151391
3.972369015244391,1.1747419940948438,0.7426979263076172
3.4525348696982583,4.016274475236772,2.2068945915361495
2.0111193795012605,2.810825769583645,0.8996879610015364
1.8240193577791044,4.257739396345432,1.2360289725083566
1.1765777817628118,1.4879646716963366,0.2786335412971877
2.3701822096205767,4.226565651458985,1.5943713618368958
1.2124063781650394,3.285451453310513,0.6339622504199705
3.082501374926609,3.6249161504613103,1.7783669383461795
2.4266909695517795,2.382874815894611,0.9203135853237276
2.251929647291937,2.7758646637793793,0.9948858146984747
4.984858621191523,2.4359311315711976,1.932582234677428
3.586731369920062,3.223380915024718,1.8400541890607558
4.499685771160049,2.747164100159608,1.96737396848776
2.2689857917179426,4.304777410998743,1.5545425297107704
1.8545478020793702,4.927557478412599,1.4544200822419981
2.118921793734829,3.6969945052134534,1.2467628830656095
2.526700225969717,4.903179144917329,1.971748921566308
1.4449043797098402,3.771456139572399,0.8672979114152317
2.300002008746673,1.743498629823912,0.6382193353839045
3.125406104067579,2.441885136262262,1.214651858442766
3.242397209031905,3.689121358506315,1.9037472574512082
4.701605835506987,3.8716832653165976,2.8971179017507493
4.187481373432528,2.931418893198869,1.9536686271168744
