v0,v1,v2,v3,resultado
1.9326815454061557,2.1550729549500613,2.193824258269118,1.9447226272897102,-0.013690364231407398
1.829804859903255,1.387531417035068,1.2516834608159022,1.7002664436664698,0.006548508998819975
2.6484224225422706,1.4043904148277797,1.278684984409075,1.4581894089416967,0.005715013928809065
1.5427436304823026,1.113608071629929,2.0750544496798717,2.128022282175493,-0.006128661127700969
1.3115310006062415,1.6431487272772574,2.847138041534751,1.3165537408631305,-0.05504340725120476
1.7040968462719108,2.916238292229986,2.4306663199066243,1.1700061488147557,-0.0753829209509747
1.1771851152530752,1.5972085429610448,1.8231417410403115,1.725845301530502,-0.009050648124309833
2.840183217420665,2.7871239595335613,1.2537384440790413,2.4364543077705543,0.004101297233208546
1.4046590633274805,2.9651013131084865,2.9843993106449638,1.1257658554145744,-0.1309105674247299
1.633522575400421,1.471950312505288,1.3543851050242992,2.168460552493346,0.003274459455225865
2.7554992539920016,2.3537398653382837,1.5448098888597745,1.6021857226698288,0.0006880507285909542
1.354156144085252,1.8633042884597635,2.2350643322762718,2.7946518272789103,-0.008643125640630418
1.3834859756564866,1.1805349408774417,2.7586001698904865,2.705608444532105,-0.008604029595877895
1.9127635922225474,2.473969076761784,2.2121174693709813,1.8312694426411462,-0.018361352041700068
2.089765935208242,2.4927114593700734,2.8748187680570174,1.8006517409986424,-0.02823996715078148
2.7175969179443933,1.3547814899483832,1.0797284100362685,2.545565617139059,0.002887021182816662
1.2592987371530944,1.7410823871270666,1.0279687219875713,2.656929511853983,0.008050831196426312
1.6861534629698174,1.10126141115249,1.2413925981199936,2.4925273666956356,0.002706135317564542
1.180946185671054,1.909555148475505,1.339169756097447,1.2700272371684056,0.018313198086968976
1.9898734176525186,1.9269244948330935,2.964801034949833,2.9274911839523927,-0.008851472854942333
1.9127504501895816,1.1002026627441635,1.4074802468048078,2.5847201567589617,0.0011139715241527046
2.8324074382000584,2.553388552285827,1.4753569682386933,2.7631501747563254,0.0008953860883773872
2.2855490556186706,1.0419898119073203,1.254261921848729,1.5408206207190365,0.004756671469907489
1.0271946710058861,1.323347752322229,1.4661024952994892,1.2313929743910843,0.007065541546622522
2.734625293191545,2.1544933163202087,1.5870116650775175,2.5775378391481722,-0.00015301511840385047
1.8278611637357118,1.4125952801417374,2.9066755554932837,2.648526776715666,-0.008526299388928288
1.87293607791081,2.7297415389397894,2.645080027224114,2.4273570279909022,-0.017307460600446536
2.4210085861057427,1.5665926295673387,1.6731072877496767,1.7713514405758335,-0.0016761182296075566
1.6770571752629455,1.0022063411603754,2.6934631336984607,1.5255730482168486,-0.018415481176810616
2.344119144211474,2.4909359819935535,1.7068698754439342,2.4172215044249783,-0.0019632371841437632
1.673369206069817,1.1634870065531522,2.31691548329295,2.9300164582022306,-0.004374796107904033
1.446936826857422,1.300480303077167,2.060817971742998,1.2587560887574516,-0.021244896141213464
2.9980822875917754,2.4767024384498812,1.133358265637851,2.1298467220913886,0.006139038124150051
1.9945016407378295,1.3549041141585163,1.692951686900846,1.9991509789409219,-0.0016481814306233188
2.528152494785294,1.7275534760624403,1.0181443070758842,1.4541477689584303,0.013499452829610589
2.265157156161842,1.6085260760066489,2.4305888543634016,1.3004984020747503,-0.025316383273413113
2.1188424331146853,2.4584978721887243,1.0132488617491076,1.0414985460874606,0.04503884235827381
1.2833439645299203,1.4245147062585912,2.650193496999183,1.4066109899557933,-0.03936169424741557
2.2252660894231795,1.8961204201573756,1.4884600038939095,1.9159132204729492,0.0015192284684384493
1.3721922925235817,1.1391020088469734,1.7693039464579712,1.7424752633414318,-0.004290675911819086
1.4043564388134504,2.6379727935107953,2.2664658523415873,2.1039335960824994,-0.02164257806124793
1.4909756770582914,2.7048586000008763,1.078819225416669,2.6568790795312767,0.009660561029783035
1.8171254928722824,2.6645246653829124,2.470680380023449,1.258335129323689,-0.05772120639345738
2.2232142583939636,2.3295955672525075,2.5928879054351652,1.8624907735463465,-0.020509371482917715
2.6234074044743005,1.1897486470416887,1.2542466911646701,1.583808502136109,0.004478563422362383
1.689892996779133,2.960949119314665,2.540837476001565,1.7921431831298693,-0.03581149845301677
2.2006613144243965,2.776580883583213,2.6880597940928235,1.4814535488104068,-0.0411230090415189
2.887578366654379,2.717701804001475,2.380014156149723,1.1010873917650295,-0.0447096988735872
2.768619493344943,1.2889474325202226,1.111438730936553,1.066821759204179,0.014432679971021102
2.8335352812833867,2.280337518546464,2.597361928652737,2.196102260847926,-0.01136027015765985
2.041162825997299,2.607642426382049,2.8651473467915833,2.2532473281165384,-0.01926336652842698
1.5164421950543294,2.9063426899823526,1.2520251585170359,2.8064726531674697,0.006068596794319086
2.3313156787263205,1.9403702418291287,1.086681597655326,2.505988082993456,0.004908687239196117
2.7037558503216443,1.4875751668088864,1.5504510399085818,2.202991924961759,0.00018353108391183813
1.1057880997803953,2.6464875052048384,1.5807831149065596,1.5115430763129991,-0.0008324643265852169
1.3839451884970806,2.690234867021232,2.5471416380371776,2.8455523384016157,-0.01582696999070346
1.4645963148262156,2.6172314073643843,1.0426575352971097,1.0103132027522508,0.07020524368926978
1.4091069215930045,2.124955479559729,1.1099244385566769,1.75927845779999,0.017243383799034565
1.7394805724893398,1.7503944566564327,2.1195277739319485,1.9716387857349094,-0.010744687835546517
2.1625899710613186,1.175680227696781,1.1552383986885069,2.2552990412348386,0.0034336507114503976
2.2927213265771,2.8055944342412555,1.1743984967845504,1.5074979916572138,0.016544278392445665
2.769529166568438,2.0593807261701693,2.5802313260940934,2.787471462996277,-0.006446781485329358
1.2536379379872247,1.7923230315608807,2.0776985075032846,1.7830269194494321,-0.0173732896020623
2.207070787769009,2.7540541079174305,2.1210930494439264,1.3271299410409991,-0.029482984922965284
1.5291472977207559,2.1640564275114165,2.5343725668434622,2.0727470284849385,-0.02152709842781338
1.4665847787767001,2.747615881892877,1.137656942781252,2.6106340229221408,0.009181403517059662
2.9574910213918892,1.641380032430861,1.3714254339541376,2.40341788373677,0.0015142517755884998
2.0122517062293888,1.3193976583097202,2.2025181905256326,1.4638953973474464,-0.014378356175192938
1.3300444373217344,2.8805875696863614,2.504438165778953,2.1767668944014487,-0.029236461584133663
1.707320096679375,2.472077640640814,2.902689213949761,1.4776376972168588,-0.05127291376330907
2.0717500583430826,2.684098837414665,1.463578132942964,2.3850491780229337,0.001939512942480498
2.5475418734965913,2.2216832319665456,1.6636174097338445,1.3037194717001472,-0.003784473433222313
1.9249412719838785,1.8974251841114311,1.855482632117172,2.475376234786479,-0.003595333636615701
2.267204949776123,1.7805478307157496,2.7709947659475365,1.0307252823832362,-0.05483208529298501
1.3671054916550858,1.0853722495423097,2.861945935841164,1.953287398808426,-0.015915748038632667
1.6971237141698938,2.2470251741685656,2.1893703487310647,2.4227390801149067,-0.010408901937601587
2.7864036417763867,2.20490492768813,2.929308376566564,2.736921177785511,-0.008217720099293838
2.2266206942690867,1.3701252797405272,1.5132884015748238,1.2988163752071127,0.0016683876099483337
1.4346335784631832,2.6878183504183704,2.8508792222214496,2.399818729736343,-0.024801368995547884
1.8931080993562828,2.0412740483882814,2.7998188577217897,1.169658115846996,-0.05909130478458434
1.8965453165926645,1.1517257681762054,2.3423702332189418,2.0848790073218373,-0.007751963378449813
1.6785336260609207,2.5895815632132475,1.1614591659020426,1.0200290006006452,0.046962280319601
1.2530481745227529,1.2694732025756386,2.6917422358747833,2.969003351019027,-0.008235957739424137
1.137819613048548,1.8174845760519152,2.9330510242050547,2.7430110208834124,-0.016527967326305647
1.3439912543064718,1.8264157773431768,1.0296638109064582,1.8427994381729076,0.016403430333218214
2.50864625766229,1.2365541974680294,1.8697235073208094,1.501239473179888,-0.0051255684500928584
2.90915535068494,2.1474049477434805,1.1215729750373824,2.322815900635404,0.004727847854005417
2.6262149675945885,2.027605926278632,1.3342295717675559,1.8397808844681836,0.004254088724641823
1.206857956886987,1.569944281824906,1.1595202782774836,2.53711532010718,0.006429217204037961
2.2414034065237516,1.1896136245293079,1.4858490059731235,1.2111426598568626,0.002442939323528224
2.8269316908852637,1.0717477409417466,1.2955367487483498,2.136712915572042,0.0017960536731419043
1.3463365554471525,2.963674113566811,2.606222738314406,1.8935475482209794,-0.04201973893536601
2.2518391045554242,2.830779661594769,1.5149066925771655,2.3850424873613907,0.0009823624471326853
1.205097469883381,2.7234395011044974,2.9505850190124123,2.5493563288442544,-0.027167744276181613
1.7867789123682085,2.961009271200843,2.9114884291997014,1.5533162133266534,-0.053215594035512986
2.018297675328323,1.6429818054074403,1.5671257727776717,1.763571762315282,7.645080128266239e-05
1.7003766842527746,1.8468182417179118,1.6121621244054696,1.6914503825762963,-0.0012493040996609459
2.6011195009596806,1.7267428501230715,1.9367077878654269,1.5822175371489802,-0.007550333410590477
1.1080097331325027,2.4926269482948804,1.4903101064660216,2.8281270492255457,0.0017995277647542092
1.3289967887839556,2.5634154765623727,2.003135699659302,2.242507706551967,-0.012788725542190816
2.4030157689219496,1.450896748096658,2.9197055155486167,1.2611094517024068,-0.029470300172267552
2.1634002203502654,2.510465165386412,1.2244389996256368,2.448217041758647,0.005230145640930601
1.0735523180091562,1.382813227519885,2.3156507066689915,2.296330171562392,-0.013176644826384898
1.6897455339969838,2.533053756375459,2.2116789208519703,1.9148323736700972,-0.019452818823437117
1.8718625005983243,1.4349945699889637,1.3112619660766767,1.8694602143677064,0.0044796318604297
1.7251563506966687,2.270076063180942,2.6297201025745975,2.0813616102465784,-0.02107357591775161
2.6407056850826094,2.846124599702022,2.4026105262622495,1.2357864606929416,-0.0415118810542358
1.1767494771310891,2.979562473991357,1.3911268344993977,2.7425011878026186,0.00478740539127823
2.93936500673711,1.8767333537652087,2.524226047847641,2.635879151314987,-0.005962960829289119
1.9426635461843977,1.8651201158737127,2.1343255128523806,1.371000124718221,-0.021712323402567357
1.0104837927541612,1.855831173593953,2.240941012258935,1.9321986863174367,-0.024314020903743922
1.2303342857613826,2.9537781841268327,2.551824190796405,1.3118541464756837,-0.09225950375936214
2.6710433212616143,2.3593287561520944,2.4442112490061407,2.545700319777425,-0.008314005155511383
1.9214149639761924,2.283361165227765,1.4848580221348884,2.1719270115117153,0.0017207001733101075
2.1017723341349255,2.541633040106058,2.5523796721296153,2.7498008147688973,-0.010580678499627757
2.7843776569218104,1.6501864612807224,1.0084420613050618,1.4636961930787717,0.011737253387702318
2.4742619684607243,1.4040183457555588,2.582247961004812,1.5307756109904296,-0.01633377863505026
1.237600109944046,1.4883308238636355,2.754751487741705,1.455291851281615,-0.04184749751278593
1.6692950089014282,1.6110038763093473,1.3628825662209458,1.367086206672578,0.008482259984901572
2.56957570073362,2.3072001578501595,2.861012039388758,1.7757450422279406,-0.021773518902355796
1.6407018668776476,1.8664527950480552,2.0861515165811815,2.367999872657558,-0.007956527041164547
1.6434188045431448,2.0590447843241773,1.3387228399554314,1.5448150791805983,0.009608924961300516
2.698115086138538,1.3233743587779057,1.9214050201573132,2.763143829293858,-0.0017558750935476495
1.6561736351005465,1.3691771025316761,2.638961349213969,1.0232395552991822,-0.05506187472180701
2.3350728685676954,1.588445041154167,1.7276876234569944,1.1987393330110123,-0.005886106070196336
2.3171985138106215,1.281592304510477,1.953384382405453,2.150738000296979,-0.0035521076624528505
1.4155159026143842,1.6506030269388312,2.536683994682786,2.9154550759950615,-0.008979863919841367
1.0794288347402574,1.0734992650706463,2.8042290137398647,1.605913009855678,-0.028957152016811975
2.8086398459359936,2.066662213728778,1.9252358747775304,1.4612632900671232,-0.00951737560020177
2.033337340315857,1.936598586971244,1.007544288760355,2.453785573092309,0.006721071023265965
1.4175764062249312,1.4726453503240133,1.2732741004968644,1.2459261428495558,0.015611706656979881
1.2683252995017786,2.3343805310488115,2.8819761371966583,1.1872055412036733,-0.10043289715918997
2.161142030431326,1.0215279768864174,2.3376504904331528,2.5831261962253405,-0.003911524574972477
1.8235374560084945,2.7721804432737964,1.0889236041269503,2.2974795153389476,0.010621519656701042
1.2620790341247605,1.0407592874101446,2.2963707958254727,1.0569339580175066,-0.03898000209849022
2.9041062350991353,1.8377688515170443,1.820299123262065,1.3030292365134235,-0.007323527365934859
2.1201131643824462,1.1824263550179894,1.6570890225262989,1.1960584712896294,-0.0026738391850211984
2.336385362117385,1.5406540249638268,1.2886443722426628,1.1889477050670005,0.010335479414546734
2.4870694353040013,1.5934464300854787,1.6226151064105243,1.7977206135511468,-0.0008171242506842467
2.0192105744853954,2.912179259566347,1.0808258179443626,2.8693299260464644,0.006560205634041932
1.6177474402654264,2.196661415973563,1.0122327463035696,1.7617420492961686,0.01845049681747561
2.8907417385133884,1.8317587918245386,1.7048491935272658,1.6916214670852925,-0.002355143387823668
2.3542548640703673,2.600230712124282,1.6354028648518948,1.753038336650972,-0.0018464604903547692
2.304585291389855,2.7292732564932254,2.197859760287339,2.0218565872878527,-0.0135273002166472
2.241670211178973,1.5642873021187482,2.489575985422875,2.9913898344462493,-0.004932652156799272
1.8547309470909643,1.5693139008229067,1.4251139868193043,2.271713193896324,0.0018940073582697785
2.750564598906996,2.578367036143881,2.7867310309555844,2.364399818923413,-0.012512168871488915
2.7558909724785563,1.3148069624740204,1.8170957646560446,1.0761560139429762,-0.007992877702029432
1.8029018923488758,2.8817880365078206,1.292940138543504,2.3912118933166715,0.006101847600859195
1.280584352857854,2.436359886096809,2.217469078089062,1.5921065914977084,-0.035988261995486735
1.6237173405480265,1.4611952214839923,2.5559317169800244,2.506160057125819,-0.009501587781966537
2.545728344198353,2.5228429971438193,2.3000445524346267,1.4235133830755908,-0.02593110545170595
2.5384691369737267,1.4826462621098582,2.1778641290909313,2.5725707014972317,-0.004006338090148714
1.927509655054061,1.5373919574470507,1.3153456098036163,1.1912341212801123,0.011302055069143536
1.5226801940108012,2.7466834919707277,1.7215755908569756,2.247648907697251,-0.004268034369830797
1.7876068400538576,1.439945616926954,1.938404143846276,2.377321851502587,-0.004076121445886055
2.145366770238755,2.1684704911442516,2.936075277395572,1.5928678427174372,-0.031034559028989734
2.659521857308084,2.297914831229753,2.1863320274913676,1.589134013488034,-0.015720748274365048
2.8939763064406243,2.261794712400864,2.167710192351967,1.128373278786713,-0.027456849428435015
2.9289885624342196,1.4750299238401028,1.3665896026313011,2.5423968772557703,0.0012572859298499656
2.9830362685849487,2.5836507812624845,2.928825980812725,1.329335553038348,-0.038123337770789655
1.20223371478221,2.1006620992631095,2.995440796496707,1.2379389073907332,-0.08976438416296366
2.6413394509647934,1.4583575856654292,1.826536896948325,2.2431291622606677,-0.002208902775070975
2.021750456381587,2.7022400734962906,1.9953496865662268,2.5199971489029407,-0.006899105646941698
2.717027108226425,2.8573091194943,2.0827404439530803,2.2035762758934236,-0.00844268829457973
1.5512567803265787,2.3439119117464964,2.036511664676471,2.0049719452407135,-0.013431901680274971
2.8138185388955623,2.8067830517346337,2.500506568578605,1.1807748482825267,-0.0456292511737049
1.5982098710070376,1.5498557470851562,2.8154949935165114,2.0063782342197722,-0.018159729392176336
1.8438826460575655,2.304422282506629,2.8196065432409743,1.3523617277943185,-0.05158463036536991
1.5681827553106125,1.4625349969055499,1.2383117986071706,2.464606010822305,0.003987905756348851
2.981128860666496,2.9408696416257643,1.0938411447993432,1.7205159041855695,0.012174542547926286
2.285331609709629,1.3519128085416285,2.0619498141708044,1.0610668708138353,-0.019720493707946284
1.3712988921433038,2.3613102776448622,2.9467386645046263,1.312908944580717,-0.07799099914177882
2.8226388519031227,2.618122249963914,1.8678859697989245,1.9294361046874589,-0.00580422066798944
1.0689689048817779,1.7026315444315452,2.2115889562515987,2.2704418005486104,-0.014699529557711857
2.6157660310435786,1.8327396106947276,1.1215141159530777,2.0218191374376957,0.005924017328819222
1.9864935460537474,1.7023632107569349,1.3416397557367308,2.2310813750786753,0.0031120676022536537
1.5256115246835789,2.7844768165553715,2.9028569541505203,1.2579790783046325,-0.08917586153431335
2.2384068221421494,2.3651263478475584,2.7116500232564897,1.5357313867999236,-0.032406631120668876
2.048252409181312,1.4787687101170703,2.1710180535443993,1.232534852513005,-0.021361058053365464
2.2057236983830633,1.7454928146724589,1.368302228775192,1.8558334174428224,0.0036772186560615834
2.8838823520473236,1.2663032848559042,1.2820918400270718,2.749237342980435,0.0013162229196889226
1.8787600964912161,2.4910370258560732,1.9723652705063093,2.759586837657486,-0.005415460256497395
2.109609457699565,1.0949567637778819,2.3887773685403992,1.8250867716351264,-0.0090490337445786
1.164695065267568,2.6742963031818445,2.349391780945861,2.8981381322322046,-0.015277760437208897
1.1495611450618495,2.353691764479894,2.200362791603662,1.8393621526345685,-0.028355468148025816
2.7042454741768314,2.245275183864744,1.114635033233837,2.4054984682407587,0.005029843046436673
2.2376607102096937,2.172831806486955,1.2654395510531764,2.512311759614132,0.003680546172538469
1.350030407872873,1.9966308612478583,2.8232528675517496,2.282262617733376,-0.0214597837200402
2.422319277018607,1.0915108811324605,1.4467655596135338,1.0267910127361766,0.004207634978090003
2.672149902306205,2.7283726532831016,1.0311125774347565,1.6893339105513898,0.014630218223065573
2.5439908883710927,1.9754002322450916,2.4875258930120423,2.340993593603644,-0.008948282575401657
2.241132246544512,1.002423392405418,2.68889559976539,2.286087983450562,-0.006124609556023336
2.9399873115542015,1.4367365267604615,1.8142228440888046,2.7457685280707524,-0.0012432664745852802
1.4159575607318406,2.5669401292048892,1.6510286873215991,1.19913757143111,-0.008040834899382435
2.9406859983186386,1.7052898282904096,1.968639586523389,2.530078440472607,-0.002792968400854883
1.2567186661420848,2.5811645516786887,2.562397419660542,1.5570757238826585,-0.05641877241135961
2.052019440288407,2.075921205294285,2.735370819943311,1.7281179459002305,-0.02476331611042538
1.966318726766418,2.6675380223599863,1.9228159820504984,1.0480912499483388,-0.03388509801112735
1.7208077007063687,1.156452756942188,1.16636940972123,1.3876177936506484,0.010929035804793305
2.8306320279452333,2.452804587583703,2.377844637658119,1.780047800298633,-0.015717851860214096
1.9667993551580536,2.6004128876918315,1.8458728721085418,1.6812858628585672,-0.010110019162692394
1.9447345554679905,2.518174701121121,2.778398025857836,1.3083271427387178,-0.05627119976438056
1.2425568958467703,1.62614332006761,1.975189098940556,2.9448696427638184,-0.004724999344718156
1.1101597551477873,1.4659891706923598,1.3785394320986892,2.970301770604935,0.002275817534551944
1.5428743710947248,2.6821709509417944,1.716765989862596,2.7953741446641054,-0.0025750483272623365
1.8846289536324214,2.7279231160471182,1.6333736143212445,2.078683177110163,-0.0016670669984094762
1.6276818592865698,2.760423848793873,2.3018204669580555,1.0114219830630808,-0.08807832403080393
2.081140933572744,1.7182403790398908,2.7856207772458497,2.508223584401965,-0.009788643279247411
1.9366523503019155,1.4525022008979294,1.4927489377007284,2.716514478928662,0.0006305922070937748
2.517721067278495,1.1893231488806042,2.791100801372843,2.6419330623225283,-0.005058231270431842
2.8882104136319864,2.4028295156053416,2.767153442861394,2.204375789484388,-0.01268027645772284
1.2580987304913787,1.4014730645412428,2.7887387067857663,2.4256375058072095,-0.014138126651597369
2.5150547200099647,2.01432698178257,1.275443846226181,1.3691565277462168,0.009896337179949189
2.4425593819542226,2.0894458767831563,2.600372983872033,1.6697405420763727,-0.02092666384236347
1.874945357981191,2.2759316253975284,1.248958832062224,1.8529252341814786,0.008899348132093993
2.2777975985040495,1.8786687346870994,1.5995760960013972,1.7648428996859078,-0.0006063738467308042
2.58182903372532,1.6411940959996814,1.3698865532572526,1.820163126494199,0.0030470347234065154
1.2146347985337147,1.0210732361414707,2.641248714929124,2.4126535869549253,-0.010083649008889016
2.5068629642521802,2.9076154461838684,2.278812736527451,1.507289711386899,-0.026420171548187633
1.2619788008738562,2.928004680073996,2.7978168021905425,1.6826392883154557,-0.061396402960122075
1.8248237044037057,1.8122104941280646,1.8519759322584985,1.8807571088462625,-0.006199524809766746
2.843587642628769,2.4613060264093938,1.863488722831762,2.5132155707801944,-0.0031464611036304507
1.8360058000346458,2.6899738855380555,2.653957883107212,2.157373583641101,-0.022130551211621184
1.184561655680173,1.0392773470952354,1.128487313544335,1.0020960514813946,0.029758895443407915
2.593469115439616,1.1930657682969312,2.709716771149333,1.7829414934602608,-0.010458567842064533
2.3041775728751226,1.2276805318319215,2.521808629832659,2.968962998449975,-0.003915403185729368
1.9174506091557646,2.7922274146099415,1.3826797448206647,1.632057559906652,0.008135952169010731
2.238802765861359,2.727568615175657,2.4129287737807714,2.238618107749035,-0.01443332812422127
2.195100208951759,1.6940344006912367,2.4794736591594564,2.642074737969537,-0.006938647827604491
2.7400665158573307,2.667093592425851,1.8731241539836345,1.9165859933928324,-0.006278452442383609
2.485195718998155,2.3592856906824338,1.485776894673608,1.8566199232357277,0.0018610538143355214
1.771323495843088,2.2431858540390066,1.9684505777708876,1.7998094742005177,-0.012047678721436948
2.163998667671653,2.074257215152935,2.9956921202067637,1.7597539520014742,-0.02436985577144563
1.0869907511225236,2.3655539728591224,2.3190105493149926,2.6499036955918562,-0.016778659208437324
1.0705095378777416,1.205563782196484,2.1242938298782086,1.9174724969179024,-0.012812715051591156
1.4407640277994984,2.3035424853149538,2.539063778915266,2.1060997773157295,-0.023632670254011858
2.718278197064759,2.4168332608215852,2.0660498884456104,2.6993381340257354,-0.004614820579087866
1.105303889136787,1.4592506561968777,1.4751315922849741,1.626226884442597,0.0037945939107709905
1.3282075696832614,2.3764349513369405,2.2968361698006285,1.7294309961108116,-0.03160494779426242
2.2670287664491005,2.695955563445332,1.4522016927811572,2.2111562426553197,0.0022900949936597173
1.652627318779271,1.0426245741189772,1.5415109390117254,1.202962186921693,0.0010158465557248372
1.3345902928323248,1.615671977808172,1.4517736263994965,1.7325634772052654,0.0038108422623163484
2.9491957273924014,1.5884776013381485,2.8997359304073327,1.791698844541835,-0.012963129257127266
1.0079625628588549,2.418055865108876,1.0700335000258676,2.0035739979517238,0.02283117857864256
1.0453457324009658,2.722911585242027,1.5220241584490866,1.038233312858241,0.00937505185743586
2.3713702409833015,2.1086417704612863,2.421273861098993,2.472714835660864,-0.008698205597558045
1.0477856832099341,2.0358658337171582,1.2851435863168763,1.1768376039488848,0.03145935247625001
2.3484185244443765,1.451380085454926,2.242531571576178,1.6690275490296065,-0.010987531013752884
2.5811023882088193,2.6614671228281046,2.2605455394437675,2.0467451739048323,-0.012464367275268498
1.2401425205799368,2.7607101942391217,1.222726066156976,2.2560924782453657,0.011871003984381685
1.2045056181809919,2.093237731963377,2.9690307277786046,1.3783504031315268,-0.07171039414776331
1.6351735786855544,1.466199567526518,2.1275866808938364,2.812945256640865,-0.004765541684070853
1.7166222032971714,2.6518207502438376,1.6118130269715425,2.4713751084798607,-0.0008253177319515389
2.743116223012324,2.78420560918443,2.7111636436836895,2.905374374237403,-0.008695710047567662
1.645641143319117,2.7455747603785063,2.0542932892017967,1.1473772151751704,-0.04688295197857537
1.2435407267854128,2.3239619119100707,1.282855891871787,2.1578133099225445,0.009070185577877097
2.3123805456477635,2.469752163765066,2.0008964380555847,1.1329809295935196,-0.02760802062609811
2.252946680711105,1.2161387664072216,1.2937359091000658,1.8201788790682698,0.0035464852531625715
2.781680898148154,1.6622099474592684,2.8522275264954717,1.297594165676986,-0.027067563994687634
1.579629022093864,1.402837438148412,2.863075421975438,1.4716777782934418,-0.03137256382387233
1.074250792702464,2.1438294629756856,1.6043866519064969,1.4649056098185769,-0.002485352183292458
1.4217621698173297,1.713155816236969,1.9975809678561525,1.482712931248541,-0.018054671378452455
2.238659160895662,2.086470762558146,2.0908275631247384,2.623394530210409,-0.005355038213082655
2.190870336482761,2.7400657700078073,1.092101457152166,2.6607972703242497,0.006475223152914648
1.236341475580458,2.0228146526275514,2.293968408447112,2.7693066303511893,-0.011234926592627282
2.1765751149718326,1.1400495452582122,1.3119034891462173,2.7187029149467,0.001443691432439353
1.264145898671523,2.774471071653791,1.8901813976174417,2.3846242071664765,-0.00964359765316555
2.419494205317042,2.2701826551512787,1.2614961834070095,2.4264761548762595,0.0038601805832517364
1.4218536316355734,2.185496549750562,2.2637067258159584,1.7639102645800944,-0.025112104169457822
1.221450589618232,1.5506162513019675,2.610643670203185,1.0645530508964474,-0.07686982630236049
2.045752915564462,2.575598932697269,2.0941463472672686,2.4503717431951557,-0.00833938596118437
1.6165993016523759,2.7839338076570224,2.2894387832003797,1.2566418325049828,-0.05713330460066103
2.405218042727249,1.776515993413755,1.5385718933913197,2.164716481446744,0.0004041223609765681
2.664274579119504,2.559857180156704,1.979924270351421,1.008445801956237,-0.029908649408438716
1.2444714643951704,1.3171286648636513,2.8779899172586463,1.494863069358257,-0.03638846506195089
2.8431156109702176,1.0232125517900752,2.4966510977429905,2.53636196879385,-0.003557616319871751
2.913577729992288,1.4286055087309835,1.2132554431980098,1.7612681498757274,0.004402078680299138
2.1711768135125284,1.4029044747159634,1.8003323846510686,2.928042511489932,-0.0013645796458754548
1.6726635833772663,2.2946687581580862,2.655809760178774,1.568299488956978,-0.039250746183792054
2.9279516778928345,1.905394299199152,2.9660305052326166,1.430002330906082,-0.02493503647645455
2.303279253841175,1.892218855704484,1.2339747487240957,2.7211434354519533,0.0029178903489457115
1.2573145531657233,2.2985461169241104,1.3666439836006814,2.4459505779659936,0.004929892616596232
1.0939519109829052,2.0792482073597918,2.5981722235920124,2.035276026714746,-0.03125341774521357
1.2630350530228565,1.9581344789566069,2.3116421371293,1.8012846557241304,-0.025662553905650774
2.9776527644041457,2.3039268601614475,2.2606618512027765,2.888150458796539,-0.004697839229389759
2.300523182423877,1.7875065373723993,1.7252253258405887,1.2287350937447579,-0.006299352621968006
1.6556882878396304,1.3630925015692765,1.293902103489963,2.21246780967152,0.003658752400262665
2.667556574944097,1.1895148585761703,2.708828310245498,1.3639091538001435,-0.017316909872575253
1.7933523128584645,1.7678945548912888,2.5650333055101333,2.0722485977100558,-0.015315071986278916
1.719800706042621,2.8051883697918165,2.8274324811730764,1.0275750715538456,-0.11691039298510202
1.4385587299916527,1.307740617187753,2.0669761657937773,1.0434826900868577,-0.031628897251817806
2.524805836959425,2.0630175033963996,1.6074818352665718,2.0300906929899813,-0.0005786704521357849
2.6900416784751235,1.3093532212255992,1.660314130481446,1.6879728126848335,-0.0012153077983215101
1.4481734846373477,1.6617411347806386,2.7500973627376926,1.20763720870842,-0.057875062334892785
1.4888084027434623,1.4306128309061268,2.9234678550163347,1.4177767041591536,-0.03714011662177257
2.6975597750678677,2.691714977703614,1.1439402199435165,2.4268364788404053,0.00558186128989035
1.3194097583797129,2.9364599634669224,1.6444266084167478,1.5333575071283545,-0.0055412999078912105
2.101370773278129,2.8792063305581275,1.6222876537051654,2.1498459429747134,-0.0012141929657944442
2.924655523230166,1.5345198651345593,1.5317957149222043,1.4623993048656965,0.0007612324695464343
1.1839257573733584,1.8223587287202128,2.1458313501554356,1.8102851610925434,-0.02032806368824345
2.271156756401067,1.711252164730906,2.7388996579314293,1.4512350003106218,-0.026192297922987048
1.1230560043721196,2.1937828577383245,1.799928690784514,1.0566170918065385,-0.03162471824272566
1.0404779020593566,1.1052433827285764,2.0976844722977934,2.2648895347433657,-0.008286213523286304
2.8872980024487713,1.1967392395543346,2.6456025425425995,1.774544473346961,-0.009212109880778615
2.9918086001516833,1.0589193824710355,1.81364154994122,1.2160948612955111,-0.004579697543602849
1.2234456733942134,2.982364548837695,2.8224624343834512,2.8434215735717503,-0.02278151479268929
2.9827587539442377,1.8013879727281035,1.7555278997741186,1.8957455250351516,-0.0024563338586696686
1.7513222700357272,2.71563250751461,2.966839076369614,2.162263678910604,-0.025990360836401286
1.0940879123792813,2.8110337512992283,1.330591799790144,2.3063052193610982,0.00914465241349166
1.5534924645963752,1.26339787096373,1.4185268790793677,1.047748495314249,0.0089421149851322
1.4374704147670172,1.9618833247317518,1.1620790415679643,2.0858362821632177,0.009921274029389771
2.2358705741682243,1.2593919458864267,2.2231432676620306,2.3752997244145533,-0.0048227442392430285
