v0,v1,v2,v3,v4,resultado
3.160039757161074,4.218113403863017,1.582093880274623,3.1193364615840657,1.2802073485967016,7.879658235277501
3.360137999046052,1.0350242573692823,3.546898886193213,4.381931281982975,1.830856914235484,1.2466508157659257
4.870472985861717,4.454741584608566,4.170196982565038,3.42516684014,3.425870143706188,2.805361602892904
3.332308624392494,4.025606311103551,2.112825662522879,2.1950642383641044,2.0308434572387473,2.260940477744506
4.8431212691839285,1.5274269043923354,1.184766231101066,4.27106468916285,3.7530340366541495,1.0254880896497134
3.421333098911705,1.9359660641825212,3.966556129179429,2.1898693919129673,4.123911163757988,0.22671124394259026
1.6676909085979505,4.733100803310888,1.4151527044975571,1.656224873679728,2.111236409927318,0.48381183350490825
4.240545806814375,1.8054273383893036,2.3589115872758324,1.6795714106262971,3.291033349062472,0.38785973784554434
4.564668466412014,4.102583026091995,4.964026479249441,2.6462663734003464,1.521866272218432,8.343148699583676
2.172198122914848,3.449949349691046,4.581994507557617,1.4802834781937437,2.55341713059303,0.31938786294080235
3.069668832073925,2.587619422668074,3.985493053776105,4.291112038939983,1.4798720600082627,4.428642255485815
4.4457947686897175,1.9296174533527135,1.5316853901364653,1.4147663717739136,2.2106788513690683,0.9112751236099577
2.984039625111558,3.4355212447200163,4.1617333535874295,4.183776575055203,2.2942967110110315,2.298100938334955
3.600258138623682,2.906699583098534,3.159643915370195,3.9797788859673693,1.0097215287036199,13.76560353703266
4.636758259373594,2.5011512194818946,1.2432188356536584,2.731102698756022,1.2875815082728934,8.386225610348246
2.683739164379304,2.380148590196239,4.251342604346025,1.7821542847222518,4.739295655540188,0.11041610333369338
3.6823981369535255,3.3024146934268126,3.75616492068224,2.072332679121643,4.437986649812617,0.40472623207194636
2.6562358432360207,1.128770044441744,1.2625272202481477,1.0867473798943124,1.639850036630901,0.26028984368459646
4.2685812754244985,2.1135118271623115,3.106365461551902,4.788139460233959,1.5263438980592685,7.212137311787495
2.7908097644171272,3.8878422670437867,1.389072961135145,3.53981517362432,4.480010020072247,0.5290789746724293
3.0403496763045057,2.9139586635471426,3.8626035217592842,1.0756515267467872,3.34151355562054,0.19227122003883598
1.8003595216210626,4.2938974028732915,4.446196787659629,2.226659068637798,1.9907676245570265,0.7406741286627342
4.4411691207562205,2.6915390255204703,4.412523633978182,3.7066655677607177,1.2822515625752544,10.329522616029891
1.63594448911652,3.279397449967305,3.6577372214645014,1.1587492970008468,2.0066906859295917,0.22516576422738827
1.9346002814259697,3.091186004567088,4.08066687805376,4.647042428783109,2.1005429643622016,1.181380755068038
4.417096619530428,3.4933276359310006,2.705573637107121,2.1316366088128302,1.0735043664652868,11.211766928462273
3.976156097041281,1.030714434464715,4.325184114475254,2.724892394774897,3.802224993073603,0.18380959755825227
3.400527499228387,4.249446045792199,1.7764536723139837,3.03010385504498,1.2944064148731016,8.672147902149296
4.185790915123235,3.787829101419334,1.4524883191138191,4.798111089273776,1.924511867416649,8.481297237098346
1.3533615899207976,4.1805330902073266,2.399620296275521,2.57021062605389,3.0686488736758317,0.20670288205620588
1.360304159241942,1.2582918585265315,1.2509790475481077,4.059214641097661,1.972868256481945,0.23957107026577948
2.1862171597576743,3.7105901010886715,2.3607465899055518,1.7495004542840538,4.787484078093817,0.12866579482982327
3.113885442267843,2.3537906771488495,3.763372826662285,2.0253565101630313,2.84922650849982,0.4714118191929564
2.014182963374037,1.3809169683269902,2.2120613892629737,2.319757428033495,1.4869243295716372,0.5320784371753822
3.951496958717941,4.571907411815813,4.603745407123171,2.033729758686181,4.034619335952915,0.7702625536341753
1.6434803704130188,4.09706214030721,2.6616782451533054,4.926522669129485,3.655616603988192,0.4062651110435688
2.4721411571405962,3.0942522120081293,1.8592965774251615,2.9439024302300085,2.070531473455411,1.2635915293622297
3.0557989722155514,3.871435985468973,3.561903007899858,3.7817739475129066,4.89510367302978,0.5445621346995254
1.6311293171090115,2.0406913615827578,4.19252905996532,3.2423040819749223,4.926812501791818,0.06760312997273649
4.224262328043471,2.683111082871852,2.708896007774054,1.9641780761436518,3.303477135792952,0.7309355989070222
4.6013649131805145,4.578352260491662,1.6384715344584633,1.60888458353508,2.452391708421802,2.4192204483306896
4.697984951624699,2.4798513666824573,2.5535518044244916,1.170479412408156,2.9741923787820026,0.5187235025616918
2.1063478310940016,3.8236771844494846,1.0355069302978386,4.650616501924528,3.6450232221037258,0.5958070860226071
3.5723321364612906,2.36966200209076,4.3953085261445235,1.6057844237096486,4.195423328922976,0.19771604046170466
1.7634973023481453,4.889995777339709,3.2783666756743384,3.674678307309861,4.166110917714988,0.31794296553170753
4.154169017986611,2.347283029632613,2.8423891321792856,1.6845145174169804,2.706362540022085,0.7373125648939374
4.8794804441977515,1.8708712659477666,2.072146468823926,2.6742516495453774,3.268603403494706,0.9577580909950444
3.19346039509444,2.186609539494741,4.704632509540545,2.4302870901794016,4.24523650943266,0.24125821955721688
3.907814497800329,1.1555787866340017,2.8387082184005226,3.735222504319562,4.836782969569297,0.23106127112418903
4.074247732917341,4.621654318325317,1.4716899486822013,4.227565516185266,4.702201319553525,1.4502115166645284
3.1130955327551035,4.94270256527223,1.0312835721447344,3.6093686174387987,2.06850963304115,4.03581745953218
4.000716378528074,2.418943346186775,2.2636345101069737,3.201901021900589,3.3742136111053846,1.0037559207086855
1.0089974870653577,1.9717720441329782,1.614925521482684,3.404130195976337,1.4814420668791306,0.309426199604621
2.358788388623984,3.25778188287162,4.557886088822555,3.9609245112474425,1.113566582196495,5.485950047268921
3.4998271562391046,3.6423874620151837,4.069980638281398,3.8275124476722824,2.4833508881021764,2.5836315368218914
2.0431237914060913,2.890569848964209,2.072006609475038,2.7251262870105752,3.101048157770336,0.33184629354956874
3.0477784628560256,1.8130496084034085,2.269540127887972,1.8927195931951326,2.5126483627980747,0.43388656743665527
1.241037358452254,1.3968706318323667,3.9441498557302284,1.5182325452050276,2.3345133284927906,0.05025353866993737
1.1400148947060718,3.8831431233771982,4.594045718736284,1.124864196627522,4.916500770651632,0.021597128179081854
2.060169976713232,4.73239544626168,3.85896615102589,1.4765842802017408,4.162750838663838,0.15818745430637915
4.896223445941408,3.3035348248053333,3.858466226724692,2.9528958612821,3.5917975975821474,1.5681147902945087
1.654933357139555,4.029586846169927,2.1990284691792645,3.914444222730448,4.5867246101452075,0.2042624609190362
2.2680809158911033,4.702086330124541,1.7948697177353372,2.83036667835267,1.5471605143256126,2.8279101649628373
2.182874631764833,1.2947107608526225,2.9961949096660616,3.6613472459320247,3.9262266010949225,0.13275963326481738
1.7582402113764974,1.193094734540045,3.150833795880205,2.9268129196348935,3.5984031377255548,0.07425490298257457
2.5266517239249593,3.008310024546839,3.2886583776494236,1.1473718095112813,3.4023601806911135,0.15827280158544363
2.0708265752464485,3.0224074118889064,1.135587178830923,1.2506210027302638,3.125510116441162,0.15993597362586653
2.7893247988769745,3.2045038149697493,4.403787285950888,1.344057368591903,3.5725305191828802,0.21020283974171824
2.7812577516889543,2.7204008182699075,1.1755687960486623,4.796047799224652,1.88361582195416,2.825043249101341
2.2187473141900775,2.2706189540834543,1.195887863996874,1.3549961235522447,1.1267029244518465,1.1278035608278754
3.7505445239086184,4.9067927926903465,4.358937904797413,1.7269244191770006,4.5576121665911,0.49671014977431877
1.6783144417850187,3.0098304805392475,3.788227552921079,1.143421983438777,2.324041610852814,0.15642214363550733
2.5952298813136254,1.0857377025962687,3.3304970825316724,3.880728843954486,2.493536550498452,0.3910529669044358
3.5821653045274093,3.4054781945923396,4.321837271451308,2.6814332588841503,2.8364580849859498,1.2855070704384297
4.706508535628513,3.4542858764874467,1.9900600879833998,4.90507770214607,1.9529197147632673,9.538691497883296
2.581069710703022,2.557024689229925,4.435010426417993,2.6962351826290405,1.7684506836855802,1.3000545139762434
2.123355595698069,4.151734325981742,4.637484333866714,1.5151661495157493,1.385340444736137,1.3185628785808763
3.0549311337938434,3.3080399663349467,1.2407163753884447,2.33254802853001,2.0466510335953205,1.6746721442960815
4.995858777863839,1.887329689810369,1.1291356552040428,4.825716859163599,2.1473925379823364,4.752544362827049
2.980771149659149,2.560003771279159,3.7221749611992854,4.792621604805135,1.2943384746366826,6.129826502416891
3.950505270189832,4.275930234035604,1.7528834814095289,3.469306962711606,2.554441192943368,3.4630160161740857
3.38812541965875,2.808175124942229,1.3375204157854053,1.4266170322264635,1.3952831497363447,2.1844717017541377
2.153440466854279,3.160484418265648,2.405229368184853,3.4303703357294704,3.5138267695901155,0.3970859404711857
4.534744494535408,1.5800315291498341,3.212302842877496,2.2224097570698724,2.158306070754238,1.1087701991063543
4.798096664040391,4.162961864140145,2.620136758368488,3.4908646569717643,4.332896817692815,1.6841342907839685
1.2974598258097063,2.1130097047255756,2.336942218417948,3.437049244461477,4.563497645772683,0.05752690675792909
3.4058715418996286,3.1299929488419207,1.2546113779925445,4.760164872761414,2.652200928371635,2.4330998175570593
3.859155420009472,3.2067218748890522,2.220114839966459,1.8374316561260167,1.7077658555569069,2.7094303744219426
4.240043371182229,1.55923429770856,3.3820180089415257,3.445897016510594,4.239080506300576,0.4371331487540148
2.552746412664804,1.701564856208488,4.753243088015598,3.2337978455762197,3.0275516903888797,0.3308700525127714
2.4773604372644535,3.8179611409912146,2.600138919828558,4.463630019698667,2.9443616454730823,1.1860080299084896
4.547718770394626,4.094658170146924,2.991173888132233,3.830149105817762,3.1039122854935637,3.181126484227009
3.1730552714241407,2.20753335862516,1.0255012340635017,3.523745741927919,2.415152766638561,1.3156519329262888
1.810231953989502,1.5899764853868406,3.9292168906014235,4.827170671223113,2.1554969727842868,0.5090207946475545
4.540977497474605,2.521747760458421,3.6602873148850286,4.107552851422193,1.5650758071723336,7.754908486040979
3.5418134480879764,1.1779067310586222,1.5877912729336194,4.407947663484171,4.7076940817340756,0.272842879530194
2.0165336676928094,3.3346277646217244,3.356774472114463,4.550766396431174,1.1180975567412212,4.825880597094473
4.159126876932561,3.569546240584837,2.489474627769152,4.071115299689214,2.2726919190755517,4.656860675394966
2.4199015439685527,1.4197468989497373,1.6423245747932147,1.7188941914757865,2.2170245319702713,0.25805813777299325
4.369178363533303,1.056670503735878,2.920705464122355,3.636621081046284,1.0521476495263906,5.09532553321103
1.4422277829506465,3.3349995666400094,2.73857644507287,4.8419374521795815,1.6946481678349765,1.1620993782069198
4.2484919713018705,4.960118167705669,2.3745296344537756,1.2343835058455266,2.9976943737355297,1.0898081293639326
3.305246223972549,3.21256459962109,2.067385121539418,3.0448478127031797,3.5960422353695924,0.7916070025547057
2.163631856379004,3.392049473280005,4.302576682958669,3.597969866521966,1.6164709649290518,2.08364114984403
2.012047884285331,4.866107483797675,2.1715803934497777,1.419467423189554,3.8001809163783187,0.1864792374957337
2.931096919037199,4.210749824661819,2.166384112051578,4.5910531439875095,4.73622681492823,0.7307453160493588
3.189854593836557,2.309343844014137,2.5983469824357623,1.8388737443714254,1.4261698429283851,1.8354486535806604
2.350688746559111,3.936906455374955,2.2123466247612336,4.9196186130618305,2.1058111776994344,2.3934557016701206
4.416854818573668,3.950677836532567,4.334900009263727,4.723571279788693,3.538146713304974,2.7125369525535925
1.829123199098662,3.6065193495079844,4.950083374641881,1.3886816512852316,3.705702443509617,0.10669873503299857
2.77096223942062,2.3816138295817884,2.3707625618783705,2.008388855537032,4.42417098930093,0.1700934169700216
3.3031251825052643,2.2781987329376365,1.2798062177481162,2.4110356924959926,3.5925924533185065,0.4422422505176996
3.383227892960653,4.1161366115279225,1.4548376769714069,4.6705598376322985,1.750672315372365,7.12743676407492
4.5660660556931285,2.529006028856009,2.4736588206537307,1.710672218362702,3.2552977643090193,0.6956205955592935
4.554254124950057,4.226708411256613,2.009167778901433,2.1127357636596527,1.4715860976448467,7.978420484264773
1.5158980137795153,2.4045925329073667,1.4651778445976062,3.2090173506808015,2.609938481196249,0.25775529690265575
2.680753088038865,1.7305070164875063,4.4647077885696955,2.7737380404087184,2.183607908067053,0.5971471085825065
1.2826225301440348,4.347753542318196,3.236685165905909,1.8926518568157897,4.177458252537868,0.07548437985046456
1.8500553869688656,3.704268306445908,3.514845024977345,3.063297503908502,1.890769000023036,1.0513054516568465
2.3599122723144803,3.2943659528451215,1.5324234115274753,4.930253476909321,3.7177067868431526,0.6514259876908758
4.3022243702674245,2.1200016639141364,4.473738962010232,4.701459327490937,1.2153860988689744,10.80889828351466
3.8717545469487593,1.3739817393018785,3.667323909920584,4.616780422764611,1.5596000797900968,3.2972835519663906
2.300204954144838,3.482603818199704,3.3860457112941664,1.72680814269023,2.923129646551441,0.3397482419293627
4.565551172748643,3.0545547104652813,3.801298164737941,1.3809691943024616,2.951725414285775,0.7240119922692616
1.9665827025249158,1.5757408356796452,3.4211611102364365,2.0685933193929102,2.4483881664199205,0.17998584900658723
2.148287236845308,2.843671647693187,4.062114988783316,2.4117142534266165,2.6846875263966044,0.40140711514969335
1.9224893286253808,4.08517461758274,4.092132053463597,3.1504258549903663,2.469086386107751,0.7527289797338866
2.7077358112474927,4.5384114177404005,1.004763756913107,4.139120153030113,2.2484396322952853,2.7286467757668817
1.5762655743983993,4.5812661575151665,2.949793461685252,3.5181162891180504,2.8505363704760045,0.4879702277827737
4.478055251067678,1.6310662844552457,1.778467484071057,4.253897304868906,3.5074974103175935,1.044408295417139
1.2179057853930875,2.8228613578410124,1.1290790645210138,4.428443185765241,3.635817939404593,0.14088242459587014
4.861660036640645,4.228623295407446,3.223290488102341,1.644357286417884,2.6068398159072856,2.037153106343991
2.559214945888629,4.980267809662717,1.4227321968088322,1.638572022480803,3.763540216228706,0.3689160771497468
2.9008326163536418,4.653854203940682,4.792295496401993,2.7388808695838236,3.9301122068809806,0.6442939274553223
2.397798770262447,4.229856063637678,2.5200453285689335,2.2004109139940278,2.9291389131518604,0.5998531100349879
2.998075603693377,2.3341955795403706,4.564627987644618,2.3736720421210955,1.2864914695054503,2.488712935749932
2.7827861792172697,4.9616249970106185,1.0916992154343999,2.6018632655223914,1.0023142144241182,9.894690390187664
1.4082457751435298,4.390565392627675,3.328244555706279,3.273062754122015,2.4903070314679288,0.4536340039223098
4.046957067386675,3.940239467424512,2.429158721969183,1.1085234418714927,2.460299791079621,0.9957383555895178
4.15071499268824,2.548193326674734,3.5952270482777395,1.6910567860871222,3.4124075888554817,0.4842263922887613
3.489475309747076,3.546159060682702,4.0670088556887105,1.641117616914618,3.9787003483555283,0.37122404183127494
1.4847130922250882,2.296463617531502,4.127422027844138,1.6433724702259829,4.281553942042796,0.040295118190816784
1.4632403903896183,3.940349695952171,2.4678086236226116,3.3330903240339707,4.888087570805899,0.1166537639427086
4.683084563154502,1.970355620000646,1.5950252067560085,3.7108446565949142,2.8780615937288125,1.8063276930135908
2.8820711366897847,1.6391287041872231,1.245736140807011,4.284099315830621,3.8721427469735206,0.37834662177018263
1.0109782861679508,4.341603810577775,3.3437705256686128,1.971201565939856,4.965628356115349,0.0348252285207111
2.47637682297587,4.590200206297854,1.6949428617705231,1.5956943891041067,3.8639581832863223,0.29113550400196825
2.2048806714356295,3.4557867630552,3.2384796001049025,3.0937694617252056,3.4433972589986594,0.42096407173248956
2.872838103163532,3.3040467811754795,3.369135575325292,3.885886386008754,2.29161895246066,1.924243230101263
4.045578053319266,3.8408991394958276,2.8432742735575167,4.093412798263894,2.3779465042216006,4.3475625268157705
1.311377290260464,4.155271412554788,2.5486895951051496,4.099865903668274,3.0368003251591293,0.316879530513386
2.3169048442988265,4.385367606043086,2.5171327389590212,2.320919435315911,3.4859489011688978,0.4350984977133086
2.5241093014902036,1.2287188478157045,1.7497241129457417,1.7913717642050937,1.8890663686178781,0.3379650053359101
3.4616781244585044,4.409572712576984,4.207771271979339,2.006482650715881,2.2430591066037215,1.8676116044862574
1.8091725568641803,1.1496264830778737,4.087414932259084,3.68363877955583,4.829556384196849,0.05223166661994449
4.825638370527413,4.094469143087175,4.81060519310849,3.8349611432768715,4.559598643623449,1.580591679703404
4.873000514697463,4.48496879118181,4.683631420167474,4.442344252715902,3.6230329221604074,3.329118404561632
4.479027834561689,1.9910890836185002,1.3647237972407793,3.788441409545862,1.1890069706930242,10.161158897304151
3.4431785096610406,1.787877923595096,4.27418902236866,4.402910199163982,2.470509452175898,1.330183487989802
4.644068950255357,1.7211740751602416,3.6404062692226153,4.523405141432578,4.512753666381018,0.6993562951163151
2.557894412387598,3.6726571083581234,3.8249216262708186,3.175323411402559,3.776669850985274,0.5066394573292119
3.2767170787367887,1.0000619839603306,3.7660390015222456,4.835162934637035,2.635786757479896,0.6137848382476618
3.134707966698845,2.122669550481138,2.0066987734035053,3.103757812884345,4.593548169621725,0.2878409823835734
2.2450325230794355,1.5418712779933919,3.1727559314763383,1.8602791247653245,2.2188845035915583,0.24258032928392187
3.4505499952308782,3.7243727654655836,4.782736859984052,1.0782375794104961,1.0518746473390799,3.1015266212328583
3.7899002216902824,1.7785022811218658,1.573329881408088,1.8761855044723528,1.0271035862644777,3.9795779719661435
3.613742147308034,4.168382494302141,3.6209904629715672,2.981480948689986,2.2186498123659986,3.06860181862403
1.2965359439763016,4.975502341164423,2.740076620364131,2.2580213126316635,4.849152489189633,0.07934661972600944
2.2187378336901062,4.174669130217666,1.424186675794687,3.07250276140821,4.563054555668344,0.3012821813207011
3.0086112698888794,2.2540067088641886,1.1291176948877504,4.816647523414567,4.4226233405760205,0.49649384021013715
1.933706388039937,3.241114763981824,1.652263277317616,2.2329225821614695,3.9271665713747876,0.1716106247283298
2.560743975738657,1.8556607751460192,2.584724853493947,1.298709645482941,3.522220625283591,0.10290609988987047
2.757713042019443,4.129463534804606,2.750385532910437,2.8602919265857945,1.1222178773142142,6.863824702539849
1.49946448543779,4.6571812678454405,2.0204502558152098,4.557161064047504,4.271738198004947,0.2619619434896401
1.0402207851608476,1.9563162920033932,2.177694354035685,2.14485534647874,2.037625270338685,0.10610806486233185
3.1909998296764317,1.7916947603185212,4.960127013660829,3.5486467128790102,2.7204295013780952,0.7223295856742096
2.2477572396441508,1.850771002126267,4.850012987447668,2.3048792617800435,4.74123351592139,0.07872385469116919
3.653059825939391,2.0483404059608055,2.9597791987117703,1.9183287970119487,4.692280302205779,0.1923133483281509
1.6320072163189274,4.786009802268561,1.627062202927927,1.469548486912295,1.349797092275526,1.0107683181553904
4.869221739389262,4.841132637556484,3.5031474356790366,2.5697110476220466,3.7076179804698737,1.9454140313665205
4.871600078673673,1.8620447131851598,1.487521575187313,1.8256533444783911,3.4584940869588103,0.5740176208395131
2.2885751426656364,1.3678889625984847,1.2380215944498039,3.657683359398982,4.348574790940404,0.13417629264099448
3.8268149407923446,1.016412043099308,4.993551106479085,2.0731356461641033,4.395392152116056,0.07220971265448596
4.031949963079741,4.3783937693923,3.4783290324706018,3.6998266362525434,2.4338971068988253,4.20105742323965
2.3245900282270076,2.995871628958166,2.569353480734772,1.4282249221692873,2.161919802156848,0.44760912408138326
1.0245574212208175,2.7518482577237826,4.2109328364836145,4.879038915549013,3.227969026167808,0.1335734921727589
4.073855515253319,4.401692414952175,1.073328513137684,1.2406891229672907,2.6374866512001,1.2377943117991619
3.7417331017281223,4.995229660416544,1.9884518925414767,1.8293550129069684,2.2462128936787047,2.406327041493157
2.7200689362349038,3.3985156159932592,2.0903849121497187,1.5878017239966522,1.156825672104246,2.776417252547035
2.2786118907432513,1.5691038850741723,3.2171318904533477,2.0887439876006013,3.675900622182894,0.10623318194663088
3.683427499361411,1.496516175335589,4.211842380711309,2.849497034908429,3.583827769474129,0.33695891769499964
4.078697540472567,1.2132620393314046,1.2504010461704569,2.0210205279661038,3.524874458928716,0.28061973456097394
1.9811976586245161,2.6488656099791195,2.7530810096396894,1.6160557688148178,4.571357310831448,0.0734855878513976
3.3344662445845836,3.9466232558820655,1.8806681880032219,4.410709538779017,1.0892738490236535,16.058431491968527
4.063156682542743,1.354776766031549,2.849592739912336,2.9890868168746287,1.1420523243211185,4.101171351305116
2.3212824696324192,1.5550969834887125,1.3079704794612494,4.548832954790637,2.524933832008415,0.5853232696353429
2.0937216664103233,3.185574322476362,1.649023368652668,2.1705737754000762,4.847701324765494,0.1255618630592244
3.690905668311333,2.906815575753744,1.4862847343680463,3.5562243064870884,1.019148161005956,13.165243583624243
2.889222102025015,1.5702992886225857,4.25112027311776,4.173384430122061,1.4491901191969179,2.2651723523172227
4.235724123790483,1.0073581011981267,2.65635879409314,1.7386323485849475,1.698349401764839,0.6340381081904484
3.93094108310983,3.531377345738685,3.964812117496365,4.545692804126104,1.1130789796642255,18.75854654156469
2.984103755472256,3.3350022125241057,1.8872077730303962,2.637224803755264,4.443156073482366,0.3818309842178308
1.8416889432099586,2.1933740469453684,1.2704358872455237,1.6526942880523738,4.223691780952866,0.06630645547751926
3.4900248700477965,3.643045346527324,4.036628954607449,1.1096747102885351,3.332520696545016,0.3361104696842845
1.7218117245968232,2.0217776282638824,4.4445296207848735,1.5439080727778252,1.4324836091447244,0.3735654708193172
3.6604883831085013,3.9654811104568535,3.4958824872520213,2.1891870803948965,4.17531363691769,0.5998456775812328
3.7165793585628175,1.1814428351555937,4.719014313036066,1.2627886523697462,2.229902363443827,0.14298301233028876
4.278210006604038,3.01724285469264,4.753656924348748,1.191782561239239,2.8768473874386222,0.49679211447369104
4.4825301278653935,4.624834344173642,2.504144357249423,4.460850854426285,1.8869823848444858,11.29238058542509
1.305022766609289,4.492281769805091,1.9286728137673728,3.147987999363799,2.60446466977784,0.35467775567394805
4.436733616774941,2.3664405045585233,3.315419017864334,2.715269171801895,1.8271620378520188,3.1817437085743543
1.2303238430190548,3.364122175071209,3.459247377012038,3.030414103487186,2.6385864421387892,0.21720133141360182
1.4472543575358663,2.419384701204947,1.2839202269706314,1.2342429407688247,3.38963646063197,0.052469417156724936
3.1058322005606076,3.7786707954481313,2.9420525863743716,2.821529156173481,4.7829773386057,0.4251350843961483
3.8039931475224638,2.0504340065862317,1.5775932332056066,4.997706505859333,2.794348834218342,1.8358561708081713
2.010139566880458,3.186547112398111,2.6286379712524544,1.2670413438402766,1.084815251491285,1.2633919871102035
1.680762214412208,3.8277287920054857,2.187402997879467,2.135730126165334,1.088317772876883,1.9056961393738652
4.305855241003806,2.8666557998424445,2.8314646880219114,2.021328158676574,1.8858173140776509,2.5768460179313526
3.6154737614768586,3.344469953375824,4.143749644081397,1.8961290840468097,4.154950077126933,0.4007674660169072
1.194798821721431,3.5321711803365483,1.859048771619975,1.0908255867562557,1.2926418908546142,0.3184598854728201
3.0377487891976482,1.1711362836656964,4.599240637513441,1.6120154385415324,2.796262811387707,0.1183159067466476
4.443611294076371,4.867126988071792,2.463607625124401,1.3868396619490864,2.4512986466953226,1.969803401481416
2.655538977111125,4.319368485897966,4.856152637224609,2.4411652751128767,3.6825616019625205,0.5032346948839822
3.281137547992543,3.8073072071794285,4.67956224404931,1.8774024102786737,3.5278272947777176,0.525482612336106
1.5600894114044621,3.1487204951821415,2.6720089982095634,3.850813390345438,4.812182677498548,0.12562203416328968
1.4929177703341319,1.9856958718723456,1.0784414106041038,2.8424245332048375,1.08939127207196,1.0498089084905613
2.161796895843225,2.0569335480332653,1.8988972980860659,1.9194080362102364,2.9473314463255225,0.19789299484693262
1.922784385683392,2.524034821573651,1.1767965921488033,3.2907621814477093,4.0767312793270145,0.18318090678258206
3.1655342383290828,1.3241417959025354,4.788503867097173,3.1176010958642775,1.410406715087718,1.5509457499863268
3.423200334416684,1.6694419691825728,3.4548555607355644,3.3537296225715636,4.301992770719668,0.3021893755510482
3.522432427716653,1.8503887731935076,1.9891222274115203,3.274228961656596,1.0188668042233724,6.682554185942071
4.106996364090154,2.4092504923439804,3.684835484952952,4.1694133388792505,1.7559582969925795,4.926867146933887
1.2437880239180266,3.15088954111265,2.6434097731473685,2.10418854891701,3.517458810244373,0.08072383448872072
1.3140802823952185,1.3875930099546818,4.884363946665799,3.332464921392743,3.0538195856014587,0.07752315955955591
4.609272780369121,1.57044781252721,3.323042447952716,1.931716089340937,4.626391937650167,0.1987615799136422
2.819706955238783,3.465299888296381,3.2291069812213045,3.625714072357069,2.711542480324215,1.2987445765926318
3.54094935387392,2.2698132011472714,1.6169410397005612,2.715285667065171,4.03350098178568,0.4465599292482698
3.986553711608125,2.720117692132453,4.0232596788309944,2.9541143302796278,2.0535390944949103,2.606741891648046
4.984110357264288,1.3618707852758463,2.985215607167987,2.665987641984271,4.481089029551053,0.32270504526809685
3.3304981482131004,1.3246506733854284,1.9843428705599564,2.813847478366919,4.389357481041337,0.1881921444588548
2.29924674672385,1.8184417700711246,3.4310701263908623,1.8690338713457266,1.5651819280955173,0.6142899426730405
2.232944356438504,4.742061074656899,1.0500254590700053,4.680454958608007,2.5979462719515523,1.647384400271749
3.641313271663011,4.183465012252592,3.3029172904645003,4.9683822862402245,1.2261225425525177,17.73162842282607
3.6961224948857336,3.4618549353646437,1.6947639485572656,4.122723903493251,4.475613543447656,0.9521915712024177
1.7115317962182437,4.435067111251051,3.836493563310533,2.3831861939331493,2.1065130716571656,0.6725939875148353
3.5173272649695058,3.7138226989665206,4.448456803913034,4.716120010927002,4.507941923908193,1.0053924638682055
1.6127235833270088,2.9267519177351216,2.043242375237568,4.165009719056362,3.278272663028372,0.2925203958971036
1.8063635370639073,1.4654600670038715,1.9670178336302246,1.5753207800806868,1.702345055280563,0.23242416415512718
3.5261444027738578,3.1694976597472273,1.092773173788801,1.3878100651855512,2.276087374665564,0.9968191265894791
4.658054501997269,2.068973588269954,2.134788615030108,2.415960440937898,1.959149953023239,2.4336251559464186
4.865632540818396,1.8541692311932683,2.6033337964628016,3.5573534782050573,3.773901150855129,0.9497642085657824
2.724657089649253,2.8153008666497867,2.6968350472566374,1.714498908524356,1.272231353426915,1.9823522327179002
3.392216604392551,4.516271220652892,1.504914187348097,4.961266610723172,4.391411905477598,1.3302516669797408
2.1775951464098573,1.197063642106182,1.8070652455105791,2.2472974440963926,1.1470729986851382,0.8724023526598953
1.4971393105398545,2.6610067349283018,1.3462759277196947,3.575477951824974,1.9589373915961397,0.5536327037380178
4.6116780467686045,3.2976796042843035,1.6255997421981054,1.6836649487323716,4.220621945743083,0.6020464446584552
1.0894476167878184,3.6491576209131145,2.8492480752838336,2.982776581889859,1.5378574534582192,0.5410045705837652
2.8376489183166993,3.043980783060948,4.941165217525493,2.234601151348289,2.109984470889055,1.0532116474896416
2.8746824028228173,2.373041494751193,3.5352669776828063,4.437423045997723,4.769651010890773,0.3585600613432169
2.9888038265225596,3.501892164375826,2.0754736913172387,1.2280801719272492,3.9223279957408073,0.22507858007660125
4.270826677455238,4.615006150873144,2.167912930413983,4.949493819590751,4.220747069214488,2.2940064897434604
3.6992451125031773,2.633985101466658,3.477681516899087,4.8067814052346804,4.19499891482195,0.9190538075021042
1.7329704537506738,4.393953579201836,2.460769175769708,3.875029587402006,2.0080010487621567,1.2595072157726692
3.087633758904361,2.8142911961117547,1.2428261654085326,3.9979004125576756,2.319035887483459,1.9665155782165975
1.2249502395829523,2.3885261308390233,3.3479872215477977,3.6674279500722964,4.549173645170054,0.061984484951092426
4.5735304976420075,4.018862071568948,1.4830385184393018,3.6377758645780878,2.8912522402985883,3.5713952961581903
3.4744832387845688,1.3657813807532464,2.825193483543212,1.7326044137672127,2.6000890976891946,0.3022487912131639
1.2117622691550807,1.0991956968140095,2.4106232015603895,4.9719021850605145,3.283319524080206,0.07226084685369037
2.0589873296221595,2.496207604964018,2.6333429061225337,2.0983231242719347,3.1197823656269774,0.21264040206992335
1.2926858403005927,3.2536751070033136,2.1661177439514785,2.614183603465222,4.675222189827734,0.06417487376388126
3.64227715011867,2.260302570005778,4.442799496220301,2.801149968541616,2.2559050466978636,1.3551550336276925
4.313445280911075,2.313074757555606,3.8741589823321863,2.622881674447044,1.7327964048699944,3.034984435061299
