v0,v1,v2,v3,resultado
3.294302467828213,2.788810265198018,4.8461358277209055,3.8613184633753024,1.10697227067192
2.183287481667502,3.314192685554574,2.45279292448607,4.279773730531764,2.1486752769644446
4.489795704942647,3.6144962417676703,4.236079856107999,3.348683139833744,1.2464437742187706
1.2857219475598463,2.1567909139846093,1.8085224276518028,2.581175504513099,1.1643684646414694
2.670970410703792,3.2051160624459087,2.686592989211615,3.343415980822025,0.8465979090353695
3.1047326152634898,2.844336093403588,3.565944512010625,3.011201355471566,0.6128183403943235
1.0066680290770895,1.7351273166644678,3.3231354618036724,4.371256306405879,1.2764052015570737
3.4228201979740605,2.1379366571452145,3.313525648333629,2.65556942205364,1.443548443660093
1.8007329639647462,2.212675657797697,2.8759192648793195,2.2343731437414416,0.7624160337698868
2.917356987353868,3.8730549839852877,3.915758432175073,4.162479697623981,0.9870309233200447
3.4811576696067004,2.2633426391965346,3.652694138191163,1.1890060665250406,2.748241685653365
4.564618123657516,4.307840152072924,4.946513937512133,4.924137765299359,0.2577510810336074
4.831968655763452,2.675609122102802,3.37518681579829,1.1623351692498747,3.089757085604176
3.071550467687282,1.7618102018743054,1.4166227876812254,2.40196771186801,1.6390009711749738
1.539119437455216,4.138724274118756,2.2186186051518106,3.1037052426739713,2.7461470577383063
4.323033237194606,2.543585393166552,4.483093600079482,1.886463838841173,3.1478438249958667
1.948221507155738,3.2690385706642746,4.712144162736813,2.1759882314844177,2.859483279000249
2.223808770740493,1.0707360573079376,2.2944363329874173,2.9242712948476126,1.3138754741771193
3.479885556145499,4.920954856966255,1.7532176841627032,1.8425174167755993,1.4438334987154018
1.6649185044055783,2.359614571668937,1.3710189471941452,3.748747427038733,2.477134503763417
2.647410552815723,1.1344482019067432,3.917839492558187,2.6431265271411606,1.9783700916335891
2.867590722223835,2.5784981273694907,2.655525901991483,1.9592268152969252,0.7539276799078898
2.070949618016539,1.5318361117891524,3.3933718675626943,4.000868299311659,0.8122162810388072
1.100103362828953,1.5925294705050805,4.146670258246038,2.771773988697554,1.4604188520898376
4.028764960728713,1.1157917799819392,1.7216988935057662,2.2640739297746024,2.963036184679087
3.851214922900817,2.4158167961911596,3.498341562722993,2.8194491213317803,1.5878484591231352
1.65574929954369,4.682239747294153,2.32643719907838,3.4279088190126887,3.220696222844605
4.143410473249319,3.2442250466418114,4.826975873666703,1.6778762640418203,3.27495996658935
1.8712047763171875,1.8075064477024516,2.764192462758811,3.72531444189327,0.9632304687060365
4.628824917744747,3.6409564943530275,1.8020215378010827,1.0556446512249802,1.238128619631045
1.1101904252029264,1.3117873764653178,1.788257568093555,4.386774682579453,2.6063254833259815
4.348189872885608,3.6008594121153426,1.7490207415507881,4.979485864513654,3.3157816164932488
1.1721292094199907,4.1039895933419,3.084031065764349,3.5346394134844172,2.966286094402517
1.7103116273222128,3.5968470474407686,2.644349811940737,1.8609375360931963,2.0427311828310937
1.6405320281737148,1.243854747982188,3.498707864427687,4.434616746535806,1.0165029760059805
1.6272299778079988,3.1519883551334495,2.52252615911588,2.765551968025262,1.5440044213085016
3.573305055227194,4.4970386710979415,3.1891713874603895,3.563987591449609,0.9968806246800738
2.7639421416800203,2.046190981950855,2.2041366961736686,3.5048026587822285,1.485563419575554
3.4155914112672523,2.604100248622836,4.055945296388396,2.304199861514513,1.9305776274606197
2.3304917286640556,2.3690602745733123,2.9484221599062144,4.534906692386411,1.586953277362778
4.672168491452498,4.638654806200744,2.3779346935149768,3.496546575928433,1.1191138059088224
4.781960135651891,1.5637937811656837,1.3130526217185619,3.781004010799569,4.055536800969007
2.1419177926960673,4.420623503310281,2.9881787271596396,2.52252743835516,2.3257968179424235
2.3380354308948244,2.017051723958845,3.731956684623613,2.5864718823859576,1.1896074866424655
2.3004547475318855,1.511106267448834,2.6455355975328176,1.6084134482220893,1.3033393171389898
2.4181907627755694,1.286586808765617,2.4051793438516444,4.606193508603768,2.4748718880318727
4.85577109675694,3.3068271428827383,1.581903445221978,2.3473261611417877,1.7277439932725864
1.5792534008880619,4.686224242631159,1.1821200105378966,2.7219597498170227,3.4676179481172684
4.267919831917444,3.1773193936518562,4.354975225133584,2.783075489930112,1.9131853264850847
3.9784100648358907,1.575711775119934,4.903015053719814,1.63583264312479,4.055544350084893
3.55033182779701,1.9430534217130373,2.0646438471584467,1.1102891937163943,1.8692609981514983
4.198520037306203,1.3090321236919817,3.3234294805890854,4.294335919146565,3.048245350255624
3.785095844334355,2.710868006736451,3.382275382437605,2.5851210555935062,1.3376922171697558
1.8001146492365194,4.229388595880563,3.3016677168473105,2.878490197161737,2.4658570763551486
3.9712282792358478,2.7543760567079754,4.129974416337793,2.338090613892977,2.1660048229251743
1.3757622880285605,1.6453282828093263,3.6432481572096322,3.6775494607795682,0.2717395903594851
2.759448097359312,3.2054312981008573,3.255282892002294,3.9087554123459287,0.7911557054006091
2.286005891081823,4.884516769563776,3.688969721936272,3.6234649677477293,2.5993363880826106
4.299731017796755,1.3408837427945723,3.7723636547710684,2.3171514256580754,3.2973352617754608
2.077872980851023,4.582525967819346,1.20583138966439,3.651031754739471,3.500327329049764
3.710897024649185,3.7069205211417953,1.0462182902236798,3.902633987740618,2.8564184654215707
3.171893133034221,3.3101321581096323,1.0168239741638776,3.018734288056966,2.0066775856936574
4.211820192161987,4.392351709739012,4.556059794575539,3.6297301047154513,0.9437575552836385
3.100824888949597,4.229216093948475,3.2363171679513565,1.008109604647419,2.4976340117566647
3.7312266997173373,2.752476744587494,2.6181146592710127,4.144812748273969,1.8134934600466441
1.1435796445154365,3.4211783933153526,4.178866895052401,2.1919803441126495,3.0224450742470417
3.361444213173247,2.021137491142642,3.5076458826208015,4.325109652597062,1.5699264709992715
4.061529980626936,2.5056753505081395,4.10214897399287,4.138820014646043,1.5562867329912842
1.4208665938231309,2.205635869878433,3.421455781522112,4.656524963279407,1.4633040355192752
3.3367729967252453,4.182848072525749,4.122582540246932,1.7196355319117682,2.5475473221822087
3.476235527677217,3.9737655769759304,1.2256771059243907,2.0193177943062355,0.9366972254738393
4.650516743132965,1.5526246782043698,4.6881369461675195,3.85545478960658,3.2078489396794434
4.258755717305167,3.6851233088999304,3.243779245620273,1.7912318060992631,1.5617132272065297
2.4201091845558507,1.4922023461631269,4.224869541142139,4.5491439048838345,0.9829369072916438
1.313055266104727,3.815894904676094,1.678291434096156,4.750554008087281,3.962701550703841
1.3281701798711962,3.8445571906751836,2.8275154493772106,4.307758376844866,2.919473019649444
2.394056347719577,4.987167308246809,3.007782145367527,1.1424065280012865,3.1943466698952614
4.092942717502805,4.137245387112141,1.24507912718065,3.628703828928083,2.3840363766761303
2.1401236044227336,4.403022334388126,2.061887700731705,3.304476650849667,2.5816153782146256
4.69322851157155,1.9973114519872484,2.1652735626144826,3.9634371406346824,3.240580356275103
1.710181540266106,2.7493063254644694,3.333802120658304,2.8949658522852113,1.1279882932252294
2.5177563848454234,4.744729984560617,1.2849196131073746,3.935133345303995,3.461653396883054
3.246285080069019,4.515092467542439,1.6562740638950393,2.0937514263841064,1.342109767939089
3.6919996930659407,2.233503294579465,4.146976375884924,2.174739628951156,2.4529430344698
2.60176099415379,3.2716629317016555,3.788280688779544,4.46787055621966,0.9542593954778014
3.2969046825181674,3.5037076292523435,3.6200212629392947,3.1289069483251324,0.5328796569553739
3.596019734723031,2.946750964103133,1.9583160392754095,2.5198682694942898,0.8584234641283238
3.634889058252095,2.253762848634533,2.3846163387820467,3.7369372216571324,1.9329462944305063
4.162704225529453,1.3922137214186217,4.808956898924219,1.9469304027905276,3.983316871394941
3.0318215476142623,1.9051857618471635,4.8135451413577055,4.154455107512644,1.3052616084467255
4.541060246135217,4.299901928073492,3.6464933151783887,1.3115527437382553,2.347361243295871
1.3588365661678692,4.895836949117015,2.6917243163207942,4.108333514050923,3.8101382295234387
1.479110256850848,1.3638692973935282,4.137812308550103,2.3768838013575673,1.7646953522293802
2.3398748054751026,4.590428480230083,2.8352196131318834,1.1883291406495609,2.7887703511236266
3.33554440609847,3.612382600580201,3.3974704936862223,1.4444496046693391,1.9725440372423124
4.6345990053121975,3.772244325943853,1.4727060481529497,4.535937490572188,3.182301441229967
1.943917672294127,4.11585611560678,4.897198699031803,4.105070942529111,2.311878669861673
1.7177754021048086,2.676279857753514,3.1173100080130607,2.2850898396643458,1.2693782730552718
4.15028136415361,2.672571369006266,4.236238051368786,1.7981727401586953,2.85092779485632
2.7854636139809266,1.83444073854207,3.5081029744556056,2.8486152606696797,1.157310915114248
1.2826057174790972,2.2065934672326257,2.144555435943922,2.9227426671255516,1.208026791287644
4.108563555184635,3.169340024748558,3.3951448986636086,1.1306984468296464,2.4515012896892854
2.9280585279221927,2.6597696725187747,3.046328855424262,4.873634845734219,1.8468963403928027
3.186632737621305,1.3503492954539964,4.775222592693666,3.510077548599806,2.2299167837776084
3.267743078578238,3.1875892175053435,1.7839392468091524,4.254669491484365,2.472030053093556
4.535228316452381,1.7528423396873754,3.8101788341400034,4.5490516224720325,2.8788200223418103
4.871327603150144,2.3296997853400305,1.5935289977048694,2.8181894969150627,2.82128788013417
1.5134948608023704,1.2394840958464672,3.6228795001509133,4.530086989616509,0.9476852474604568
3.6949190643168275,2.448802451811138,2.85345742017617,3.6961831894401636,1.5043248765290842
3.2929081734303827,4.633784190382605,2.836665248726888,4.045264163351902,1.80517584441805
4.616233676133591,4.984879612291402,2.6690692792094968,4.151141829730537,1.5272324221458924
2.9785367398189004,1.4569956965012558,2.061929024800722,1.3751488248774435,1.6693574181423236
1.589290656506416,4.577904617412163,4.519233527810154,2.8172989588793445,3.43924333018797
4.655761793415336,1.9294976932443637,3.127069449186236,4.327723700253157,2.9789405120757464
1.0302047505418086,4.8684254594194805,4.8668917103349845,2.6057881281427564,4.454719701559229
4.398595823297715,1.2575953947300502,4.8484063436652765,4.854847350405817,3.141007032597998
4.901289565089486,4.347097329599045,3.4752760021582607,2.4825429910619974,1.1369467292701738
2.8809676203272607,3.26330289987368,3.751551216545261,4.9481552134400575,1.256201174721008
2.1204687475832547,2.151085860970097,3.8322443248229003,3.0711972614861183,0.7616626814054124
1.356909449484594,4.79935637957228,4.375064629189552,2.4144244691819807,3.9616348523689875
1.7379265671016282,4.5584528539799205,4.82007358358848,1.2827030279693399,4.524197053923791
3.092344632290362,2.807595651261872,4.331373589454413,3.1829990185173704,1.1831509360058847
4.112481955184945,1.1061333764798968,3.474976869285494,2.5560643995459835,3.143649456241047
1.1517267879192055,2.121014635819729,1.584175327047305,4.468403644533538,3.0427441429533792
4.241200199052624,3.221263982915004,3.501332962979442,1.7739196939082862,2.006047478788133
4.751731249873205,4.037340854468789,3.977551723977109,1.5676649502648754,2.513544887038868
1.238425344329555,3.25181758457651,2.9448736281769414,4.461767585062066,2.5208561223364696
1.1711008645739236,2.663616225533912,4.01110068389782,1.6232683777166819,2.815909306981292
4.115895761530929,3.340353227138092,1.3980324379063673,4.080932692711765,2.7927441701465128
4.291415638091504,2.437399342220968,2.97272070626121,1.5272523776657168,2.350905169147865
1.1628856224280777,3.15397694875743,3.0268581173246982,3.0441655630801403,1.9911665468921873
2.672524445959631,4.216394036815924,3.811691467309885,2.7431711917802484,1.8775699435144106
4.878411996257922,1.4815841812892048,4.862720869337575,3.3340000985831137,3.724973342116862
2.9774437107011127,4.4321754952596315,4.685896956945127,1.5748825154890658,3.434334785653982
2.2032666277457156,1.2085335215092976,3.392569109571244,1.8619743762396443,1.8254353426909384
2.629591514065714,2.33012448919785,2.8980625636088093,2.552095777488744,0.457573508937588
3.785895783730703,1.9426429692102385,2.0158003850971142,2.5541791625116512,1.9202688994534036
2.5589336798765334,4.549351895922691,4.6752877229681005,1.1617964214344267,4.0381166155425925
2.7669459184622416,2.9510593532300553,4.6857695038487694,4.348360945752674,0.3843725951970149
2.2499655028583954,4.56670298806362,3.3935728762220827,3.5555118723804804,2.3223903233160046
4.960845382216412,2.7693755696880666,1.9456468776263707,4.452427682013241,3.329638109534654
3.3483126164798085,2.889432203660351,4.108299864663039,4.209551823967789,0.4699182828241593
4.054359485251982,3.984377576998412,1.621224540317142,1.0943094169757166,0.5315421099863308
4.44156545967307,3.433712567306446,3.8795729209253302,2.996491768551203,1.339999915794843
3.7076122168463206,1.6364690165328954,1.6240097163279477,4.011494498497785,3.160651474189632
4.84798648431005,4.927555361247167,3.893450152701965,3.441996725438255,0.4584118270345825
2.808594726387411,3.217097300635399,2.9244720724557896,2.90626928383594,0.40890792934445774
1.621499503348816,4.3321028684007175,2.3159969180302067,2.690554952429571,2.7363596846474345
3.4020725343927367,2.254316432137831,1.0964143449521875,4.246436162519711,3.352608166996969
4.900150726635149,2.004424256711321,1.4133772263736044,3.030849956324778,3.3168433518562823
1.0234432156854179,4.41358938057539,3.7640153419485265,1.260367265989741,4.214421040614039
4.2976073020349155,1.0171871063922366,4.771079440506687,2.4096775982526415,4.041951919627589
4.506831970977222,1.2162067967102939,1.7528986778447084,1.854181916038943,3.292183520379501
4.209382004051292,3.1410256348639134,2.317437230856842,2.9430605700382952,1.2380589219063003
1.436624949819452,4.1937280773761225,4.335176260995604,2.878755516146832,3.1181371108417646
1.380977312577992,3.2705671699455277,4.587202216788517,4.554151815322071,1.8898788739237646
1.8023476293574285,3.4407129517984703,4.850587918221619,1.2593701469079166,3.947288437747702
3.861283856515661,3.0562361318595936,2.34050350755962,4.948276222494906,2.7292087446245046
3.170703945904079,3.922991109777959,2.3241320718624277,3.8951336044792195,1.741832883032616
4.42000479684692,2.1077105492960975,4.382362463610893,3.5070640078447317,2.4724182643564276
1.8885404823274254,3.0738434681341356,2.396193887090369,1.4758316377673268,1.500669796504638
3.2162408785626395,4.608699743758523,2.186022520858396,2.6610167349878653,1.47124477729543
4.959198629324019,3.0280193844742254,3.8404142646172406,2.9393714134266733,2.1310400032426062
3.2134057465523567,2.8660669504421326,4.070296463327979,2.5660451063568956,1.543831721475059
1.6682782464543675,3.0743661512350884,4.504068990062047,3.045980014083883,2.0256126623418624
1.4284318218849474,2.4927881550655293,2.551399361612762,1.8102557703089763,1.2969765714585157
2.361222835241601,4.5701432819868115,4.450324797772906,4.571869031216266,2.212261860795958
4.643897228401289,1.801432533548931,1.1898177625245032,4.296475848685964,4.210811086452882
3.900439297449566,3.1537803206765247,1.3394708477339115,4.993015086478649,3.729059550618712
2.88960090021749,2.127411271152555,2.8919661128837872,2.392375651645781,0.9113307081483358
2.886443400871782,1.4361815055238636,1.2312998521660532,2.104490240093826,1.6928440621237357
1.8724926760536857,1.4853989492586028,3.7931203686319943,1.456933661575114,2.3680392487358346
3.5897459652945813,3.120247814645365,3.775662291409866,1.458221162143499,2.3645214951609996
4.845889108506123,3.454898340676857,1.592254442451876,3.4196968317593566,2.2966064099936854
1.867743906925019,2.5693956399464746,4.927145528222798,3.7119550979834326,1.403211650535067
3.061976444242045,4.4934588672581155,1.0659217244421648,3.189478416209677,2.5609831999750687
3.1510601236496507,2.0893447817789235,4.109718191257066,4.1356348345408325,1.0620316094932265
3.6405889561190445,3.2338798875683143,4.657779894222244,4.988343802827315,0.5241037722757433
2.0770972918644683,4.264285934884315,4.318851365209618,2.867725455842831,2.6247972426438166
1.4435318781235877,3.898551682150588,3.8693725160341623,1.6595075158620345,3.3031236060962854
2.962608442715776,3.9510587409055677,1.6258899350477463,2.6201573907356415,1.401999203078079
3.5543975102946246,4.4250835201218655,2.037759556048616,3.893180639672872,2.049556421586459
4.193460257056557,2.3150580058867467,2.8106882500186536,3.985749682333599,2.2156634191397084
3.987935612091947,1.522275400695761,2.5629757843136556,2.9028000277418244,2.4889678170847875
1.913680959327135,2.449499824427351,4.302073567218738,1.1095861529339688,3.237140365594908
3.5213183921404356,2.155846388985536,2.7352390594397864,2.7357732920007765,1.3654721076625047
4.710921887474523,1.384483377236085,4.5966719177000925,3.217063154032359,3.601182236875292
2.136006311392712,3.9985604021334895,3.796492557630194,4.773650935143171,2.103317911224786
2.7498133522944226,4.123464671195,3.1289815135973025,4.156170413006979,1.7152361298048031
2.705876914638086,2.0922615736250405,2.244834192047096,4.149962397919057,2.0015087478038844
4.011525592603008,3.0674060533289325,4.950915556864376,1.9651335883554037,3.1314941590097862
3.8728360519868072,4.778369398648682,1.8635635933595571,2.1057865689839868,0.9373700506400914
1.768450129154838,2.274391778547276,2.6384584052176323,2.6641020108622753,0.506591104442625
4.843262541321596,2.9211365602168025,4.82177926704328,3.037580085753176,2.622581744341698
2.57999622717682,3.908423868682566,4.15143594704149,4.03825511978892,1.3332403753165047
4.518455438362338,4.864546733967057,2.6484533996947435,4.355089560278552,1.7413747929453889
4.116942971610408,2.4026704951335636,1.7537285400698122,4.465763749739052,3.208405383066755
2.4178598975027428,1.2959606775207377,1.100061954661641,3.8739945896527876,2.992216590299766
1.8538726569843962,2.613253509238459,1.2543005638400682,4.002369812625714,2.8510601317565034
2.7018477911473413,1.665267128610044,3.949272177605511,4.905748159466794,1.4104416945849867
1.8496584036150265,3.184980219354369,4.677710137126569,1.9398044519374977,3.046179885131548
1.7489709058048968,2.138069787462331,1.1780453789429735,4.323467822548917,3.1693974645738345
4.580332363634357,2.1822399979100746,4.9499550826476995,2.3719337372357643,3.520943204873468
1.0455489997022034,3.986366474470842,4.384730772227369,1.2123292779384576,4.325799193313428
4.632122145891365,4.345688865771473,3.296346644766816,1.28599298326306,2.0306565116439064
1.5209097890504517,2.1317460528625234,4.00503854770738,2.508887926311447,1.6160407244532318
3.627761827257997,4.770966350329054,1.3925098799103877,2.8027149025218594,1.8153773126732486
1.492201568907066,4.894844067788915,2.0114854460157465,2.4852417360171186,3.4354651792024873
1.7733713723421038,2.763889344375827,2.45773545523954,3.0064735398766675,1.1323600745580102
4.2032957171374035,2.8620694151908053,3.01335560449593,1.0183208026351407,2.403965859505718
4.7106073034176354,4.4188564273751965,1.334380423496698,3.322549367111428,2.009461201920963
4.3783967182691335,1.3156940766617309,2.065286140830499,3.892120259821292,3.566156245766277
4.270363858199721,2.7643849244029663,4.630225223537771,3.851189665004652,1.6955438509512568
1.89092813587393,3.8013419468994303,2.254585448222675,2.866723776770438,2.0060892957777887
1.0279930972607936,3.0788283444244624,2.4185459736049264,4.050663281560823,2.62101738222738
1.6551030840711078,4.066608561117775,4.185739054505049,3.7992848337684832,2.442274663208702
2.570469516200762,1.1751590070458087,4.258019342657677,1.2399592688953214,3.3249929362025257
4.418415928483707,1.0219426198692454,1.0115397916966247,1.9752203168833375,3.5305397732860353
1.022915493941889,1.8147979602954196,2.1744068344756435,1.1991007304470789,1.2563040384690038
4.778876604764667,3.4661554379925517,2.516396074185634,4.089465231101348,2.048849295124232
1.3608103289438027,1.8989812989004147,4.291558597953212,3.3091864837936535,1.1201263159047556
1.8662079877784872,4.026852229427782,3.4537337477114654,4.249444569669768,2.3025071663631835
2.371755852886154,1.6580430355687361,1.1991152863867556,2.596342003803517,1.5689577704534894
2.511346747525688,3.888446900499484,4.18803816902483,2.2798227941752875,2.3532298545047894
1.2887739236122049,4.2057004124300565,1.1830292797230828,1.6227700214564176,2.949886787845836
3.40979385661067,4.094016919831816,1.0111631944230632,1.6754121739862526,0.9536183235941236
4.454518655402227,2.6465342983242612,1.7013136618623332,1.1498257921455752,1.890223877185809
3.6264508439259853,3.6739906667679825,1.207928932171562,3.441187237535912,2.2337642429841824
4.1131148374921365,4.5937307670687195,3.06064972155084,1.049093820698582,2.0681752377437226
2.0768108639860294,3.017610893226458,4.998319720604179,1.5426389611199078,3.5814569949237955
1.5215210065344604,4.738168300706536,2.4898114832676224,2.622439704667843,3.2193803845175424
4.571433263646941,3.3864240951550246,4.8760528865131025,1.2271125311350093,3.836536517031567
4.284034513037405,3.475097873400804,2.5157868747086964,1.6144801737069696,1.2110872207306838
1.7112216621184282,1.8902380541157044,4.851510679703987,1.6876182936792392,3.168952807939729
2.7095568978771687,2.932149118435288,4.172583790793064,2.850691522896677,1.3405023180051756
1.4744779915793238,2.8996232727683364,1.1580929564184217,4.827426041671762,3.9363745201682865
1.055039752780234,1.746535421288264,2.9354337885646093,4.07588465066533,1.3337145228389935
1.1948857508748234,3.0439045675985175,2.4946882203831398,4.890072039339909,3.026009620724661
1.1996215265189756,3.715434630255694,3.84344399829761,3.8058406715843724,2.5160941125310243
2.6056116179811544,3.4354460921289856,1.1575869730278097,2.119724968498123,1.270564747193877
2.7262266376556563,4.584581354860899,2.2021672944355286,1.5628823917358812,1.9652397924372167
2.0733584184138647,1.1445743838948208,2.0023844484618776,2.950231112107788,1.3270467514606092
1.8141386796123893,1.030544730440511,1.5643211625096396,2.6074526302724927,1.3046619241074926
3.9460428832983383,4.406215438217391,4.8280140317246065,1.1526734531318974,3.704036601999354
3.1787427802363633,3.0608556661216304,1.9770639632888884,4.349632772896607,2.3754957646768573
1.9080640022928042,2.671748092068792,1.7304623308103162,1.8740171648564519,0.7770594439005247
1.4916127129419805,1.8584990400876382,4.050391027441956,1.519959206795742,2.5568908416249103
1.4715190645271568,3.6458119811474536,3.2677762253273177,1.7769343828807216,2.636315437586094
3.31328805042918,3.984113074137218,3.611137678652966,3.7149512837664127,0.6788103395202082
3.785028396550033,3.9231419507669534,2.88839223367368,2.504747801105985,0.4077479668847152
1.8082703307720376,4.466222605395725,2.837482529076842,1.9253104007075872,2.8101189095749897
4.333562413540172,3.2283066614843183,3.751704139186821,2.251989102265646,1.8629910008961477
3.4216867315362425,4.966487350809457,4.14730745905509,2.422538111430586,2.3154347876396697
3.212980469509644,1.2547487004262035,2.948651464008982,4.084033395398284,2.2635732353014255
1.906434517194303,3.783532400515331,3.15886815617756,1.6565471477534262,2.4042597355362396
3.250658689264219,4.095008233790237,1.2350659036513605,3.486624659534023,2.4046710761626375
3.3830759365413483,4.480999517725703,3.172748967038071,4.444934908188065,1.6804443635480393
3.990038806147308,4.0460172512235,4.4591880756073765,1.9989528041656257,2.4608720359171894
1.1329569074159904,3.129818660323281,1.147225646516739,3.587635017814634,3.153260972349508
4.260555887441024,2.882470103210453,4.844090914247232,4.316043661236478,1.4757893921934089
4.787181559669667,2.244184975613881,2.6063227020079025,1.9990376539659658,2.61450315664271
2.088228461274732,1.0643178021191897,2.195051619261982,3.3424083501843094,1.5377972902580843
1.7616936494586066,1.9552099649932257,4.711671319061541,4.5341841002827445,0.26258384795704115
2.7247301672576216,3.000843536612288,2.6829748099203448,1.893267355723725,0.8365861915846405
4.898537256549154,4.943243911893558,1.5901876970739681,2.1317866976899635,0.5434410386604313
1.417790094953332,2.152688267833427,3.218306715600494,4.81985976440378,1.7621144947572513
4.697830838627712,3.016443657544692,1.8069056761019726,2.485026148769931,1.812983791477938
1.8208991381743092,4.679956339714568,2.1829732611428856,3.264868858237699,3.0569112130862357
4.840941973766805,4.769312524412357,1.350624829061712,2.3780241039034964,1.0298932216304009
1.880544789200929,2.7782144313170174,3.801694814779301,2.2552196593889398,1.7881264476027605
2.5809580086766353,2.9059223782481616,3.601372610745632,4.869006303049071,1.3086240939833982
2.6995378433677026,3.190537193084037,1.8689144396902466,3.3011320978665513,1.5140435204490925
1.3838819012932482,3.1458625397473523,1.7362676968248687,1.6586849841727962,1.7636878543522339
3.6534817141783194,1.6240356707723986,1.6902571759431915,1.3571394868654565,2.0566036657247393
4.995402684062638,1.220251129577103,4.29697720583717,2.963399672590593,4.003773007616013
3.414703293765759,3.822631530744114,1.4393367648985373,2.1154756792233727,0.7896640285517859
4.5038398031972555,4.641981416632085,3.497392069288996,3.9638782966449906,0.4865105401481108
4.774085796097761,2.745876977037223,4.808069255798474,4.370304973460379,2.0749141140312126
3.7831590573537386,1.3324124654322906,1.4568451120028802,4.6161170416286925,3.9983944256584034
3.4074914662345375,4.621233537309404,2.116679531518583,3.4752129801433274,1.8217527126724273
4.848497055572296,2.2206141879402206,4.479154988696532,1.3010137482615294,4.123875617686344
4.032118364076291,2.9557655510611776,3.4317328619840617,3.8847246535843496,1.1677914802492726
1.6647973792630348,4.637734890946719,3.7969945524465625,3.7425332945149123,2.973436307875364
3.9546358656388283,4.590601097113025,1.246108107112712,2.3846297040967843,1.3041024508999248
2.3507911779342328,1.860389105171706,3.1736378126213216,4.140489020982473,1.0841104427498156
3.4472959114337423,4.439341344666483,2.499495063901349,4.85313879876662,2.5541716802651457
2.1661688702031032,1.0382963913300038,3.8027136876075636,2.01341095974685,2.115112427396979
1.6559988919818962,2.8479135752640032,2.5114173185773945,1.700946246949028,1.4413618456757895
3.782621709719913,1.032550095778506,4.363667195040135,2.1734894344044378,3.515646811753065
1.9198018792752958,3.644391548070688,3.005655473311105,2.3022701267336982,1.8625145560493266
3.0591118900660477,2.746466109375586,2.3816883586431667,2.5970885278640887,0.3796638211417437
3.3939790631376865,1.018165362179571,1.4102561821023425,4.66776441454613,4.031854489698177
1.9173386538957824,4.785292007651293,1.8260170129177107,2.4740557545623654,2.940256902039321
2.7114416160751262,3.39342420139094,4.197434079890618,2.4498398930812346,1.875949276618105
1.807431803547411,3.7013770991576145,2.056942214305618,4.035985276552431,2.739277318014966
4.014824495415503,3.8195865784710756,4.031999308768996,4.338793379691502,0.3636487950839421
3.731650309217851,1.0115583588522985,3.590083047689006,2.5424721616338095,2.9148565637136983
2.9266479469000575,1.109617890846188,4.056577541218962,3.96704868585946,1.819234355586193
2.9599765476912534,4.32778225026288,1.2739547466662793,2.428952206166543,1.7902266815796049
1.8051398892637986,2.532168136807949,3.3962059880347457,3.368712829310518,0.7275478998002495
2.5561844800981057,4.591990442318462,2.3781818454935304,3.5929175864364624,2.370672654783052
1.114521909690418,3.529726607543235,1.0936587906081718,1.2076057468475843,2.4178911558146168
4.395820586167778,4.229182466953001,1.669905301664333,2.3442341475273967,0.694613313389867
4.510274495104489,2.3074256484764195,1.170433201483187,3.5060226152537,3.21053281416146
3.6324442731972963,4.02505201912952,4.820922232822181,3.3961708862127136,1.4778556227965813
4.278952491657618,4.6898029422000445,2.7614877046771324,2.153357650810582,0.7339075249148548
3.474309761608519,3.1904002597271757,2.146826933880353,4.567595587709765,2.4373603509989197
3.358679119696624,2.9475194177738815,1.8880623010521762,1.2627519745676965,0.7483751097500004
4.22346098944138,2.684456842396553,2.1473151246565507,4.112861261101639,2.4963784527021113
1.9052409627865972,1.5102939077009796,2.2398991999010756,1.0325503139906957,1.2703048880602785
4.216859302837998,3.283070130899005,4.513750742481301,3.404956551820129,1.4496160784409344
3.234779562695119,4.540496104724021,1.1193476081850262,2.0918000243445607,1.6280538657619499
3.555916626354339,1.069598874576275,4.677730933224044,4.4021522526381185,2.501543437959894
4.853943211436149,2.5530180666232583,3.699357623228914,4.882833463493418,2.587444991979925
2.598129112367836,2.426622175665956,2.604991123233729,1.6672194743281454,0.9533259121769218
4.2476808398554375,2.772893466993413,2.121955319913,4.496991807076727,2.795674535870062
3.286351616334391,1.350801357031735,2.5403942967626385,1.1878695631500422,2.361287352551655
1.719010657710284,2.067445486025573,3.354332919082865,1.757697681722262,1.6342126271586122
4.382436176324613,1.4030291635910719,4.048188903988324,3.962522717020619,2.9806383281296287
4.98714772766742,1.116459520922985,4.363546224425659,4.665407953312403,3.8824409457449502
4.372348395701913,3.789460213024658,3.8931282456186005,4.503260957141023,0.8438131067804628
2.546451368521385,2.6673909102545332,1.7374990536154211,2.9611248504625545,1.2295879242512127
2.2538199460690853,2.0635740194699506,1.466791361767621,4.465158507073558,3.004396620061612
4.759995735436969,3.11242008301805,4.168056997480781,2.793235509924226,2.1458424110569827
3.8215498801969288,2.564075893628131,4.487294798693137,4.5538116372292485,1.2592320344980366
4.468451308809504,4.058490622123957,1.7066272354512972,1.6801117256537759,0.41081727919783023
3.888507327165133,2.181812620148683,1.162157878514476,4.226502266669996,3.507565160075889
4.390871796228308,2.2810851596140966,4.413608141872951,3.722078667486332,2.220228066208816
