v0,v1,v2,v3,resultado
2.528591449949868,1.3860199321265103,4.4381476799837145,4.6601594818408625,-3.3377139259698456
1.2261819478319897,3.748881561181676,4.9470235416369555,1.1707472273563577,-19.4239466744503
2.590898385678866,4.892733373785843,3.7749148261452015,3.3262065091931956,-14.386656624850396
1.369444907897225,4.301293158984208,1.9837548527713844,3.342113859997248,-3.4963135194796156
3.89480493897649,1.7007845179485872,2.633497400641594,2.7106622529516367,-6.435651107012664
1.862193771687655,1.5335763384882757,3.2514347241830994,3.8091902614498854,-2.4376572619632513
1.6539799353175013,2.9260014076984313,1.1490576554554468,2.6417477701918677,-2.1050152112742273
2.570013684754688,2.079577552538905,1.3635604396367054,4.371088863349286,-1.667229222499697
1.7546855315643786,2.906521858428792,3.8031399819233576,2.349958673419718,-8.25381963752108
1.2211310834953775,3.6487532289145816,4.101479365340801,4.416339404751994,-4.137946459257932
1.7255425608966406,4.589458154149288,3.4254880390808653,2.488058601214763,-10.903073517470613
2.2737277193294374,3.8869951972648344,3.698053661130826,1.8420448485984395,-17.742935317249902
4.698463542519556,3.7136649782034263,1.1270194038256252,2.9868263378778677,-6.583851161863417
3.399625838298497,3.9688995738954236,1.0583942103419828,2.217917420907011,-6.438775971847587
3.39085169129596,3.691700284502271,3.0761977982746616,1.47278288407976,-26.146331232336323
4.792719491010672,1.143624197908764,1.187074427147948,2.0019018605626266,-3.2501283600587216
1.2151679814505916,2.040013770924283,2.5649568819733837,3.611953480101696,-1.760383695306071
3.9231785469731397,2.997592217621446,1.5573474169121737,1.0476369342975826,-17.48176718089407
3.0618352462609457,4.119575955525083,3.674710587218194,1.9283313625692413,-24.036753440748274
4.683078287136283,3.2718215405836504,1.7195846065569675,2.7684382745329774,-9.517211685060605
3.6456252113616197,1.580797164432456,3.6940061265694686,1.731158374696161,-12.297277616176363
3.242816814855665,4.328234804284838,3.2361203855475793,3.609861266495636,-12.58251297735539
3.1792337501062486,4.017516983054399,4.390443645384517,1.6082069330783448,-34.869575349655676
4.008390595440133,2.630386513327556,2.727573691966323,3.8233913572271914,-7.521723116156382
2.199954015766472,1.7480175188485352,1.5903925924428246,2.892492767870589,-2.114420917403356
3.7260575681217922,1.594153181717675,4.1223550793365575,4.1892516238609705,-5.845054449556515
4.7786302631283295,4.7356536244351375,1.5524975616449925,3.637209484790256,-9.659307028040805
1.81727856149445,4.802837666380377,2.9342688027086505,2.354999225567799,-10.874981798088372
2.544843822620484,4.078460775146517,2.080356156081371,3.906514499470301,-5.527206321336744
4.956240404507786,1.3987025015777181,2.715275070595852,1.8769717468028122,-10.02844997230376
4.383407963261677,4.303406948911574,3.932767640526323,2.752768298834094,-26.94963816557637
1.052305656687488,1.8967774741275014,4.146913236199305,3.7553238600374548,-2.20412307211868
4.091501923498687,3.952948586527415,3.603794441068306,4.621598550059615,-12.611644441182051
3.5834339077120463,1.9655437385142576,1.960919305904845,3.0222712868915,-4.569917800460151
3.22563996839272,3.3735307561602745,2.3360361154372953,3.5015406339774984,-7.259738005918834
3.7578917360735864,1.1498720009049297,3.0190017698910694,3.8116568529372845,-3.4224990380096565
3.300199756401148,2.024138216750223,2.1663396213430866,3.0727186755289635,-4.709601220803922
1.8318591660530599,3.8572301140439866,4.338018527208709,3.325584878072511,-9.217029901843398
2.080817644079041,2.3599425545597676,1.990418831546712,4.231497292983588,-2.3098610618632813
2.724765414590676,4.660689341980476,2.729383661354649,3.457405541085784,-10.025211368789375
4.890604205639908,3.8339144068058175,2.5776621366683314,4.560530300374487,-10.597796516797928
1.652348652225351,1.8826545140592872,3.1017929468301824,4.035118546203425,-2.391271161701327
3.1796556038001866,1.8706888702814033,1.8112168774452573,4.321559760802874,-2.4929385809229454
3.0081301364802497,1.6713251843138361,2.5821716316598624,3.011428743082121,-4.3109212780122155
4.589395651656545,3.245562393176472,1.1441175930071212,4.772910173473501,-3.570531468938815
1.2575571542441346,1.9214337519777667,3.647822801422469,2.0916906836782134,-4.213950396429915
3.4529621838614926,2.108482904256062,4.577708930138952,1.9066541035214706,-17.479868801505248
4.2139148961017066,1.3937878055678201,4.629517196724146,1.98015513387438,-13.731529253333434
4.9211575104259,4.110734535327197,4.75220285327689,4.0326142668486185,-23.839381613078864
4.981689170217493,2.3256457114699147,1.8909017218289912,2.0583442497560926,-10.643173168882022
1.012541130012519,3.686726904810497,4.576894100172218,4.864144616943265,-3.51251370296595
4.626136605902861,1.4636885808477302,3.666581661815984,2.2819285950983343,-10.879938714709045
1.610410786734096,2.561877486789205,1.051230439414418,3.4040737105450765,-1.2740720848183587
1.930124256336581,3.9743515318735136,3.3323815300617734,2.4893085098246197,-10.2689855193951
3.8153815771179374,3.7488128625213406,1.3248451455647312,3.198505365965051,-5.924473685341911
3.8466971089792468,1.1718154054020316,2.5308444316523717,4.7873153311895456,-2.382981166978695
1.1873714321110067,1.1650108493751277,3.9115612937125297,1.060834004853052,-5.100576586259794
4.5406202084514184,3.5210394876886735,4.3096161910458815,2.5455751756110225,-27.06691383269974
3.3872133105252686,2.4664332540833662,3.1834687859645037,3.434798557250705,-7.743035290265836
2.391650890463099,1.774767165067452,1.5013597113756814,2.0867061177210626,-3.053955041750549
3.3611486033027194,4.4180692217348945,2.9124966266116816,2.176291138015281,-19.87323954627793
4.624638387851899,2.5049950914637944,1.2983279827337864,2.8393779604862486,-5.297193891259992
2.8805531192997686,4.92029262453988,4.367225115921865,3.1154064380216484,-19.868161728637045
1.801829471323344,4.898895203533007,4.239668610714279,1.189769289494603,-31.454370091437443
2.773153479179416,4.678226104966115,2.7908786741186797,2.9976212033986576,-12.078675648638757
2.827161942538415,3.3583086200739323,3.3342775537917597,3.251544762355039,-9.736061350757534
4.836849107326159,2.4407212906966134,2.029198768646758,2.19392044664025,-10.919039653306434
1.7453462038997292,3.4990606474049533,1.1313524024509092,2.7344706131474634,-2.526723378463127
4.498577067313897,3.2353075234930655,2.4365410664626674,4.624898700497605,-7.667649341500945
2.072060035504569,3.541157312886323,3.126423677197691,2.6072648130054428,-8.798532494430448
2.5217711118137314,1.0214966127630634,4.422827701927398,3.694731013767465,-3.0836124554259445
4.959971660384721,1.2515815711751186,4.966993620100947,1.7628674970274965,-17.490905223538558
3.7017927741651637,4.496362379623255,2.768566444027943,3.456247764836324,-13.332865309868238
1.089782518718847,4.585042703087169,1.2666025987548024,2.732343019058193,-2.3162657040514847
1.507574067961745,3.6149113454648343,4.271320543225958,4.30605160633962,-5.405790906906738
3.9190968517777725,3.9348083029729843,4.398756658333898,1.1974312212969225,-56.648567880659876
2.182065875707539,1.6707059216550446,1.6331790075223749,4.9365385925067375,-1.2060883485558418
4.041220721784928,2.5015148147721566,3.050035798196044,2.722818144321035,-11.324054507891772
1.1482749998811195,1.2605415302200815,2.3896199559563467,3.2931831506087184,-1.050306419521216
1.7715348787570164,4.504302524138495,4.575090302358776,2.124034669872001,-17.187603565045652
3.7544987010022384,2.4506032478344983,2.469090949628448,1.05995223296636,-21.432644311896386
2.0515557741491897,3.373280939445127,3.1860939182311716,4.9870567312355565,-4.421301235655382
1.2904975838211548,2.1791460911850264,3.8219735122368106,3.980471156557574,-2.7002049803775616
4.73162246385697,3.7088601858242893,3.8919592561458383,4.357612159657435,-15.673654089092897
4.6419224523513485,3.4356255338200268,2.209283620674422,3.1116039253705763,-11.323243971368353
3.7300022259373784,2.0862546493565772,3.8584408119480553,2.890632686233014,-10.38712461511222
4.297885228144757,3.4237021418215305,1.740808040496494,3.5546636911653007,-7.2061476133583895
2.7862658285202633,2.661343875638026,3.190622773951527,2.3989551906417597,-9.862269530292064
3.08348707273334,2.061625559320799,2.112263178584013,2.982093529857823,-4.502758863159403
1.1974804245580737,2.856361283657931,1.8576742110471693,1.1937600657271439,-5.322725455979867
3.618003335830324,2.957358515203311,3.8847318438677645,3.2977120153762978,-12.604373337715531
2.166840407925034,1.4014898724104872,2.1789013910318458,1.754561714607934,-3.7712542893935583
1.4405687269221379,3.5046741002900026,1.0318156144606743,4.970078092746613,-1.0481429190973226
2.4172880095293823,1.6223980273936816,4.265740264113534,3.9069980797232575,-4.28190490400466
2.006633001980367,2.557604619614299,4.623809427181118,3.4054218097647877,-6.968356664528762
4.352015946838355,1.1639549336792077,1.7439079531522363,4.489196199232235,-1.9678029862712523
1.9118505944103048,3.059224803819637,4.735134536354845,1.4789621750295767,-18.725809380404105
1.1979922770333915,2.8903531066905583,1.0865951609706563,2.9966840329646462,-1.2555434123846028
3.2007134420547088,3.3162983468598255,4.462532473909348,1.7705965028014545,-26.75236465726319
1.6488445550653585,1.9481283699117613,2.909725750898243,3.2116920790143584,-2.9101504523915693
2.5143433078073882,1.2059448345620902,2.142347940884139,1.399986430665444,-4.640002319094372
2.0151144485164965,3.038182845132268,2.224061555392617,4.798018677778982,-2.83790918050529
4.073272323842648,4.521484780514272,1.4243061444117884,2.542929687645448,-10.315576769838033
3.046671460236513,1.0527015814225238,1.3083708578174327,1.7155514389148543,-2.446008813123445
2.391538695521042,4.566491745095227,3.8945768294170864,1.212091645458647,-35.09012433433083
3.3416619603508297,1.251162536732087,1.2040675774984777,4.570215268792528,-1.1015150924340893
3.870134270027952,4.907382442620971,3.130752940162992,2.4776748511460855,-23.99829689201735
2.548700721450222,1.4876665665094215,4.566050364350414,1.1419910929928778,-15.1601125540879
2.107758712778415,1.5449186698193098,4.145864131629537,3.4696989276649863,-3.8908974822861233
1.5385299337145182,2.799874342392772,1.2173679216444464,4.927849985770319,-1.0641647431784385
2.747408268575147,3.565717997005231,1.568270208280265,2.145108858363761,-7.162122586408589
4.416645199466471,2.619362429669327,4.285231690605988,4.886550022595699,-10.145187215337385
1.7074732585334855,3.7437634839874665,2.9263659933120456,2.949549664126197,-6.342131503442059
4.247042995581042,2.1904296739965887,2.2999353361008623,2.7640703607775037,-7.740740414903917
3.531882636883776,4.164740148118579,2.5130162777867207,1.6353773518801216,-22.60328161487612
3.135268431902283,3.1852859462776304,3.033988720276045,3.924769522234291,-7.72010058241232
4.9824219941221255,1.4124668659580486,1.6955939125690813,2.9940719940315037,-3.9854593748277574
3.8981422818926057,1.67442419940082,1.295863636162701,4.949352676801109,-1.7089685886718469
2.4254672640359236,1.1172331160768558,1.0776188291089936,1.3331441242410915,-2.1904194437075954
2.764051438839961,2.1645144219631716,3.0043942658468765,3.0505277609875283,-5.892350162866398
4.137341978126825,4.075810009369604,2.661399561790696,1.0967911526018423,-40.91866853943574
3.828332305813467,3.2172656691365495,3.2614482328619854,3.375498033280425,-11.900608912091224
1.8879155171511677,1.3177650892509498,3.750774953866764,2.1063856575092945,-4.429999449246054
2.9228015047988727,1.9719018916678488,2.286860224396417,3.549431260930796,-3.71334650633332
3.5988457181172397,4.863983577711766,2.2278977947371077,1.7023989070745387,-22.908110044937157
1.4193310981975156,3.6526526117557037,4.433004708441496,1.839618269426277,-12.492879970735782
2.013331952450395,2.510429490842048,4.994459786707786,1.258987327268057,-20.050747882861668
1.4383011708986708,3.489867410037055,3.282159041603669,3.9220980652074724,-4.200489800734507
3.898321456115792,1.50829080515865,1.6503718630438962,4.834605210536712,-2.0071670863552513
4.106884559162924,3.4693762160655823,1.8900267795560928,3.6173330649304907,-7.4446340070413415
2.023365808038156,2.520483036814279,4.56355603546,2.7908297936231223,-8.339273598498808
4.8244243883572375,3.7411975318086306,1.9700459917906041,2.412521596315657,-14.73877193707939
1.465357561933787,4.13530168779106,2.0410552879672506,4.8169375767854685,-2.5676425215857437
3.835365261751591,1.1186096758610056,2.0593140234189753,3.9742123416369926,-2.22308880281727
4.720548590679659,4.194803777951476,1.6806730981859097,3.8007587292841394,-8.756228167530589
4.026226350569468,2.4506180346462094,1.1283760720454254,1.1953346109902214,-9.314041860830752
4.912724119127621,3.6829353344264764,2.349852877225373,4.7736156185940315,-8.906553815417329
1.899202132692679,2.1180922973976615,4.517186763989095,2.2425758357460936,-8.102834692647594
1.3603367540577076,3.166106609525023,4.888727987125266,2.685265447110162,-7.841165427486732
1.0196778673495195,1.498239338363792,3.2188147013605746,2.3026696806869142,-2.1355439920598065
4.212047943664287,1.197773722719551,4.931447508248325,1.3332221145556264,-18.66121828340928
1.3773047978209942,1.8000003979142152,2.209615868330199,4.25979396895384,-1.2859700298017231
4.574335242939954,4.652370805400702,4.303363535587067,2.9425063974379158,-31.12382261934943
2.4765947935018318,2.264695927878603,3.228534710933808,3.549778747776961,-5.101160989021082
2.3783125457842518,1.0569491289049426,3.378732491403827,2.0746090558012935,-4.093931303460716
1.0396263932734082,1.9514134134018235,1.4853465443964025,4.209004061496522,-0.7159373629885175
3.1953588105737953,1.1680497880008796,4.176999475634297,4.269111408226616,-3.6518078670994183
2.5166226245042047,1.717977193959447,4.583566540725245,2.011877099289599,-9.850030702636616
1.3815422515674172,3.7689810638703376,1.9984430342039095,4.300285098408484,-2.4198177099669365
1.764160996903274,4.5747330583382695,2.4532750598672104,3.175755395664216,-6.234522159015738
3.562971687821936,3.2951989451352084,1.179026945247971,2.8816188435708994,-4.803758946880844
1.7738480788328825,2.545238208415205,4.125582680014935,4.190654986222878,-4.444759267064034
1.6610075896820722,3.6482981013917573,4.915505677717261,4.10579639534933,-7.254921657441159
4.57450809139692,4.996696364415956,2.9597562483986577,2.9185578038493296,-23.180084049032413
1.5744957508375523,3.5592915393040916,4.126830014530119,3.4297421520792506,-6.743108762593598
1.2973612493674156,1.6716869770461078,1.1291657156697745,3.793377866631694,-0.6455761218876702
1.0466014061151334,1.1678424461241255,3.5923568036255484,3.0364168933307387,-1.4460510875487833
3.1112770405513124,2.569329966380926,3.5210532696183994,3.8233584289495974,-7.361836162614894
2.466167702909862,2.88387907913026,2.946271340518389,3.9883499666408544,-5.2538677213187315
3.0151153988103103,3.5350805100337936,4.282692378315082,3.023683406087589,-15.096762119219616
3.0864862080244184,1.0735602166616092,4.637134383585117,2.332030459819743,-6.588798304510216
1.9486217602395266,3.412869309047457,4.934282808819338,4.259542405753548,-7.703858497781958
3.8757902454880826,1.9964228584913917,1.2013946597500427,3.70317390404927,-2.5102928491167806
1.068024346740497,2.5827694077332413,4.8382434259858,3.594590988750369,-3.712829624122533
2.185319101992806,3.814410486083528,2.3145193585216215,4.453723408947729,-4.331914384973565
4.963939386288767,2.7227954498568723,1.5324448970128768,3.7650418928983296,-5.501188676352726
4.891133134297071,4.372924178883123,3.2707254817927613,1.0541697890982387,-66.36131146869916
4.319296803353006,1.9605673680032356,4.790916372677278,4.967675935056011,-8.16695478005375
3.0367975021801006,4.567067450485414,1.922917106530193,3.933929842619934,-6.7793368216456455
3.949092684162147,4.9690487900897615,4.6407217157105976,2.3656485960269253,-38.49513801399322
4.532245554177358,2.8211716677556953,3.444366001179947,1.6851317583617225,-26.134751533890604
2.6006535967211324,4.329723720739185,2.795952332112184,1.410214094646248,-22.32479118988775
2.939445884912945,2.747962900384007,3.237291808157474,2.805753671958768,-9.319843993906504
3.8973749240235374,2.5252150425708177,4.173058616449133,2.495731379892984,-16.456110680998954
2.0843466162391793,3.582129336113804,1.7894237448716659,3.4588107245648456,-3.8627589107107343
2.966736042476181,4.2978940855223255,1.3202880609722407,4.85130412595481,-3.4701225423287507
4.596888899369834,4.1713934066680505,4.907662447435788,1.2332903238059876,-76.30526725870753
4.077810298277376,4.1803442111806035,4.0438911495388545,3.035930975312974,-22.706313270373066
3.8359580153523933,4.150308761416428,3.30248759760617,2.5860462722680175,-20.331019465704156
4.114204732456598,1.7668670099914139,4.191802766215434,4.537535128544768,-6.7153801244495135
3.3928099922064754,3.1944000136513586,2.6404637261404216,4.624591945580374,-6.188075797950653
3.241096793470813,3.7525477287698425,1.3200138574244256,2.9279822676369642,-5.483126608784973
3.279890120198383,3.4401967589607736,1.4062307463612855,1.2549126926925491,-12.644033980495209
4.981457342111896,2.610134779470896,3.673277092276363,2.668265559769883,-17.899627327020077
2.1257000476642696,3.6012495708305203,4.068861675300306,1.4000357943390855,-22.24789818514045
1.9498425102936565,4.219444653614779,2.567607870787212,4.197187143059887,-5.032979873498255
3.3615714756350097,2.4473660063816935,1.5918510716347658,1.878007023818399,-6.973430794880697
1.430411917812532,1.9166841650941229,1.5708473494277317,4.343457253066268,-0.9915396981138792
3.8700158789735606,2.6390573036707106,1.6046478005347051,2.849636945991257,-5.751111131269355
1.997631454137148,1.0197508937864916,4.906958242931021,4.085305240701981,-2.4467934735591053
2.780429279481521,1.4524104256959212,4.027359351053288,4.328902987271457,-3.7570220165417636
4.181384343393493,4.803914452745449,3.678075950009336,1.5336986758193811,-48.1721471170393
2.835929060942498,2.795980649285556,2.093658067577596,1.5097842272334376,-10.995637034996511
1.335638956630155,4.2838985035927575,2.304100776645087,1.560869612086977,-8.446233725320287
4.994234136088695,2.1943776397922345,4.117235464644978,1.2536653193460854,-35.99186581898051
1.245839352138308,1.1610463892995724,1.446356798099281,3.552228242123547,-0.588960535955616
2.887659592122778,3.9988268582238677,4.0496284021843945,1.2546382784301442,-37.27135967797372
4.471784946851717,1.5145306400213787,1.1679335117872216,4.0208696617478985,-1.9672388748265484
4.470971895122101,2.5205362763526398,4.123208612450872,3.5480595740902903,-13.096019022953977
1.6596916128748749,1.6082092221647062,2.6736134029796004,4.227657571098306,-1.6879856640342537
1.1817312727446478,3.790775868865864,4.6887127745455235,2.2099847639221326,-9.504104121563579
4.4376430334798656,3.908350837261558,1.5355697451671304,2.2225396193501243,-11.98301054128563
2.290723164653175,4.130922613684277,4.005569178923304,4.681921815355304,-8.095799548149088
2.5977709831639912,3.57798197227253,4.353424057947109,2.9714550277616127,-13.617607762534867
4.761486904286365,4.352478201166935,2.0636069268023003,4.512209712640459,-9.478004266335796
1.237160921877683,1.9639709512808339,2.845009914886734,3.855722405838924,-1.7928306925401607
4.475254278750134,4.618534407958869,2.1402024471637713,1.8345725379448812,-24.112479311880012
2.01414396706393,3.9482106102428802,4.607423201511823,3.7290936552894753,-9.82529582880196
4.273223231133215,2.142036835203842,3.6943352808277465,2.127798231544559,-15.892359455912302
1.7037127485931651,2.7645254038315255,1.7423729481788461,4.829065016889743,-1.6993976968438385
4.270420881700189,2.104162773877666,2.232384069809226,4.075019542378152,-4.922539751979148
1.5134204133379652,1.3200624690836813,1.7990640128355104,3.4643377574357332,-1.0374817368527904
2.5072352174304746,3.450037445280821,1.4568678038844918,1.200517804509325,-10.497126443118093
4.795482769873429,2.412823896524211,4.97244969793196,4.049861530558255,-14.206535612751454
3.7745364133536765,3.830241927452122,4.282524396036066,2.697467679827471,-22.952681019725865
1.4279648679937766,2.0452855320502437,3.0538783431881806,2.093081413259893,-4.261250644739262
4.663441885591034,1.7030493637023683,4.4319268743938816,1.40821364344326,-24.995270659867565
1.0475628682815268,2.578675126439181,3.7047350052135744,4.747982942097255,-2.1077773152254085
1.8756796579525772,2.132805623253162,3.3715098768614857,2.6584488508742306,-5.073481405726681
1.9305623659742084,3.677367543629827,4.777333852997508,3.950646019822421,-8.584961427202638
4.023451062787705,3.5372050270941306,1.6932642175718478,4.610654442757799,-5.226622258817918
3.3873810109853846,1.572241259880168,4.959325029545459,1.7735603155807036,-14.892233863256198
1.5065045805300725,2.2936429061598824,1.1729209553438227,3.159559871189836,-1.2827393475698012
4.802595235801576,1.6647268392528107,4.440089752344278,4.351767232164644,-8.157274152715337
4.2415278589255285,4.397609851510696,1.3630694331649242,3.3866469901894702,-7.507357018559888
2.015186295747982,3.0337767370878836,2.8145187587025107,3.31886645202801,-5.184575322069222
4.004748155055518,1.8046601155631525,2.556213285870519,4.770896549515408,-3.8722886064845063
2.7135442573419444,2.0209111571992167,1.0755007147176263,1.5941509326723389,-3.6996905183529187
3.9842176654454566,1.0197231239156705,4.032834218632322,1.024901708006178,-15.986503130498566
1.131329978359946,1.4131942446339032,3.786005050261272,2.211454409686993,-2.7371232504496703
1.4968667008223275,3.8190911210267138,3.642934573859153,3.4839233337532494,-5.977587330321902
2.32169028529763,2.265284607906519,4.9547804110111295,3.652271714233814,-7.134908209989467
3.3686175085080996,3.750480274539368,1.0302149160462273,4.028269634297843,-3.231081317867181
3.8296703793726943,3.88486532142979,4.172822462608181,1.2204270427745043,-50.869263335844956
1.2961437689945572,1.405368844583537,4.136535918561304,2.0774476360677925,-3.627022183799152
1.6593333218840454,4.397401813140885,3.422665298729468,4.448905318473413,-5.613594709315497
3.3690498435775713,4.782893002796682,2.8649185470956,2.5921932115203465,-17.809142614365165
2.174594163392773,2.5911473695391622,2.1211078413105335,1.4525655974516538,-8.228057675212396
1.4233321169797892,3.921513168317064,2.006355544861863,1.481494485398529,-7.559059853561655
3.330603536826431,1.2499851119787477,1.8532054779363554,3.8311379957686,-2.0138334913535694
4.28404711401166,2.4326690308968697,1.8366038710025854,4.475466691426742,-4.276755581487289
3.84416716028605,1.8968899704566322,1.8805465214445425,3.834458129268133,-3.5762221304455446
3.2851099646504354,4.568822370205713,1.1663384374420884,1.0683779171408552,-16.385280130530422
4.105506915857393,3.9704723899980103,4.189087293591356,1.8341827788139926,-37.229376875936325
3.9222689477021717,3.262278015470579,1.387556619812123,3.850504366182255,-4.6109608268317395
3.5771144750661805,2.25257114177602,4.518073766358292,3.5371954132561814,-10.292138428743637
4.240748941919783,3.8967233727933785,2.645061813227876,3.4675784681139903,-12.605255906344144
3.9176199680467705,4.341020832746464,3.8835151057906785,3.901179136120792,-16.9294668183971
3.803706044181656,1.8475879059558502,2.2754141449231433,4.073861805468251,-3.925240021772509
1.366930908064195,2.802013125408503,2.976076571629899,3.589708606920306,-3.1754233468860376
2.039923736175237,4.799871048546044,2.578073361929813,4.566249296257734,-5.528141547081204
2.9455385202132547,1.396113304150144,4.64122119941552,3.1945431131042725,-5.974600706072074
2.8488696367290567,2.239808146247758,1.4521859043427,3.8662367487297886,-2.3967192763880503
2.6441516715544027,1.2472110579000728,1.9737250053900994,2.228757349697382,-2.920452659972998
2.3778568628707126,3.8152310165603898,1.4840483251108885,4.094365673081752,-3.2882737391068924
2.9494594597710058,3.762758634452946,1.678999658944866,3.1993640880690775,-5.8241926834982065
1.812619740349756,3.607618937267691,2.9838389853470844,2.0817458058672833,-9.372922993080806
1.8860667361283463,3.501366990102436,3.7133194455825156,3.345605482593631,-7.3296337360676125
2.8164910751697274,3.6189001778340484,3.841215856126899,2.4174438233191866,-16.195609825678584
1.0168835159914642,4.2715785009831855,3.774560635902605,1.269445475572442,-12.915521708647308
1.0223668432169948,2.5288382665144953,3.8105619929029193,3.120058528781737,-3.1575781007987
4.5968379070399035,1.0333144094829585,3.008366302332153,2.4142663119993593,-5.918848401392903
3.6563872625915854,3.471603477823728,1.8305806058667247,4.851367296785912,-4.789685555317558
2.092111520021546,4.205675470492701,4.564499535110488,4.473964608756539,-8.976793010898835
3.05648589265013,3.5319686832925767,3.5086417211296648,4.388360504923801,-8.631295102028817
1.6212247164412066,3.7830832498922624,2.553573906642861,1.2830067347681968,-12.206990607513875
4.666637053718304,1.0931103119185703,1.2662630536450843,3.9942053192011797,-1.6171919322540633
1.8661517946001878,3.909612173151084,4.186498058923437,4.343049565805865,-7.032937425738751
4.424831275082749,1.8112622021775837,3.6039916485368733,3.974576266739606,-7.267264721946805
2.3465447941470567,2.9483983373319504,3.9849956953713734,3.620641611884322,-7.614779373448578
4.893537275696634,1.0698381518250444,4.476476145752303,2.4087923961366187,-9.729216892325885
4.6270021174031655,3.761414260504759,3.4168738072141327,2.7893649758745185,-21.319374627639476
1.8511109526339027,4.641245700285101,3.382291479247899,2.905271823031986,-10.002101785281791
1.3022164141822943,3.4191027125416196,4.318869068133868,2.3592591278185937,-8.15060237805208
3.4388720411336777,2.088243172628041,3.8617374393215385,4.102854897133078,-6.75917469507197
1.2925681698813904,3.306045788362336,3.1313211710668045,4.566848027665278,-2.9300388298731406
4.9965045422488625,4.680526346682701,2.2969292777717274,2.0896188690947333,-25.70641550946382
3.7731571006075697,1.2796644665359986,1.7046549767927766,1.202560410275988,-6.8443244261801235
4.858185232260997,3.3301290290745573,1.9587588749916658,2.6550121453972504,-11.935746754565196
2.7713296091693773,4.500577603422687,2.1689857049511057,1.8980595655795884,-14.252901661731844
2.777075771790782,1.645499798203394,4.015933048140464,2.0027250649242725,-9.163274432050878
1.0779889420839464,2.329899637359832,4.80353702797568,3.765226191576077,-3.2042145741434007
4.578708816270842,2.9067126073239358,1.6456418495835554,4.621427773711346,-4.739191662799037
3.702236099762427,3.9123028802772257,3.592763434335491,1.8510429179014105,-28.113098500834308
1.6187153000070937,1.4378610657277187,2.216111078451625,2.1519124419372426,-2.396924331373234
3.3351827968258325,4.627920661827656,2.7551248486387396,4.843420358413327,-8.780003072010151
3.6065183948439197,4.156192908392724,3.181565523314129,2.9935897136042033,-15.930611352153647
2.5491978874590457,3.3785462240854156,3.975480713080476,2.1959132231130942,-15.592217778429498
1.2034188084528332,4.724847312045558,3.223242680591008,2.0408435535092484,-8.980238366393976
3.8391477291523897,1.3056108852569759,3.5489839592281847,2.6938675968354118,-6.6035333608526425
4.4942086122247416,2.327511341390265,4.289761380794953,1.27614018301876,-35.16250319918508
1.6562386421874655,4.239950879190422,2.704369782177335,1.1733637739989873,-16.18516521932579
4.697766181060826,3.96708676088759,2.00672521290582,2.000049876644706,-18.69864674340682
3.311311153131566,1.5900402041322979,4.967488071829919,4.996497525469989,-5.234548809900994
1.5368982129183602,3.2782007229533408,2.5957312041513094,4.933296645404008,-2.6509597533046576
1.8599902441627805,2.556589648772683,1.1380092586996677,2.5560473525308702,-2.117135199410861
3.6732060199861225,1.7183180806986114,4.042193887100558,4.639508910139256,-5.499129855523541
4.728501811345188,3.1025884069140286,4.347730086496362,4.686092283706821,-13.61129550602028
2.5332246864844654,3.602877993310793,3.0267822115311485,2.44599331224614,-11.29403618529757
2.1542606494286978,2.927033689465714,2.364025261225769,4.559988190970664,-3.268995815142141
4.183976145463811,1.6842383298665409,2.166502965793218,3.837174550173337,-3.9786934512311145
3.762341650293957,1.068070280002381,3.5147261168944652,3.455128804327272,-4.08775922540448
4.901033485781465,3.8067887329167647,2.4159797475330524,1.9266468699010848,-23.395784542929626
1.782464835632811,3.407311711772903,3.5306023025262285,1.2179461501409845,-17.60571024832942
2.3228073038728456,3.5703489895613894,2.9445311703883963,3.967196863858636,-6.15539965795765
2.75211995298125,2.028797017698531,4.912698572879895,1.2092550303726277,-22.683401094212964
2.5100228591129192,3.3877083404156503,1.2044654624368873,1.786468696463548,-5.733009093927835
1.1588366980947145,4.659740194796463,1.368668382914612,4.368560345491441,-1.6917798142599363
1.3467002318524681,4.297582432331421,3.379678960604222,1.3798714957897884,-14.17529008937801
3.8696105451391434,3.7422789830573318,4.004520426408236,1.6141596546086396,-35.92588237805181
3.982978569160256,2.2514564764168714,1.6041269541861238,1.2157576044777185,-11.832139114388596
1.7627525914426658,3.373723893088549,1.5973507938272293,4.445779288843365,-2.1367479811490298
2.2187924125654286,3.540822320517458,3.4180288808938997,2.2323874072837415,-12.028929244982537
2.515145280120217,3.3043322834278164,3.920024140447298,4.344791007781163,-7.498366088640925
3.5370766885600893,3.504382865785734,4.235523926564531,1.6641500530206503,-31.547916341631055
4.296774023050436,3.011651219618198,4.4730169152606525,2.796930031584007,-20.69503316849811
3.1890700853067475,1.7550222215977143,1.8414075790300481,1.7253394340205612,-5.973406376463066
1.2583956717068685,1.132498027285055,2.9954086945848486,2.433295297935565,-1.7543487800122657
4.431746353090871,3.820695017882912,4.485772864122319,1.8056938806189424,-42.06398571032098
2.839574960391498,3.110507469762868,4.649477057513586,1.930385874742727,-21.27377514009732
4.296325085037685,3.000356840163502,3.3808275993248875,1.2298058257574933,-35.43696533881756
2.9664616126895313,1.4732973509833744,3.8497862965839733,1.5919438835501927,-10.569100032393324
4.735606679163736,4.3699494517687185,4.007524166942606,2.2961641353281705,-36.11813014699934
