v0,v1,v2,v3,resultado
3.7050266571714303,2.447199978334627,1.2732035727389825,4.438754956489385,31.60997255614124
3.6545313221282134,1.9021854315958842,1.587106249226145,4.9679290060699275,21.759750878259574
4.283381537361737,1.6975112383366824,3.2754055832834403,4.587596066672763,10.184026138764288
1.2520186453630484,3.2154257924121223,1.6505072575800188,1.59990535345547,3.902349303053549
3.8520025828502518,2.6047206157050597,4.807435459131906,1.361380285488654,2.841277889828767
1.8612751123231126,2.6229916521236563,2.0954728595924728,4.516099840121084,10.521774091906572
3.572803431737641,1.9303307032398007,3.39892331481261,2.121558353002764,4.304814644782013
2.413477245472969,1.8613456655085572,1.2218259425515758,3.3702857679019504,12.391606826174636
4.319999709249503,1.5252202320881576,3.964095378860444,1.1710961449950434,1.9465462685346795
3.9847384635709724,4.52547944808971,1.3790219714457899,3.675859643563914,48.06756845204825
3.3655159211845334,1.535075455639654,4.795082554114465,3.4467996073392984,3.713653018669432
3.9258576916985,1.9173935980877364,3.7219059276098725,4.796695730086794,9.701136255897213
2.1401098423400358,4.457282241940362,4.0617436818946855,3.598873223473533,8.45201451156177
4.642892194334375,4.579036493087352,4.198174245302249,3.5294348880054676,17.87341003573712
2.8148551693866293,2.3811891106912393,1.3352176834333709,2.6791057002467427,13.448929442274125
2.2095837859007412,1.1857315894628622,1.2961749279672867,2.9513085172916305,5.965513861067072
1.7077229793910722,2.9385838027426066,3.4552132017506048,2.6380495221793883,3.8314538289013895
2.3557510313373458,4.941688261517324,1.7638743318246002,4.90693651188084,32.38527085593732
3.9335406937899258,4.625679814392828,1.7478492243191073,2.004085575298326,20.86274796058093
3.8318204437471044,2.0731444056115587,1.7002398435958983,2.0777021080450626,9.707508855742516
3.1936821174959906,3.59315837767915,1.387713762198144,3.053749437232273,25.252335545692723
1.1487129078986662,2.475853441713075,2.2186420851020436,3.3535925644174034,4.298921209598672
4.340857938952011,2.985411972032269,3.9986529336285845,3.4550966257168283,11.197635586957599
4.74052917794208,4.8279874159709255,2.104034199580849,2.4059218264559723,26.171081556703694
4.472619577971312,4.615683377133152,2.622651715922347,2.534227767640907,19.948166970234997
4.30995489859678,4.900416863664598,3.1674972683938742,4.515214551543785,30.10702851709171
2.844005935483653,1.4144568627463778,1.0053275866102513,1.928527591027184,7.71682163623972
2.36424849029036,2.0884961766646586,4.020360530610666,1.4742969784505005,1.810701159488457
1.0879749302464883,3.125130464413039,3.6112042476940593,3.362409934705166,3.1658158442052278
2.003350408162845,1.0985040327486666,3.9660552127908755,4.052517784157379,2.2486649365105364
2.475384540686325,3.7915023086552764,2.944611521562404,1.1686939402731373,3.725004350306009
1.6342322906758358,2.618709237725627,2.251040668326478,4.893501276412168,9.303308711252408
2.664850088627987,2.0557494451632814,4.928233154552771,2.743603427358328,3.049811903185121
2.385355079462397,1.9093441753306575,4.274353501956471,2.993026983937958,3.189168403020746
2.362108556488552,2.8349492996184873,1.4518134985238507,3.51405824963753,16.208516792678438
1.1348354894215986,2.698016094289,3.4783640792789403,4.7008214788592735,4.137863555755715
3.486789041114016,1.8132800236028288,4.100701128463179,4.303289016598294,6.634878078298882
2.4704212031964508,1.1812168605956805,2.5875483722046493,3.1646879606389646,3.568971345418698
2.6918987770089404,2.1946322265721756,1.410553829490032,2.0699168066280498,8.669293450843304
1.1986497334917483,2.010450796127076,2.2667984945009723,2.9803295857768783,3.1683789576392907
3.736227888608191,2.0221454414648536,3.1834285139392664,3.880128338789554,9.208666293613037
4.1994878560838504,4.078654059378737,1.3696900084001786,1.3862601737000837,17.335471552064025
1.7282910231127926,3.4279379098674747,3.121125390661713,4.22811933561157,8.025753944308219
1.7016812358154256,1.8382666551563949,4.984342942015389,1.3726928492508654,0.8614938371097974
4.903809955390514,4.997232788326429,3.2516532318025004,3.67742825979744,27.714254217209962
1.4466908893759651,4.287132708349083,1.3759123520241232,4.579893080821511,20.64463665398311
1.126145264129749,3.9315915468688876,4.8554596101451875,2.7329149259273007,2.492060457863876
2.678393598813665,3.8695233786624286,2.163900949022496,4.474683021525795,21.431707431642305
3.4127230141314504,4.193181411643613,4.547063478024802,4.725831917181331,14.872772919483008
1.341702574272675,3.038544155380372,4.539629047247293,3.130292970972324,2.8111655667836306
1.3395342418575518,2.4256393246389925,4.320466369436262,1.4198938775573908,1.067837829421272
1.5434557517655931,1.0842954844067663,4.780442358397666,3.3613104257942754,1.1767450206476686
3.750760635024018,3.801811638359263,2.2422404340248776,2.8423072765914466,18.075852642111684
4.796899973112806,3.256829196935056,1.3582665899705697,3.2004264299897507,36.811072869787466
3.0893715399348376,2.2796138522450584,3.359790963102635,2.2172831284904246,4.647723930243893
4.822304110693373,1.2016816905926389,3.612518922230884,1.0194846715740828,1.6353646613382582
2.774371722093099,1.798765388299218,4.5690094796792735,1.7045116969553247,1.8617317201063648
3.5937893327910353,4.22580322411834,1.6672549797767204,4.183319913143628,38.10490998330228
4.37208414074908,3.890243615763025,3.566519398998223,2.702968094892988,12.890258860381994
1.4028931538612697,3.0862183375012955,3.1423511669831212,3.770140821208864,5.194623768082212
4.3898282976186795,2.3503342160185614,3.2914403854822347,4.574733796280703,14.340258852833797
4.645957631119872,3.1260694645244933,1.4837299753253874,4.943087753086182,48.38573236762432
3.0048404181173636,4.966369727992291,1.3743489284952104,2.4527833697632513,26.63315674922669
4.580441065687254,4.951351284007146,3.9280835601003576,4.773693356936957,27.56162627113821
1.3152110856758958,1.3900654674084065,4.792846949930327,4.700218412383066,1.792896394715508
3.758771384097541,4.11716594988137,2.578149755494017,4.033294385041552,24.210071143375277
2.481221557665446,2.8046170599112514,1.1245373656176207,4.314570603857694,26.699480231788467
4.6991996887377905,3.941309123883733,1.9909364783972685,1.2079244789490842,11.236906770327929
1.063229362819575,4.236798441967133,1.4498138567816548,4.174501936038938,12.970513979640186
3.181176590079227,1.813363679912226,4.650349334060489,1.2698211976242084,1.5751781727743537
4.547629264366214,1.7067135354057545,4.7462216227945895,2.6236079435947603,4.2903883916881576
2.7499421025281565,1.0454289680246713,1.6252240158572255,3.708138976098973,6.559350701405823
4.270643263025002,4.092002168405321,2.550613795076547,2.47664509646764,16.968686373083504
1.4138221661913164,3.576785590196597,1.854593900598121,1.482996941443386,4.04370180370975
3.8462509618529044,3.456579594912099,1.367009196716185,1.9253714574572127,18.72523482650062
2.668615420529916,4.84714633136595,1.4136712297505976,1.7578874994207734,16.084767230535267
2.871495886847453,4.231766465259681,1.4553979620974316,2.2792348122022887,19.029930328123417
4.409321661767404,4.742921962638059,1.129119429345574,3.083450764897242,57.11036010956955
3.741879006367568,1.053595857204181,2.3002602490661785,2.836839373448069,4.862074021386494
1.9472367296716686,3.3856925162671185,2.4038270088768887,1.0604556286639557,2.9084095195414297
4.626636471247857,4.662511554841936,2.2564153133860674,3.1285909864569668,29.90990608866802
2.8448728599102626,1.823270822070993,3.5911788618462217,4.383755496059923,6.331743765348357
4.8708157484333565,4.660037911478186,3.0722048305816756,4.221975830021421,31.19296992311331
1.907294271102769,2.3237298080589657,2.8681750342641776,1.0141189336623468,1.5670634207651524
1.9856172251241433,1.008003995988377,2.8537287682195536,1.412865523749534,0.990936715354905
1.9453859382054488,3.340268368082037,4.045711587074792,2.874450265736761,4.616863267146644
2.498529546490911,1.2520180925076683,2.4347619896922295,4.868646640709588,6.255281181088974
2.965509313798931,4.909012332025581,1.2574825021346872,1.6458117254332638,19.053361919935348
1.8777618689901927,4.30154861392627,2.607619301904781,3.3860517187207066,10.488533058394603
3.8346230529787597,4.2764969592458355,1.8728450151282585,3.664709333534894,32.08843535836618
1.3763583904164909,1.2734947989436192,4.372172153722279,2.546540321657751,1.020897202047388
2.525939922697385,3.662764214125377,2.856095117039478,3.9617971741082854,12.83369017577231
4.736741192224429,4.176361986155943,4.461805770338321,2.6946607910356497,11.947340263087469
1.8866060892901464,2.4183084505636607,4.977146468410167,1.7628332224598036,1.6159344158074127
1.647521833890075,1.4741781222400276,1.3565924889926482,4.488507741891551,8.035884961439654
3.596603773394936,4.961446382050689,1.2446907272370713,1.5854422333325728,22.729499180223364
4.896979884300142,1.89432184395457,1.3264451313291237,2.5550622437669763,17.868754485484295
4.945630039098915,3.61395098072188,1.1336797131814227,2.195586115046711,34.61497191538841
2.8878446627153926,1.940862929535585,1.9845402376076335,3.003214614751205,8.481939174545488
3.1582966124625536,2.0807510511999787,2.73411082368861,2.7376312493035826,6.580090588667389
1.794306065460738,4.921688150702366,1.1362335663394063,4.624388670129207,35.94159375700348
3.1259364111982597,4.081574397071821,4.763832585620909,3.3735099846560974,9.035108356988852
1.4393101670378852,4.634811412851956,1.3179171950750024,1.4687885607974636,7.43460018324578
4.769913636348351,4.407938222232277,4.7634959019815835,3.006379321774066,13.269788310065282
1.1956539027822775,3.613338813612648,3.7294971969294486,2.0978375569436345,2.430164895574538
3.8610721559325687,4.682080138622636,1.0944016224766755,4.231748417574391,69.9020436439154
4.529558972213787,2.50000578594953,2.249087319169673,2.4287765721482404,12.2286405704049
3.0135211633635026,1.7389058286950219,1.0853650311739993,4.5772226195954815,22.099198318524397
2.1430888774880343,3.5026232567187807,4.21346994098403,2.1064642691516817,3.752734208561466
4.547381648060414,4.73432438773549,2.288410894577512,4.213498879857092,39.63951139272865
1.4927864563050295,2.19407446228909,3.3948345981719417,3.731598055628674,3.600188888781682
2.4982051442374877,3.431101237580655,2.191133630700277,4.467969268635613,17.478451082933947
1.9178495699099143,3.6780354142841287,2.395991511016652,4.8156006825009765,14.177368846414616
1.2661098662819037,2.7670345293926895,4.466046426035103,2.8502582831704646,2.2358720902555476
1.4419050832761289,2.1595557647793413,2.068756416421762,1.8070257619721186,2.7199196960362046
1.9110348914222697,2.560990167516671,1.5727658422624806,4.4434874861690705,13.827269274839022
1.0517662602699756,4.448110055399834,2.0488062935512814,1.632842215915741,3.7285337589753387
3.0139166243575715,2.1487665856062472,4.4984486474492975,2.25015271151819,3.2394382230210077
1.3510003717368986,1.730599821547112,3.4937479090153345,3.765449321825357,2.5198655242295436
3.083431524907439,1.354023741813546,3.3018042362946787,4.534946814932649,5.734313934701917
1.876882153822442,2.7179652156084986,4.407293001282038,3.827078681169927,4.429720926560582
1.2871107576474783,3.5686124804391315,3.4737137532912827,4.592277766453188,6.07224702453003
1.6797372225845462,4.52300530653405,3.267306199858531,1.624784884050578,3.7781089415644904
2.077836502665759,4.616796282430997,3.381346017264795,1.529280161500564,4.338599110725784
2.1402114285040788,3.0144697083209513,1.2703552517206647,2.6800888331582664,13.611049230591515
3.90483235856291,1.4087819741820908,4.043271516186721,1.2678060973060186,1.724908687137685
3.084207583987143,4.049775706517472,1.017811824834169,1.8106011516713263,22.219274366146507
2.0409994110383005,3.082534891874472,2.8140513160669056,2.739371765749395,6.124488774884295
2.6184375435813023,3.180773345576056,4.2980688905087785,1.6411979124653828,3.180259264423277
3.5122074057753596,4.470027791103188,2.179261415784031,3.658569247985283,26.35677854099848
2.0484748428629915,4.976311994865288,3.0553958408088056,4.802672009300442,16.02336334958018
3.577772882191831,3.8006827890198904,4.205419584080541,3.228831810411037,10.440240007113934
3.313405942611187,1.7785249719928014,3.3146375157779,3.75023796070055,6.6674136262636114
4.660966085944509,2.5776596217121432,3.2438122137743903,3.724906399454132,13.796253663287757
3.996496075862416,2.10755327644305,3.1668205430980447,4.475630410250254,11.903884798567086
3.965789203587412,3.3832410732753924,4.96781251256291,3.831728365619716,10.34884989375051
1.413855624161629,1.9424276486004555,1.1611680483843783,3.515896603699431,8.31554911043942
4.127096401491491,1.8733943090030798,2.809468722813321,2.5132284687367323,6.916423519196566
4.493692313773096,4.115739339760919,4.245448455963778,3.9103705388308705,17.03513322592234
1.7886523672470416,3.709835708861903,4.351389120938246,1.8346645722158663,2.7977530118861975
2.7938285453106815,3.0912896162957075,4.9659991575204145,1.4256952446414681,2.4794736935504456
4.663344029022971,2.622828099043745,3.314765645063835,4.248414145217061,15.676218229202856
2.141249634551885,3.2367402385447304,3.335015871756019,2.386908769281773,4.9603584804890755
3.236818775775124,4.027180205844731,2.8247264034829622,2.4751049963042835,11.421856134538935
2.6890724965660073,1.332936991396191,3.2576087386028636,4.551937948725648,5.008521510070494
1.866352703286878,4.857910062644148,2.1381306258307307,3.3180469924226483,14.069915480263038
1.6845563129479477,2.524296492751445,3.4205512938577285,2.844074557690284,3.535662215107366
2.8891944832984597,1.8651684322986157,1.4915257534912003,2.919346587463161,10.547504874598232
3.5992181726071286,1.9381689120010748,4.9395008170194945,3.3121545233380645,4.677645706976657
4.026629449282007,2.8972065259722064,3.6616886284499652,4.000811313241858,12.746406909535434
2.304226196559522,4.048342360225053,4.459683488329599,2.6866096670891935,5.619567323823849
1.075622913275517,1.3306422272627687,3.3268968813293203,4.9175136624224995,2.115570886639083
1.3536096927482726,3.2200056608427823,1.5680378879576362,4.501892071170072,12.513782938541645
2.232225576923908,1.3546876945005475,3.7625099409188816,4.9479004376919775,3.9766792382322356
4.474346899369635,2.513084404755534,2.5087847946125423,2.5670689428976785,11.505641848885666
4.918260681241129,4.705556977730447,4.530592503546254,3.15704469657246,16.12680404039715
3.172207285993382,1.1966960326025595,2.359924888018805,1.5786159314422363,2.539356703402556
4.636183662428405,2.9473081812054294,1.550155337897698,4.534821560725009,39.973406913308004
1.8756606489964116,4.259172010049969,4.532297383724315,1.4177877816546474,2.499034651653712
4.121699861004484,3.251958277314385,2.358762495118892,4.084645032608638,23.210870891180125
2.9766235563296752,1.2486826596880087,2.241173047467408,4.763840282991305,7.900558562774947
3.0420237645517982,4.903802673968269,4.852736585862255,1.8473091815690759,5.678693902281952
4.69584710841729,2.3069814937672755,4.809932086511746,1.9379463165137256,4.36476490784472
3.854104440830911,1.796145369362376,4.672608209687798,2.0086630780708647,2.9758613388260726
1.5748927094095757,3.97077477080744,1.8556573597374868,3.1839388734460825,10.729837860055408
4.200233270050413,1.1915991657277347,2.5009793763805055,3.71326037008688,7.431027923710659
3.284067967776912,2.947505388466187,2.993528269105018,2.693304769221116,8.709011838773204
2.6969349998664227,1.9467894017903888,1.3912744591867243,4.016722027230179,15.158227407033802
4.322380323169391,4.490082893077769,1.0571624301799827,4.60285213751512,84.50115388977778
3.345519495111711,1.0750060757263702,1.61998291722914,1.3170625300300336,2.923953375758998
2.1912103227045105,4.061474412003024,4.640325331587943,3.6990233498509513,7.094249031446614
4.680046203881292,3.5346066349463934,4.808896210314629,1.7019172607795237,5.854425288071965
4.824923323109086,2.5448613205257997,2.712797365834514,3.148183079446929,14.249419172790548
1.132926173000063,1.8932549094700062,2.73280074201604,1.6023983170859957,1.2576888623078963
4.1074562990622,2.0207889679829125,3.3841233796423236,2.9654659772885386,7.27345357564961
2.442239889357024,3.21087686919478,4.253920420535387,2.825501752058358,5.2085662398788495
2.560043838692385,4.7315321932739405,3.7743297617262237,1.4415333221127575,4.626302706337144
4.186283872555895,2.8838891255924066,1.264883126713975,3.6992103057839967,35.30740970389471
4.664755320898543,3.9325453500865377,4.948898439904473,2.298395005626166,8.519590806189177
1.6213547088750246,4.684106084995472,2.0289612681908413,4.803762314894037,17.98094504632526
4.023102998916895,1.9651266544652057,1.7827431264524072,2.15350635164208,9.550125618958692
1.3462666818897908,2.7119849955098623,1.3716242463133357,2.417096976297397,6.433944372298953
1.6555511265801597,3.3582536773485923,4.0745110953700445,3.4670466069462402,4.73086190627739
2.8639538137863356,1.2635358494253754,4.976400204493295,4.410812185277626,3.2074274724831904
1.3237817717984481,2.965607365318737,3.426574583439087,1.3850460625965662,1.5868434227415924
3.407567680858361,1.9836107907376594,4.913483816741274,3.099235472954187,4.263497345421392
2.657271122129564,2.299880054530171,2.5657278665182783,3.4884870606903218,8.309360096784205
1.2940416267553032,4.965354330090081,4.797812151109267,2.0879809012423576,2.7962871966137715
2.3356627769448175,3.9179504432421903,1.659462788752141,2.784022385386732,15.352329488526568
1.5681452020280582,3.4157147772234597,3.1451474312790504,4.874673537898316,8.301802549524337
4.865063660385315,3.6142017352706812,3.464416271663628,2.869358281359001,14.56316021839289
1.7960047548818152,4.216693253003218,1.7222379187730423,3.364416182833921,14.794355743498917
2.815760317259416,1.4559094660548437,3.2056687274543445,3.3492297621185374,4.283081665124398
1.2402501724432873,1.5458232722757272,2.6487898500049516,2.8124016106787804,2.035630605427856
1.1626528964121787,1.718286412573946,3.3592669431644353,3.4755834909345005,2.066944631745366
4.92232441853608,2.500803049487671,2.042493285237242,4.931908710796277,29.72378530013013
2.3266903359686313,3.637614885836947,2.240566957449242,2.460242001275212,9.293412321235959
4.751982024947434,1.4805619640200973,2.3152403774883945,1.1311580586639849,3.437388211776352
2.696246249425705,4.688581177618705,3.4882393193462975,3.2860380371291784,11.908780947808246
4.487037376688744,2.3693209517636635,1.5362645352850377,3.895807351359316,26.95969967064416
4.584543897972104,2.097846496328354,4.369886957953893,1.5447961503307241,3.3999365968929447
3.036838055476573,3.2825448128566994,4.349657948764083,1.377945135919063,3.1579781217344713
2.40051767189905,4.3582081589265105,4.584226371685634,1.541788446302378,3.5186138557052584
4.162384801527694,4.649189646861746,2.3324311529551585,1.7899457473269504,14.85082305492729
4.807276039420339,1.3837333231157745,1.3706413382009646,4.201411724384439,20.390265346072937
1.482864839819222,3.4810055852265895,1.6736163038367922,4.9515814207799815,15.271943708708838
1.0739888288213049,1.4260798893417563,1.1430821506886875,2.0782810086135504,2.7846488997699974
2.591554094188494,1.8075463777179412,4.402402127109426,1.9688605917290705,2.094956377569967
4.923957802906644,4.750053557157145,1.1436315693918297,4.23514887190459,86.61545169229576
1.5308852002049296,3.067018483277921,1.862647827266715,3.403293886849985,8.578823272553084
2.485362239933635,1.943257629213138,2.5369689800077038,2.3373102965537305,4.4496032881631855
3.6829183504475553,3.003968665799955,4.956284165952473,1.6363977707032418,3.652751852791914
1.8499675058988156,3.959587751314424,3.4527758090572043,2.4485383481240346,5.19460587391592
1.6923718378637962,2.1915158688555842,4.221334177282139,1.7851163735945166,1.5684013557890937
4.566879268519498,1.8149522868004215,3.4449065106344783,1.5533772909451264,3.737526275401248
3.075247293100298,3.4641191179664785,3.02968595509948,3.9136146465408626,13.761105021368781
1.3360515129668942,2.5599512679588816,4.7717579921168065,2.376152369003094,1.7031416812930522
1.1839252694883036,2.4565708342746215,1.862986314190942,1.1428285629958874,1.7841238682002278
4.4798195313474345,3.484493694576943,3.764773078568598,3.230280285220988,13.393731991673201
4.935259715198827,3.9960797071682066,2.051811316705623,2.4085699205762463,23.150799400738876
2.349835133016989,1.5468381391647048,3.6054991122148694,1.3576529630426872,1.3686917301384596
3.3998361124043313,1.7048607992754685,1.031271250022911,2.0002176576808526,11.242198617956728
2.5941763622316696,3.098165877761992,2.3309994464409076,2.0153984541783045,6.949009652991251
4.376342433111027,1.4215423449983575,4.437292957023788,2.4962113587144406,3.4997284681942697
1.899025454576723,4.293728873733551,4.526801448635085,4.271001096193,7.693140080034377
1.8623850934146158,4.168879029632628,1.7179152514713234,3.489479103881016,15.770579305964278
3.958872673261746,1.614555691189735,3.9659047239367333,1.2228488384552425,1.9708567659410248
3.25847526073529,2.83452777781321,3.296552481882519,2.7579701797423932,7.727245624557102
4.855076047875595,1.9264432964512634,2.0301983888508577,2.6779331572717124,12.337112388016529
1.8999350657956056,2.79534906143057,4.265352800079726,1.5071002440333303,1.8765579767338478
2.639254842527951,1.8312840584239378,2.992428087700182,3.4924382449674027,5.640817575813519
4.605789828970806,3.9331091262879525,1.358958291736851,2.727663432357515,36.36007466323236
2.348130446803981,1.3402898278550817,2.012881814089701,2.303915178828119,3.602211025957192
4.932400059842328,3.880309281214033,1.3505833240079017,3.4649657296924685,49.102340930060706
3.7440455575478375,3.7307556128363806,1.798434939655849,3.545480279941912,27.537104231171796
2.3144466607684433,2.3503558440112124,1.2328453932235925,3.679005951993182,16.233145062864832
3.836941639009066,4.961126659437527,2.0410026304224482,3.7621629887893326,35.08807564272362
4.1065211368263554,4.755356911621519,1.0602817983916806,3.994783365221539,73.57480293883802
2.9383926836697993,4.997778431367436,3.93034898297098,4.168101851963469,15.573780214423012
2.015149860427277,2.54741288435643,3.131265696097928,3.7095213338424617,6.081415024933321
1.0349621712518773,2.027300996738139,1.4997299848922707,2.311180122979636,3.2334297457873054
3.955017524733313,4.480439254007491,1.8524510096242612,3.2808681993782796,31.384199688758244
4.953552265700643,2.7352309584034953,3.616740447841488,4.2672623948295865,15.98610857882775
1.6046284682639076,1.0233048793874673,2.4590614628539713,4.344146661470034,2.9007789348522484
3.3014984563083116,4.358916754579262,4.328150983488699,3.53345161557718,11.748608177182176
3.070337932375557,4.000710937526117,2.5122131817093902,4.8280634184635804,23.606947146128533
1.5225818251890568,4.824488078717746,3.302230680318647,3.088058764056718,6.8692611459864015
3.4385408491584593,1.6640840063876747,3.5281747122117575,4.452423478113965,7.220974575956569
2.1563957337375013,3.526905829722395,4.450650427732024,1.1242392215760595,1.9211336367836203
3.960761473527229,1.4710789902711485,2.0208785371633353,3.4053079266903064,9.818177058532243
1.892698983108176,3.478019204037241,3.6994650668312126,1.612482666661454,2.8692583131246394
3.8484562814345677,3.731447821383109,1.1550715329610801,2.980279937067334,37.05203869012304
3.9791643576754416,3.317819941987805,3.1411099108733596,4.932896902396646,20.733069176807117
1.0778737542686616,4.815220124964049,3.7256244629291557,3.862126629167204,5.380361732280696
4.003049145205928,4.464106008440828,2.1778543279032636,3.9048588792413876,32.040695671118506
4.16334487069677,2.556502704864016,1.4568019746172038,1.2566078060176755,9.18095535440144
1.671365327759415,1.3639240298376079,1.844751548378858,2.1986433016689766,2.7169300858195733
1.6712760509039786,2.483855828593875,4.71533294448855,2.23331882153053,1.966133201082666
3.014720245561665,3.0079661748819517,2.303666567840683,3.910318154641218,15.392616184870606
3.3110684560376034,4.190034093659302,4.385410691453569,2.840270029980173,8.985351618697935
4.360200197393091,1.8202407926740198,1.4798134377710008,2.76836553004114,14.847445489789013
2.0259281093128876,3.6434276227430846,2.4950619005323516,1.565566586947274,4.63152908932187
4.565505694783702,2.03883781328073,3.4680466939314303,2.9109949815181864,7.813184664717779
3.1742294300004406,1.3895040391481404,1.90030242908422,3.82741251293844,8.883429832812375
1.2449668094248132,1.2611089577097507,2.1390591618816313,1.2964877569994173,0.9516034490984506
1.7384769522097465,3.9293334314635806,4.628334659539167,1.7136217580310893,2.5291700755290574
4.463928891381369,4.854452977626504,1.1843108728531377,2.972232106732118,54.384428775038465
4.041045716808794,4.531754326363339,4.579023085552403,1.0036711731800358,4.014012674357435
3.3837671652257097,2.1705997383409725,2.548147439047858,3.168323003099906,9.132403997105992
2.2479809378528848,2.649737648143154,3.026425211156839,1.3693062267538276,2.6950457223023867
4.762433050193186,3.974659738007911,4.170597633274418,1.8734248861591052,8.502895302985166
1.9860546995783923,1.5990844240982738,3.9046889417086597,4.998599900834005,4.06559892036887
1.4409268992378501,4.521902062564159,4.945140607122768,2.471619127903645,3.256611887276444
2.77878912108235,3.652321233566149,4.689030265359918,2.173567933548054,4.704513732243796
2.1078223061550583,2.6134753575843064,1.6524029528543092,3.0109176366529335,10.037725590519557
4.540654591753247,1.9940567019491908,4.333664632220167,1.9478843367798717,4.069713488016402
1.9951710702603669,4.08725087672642,2.8313554115192083,4.809749730103572,13.85286254945077
4.759808103980653,4.21282496865844,4.067948879423379,1.8020601111253156,8.882938325479257
3.5807912853557116,4.065778953985767,2.362278173193244,3.0957935429203465,19.079356557023107
3.027793509744298,1.5612983202363386,2.347653588267593,2.724976296976631,5.487074550725622
2.550083813471988,2.1102362764186906,1.2571005685663161,3.3642293885806627,14.401280741646055
4.51015213692301,3.756481561974071,4.524521926436402,2.827931068339109,10.589332259817018
4.855471723417901,3.0942024860341455,1.6343011434904677,4.959015804742674,45.587268179924976
4.525045486136678,3.16965226364571,1.289790096830545,1.4997555947579069,16.67769476184603
4.7365504307337485,4.568205776468882,4.236762870680142,4.402523099965428,22.484089750768295
2.1797109937272445,1.6996761161082277,1.864482069592826,2.180362213968741,4.332469581787355
1.7047053802454628,3.1077271324065427,4.53677296022296,4.794872263433525,5.599151355267053
3.5130980939109984,4.876289566463418,2.7163297777349285,4.5804586358085,28.88725230720352
4.592475808717774,2.569698108828194,4.675785289499808,1.3230006990528058,3.3391389811333276
4.514686569144052,2.342411180017903,2.0512952283190233,2.819895208788516,14.537694459303086
3.2615198404311667,4.80282734740502,3.5014828069308765,4.5988566471583825,20.573817050561004
2.04168375962751,2.401559822400348,4.657352456773266,3.805740557772988,4.006655075982961
3.1815561695757686,1.2550467474729277,2.201473076619608,3.6361488583370294,6.595197010995986
4.012079892434152,3.8918623940248653,2.269663938781802,4.981006091341731,34.267511267092814
2.0574840642538232,2.176084219706726,4.519172894455718,4.93297451259,4.887222307752718
2.214337840300524,3.307762589646877,1.6309115865963095,3.6066855765450225,16.19780169368386
2.548084147378195,1.078434899297363,3.821957866005896,4.863443843289751,3.496759071039919
1.5782731505817624,1.7478546124901118,3.9660278765104167,3.919831953853264,2.7264601837167692
3.2749404295050146,1.3052594598489686,2.4116159379598088,4.526280470452012,8.022940477891755
3.476730165776662,2.5123097383121196,4.206163931514679,2.852457105295732,5.923482297689597
4.603204959841781,3.0170343918150695,3.5349477512965684,3.617832829195876,14.21366481077154
4.427628395401447,4.709369414597036,4.810940978192546,1.4384338934739036,6.234387632673879
1.3923137633449558,1.6344051893013054,1.0352779360707336,4.740985795120459,10.420979570414802
1.896243604489373,3.7902598899456583,1.8564525304017279,2.6579021154418125,10.29006818913402
2.8715129685120306,1.1852207264721009,1.255474848796144,4.962108664693422,13.451424345183769
3.9448960806509246,2.0601958024739067,3.626330843620716,3.8639595974319074,8.659827038179587
4.1473630728194255,1.2947258666702184,4.949303273272156,4.986734776578215,5.410309192788461
4.817213334525593,1.9989542241125853,1.6986845804523667,1.6133534315312454,9.145669463491469
4.767415773950378,4.609276005490852,3.486818350918532,2.158576807641569,13.603602313669672
4.108863736565956,1.088455479654229,4.49113765633725,3.4713310226935197,3.4567826363479273
2.681104021431532,3.4374371417252423,3.655341925957238,2.543124713603533,6.411919774606186
1.5772515930628312,3.426978449025429,4.909286659808248,2.6930340267544186,2.965075777550373
2.4849067151522046,1.7267968091858896,3.3407914813437483,1.6868845187349755,2.1666427609531658
4.504084214155977,1.7143527654173116,3.588476002479736,1.899888975278468,4.088131629184397
1.156750423474418,3.996847839194196,3.505938568185101,3.9711125846706294,5.236790256473153
4.128796213364016,2.8828213181070743,1.2418613198256945,4.6328516557530826,44.403424642396125
4.800388087599806,4.316407204498539,2.7258960545581523,1.960807192144864,14.90473841163388
2.4467983146783134,4.010513466625993,1.0307949496658995,1.9254824319679544,18.330125146814268
1.2888314202606215,3.428220850125951,4.679560715619747,3.9515362073047293,3.7310046153971754
1.4268170159958014,3.245572473282135,4.599119703671261,3.8389632750569542,3.865439101655986
1.9214931317375301,4.3941583102367705,4.649531507751142,2.2019749542721847,3.9986898072768153
3.919292816627672,4.964401547339184,1.8389283700856005,4.11003396101823,43.48657573476833
4.7254703037076915,3.2528835096604074,2.5961476206858096,3.0863869015384795,18.27403838735269
2.8390381117068224,1.026002051232752,1.293661297153795,2.2047612215600534,4.964327539485157
4.429132066371048,2.609043365256789,4.614330203343625,3.521110501574048,8.81801661381917
3.2359753073551367,4.519315280582733,1.0101153993987348,3.703052893818314,53.61258680978836
4.879059168663723,3.416021478585892,4.717988481882196,1.972022535961253,6.966452414559399
1.1294949518864903,3.5296924628383435,4.670594724100203,2.119336153469158,1.8090427260328032
3.4492059264528097,4.427246130805473,2.042760162878805,1.9078031480397222,14.261623659385949
2.448149218564657,2.6705627226666477,4.391486279458935,4.3136758745337875,6.422093838304768
1.7001148925751801,1.9105543571466317,3.593959167746175,1.7277670745124012,1.561527816155137
