v0,v1,v2,v3,v4,v5,resultado
2.8476978196908003,1.373346476919398,2.9824564796498514,2.0288638779270642,3.7750056828823872,3.918854988113987,35.571602135286575
2.879684194363544,2.050515263720576,1.6424978212933006,1.8902455572214163,2.1839397397089355,3.171763670017492,25.75840356722363
1.328174139644195,1.8229373933367805,2.835832185226581,2.2390986517905196,2.475614185012756,4.36753611162065,0.5255647946691869
2.3077857785789857,1.0764431907694538,2.754455260922376,1.4206869666197794,1.8226299828364039,3.638302037313135,1.7306715062546163
2.7509710125249884,2.2182326105864245,1.439646010401856,1.1117413666740399,3.4771836278773214,3.896381160945819,48.16189579397208
1.5190716233807409,1.4591264155133323,1.0987347512103602,2.220722092336842,2.9324289513587085,2.333457931617175,6.645351824357297
1.271441578523427,1.3657679935409481,2.3614728845010777,2.650396096040012,2.073415584053165,1.1903684306264086,6.671421416694404
1.8047974306660237,2.9117497735094444,1.2748404838688867,1.5880141492395152,2.817119283040482,3.2593059985318398,25.812644604781628
1.108758222037368,2.857411215912182,2.545927684613117,1.1979686014028377,3.2179332360744937,1.7921436579106187,12.09179551558132
2.1529537032520505,1.8677185590151593,1.3094857976090837,2.6738772459929745,3.2272438894457323,1.7662910161754337,9.030996653258859
1.0461902842913204,1.8725423617631847,1.3132417794176037,2.146972938984974,1.0584980992902584,2.6024838211322847,5.2782527536575365
2.5785161727427663,1.4955507783859645,1.8259580101887105,2.93822456467758,2.0973812728500847,2.362512132778531,14.765832196268546
1.796409315158888,1.9831365830318335,2.3805695271566414,1.8727292356176706,4.226280953164942,4.119131669691863,28.300079288892572
2.4511234029436153,1.1273616514659999,2.787519948293392,2.250522515352897,1.0804134249603865,3.9152559992232,0.7219629319710258
2.1844936538959874,1.1695613632604016,1.1627441251611135,1.5134128364767034,4.966725315735813,4.453349510242111,11.9714369250833
1.2530453805038977,1.139251103708493,2.9294842996073664,2.153851413211775,3.0636425437941104,3.220792625740886,11.985540621363283
1.8890799170981967,2.5777004840682243,1.497001239732175,2.7648719632521885,1.9929909789714602,3.4049622229291328,11.24675781969208
2.991042681360286,2.7140687665028262,2.3111041821065523,2.8667444592510876,2.8410134849761497,1.4544075881540275,16.00065470928763
1.2244156498117342,1.6099563981892577,2.024352156960723,1.540165322961832,1.6919651162050866,2.1396561179192437,15.195315974404197
1.2837977703220613,2.356448742884324,1.013516058397724,1.3476545934504012,4.881783713733395,3.1876358187419513,11.110522993878133
1.007898449425508,2.8061821837764382,1.546897298681703,2.009395985385078,2.2468576494916443,4.982141016067823,2.2356565524295684
2.7689814909613437,1.4506763611925881,1.468317320400912,1.8581661398350557,1.0046211469717217,1.8934543790014726,17.268852904216594
2.5204859343691983,1.0880575503547851,2.4892233839433118,1.024170618449431,1.2953096610534582,2.46650836540005,19.458554851837413
1.0018821326876088,1.4869363804969145,2.3855436034203716,1.948966528649055,4.349292108579526,3.097062611542547,5.105052822146241
2.2780009969996966,1.7094500263623065,2.651036096430814,2.69977699061617,2.4822477385119353,1.8845561922472287,19.401444183732444
2.692229950761977,2.077155402834859,2.3917979916264627,2.0896835119065558,1.7466006821857616,3.9057203721328957,1.6992919188351747
2.6665468227161364,2.1927137780899875,2.0648271683038293,2.9265082915489957,2.6445898842385738,2.6095157224440992,25.909268113798493
1.2481582800165436,2.5660456670144702,2.3814040343612106,2.415692393456997,3.6626295953992423,2.916859560623989,15.14239121249542
2.280682826071578,2.184574496306701,2.7161647161401663,1.1176823176622477,2.4318393816462627,2.2689956116788337,74.84406500007384
1.606983216390103,2.310358258786157,2.906591581637776,2.9605691524179862,2.9309430337189357,3.168488255632089,22.006821180978342
2.6655998080683467,2.998466655559567,1.0383285711865524,2.5409158913169057,2.660748345947487,1.8514815827615476,19.34250218001459
1.4463811149304515,2.8693522755963747,1.4217704519137941,1.0543758349333534,4.2591175400452554,1.6350365261856283,9.252742834056015
2.787593077810107,1.3383091590643765,2.384547001695662,2.432355629275193,4.728077198365801,1.3866228950774624,0.8061790993468088
2.4566574708397537,1.1589621043670908,2.271408881895298,2.576890491174691,4.8187305958282565,1.3390714961355275,0.529950323664051
1.608530306017815,2.5272596029055663,2.705328081203029,2.7653998515279605,3.6926925378171975,2.618890179038618,11.678847558223197
2.7671592781445646,2.7202925685837815,1.7445915901596056,1.8665205758005283,4.1345391811747305,4.5206131157455545,42.56079049451177
2.0649210596931544,1.019699270284854,1.5521441142960093,2.1249133827770565,3.4482458067624995,1.0731103511878515,2.6382380012939564
2.8592513981753642,2.3654872875409936,2.6430351054996932,2.389386168021641,4.368427635389828,2.7343630793442366,6.97284337361604
1.9386297061897313,1.1064438811945871,2.7637790482801505,1.0836615084916412,2.1830338033596233,1.9388658715647087,33.08793517877658
2.8091063877038662,1.603434294322183,1.1937907241913295,2.4293691814229876,3.0778473892513842,2.1864686774257818,12.643256856289197
2.53163214210541,2.988035044006569,1.8154593391153717,1.2491638501914581,1.5549782052533994,3.443459404376821,23.02656672481351
2.710985530386518,2.0767859156874033,2.6682183028121904,1.2669818314606638,4.3887546495892895,1.5047786269894359,2.118088172468499
1.2572979333143115,1.7358989530146336,1.0288932242272995,1.3821666983261867,1.975166890863473,4.171428673160002,6.540015333435021
1.1764733364595248,1.682238505503787,2.027578928272538,1.7556091651941486,3.063976200344429,3.02326912355162,14.353337476128928
1.8334800679185577,2.4023087278199,2.8627111276175095,1.4061348182570843,3.6707762729803015,2.116070300869847,7.160593179848828
2.804267044400164,2.324035266654786,2.8363654000800924,2.169477486735796,4.3742246630541795,3.896488609106754,45.83003854869219
1.3292722346254742,2.742704097657346,1.1333082398737608,2.195678663909291,4.056808825279747,2.8190581054879025,10.007656283098905
2.170187461365329,1.7008882931154725,1.2477697456568115,1.028140683856983,3.1969736951137406,3.0517098642599954,28.070198072459174
2.098816082499074,1.423951370262775,2.985739843743743,1.4261860617528093,3.9284906220180913,3.9394299450039187,39.30850947379382
2.369352726130682,2.2656132808049207,1.0738628485241322,1.0267398932932272,4.098107543889357,2.349755829098575,26.05786720562141
1.9629508820488084,2.3552166798646494,2.7312486982453663,1.8977587129696303,4.822056796619865,2.658642559381549,0.1658617798909033
1.8446830886427739,2.6052667142745554,1.9531559336321485,2.8325785377493973,3.8976678263981817,1.4309756088772572,1.605227512929408
2.3411543348627704,1.5118169317013568,2.634776196424489,2.831764051467541,1.6710679857090929,3.3214235103704506,2.968036198356181
2.038247433679484,1.4277985843957097,1.5761253023682278,1.392739656394379,4.646876254337361,3.13203491820886,12.552221055410618
1.6459462331907488,2.5236674421617855,2.7609653280321558,2.6940674008606784,1.404730087553836,3.9397327432642286,0.2680661326799277
1.235452673493387,2.171573719743251,2.2382217118312875,1.1662873144437866,2.156532260451401,2.8906633107066892,25.69605244894758
1.832126871170133,1.5639202756621473,1.4809152234772256,2.6215794935654837,2.026648144267041,3.1349803887131458,8.082207159552166
2.191950666837298,1.2747510381262772,2.993065572542146,2.852121383713855,2.136485918537305,3.6188902525152535,2.380841859677045
2.405929490856831,1.7546748854745036,1.899337610353634,2.791615760904164,1.6575665597167086,4.522146272207957,0.4076262476829663
1.5298096344312537,2.852364390885959,1.0549015256389604,1.2800999716649903,2.5272177318018243,4.9330450500609615,12.791281215614456
2.6264103933536695,1.4397864959977338,2.9793239033096706,1.7839751457400481,4.695408803903399,4.1331522765712485,31.226731098811914
1.2203970955087435,2.2921120607128613,1.4941886027234401,1.1043825798499156,4.465571739501664,1.276029599595006,1.9822052191669308
1.2083890990729032,2.7609281454114067,2.9141744690559923,2.4355891018913156,4.573721291504518,3.454651507489755,9.399713159595265
2.074071163111334,2.3722197039752695,1.4425413274943684,2.5426616832078928,3.5594223475967874,3.5921358985411707,17.535474352166766
2.073716915501705,2.5586247601942835,1.4372150251373668,1.023171756825976,3.7346372303333424,4.228714447134045,44.89344790813186
1.0818701276707736,1.9946229670373135,2.403107810325068,2.9590420077898774,3.0108573203465068,2.092387086104674,7.207082181629476
2.781899316909574,1.2868032428766645,2.914498028783392,1.1827059430028275,4.936496794027244,1.2330062602641778,1.1421512839935033
2.981112251868172,2.8500108884511173,2.6366651937957837,1.953785133228774,3.7426914008011507,1.3916120972358534,0.0132758394916811
1.2093403592923453,2.6811231493580565,2.670405529765564,1.6115571487579277,2.6652633652063678,1.9345284311236841,24.31700775766484
2.1660123860363645,1.3386020722878988,1.1453547538699476,2.9239216618247905,4.233199149222939,2.089438852242064,4.198848051817149
2.6063163677477017,2.406317635525415,1.6319667112341412,1.6888306256263506,3.572554501997428,4.524821810740436,31.0062269520421
1.9419819703119745,2.3901666143900187,1.9518933211826113,2.3492066472644346,4.544939344569311,3.6470006669131383,18.63028271514612
1.4362247873231446,1.1351877703740438,2.1009350301644667,2.986070142276726,2.445334762681731,2.3252611958132716,7.169324364474822
1.4723483700872173,1.4448013709093446,1.0595066417098273,1.23448800481612,2.411907227627889,1.797479862899495,11.071933730090786
1.5916864963290613,1.0435412823368229,1.818823172750903,1.5227056782096238,4.147654713357623,4.651643680711652,11.617028064399
1.5681207941428719,2.2800201689569555,1.4341975164411114,2.8120493549492283,1.7436250343165942,1.9137877213953347,11.400595036775854
2.6329156782110577,1.5442496546188116,2.51667552053135,2.6755217372866427,1.6459477233512447,1.117858300424205,20.694721973290125
1.7811630442162911,2.9187751704275837,1.2996926178211337,2.934777633619918,2.294782297749543,2.4345246199716284,14.426317515488932
1.216070954520161,1.3934590173903834,1.5335463666019509,2.7802033861014097,2.0227947142308005,4.328780685159929,1.8062462119211231
1.219997861741114,1.535809495923535,2.1814892046877974,2.5734727366844226,3.108720769293599,1.3940944371213155,2.6049071085603837
2.293667481831575,1.08494276827744,1.9865622702886714,2.9810880188764948,4.402407111062793,3.191815667818411,6.271914339450016
1.0111449280845475,2.113785564706454,1.0221437374861362,2.2539626478191117,3.349547831948205,3.89161573915989,5.935815282109953
2.0140649858622783,2.4310849137532387,2.800789001506881,2.121698847424601,3.8412641806103913,3.610427476533253,39.21654755988919
2.2601374908242855,1.350285133231527,2.1463776253262474,1.675502621818664,2.3527552887491168,1.6843900905406168,20.63003354538569
1.436329928357072,1.0596267111128672,1.1116017141913106,2.0812195625863534,4.172900588695773,3.5283561146103435,4.892826322215064
2.87363619633106,2.398163954193068,1.5916716088920602,1.4391174653326233,4.454807401240364,1.5483482659198273,4.8610892303803
1.4781931706257174,2.329637975014884,1.891965286373804,1.4904051033656678,2.1701830365809918,1.1563999925935766,20.013684182022377
1.2837234811188838,1.2966948531182092,1.5859928674516985,2.604753678958097,4.2713619509849075,3.7836756394256486,6.057079842496725
2.115010998904773,1.3585699355684613,2.503357927575379,1.4908681085421491,2.165061741013333,2.76913676152261,24.960845065473244
1.0517086250971348,2.3380381335310547,1.1525014876047421,2.550560200009432,2.9319902306653565,3.7678929498996996,6.457733183115622
2.104652869062334,2.494616248580859,1.847045367339273,2.948148354996663,3.987647926061139,3.883278799299788,20.60378288169846
2.9847701940830094,2.8092131764723085,2.1167116644365827,2.7284456552408214,2.458315516236543,3.604529894445931,24.368796796069223
1.3578495849532815,2.719467382388572,1.115558318216014,2.9974440051065443,1.0491724542194176,1.5643913228589303,8.399779912234399
1.3730130583198175,2.0793852646898463,1.8915266780159827,2.965749836535351,4.307690806319908,3.8925138832310284,10.865046647357373
2.0960687605370114,2.983092601527815,2.9399103711692076,1.2677874216550216,1.6899672401567423,1.6562657194345154,91.02998512815225
1.0181229634948905,1.4473939745623539,1.9647418311373335,1.6402916020066745,2.240011728106062,1.1132761865393945,7.239793492238619
1.9027205122089759,2.863320005390184,2.0052185410971193,2.1238807516783362,2.810316565733108,3.32307572824072,29.570097575540938
1.2869997154262887,2.499416062910891,2.979304512644192,1.610661061411433,1.642574315016894,2.9613537261215472,8.261407449128876
2.0866823445125453,1.181264846419217,2.7101449513558524,2.130859156859379,3.4721986412817265,3.8437751649558685,18.08857877476792
1.1094431053531317,2.8565188224292486,2.756146050467798,2.814120772189776,3.661118589086033,2.1281066748191972,3.2076230199639535
1.3965090736171748,1.8621584696868263,1.3834519039628668,2.9378407128533617,2.5667124235390877,2.977525365281864,7.489525875708989
2.0322868628931694,1.458757610737551,1.2925373761679189,1.1989187061762911,3.131216275136956,1.3606466394466818,12.712152787815258
1.5707643578149377,1.0343873310711684,2.2291351703969107,2.1673135777621044,2.709325928625667,3.873363828887299,5.78318661246499
1.5075781807533164,1.6607093405946225,1.1068074557861673,1.9234800432059789,4.685370012031809,3.3180680973144767,7.45093467297803
2.440218832197355,2.348027124576543,2.391207112725831,2.340880617514734,1.636822036211035,3.227046877902941,9.10197857713711
2.118642490228578,1.125536765175622,1.7595063506664825,1.231028723215643,1.1330967584584344,3.9171726623191447,1.4544245308340826
2.0934141142266247,2.9192466197296936,2.7060909486659943,1.1107410036451353,3.1422840923295188,3.244595776920127,92.95214342136751
1.923308790861296,2.323637366377487,1.25139307516962,1.7880785999972015,2.518156525419323,4.504343113039,11.403478535358776
2.3891425518606875,1.390415091250086,2.3463900788946805,1.8907520082881921,4.422592630013604,3.228091330334345,12.814263263171966
1.3569918881556526,2.9613333503308965,2.7014232510674576,2.556226528511291,4.413844838831674,3.2056793921725255,9.982469588453377
1.5708839142074127,1.4018980505298468,2.0291773202422645,2.9271988405009393,4.989264520958239,1.6525359939303472,0.04877327733704265
2.192092065293842,2.040872996920905,2.3401467319901164,1.640959844445036,4.367908590516017,2.850710079767145,12.19578469653041
1.4187326470242794,1.1781944320235793,1.2283584411534298,2.5786010321474744,3.924785087198218,3.7602322628209772,4.986079633467846
2.251635957016547,2.8232993026379685,1.0926214055232293,2.3425156595633094,1.4914660138275702,3.790477351305341,10.677903056422949
2.401614142168097,1.755430980779095,1.0350995674219172,1.640033457307627,2.789743377597389,4.879860297249318,11.134026707578629
2.937553662031023,2.1711323683869295,1.380737270957383,2.323240830504965,4.16840102639053,4.568635341778358,23.21604316661122
2.6118079010009505,2.813116749970707,1.348324214167262,1.3702772022928058,2.066225999193115,1.580056372638365,43.82151260255363
2.452932954486476,1.3731386308130185,1.1469908253931465,1.6481512462591863,3.4749373352526733,3.8917131552792585,14.449625040061834
1.625936395363815,2.1776446437511443,2.572750992706064,1.7179808829601992,2.2870593705006157,1.834327082780164,29.71546163005439
1.8405050826968428,1.4366845697010813,1.8324690607836114,2.780359709966385,4.751260523533766,1.3260188563863182,1.1873288101821593e-05
1.0874128081563588,1.9889763495146653,2.906949153527437,1.979450681404979,2.472528109677351,3.093146631725495,15.098391646597666
2.192735305826803,2.3725262385760484,2.4019106994422685,1.9897357295132032,4.432937650716223,2.5236067826397934,4.22508091398918
2.1024098455073963,2.1743131659059576,1.0914321535575227,1.9699875115809515,4.489724761746251,1.7511326989847915,7.083264699946882
1.0385727719369708,1.894533271316518,2.2217770607879923,1.0411438269672042,2.9902250259795204,3.3800932583529737,24.773227104349594
1.3513663429233402,1.9594687890684668,2.4994179959724345,2.1586851301586742,4.4639845956877835,4.903692480594034,17.401208998142504
2.1551424802681867,1.2760557072389795,1.8976471871876437,1.13390357793917,3.651274165484558,3.1143795165396644,26.501284161822557
2.239373614699968,2.116944865771883,1.6181391304967574,2.828277249141803,1.2238570888616511,1.9982381054535363,14.925249460685095
2.5133773929874614,1.0818112699876532,1.610833156924378,1.4641629795045776,3.0718683461869483,1.7332671223153104,12.552581282962773
2.0848537768946507,2.979890119522346,2.667752002448519,1.0585542164606365,3.8268483905680006,2.590128331114183,35.926294502470014
1.24559241900557,2.6267647856891005,2.076431369546012,2.820782761412488,3.313294913965988,4.8834022841918046,5.674953097911467
1.8701034021219192,1.8887513302457417,1.556269736321097,2.6523870254451523,4.613579067921152,3.5755649746963596,10.42509034860467
2.182697851928257,1.2292587866187428,2.3491350230020647,2.5368407454098474,3.581399863203699,3.000112369695199,13.331124272845924
1.0136644332959583,2.3891368957448584,1.9356302859479109,2.188041951437206,4.672579677073834,2.5967614002650907,2.7346805238898537
2.7735133128043037,2.380368138825229,2.4062719961095684,2.8899705168106467,3.0838925532815376,1.839309238471694,15.320985416763254
2.2346758379570044,2.2072223001449816,1.7122749468050489,2.06037987187015,2.6506176298503505,1.3057084985152194,16.20557376857318
2.9822955229915826,1.5207240518151295,1.5895003119062052,2.5242105106676984,1.8038768282701345,3.3563255793951576,10.498778721007342
2.1582102046839076,1.410064454333561,2.470602299191778,1.0898926262437705,1.180017365392768,2.0795495689093406,28.19617380806797
2.758464473570344,2.022494367699081,2.6223745749856837,1.399852320021743,2.0726885125661276,2.3491577906778134,62.84051571535592
1.300646527031605,1.234665374757289,2.5175017181582824,2.6341169588051825,4.908826916971428,4.221746980280216,7.466296987751379
2.4049842922145896,1.7355143845869159,2.626070563926632,1.775132548472282,3.8952711634168677,3.0074304581446665,24.115129912786
1.4591930784097231,1.632295590421565,2.8298480339995047,1.6645563619899333,2.2088821878715095,3.158978592181151,13.368559255513537
2.881416811335775,1.881401024540656,2.8520619375906193,1.3837050714692944,4.430550580003874,2.1888782949101993,0.0208385272122737
2.9808416720003112,2.039891415555361,1.115931559968305,1.1161678208586392,3.3979355765005934,4.918012999212451,29.872950677070772
2.250845771925281,2.921772300706259,2.510940245049407,1.5280521361632278,4.510904947897304,2.7328520194369195,8.484058412952923
2.539204782086899,2.3476851139033705,2.2132115758851967,1.742690217171208,2.804413702470537,4.1840137858211826,20.369581732205372
1.7175469308265123,1.9326691995811904,1.253121147208756,1.375821539050288,4.485748918895956,3.524526330321061,16.808062146173768
1.4292173801949133,2.978928658103319,1.9840851458225548,1.88585533559215,2.1913978715011675,1.6787124454156084,25.799669482090657
1.5321375568467253,1.0827943363458588,2.179376098355492,1.5643616009178023,3.8732536183857453,2.146649903177098,3.718967635700753
2.145405445686081,2.7570887775723123,1.2606840510895085,2.8183017372205907,4.25247051171223,4.4564128710776245,16.53351017077817
2.7197326398204438,1.818365217870345,1.5894327995191642,1.4081336412633125,4.8863392583172445,1.3470795474436548,0.46249689187838944
1.6017942174945048,2.4625913779767172,2.0448763460634325,2.7239785755839563,3.800321047858824,2.677992813120218,11.745586507244091
1.980995388567692,2.134114028379882,2.685821111914911,1.9360169056660343,2.82927458856858,3.7504206443584382,21.49747558177921
2.8944359015169843,2.806648430040227,2.983602590647672,1.0977243596717536,3.770656897153712,3.4825999404302284,130.40082904796537
1.1162875117066169,1.77285039658513,1.9857391172689933,2.0266222749847635,1.4376779913047075,1.2985456829045967,12.106347511212032
1.4287214327368536,1.5918845038839455,2.204905557819484,2.107814603912723,3.6444561418807155,1.615995115921811,1.8495648349285532
1.633129554874864,1.3533494692347263,1.903489028612585,2.0005017879573526,1.2340031515278032,1.2306709425996667,13.213578274495086
2.177194557168365,2.068262096740872,2.880327847720858,2.341253467808209,3.8077853213655284,4.282515837438708,29.711305732561364
2.4749378811033313,1.854056257170395,2.4071891342780507,1.8144456494931187,3.1224575853936862,1.0800324850565137,2.5233198311153715
2.845044586677652,1.3898856701114166,1.585992952600783,2.784364843778608,2.4988757988619987,2.3088125942972475,14.04533530351899
2.8452438103864526,2.3291729216806187,2.4999047689636607,2.89413739181184,4.698861088805251,3.909131307111539,25.701395188464563
2.3427203041696005,2.532149230573009,1.8804124775400621,2.835935193149195,4.110728384735305,3.6378783983600287,23.128262237654027
2.181568323616246,1.0206661520662335,2.65143781691285,1.233223372658614,3.2530557261542477,4.6813072391883646,7.546360249179664
2.1825737990282823,1.4771057239731766,2.419748284914064,1.7565242021313983,2.203535000239938,3.763187066145268,7.079118489536919
2.05918545733564,1.7393146166451363,2.5668429002416557,2.099907471445718,4.057155562202953,4.981338614467255,16.79891336115527
2.158925544422097,1.501831508265535,2.3481308192307067,2.153719291101433,1.5169275555340493,2.4999439439256683,13.94368590446706
1.5673098452573873,2.229106534894946,1.9158653071704204,1.188308359380691,1.2819216778436613,2.6899090795384364,18.511613229396986
1.6529081831020682,2.5013299359174237,1.4313982274458126,2.2902922163711024,2.1330881761148768,3.2800586936604197,12.901166023327487
1.955988467134628,2.239556220884057,1.9701021421361566,2.3414228412830305,3.3263651721930607,2.9024235746253275,21.843519440908178
1.6858559796645982,2.2971285089217632,2.050789513465974,2.824338762652494,2.6994328046211455,1.3815477530530447,9.216561400560094
2.7311957525528325,1.5869424378673176,2.3073293227102516,1.2055104460750685,2.38888349734286,2.434277471602093,52.07573594429597
1.0114498154393237,2.3875606040742974,2.820795184603525,2.088172898500522,1.061749150653438,4.3858806789646145,0.9319511409260882
2.7293075088289576,2.8795646563482666,2.8558289604615963,1.4890033022556768,4.469308755334333,3.881639746613314,74.46510402274194
1.2138529613096647,1.723439940486055,2.724016833022728,2.3938286843954932,3.8552084465341583,1.1017233016623522,0.34769299602915915
2.0657273549919837,2.1795654024134317,1.6180045118145023,2.033749814639913,1.9045688209374583,3.8799207433539094,8.80630249337942
1.175571019110103,1.0313404219670614,1.1095343709333099,2.0952290031854464,1.0713455645219483,2.9277380956951164,2.7949460481461705
1.1788165917753266,1.1093407544889369,2.951400497371285,1.537828561852801,4.320671816598933,3.5170896705909755,9.632580246299787
1.766264005996444,1.8389989303755607,1.3695212168692632,1.5279217219248238,4.542606833172275,2.317558212606676,7.862513040943333
1.9685025106926883,1.4689757657021187,1.8662062561309005,2.073022705134968,4.025064784377288,3.1075446781605716,12.730823850014465
2.58709682919695,2.7087633371485014,2.8612964443017406,2.0466815206078848,1.6499134522190668,1.4619203834573269,60.0868241777912
1.9958187903408244,1.9993268995700582,2.311905226813712,1.5178350840332093,1.8660822500607068,2.5079960689520275,31.67429622906202
2.3692631582737214,2.5427305729174803,2.5166154953994564,2.3403270625243726,1.3603910747684824,3.2393442618295354,3.5817827609245763
1.9446181099698785,1.0896886119014675,2.4546822036810907,1.8376727904487586,2.7494739198581835,1.9583311191662425,12.852475568945064
2.191542713041824,2.351499838732698,2.3512451688682408,1.739410792934488,1.8851308480384068,2.5915461521365706,34.588026246019865
1.9579479318356805,2.9699185860696673,1.5841867787955242,2.2910142359008474,4.43339936682269,2.200762548569784,7.766686990893982
1.2051408349275987,2.362646528240898,1.4493057649952201,1.2093392130542866,2.382781757477246,4.594147088940705,8.340871632848033
1.0467125639444317,2.876658298400085,2.6225181504443436,1.33169277448091,2.9983892144076623,1.4179011618344437,6.668838380202067
2.569036312776178,1.6083076149215205,2.216528111033098,2.5208564168263603,4.195017307154696,2.0368553437790693,1.8530731277606736
2.611498514743271,1.6291719256347266,2.17166512148685,2.3191610337383954,4.180279716845005,4.319110296346389,24.843129521837145
2.662175278010684,2.484545069338796,2.340922081831278,1.3706308125936049,1.783404725787006,1.8716752979061622,70.7268025939329
2.026138955654286,1.5444157431446992,2.2573654961446445,2.2901153255728675,2.0412575363544634,3.525745807947251,6.827932310753545
1.8378229882053063,2.518452090738656,1.2009007660462576,2.680779841619194,3.8902274563662806,3.0670546213434577,12.000616440395005
1.077268977097168,2.3243375406059257,1.0966503339566542,1.0310361627346913,3.199192600677335,3.037532485232407,16.690129778100978
1.1585151281433894,1.2963098740250611,1.5279385988761114,2.2252938865762752,2.1535885255114575,4.13666579292134,2.814009637005742
1.811832139209221,2.1297153370173536,2.089260841686393,2.6025376185021134,2.6154023173965593,4.1430388266365625,7.637966660691986
1.097498753279401,1.3992283201534144,1.4020163831456758,2.6534238049306156,3.7118929115663866,3.105145429542916,4.798105678234752
1.3625508098847336,1.2167074149717658,1.4810191846005165,1.596393336127373,1.2043876250843986,3.578784146431229,3.017300649257324
2.3596119419649373,1.1979333236098995,1.626275884627824,1.4188782986064725,1.600041763273592,1.6376315050362495,20.350117617599302
2.9313643592231875,2.847896122976519,2.9368391573898336,2.855112289879685,4.944993691368164,4.283183928359309,38.969928214852004
2.7311382462078972,2.0794313613675257,1.540150675395378,2.470829961882834,3.5020105950045592,4.897224012484715,14.89802045233391
1.5460319790772796,1.788445627145336,1.7903189172639713,2.6698811640565343,3.7671243971352992,3.1062294044475043,10.352387608365024
2.3742452757751695,1.1158409486956353,1.9951326575555552,1.269776627458519,2.056842949199023,2.8471500047348965,21.165688545193166
2.741346845329751,1.8883317711033831,2.559800472429109,1.4056442291174778,1.7870428543886234,2.9707862482469283,25.72386857975231
1.0135620542354604,2.2766116060845727,2.6236687175360873,1.6725291873502681,2.843536255730745,4.109180875158647,8.184419632058807
2.0613297060938667,1.4545824319255811,1.1970632890293738,1.6594187664912934,3.1230107676870986,2.447005432362918,12.864611775301253
2.3617542598963164,2.5067147079980145,2.2344715640486927,1.855526583506645,2.802376148288367,2.348185732414508,41.07957240427461
2.5004068563462254,1.8746135589487305,2.678249053376544,2.4728203210651065,4.269064191744055,2.232894962114074,0.6971560089822542
1.4910686008286018,2.893296196096207,2.035771281080305,2.9426649025026164,4.370514060022061,4.402639918001082,18.745790448956612
1.8503374184861516,1.992503971561469,2.080610678396658,1.6722695801624647,2.1841628978989758,3.654645445039066,12.295360032243524
2.4642680980131635,1.7056465671300693,2.034477964850113,2.244128282123982,3.430951170145861,2.0462213303575334,11.751966318817857
2.1420983071389603,2.461562738362256,2.9901792591477374,2.9371783550367283,1.1566081934510346,2.9752625492222298,0.767182550033895
2.542397696865705,1.0790365782565172,2.073539053470879,1.9570404866865692,2.810191608232282,3.32428002117291,16.597802532034414
2.3341834168989655,2.28554722547058,1.7079544983528447,2.6546127365695766,4.05867714430262,3.849992857408775,21.339176255420412
1.66102445401073,2.781064512998443,2.509366068175709,1.0914504568611225,1.5399412284947815,1.9013166770741963,62.28152582067195
2.2720717429729547,2.1544897100909903,1.9715706119106897,2.9509726966864784,1.7202637174690265,2.149513956537076,19.351568041984894
2.954995389374413,2.285554456609951,1.621214313735048,2.630827897466526,4.1272118439182455,1.1821555991376194,2.15167656883601
1.7298942206857784,2.5745941379354997,2.723952240243582,2.818664511418879,4.972801831283199,4.747186977843251,26.203058738510922
2.664601425122303,2.1501823971699627,2.063117050945653,1.5366633433170367,1.2151832603941557,2.404475183125037,28.460144855295887
2.0158558120207615,1.7169420837815697,2.0534588872339237,2.0629633042043505,1.634640084324646,3.844885953396248,2.4649898014309026
1.2806166581015874,1.0515395456158991,1.3825038525768791,2.4105405767539496,4.250340484081271,4.021595061930018,4.812315300016805
1.4960545608107134,2.4527365195231647,2.0443098670970823,1.159124392976524,1.5176832228632962,4.024230686470419,1.8576434413166252
1.3266027459271257,2.8200209109299963,1.8098899436539393,1.8978358951153933,1.1640563631383247,4.792963138185488,0.04184667548472174
2.5530513305742293,1.1339826572503637,2.696507797993678,1.5437521702421,2.8429525728097387,4.417885111238532,5.105297013222616
2.5548629190205485,1.7851659959951551,1.5476613379828186,1.1657263972606877,4.877903561837382,1.5768495043974458,1.7893464826367684
2.891690545938091,1.625055415174655,1.8900203880286692,1.5258478156433464,3.9448303891737893,4.814912669800874,29.038766162834804
1.9903328808675822,1.577233255938178,2.9374943377824163,1.4798883853952747,3.3113887915852978,3.9857985821728437,27.909594567845282
2.9587089787318455,1.9922488686656668,1.902556819086408,1.6456826824706499,1.2615748582772541,1.5087939827908343,42.03353692971546
1.9840006274289292,2.8854157463843517,2.515728141145474,2.957334336426823,2.4824084972254172,1.0549557910760972,9.019425955435773
1.809543153990933,1.448104484113971,2.053418935168162,2.118953091556631,2.428072310289591,1.218545356627593,9.266328287824166
1.3116490876629414,2.8088459494451623,1.6034145817927545,2.1234872587339337,4.14798997304509,2.588133824881763,10.069252455441148
1.6832309919981643,2.8597004910119934,2.2414624617893777,2.701528621628348,4.253020306146222,4.8013459799364755,22.08979141164273
1.1252794069374688,2.9285494454390797,1.5016387198467398,1.341556411765623,3.639964392270581,3.3006901174610594,22.679591882480278
2.8604423705173296,1.4684612760361915,1.7088155190342973,1.9046965067423482,3.3981426023612267,3.1798723025156024,23.404766246705808
1.0968646133742608,2.870651662113552,2.484740329130089,2.9552968511353566,4.614278575762798,3.3965604913036094,7.243342192048678
