v0,v1,resultado
4.0227744535309835,4.648157304239878,0.35611388253220433
3.251560992074737,2.492210725779592,0.46554478629706214
3.842971524746934,1.965948523666306,0.6478486551743169
4.2363410319582755,3.937690911355794,0.4289799734340862
3.626905548678922,1.281211174825923,0.7949517319359283
2.9019508167942947,4.687893813699131,0.2550988917729994
2.075995219135263,2.355117516364818,0.3093774225506935
1.1862613430258686,1.7318008136553265,0.2171207609823086
3.188874946245934,4.9436495537779965,0.26825899789288304
3.9484722811786104,3.84458307750815,0.40751414703879313
1.0798380397759453,4.1413201578401075,0.1050156386516095
2.5915708052144772,2.3801465837999247,0.3833518371119073
1.1652584613079635,2.940321372737046,0.14786337852672987
4.312360132438623,3.4593850314008967,0.4835151149848024
2.2559447972213023,2.9686015526750027,0.2842241488945522
3.1379917904469683,3.589660683078312,0.3418544427495998
2.8390001231797264,1.030774003723188,0.6989945995897991
3.6217284243340115,2.8994641605637765,0.4643879614231907
2.4026678022970747,2.854111517181093,0.31170190478224563
1.7021601877535586,1.2099253657000526,0.38511712073460774
1.910020947382895,2.4197277629377214,0.2792650584767732
4.549062585237934,3.765522594051264,0.4772889536728318
4.858270262728437,3.6828244577623117,0.5187329043132617
4.361388100862166,4.555842359292058,0.3925046661527225
4.576857056380372,3.3505057741925257,0.5260143640689523
3.454763673188142,1.4136753526250536,0.7156645299109564
4.062991392579409,3.30373393340821,0.4720309683923522
4.114677519673535,2.0132645079988887,0.6827607580998748
2.651628120698162,1.6819049789513172,0.49435534471005116
4.626385171291327,3.036235716120192,0.5731064160616482
4.229245919294196,2.0825248870269344,0.6860035318925297
3.1602848726813244,1.2603263688528146,0.699077114754288
3.11009171951837,1.4610669660639313,0.6318584098693678
3.2974450465898797,1.5398994413974636,0.6491290546478508
1.6031619231144854,4.550297487539252,0.1444212609066162
1.5020885727331073,4.632625458739481,0.13333822599570272
2.9615576087480586,2.414453647624295,0.4336795743015355
2.8899324584870603,3.3887112258165923,0.3292461396738789
3.6920690706686257,2.575543514206971,0.5162948032933532
1.5029473184198179,3.4099758158500992,0.17040312477655828
2.044061917485945,1.4174255802996703,0.4227765963394327
1.263076287623579,3.313704994685857,0.14640271984055342
3.175139259037211,1.5851255130381068,0.6141170405505195
3.3566913794529163,3.306393396705794,0.38973348115625495
1.6875527623226212,3.715788240483161,0.17892584190227775
3.0880209937092364,4.210743280460266,0.29631290849512654
2.482359894576022,2.8028564410360164,0.32638096297683933
2.3257709222765075,1.5177278318947565,0.46187893957668397
3.567813538411726,4.147495191910948,0.3465582196189693
4.610206360465494,3.4047019577204756,0.5233278442806799
3.509915924392052,2.0094590689950174,0.583147310517195
2.175053776615842,1.7920302889032254,0.38951113554542666
4.647286524654527,3.759684960814243,0.4881926601145796
4.865378160935796,4.933727862774504,0.40997651674076213
4.4649515044457875,2.399273755618916,0.6567507981764241
1.6750534469358178,1.737207657476362,0.3059785110495007
1.6611799146957997,3.487806626843344,0.18507703794094274
3.0378912901858173,4.0920922777689395,0.2982949958947764
2.42006667762336,3.0459964236692367,0.2990693050871073
1.4429846567350624,4.797590717791131,0.12444692347003379
3.0638645688936994,3.813945474316024,0.318228009149711
2.572866117154097,2.2210684097095514,0.39938085596047557
3.9769462145703955,4.36395986057001,0.37070991561705857
2.9359879310368466,3.0019026712465076,0.36682400500789153
3.9650582904629585,4.1980058040245956,0.3814018721749966
1.990821811017335,1.9395729271860374,0.33862432746703236
4.88976597510203,2.0918501236591696,0.7907508093107449
3.989423121944992,3.4498872568385646,0.44826114592162597
3.248484847526869,4.355889843557254,0.30326285103067985
4.934456400206059,2.3575660898095583,0.7348263992751283
1.762804539399971,1.965018810837909,0.29726700770943937
3.4042767132089016,4.707265937857901,0.2982405893010326
1.3883563801110501,3.435155298772243,0.15651722280112498
2.554430654947908,3.061444515106493,0.3144731690223435
3.4788146014466106,3.330321064903389,0.40168090879471824
2.1406410133275466,1.2911578526750311,0.46715266929955324
3.8125284658241156,2.385633554051078,0.5630450556679764
4.601218705499029,1.6697103679362972,0.8617449219886351
4.678212544905785,4.367405964469422,0.4357982772193974
3.2897102875645334,3.84555411337671,0.33945656271621333
1.3663551173647912,2.9119948083963085,0.17463662201598343
3.579180062567475,1.9886031863945535,0.5988048327830019
2.192032305315299,2.458142994173611,0.3169377768658648
4.310841786628719,1.2677936527397335,0.9504484196392314
1.0529665428927695,1.6640606913456324,0.1976243533627813
3.9281783803680836,3.9784494805467103,0.39451825269267465
4.943832189573625,1.5353224696090915,0.9749908046876359
2.110419673892475,4.390616593682521,0.1957493764596206
3.7033909597684342,4.5570039190159,0.333218314557557
2.754608247531033,4.133361427780679,0.2683045297203962
1.1389462987560193,2.6810332224772107,0.15470470244622608
4.218490645677156,4.980346290211541,0.352696185217724
3.479181236658643,4.612537102442654,0.30994728169765284
3.3721567681042806,3.947619308119175,0.34078579596559516
3.5602868492970483,1.1692127357502602,0.8206403158668669
4.817157583887845,3.7462469641513607,0.5074701780451034
2.7075800255664433,2.7374455637585546,0.36222333936063683
3.721794879908934,1.948703928806109,0.631089958464538
1.7855009423401187,1.8588754666178717,0.31227329822316735
4.5745398243289195,4.862421107387488,0.39015790068068856
4.8426607124087715,2.764651292153282,0.6431752022428213
4.178982752987896,3.684339680530993,0.4460588938881336
4.168133087683751,2.1576681650881326,0.6600017591727242
1.0623598427840748,4.408161483517135,0.09821820650344018
1.0772574269821713,4.695948111981813,0.09456348669294294
4.693415504107538,1.7506369949222726,0.8531506543341907
2.95748992280719,1.5053158966319038,0.5902429164288583
3.2685038050645008,2.010740399467076,0.5428073117235632
2.960254176310786,3.3119734842186443,0.34325978431279736
3.5880728221441736,1.6468250820310764,0.6778069405687395
3.0329073550194883,1.007771826566445,0.7552918401604829
1.9095479313936496,1.6152571715328037,0.3650784236783992
4.005069570840304,1.999226129729097,0.6676838286951806
4.208121056875719,2.9734954792700226,0.5295238259147081
4.85713742741864,3.9513396864095487,0.49048719488490405
3.9820894686355404,2.9102921051201784,0.5091805626773189
1.5220976513615594,3.8559462977538317,0.15672513224308324
4.375571067399819,1.1497185465857775,1.0177078935168469
4.3554472731295135,4.054259790313037,0.43086895547762866
4.822951407550341,2.2908841367144417,0.7327744167203478
2.183224356720801,3.0628691503572663,0.2686801218455214
1.6124399813134618,4.999878649916998,0.13437271613283114
4.4396028143197634,4.229393603547277,0.42448543281464113
2.9074187917581122,4.826116256046381,0.24951602954547758
4.058987261835529,3.42553033231847,0.45858766713153293
3.777295113405283,4.677212967884253,0.33267160618892383
4.848017386665644,4.686949303366184,0.42624060177536977
4.237277379936218,1.6304467046852857,0.8054292399060748
1.3371829292519326,1.971159333188678,0.22502713239159317
2.6231355011654736,3.7165871461864706,0.2780755893894988
1.4557106984132533,1.2091602388553016,0.3294715052375613
3.1773658333159402,2.086315847555876,0.5147505942776675
1.071657292850797,4.549498925986168,0.09655441933979286
4.268323914430823,4.832244815289904,0.36592461818825905
2.809951051975988,2.741504305108661,0.375510867131607
2.426096238049,1.193699871028166,0.5529690433249449
3.3469341930939756,3.705000738369114,0.35567839190755557
2.5795515448629214,4.124499702941954,0.25168813488095354
2.6424378330472345,4.009427247638396,0.26374650258599563
2.510716290328993,2.2787024986093565,0.3828826024004769
1.2347146678376397,3.7143885569497495,0.13095172925632914
2.8373432625731674,1.4157334112286755,0.5872633233006566
1.7695209103149878,4.649373275667973,0.15661214297313028
3.2481000684369064,2.577217553195778,0.4539981172706636
4.809999796210386,3.1462620001248642,0.5800405034782575
4.174527797277229,3.5962864234159198,0.4541196318847723
3.634504894188522,1.2970942277650428,0.7911092305788241
2.148571935688505,1.131132075343566,0.5040916892356677
3.3757576270819167,2.3276253230242543,0.507232230101843
4.095650154907762,2.2498695071560384,0.6301253243998506
4.627778875698539,3.57505371243541,0.5057622452737349
4.466432535791853,2.4351523927701337,0.6501068984875642
3.168428227432775,1.635335060575895,0.6011433374890068
1.2603679810486876,3.6393439852723177,0.13583471984937406
1.4596512898491283,4.178573684403707,0.1409317872839345
4.079219439902809,1.1430529672445573,0.9517308956548305
1.781125520002686,1.9937083397909934,0.2974781304392257
2.3964052683704375,4.424169688337231,0.22090065448386176
4.863643169387054,4.108725489334059,0.4760133598430093
4.853353429399483,4.548942924660263,0.43732234186717933
4.299386029005026,1.2085486335044657,0.9733509970715193
3.8920552923944958,4.259198421618251,0.3700236215081721
1.0640526221928277,2.22698270223569,0.16486803933836397
1.9150582381097303,3.0943551654107804,0.23386567124027155
1.3206321835496828,1.3132967708114163,0.2854437442296812
1.6555200184290948,3.374662395867548,0.1892168890555937
3.5276077389447336,2.6235390028412118,0.4867627664803306
2.2307908558384444,3.515262975673004,0.24702778862021244
3.985916434511853,4.097070194302711,0.39100073989241324
3.8139750447733363,1.621049312365138,0.7275664419552157
2.9180800445262682,2.5241479209720663,0.41401213995032504
4.1344597860307735,1.4131146551095943,0.85666459678498
2.029087347930774,2.7932131079335325,0.2674628725297457
2.2030890049766816,2.5205820605618316,0.31288704070501083
1.7007438832110275,4.6584038022610335,0.15028477488045566
4.797449242922647,2.8470217287217183,0.6235277028857249
3.467807008582116,4.717006497349415,0.303288706265237
3.2730543605269515,3.3256252902685577,0.37833308954088146
1.4237842595536665,4.969375198602811,0.11925739396368625
3.496286007249202,1.9789526032977118,0.5868314258136904
4.978312856196851,1.590689404880819,0.9608085104331276
3.140937568584242,4.7566995122735705,0.27280714946885853
3.2023343540941447,3.3517560547816094,0.36793587620513485
4.702147874114054,2.1216814504814754,0.7531434498848071
4.901633298634016,4.536532694661967,0.442662724936124
3.7460913104022127,2.80593447933313,0.4921381766743653
1.7024258487468105,3.866205976937819,0.1749233239216586
2.399801770164219,4.51750735546505,0.2174715515138583
2.0411302089586645,1.9045712143787865,0.35136515139554086
2.9440407736362033,3.917160882443712,0.29936388538227826
2.4409899014769865,3.5883073754134176,0.26600113089165556
3.8830935563822586,3.1832677493556547,0.4641220439428445
3.4132275840707234,4.487872696653078,0.31097911456222094
4.197979598334626,4.571267068823779,0.37675267999860174
2.3008503591734173,3.866465933140353,0.23639848616886014
3.08054653806706,4.012628812335533,0.3072785412003947
3.998048212471904,4.9650758845030865,0.3351213203220596
1.5211789070194195,2.7030691191104466,0.2053943442709541
1.7898949115779792,2.3907347256454288,0.2639390952704611
4.205866867093,2.813377733099413,0.5514621369117009
4.525752320094525,1.3208165947423778,0.9750344620827106
1.2046706211721374,4.440008132374773,0.11072323715867795
3.053528606638068,3.8503049279248422,0.3147769729958495
3.366841891033523,3.122350552118238,0.408364335888841
4.74833202148565,3.1346293164430112,0.574214960770728
2.4776099008123134,1.3752480000605618,0.521547623816364
2.8834807598643635,3.701432074403775,0.3066598340921516
1.29856165054228,3.3228653036809224,0.15019686704516955
1.7820759423849264,1.3380895943541993,0.3810965898586857
4.763343670884938,2.852978101677031,0.6181379111409515
1.8974852592654976,4.792385921269997,0.16379133616579442
2.965169811254492,4.660229884844695,0.2619301575713166
2.224447034987502,1.483019353837892,0.44793187607444007
1.708319657760292,1.3702355835044329,0.3603691695562415
2.8019393581043883,4.161776136690149,0.2714123282282692
2.444115077755139,1.4708800479027242,0.49458391956940534
2.703544988020375,1.89047980618931,0.46766370452257505
1.9669355225283471,4.634679440239747,0.17453836934197067
4.842306239265616,1.3613967765597255,1.025305507175351
3.4152652195796716,1.793423471943489,0.6113045970082625
4.2659037806882605,3.6082070986447814,0.46285938211661665
1.7491280590846592,3.356159360548516,0.200764930103982
1.5949226200733868,3.0419001293671917,0.19729861810354665
2.686405513338483,3.909395657167297,0.27359839183225754
1.662216518308024,2.69481384630931,0.22493914273494256
3.4927329861805503,4.42651919484992,0.32182075293268614
2.1158312150614917,3.935279329618569,0.21435779757830015
4.430200587077916,1.937694908892587,0.7540266645231642
4.637530775397732,3.39015191881233,0.5281742934140107
3.5727525071965225,2.218616557653433,0.5550136903852374
3.775488475993417,3.314612853036713,0.4375234354266745
1.9183803096475534,4.441379325486454,0.17627702416023458
1.0222805468967096,1.0254224573114272,0.25236230180189134
1.9398742749043447,1.8802506111570199,0.33675442466533867
3.623923291506389,3.5974761135912323,0.39412094831697003
1.7384812286398876,1.7478193006560052,0.31633834659812754
1.2793126325831383,3.209344066546251,0.1519610433785244
1.8349501648303868,4.453093740340103,0.16824854405638212
1.5742546486767863,2.04065320503767,0.2588678390006142
1.8162678107528287,3.2296317133237564,0.21470756012058995
3.664839004693479,4.413744000613347,0.33847546210887264
1.1859422674744469,3.263440752044422,0.13908276629688815
1.1140477297579396,3.094626452970928,0.13603777323199076
2.404088892163287,3.2116089358267335,0.28541217012250536
2.8978427518117984,1.4981499813390613,0.5799977530289221
4.2192872058248705,4.740147092208452,0.36752431061845414
2.4338555794949954,1.4458720259373443,0.4975435251078307
4.305178866948516,1.312646411732505,0.9307905534342619
2.977681796540749,2.2474465643972414,0.4584650951898629
2.836493880426836,4.736057281777356,0.24725118152480594
3.730173523873034,1.919071881794907,0.638931426652534
3.568067611001653,4.577184943665147,0.3198806967172971
1.410949244046142,4.846199461494404,0.12067234904823752
4.17937831624147,1.0326709220547938,1.0280508937513124
3.5351963674094304,3.0464623224712284,0.436825563378833
3.4653258576084522,3.72697724164166,0.3665477619694397
4.142161630288868,3.941465179748768,0.41912281880123076
3.4475379818005893,1.9757044727724526,0.579280975874014
4.741750524353904,1.4786256766601973,0.9565281617559805
3.108932394882473,2.202514525124213,0.48538927309968877
4.385016963986563,2.1013170330342144,0.7069604489445608
1.313272822827276,4.752603497192222,0.11414595352072057
1.1048328150472337,4.969783051634143,0.09253542427683377
3.015340287067216,2.2029276630516024,0.4707162640373742
4.624183670136292,3.575944262965825,0.5052709784471021
4.334184979208661,3.9612303502732997,0.4368054568328906
4.353632309697915,3.3154074351575407,0.504428883612351
4.76933843721068,2.5008541435626928,0.6811678295681718
4.862713821049864,3.3081091069797552,0.5643675334465845
2.6219225547915115,1.0652886359214042,0.6347593525642413
4.1931610584104515,4.891193318903124,0.35588384487025904
1.4014467863229494,2.866294230547137,0.18123902408283918
2.8501173629544514,2.895479010675155,0.3658237350456775
3.7832001368853425,4.304279882073459,0.35661769561511886
4.511411388637212,3.018440018284531,0.561338649837945
4.560131166720719,4.557225207295565,0.41028849800203765
1.1753906389053959,4.891232521291285,0.09975761732858618
2.6704029028804057,1.181101567267056,0.6121683976015958
3.996570811688043,2.286528601628205,0.6080231295884768
2.1965666455167177,2.7982593428309035,0.28915437931623456
4.890004450317197,2.874312515907628,0.6310802794352826
2.5579652621162365,3.937920709686954,0.2590123872481543
4.505887515542516,3.575041934997915,0.49244220922584503
2.722594661325068,4.243268368122221,0.25962762824403307
4.785630512342353,3.8894897591945186,0.48937933690761276
3.655579568785695,1.1721277399192345,0.8414743529129689
2.6446022159802856,1.6104871273003263,0.5065342380590936
3.9877212069567465,2.656881675299206,0.5452351977768697
4.9525093802809055,3.069447644515084,0.6084989675387565
2.614697628898935,3.8085134023810228,0.2718821192849562
1.8111121206939123,4.242048306154763,0.17274851498101035
1.5151675426763282,2.7366141132879274,0.20274605521723243
3.5193532599218433,4.536157890662382,0.3178515975725509
4.5952457727699345,4.283042680117701,0.43490522895676825
4.785454300243295,1.8004059299198292,0.8544215410192861
3.612276767695809,2.673747099008338,0.4916338373796713
1.7972908558280514,1.3010039996282314,0.39054492215538
3.6214280510890484,1.8828356386190905,0.6281017208500571
3.643311685164462,3.3984795457762194,0.41415580625617193
1.1151538704712158,2.254037899195347,0.17134924438756063
3.3969154579622223,3.139938848463333,0.41026155002544223
2.442927344744512,1.6103838247290825,0.46792493149892433
1.7275046654132042,1.5007199985678485,0.34540145766070146
1.8178377837908317,3.2153410939025804,0.21562167133050078
4.1993699223491,3.6595115568010033,0.4506234045304295
4.720890939775339,2.4328841143707067,0.6875983549827375
2.1299709804968523,1.337220367564142,0.45566327635521897
3.3512847516706343,3.796076651235139,0.3493777305255926
4.830000923869839,1.7716676675321548,0.8713167491992987
3.1238361138346478,4.237106461816533,0.298240654129372
4.9728635290951,4.139676298567976,0.4837720549133266
3.49555627044626,3.2158678468678876,0.41457137621655155
3.8093646803464978,2.4005579602651177,0.56010877109848
4.659475390465916,2.396126346380816,0.6859985340992136
2.179768731718848,4.4928531588902985,0.19841862404339414
3.4712583614024957,2.495955424504965,0.4964677663036899
3.046926844506218,2.239225803927464,0.4703171419559437
4.951786625406491,2.614700041750779,0.6849512502022291
4.933739157228885,4.790521408919065,0.42601855764055296
1.1679984644296812,3.3019594736257245,0.13575191393484737
4.6547133604957205,1.707151904697306,0.8597067184185545
1.7973415852800025,4.175091031891358,0.17365313713362082
1.6181112434253424,4.708476115973043,0.14172882662131678
2.0953706781050396,3.373405079271955,0.2395582663993542
1.6982258200774316,4.098123024713991,0.16655402506422484
1.130246330333137,3.913865776353732,0.11500582044508154
1.8149517898726986,2.9776733327871385,0.22814238853055457
3.2617799007426473,2.2203261235967604,0.5064362700476416
3.346501597431112,4.871013536760836,0.28500203384622486
1.4473687205722405,3.151347487133788,0.17432517093040872
2.9618618933965606,2.3296137430118375,0.44477559891337076
3.926613520264022,1.1762870452279692,0.9021359404022699
4.213668136979213,2.2558011886292286,0.6471015723710805
3.050016427898825,3.0930533458384932,0.3725844950200626
1.0572731977184886,1.4115967107911191,0.21920605401963175
4.850188088378409,1.264498563627983,1.070918782259649
3.9065320281150138,1.7858388272636154,0.7011410692326729
3.9568998434065956,3.7345628077600885,0.4178738358820713
2.2835599768900496,2.6500840834264907,0.31280922914334264
2.867038238585812,3.753157175614771,0.3015930393901808
3.2553885707873187,4.4651779670417975,0.2978300606511998
1.348553909635691,2.453433370426201,0.19524828844015907
1.1783176366450667,4.36789832134272,0.10975595718347397
4.632444025594854,1.0718034111188546,1.1179738388144542
2.137205744348089,3.3477420466294445,0.2457834114152359
2.9435033084958837,2.460100979064602,0.42534933608955333
1.3808878096151709,2.338041913232258,0.2068409932393635
1.6398800208457947,4.533875112708657,0.14816742223544013
2.74145800184567,2.6039320921792983,0.3803426274033801
3.9738354657476522,4.78860039096786,0.3432466569939908
2.5490773978823964,1.6424616150749887,0.4823300711995504
4.370946377687622,1.3512231602070517,0.92950478960549
1.5792670514484586,2.4849145671769315,0.22658619329193416
2.651322400396855,4.1465219768455395,0.2575838996049456
3.621712850451316,1.703983822407861,0.6696994302329498
1.739969601964809,2.5669907310121935,0.24389881179633222
1.2323246355703192,3.4987973082836996,0.13696156451650116
3.04908422651421,3.3802073581263743,0.34805249811488953
3.3713381284564248,1.3967357821697037,0.7033186873449268
3.237188074777647,1.4280645069360505,0.6666190427664175
1.3238166109519134,1.4597899879192373,0.26909138939778837
2.4176742004704024,3.9266017582818904,0.24536935590604195
1.0375937494503806,4.888340708437891,0.08810578402533048
3.5016961331742604,4.750030693696242,0.3044936905304844
2.7580411121898005,1.204682677438742,0.6254961633285736
4.538214730378497,2.095694137118039,0.7329882296775262
3.451979191981205,2.8149360618243646,0.45242949502152496
2.03931444398521,1.2623579992059244,0.4507055127219031
4.056547874381616,1.9047745703799666,0.698255196073785
3.2890384237187402,2.0188069064847216,0.5447579997007315
3.802143432455092,4.792584102003992,0.32819061109010994
1.8302979545492408,2.3228735401568517,0.27540890925130485
3.8642603578523294,2.2515509129341336,0.5942180303068512
3.271182328969669,1.306020759188434,0.709269922210264
3.0852650381737385,2.8106599150865437,0.40482030762690996
1.4177340589041298,2.7974720794494425,0.18666813464888896
4.4796183321997445,3.292607877205519,0.5217828486020448
1.3722306419869965,1.1842031474942822,0.31412614791834254
1.9262825977656854,2.768006359742101,0.25561031668448786
1.3790564727483847,3.3274763362748603,0.1593372632899816
2.112385236452953,3.33076607801801,0.24388124391836158
4.606462234715556,1.826941063271081,0.8147432386484517
1.5655489295895921,4.8979377109972475,0.13272002912734074
3.877538683706794,1.2014002656291973,0.8806982410803262
3.4263688883981382,3.928056243950393,0.3476389796285601
3.4862809597121447,3.818787087902709,0.36173843086616697
3.9577019164905467,4.818119942000768,0.340118625599316
2.2887924863307942,2.7814855818186643,0.30263139139486345
1.1928554048952442,4.965209891522571,0.09998436153859941
1.5140906540613943,3.7263457645324363,0.16017561235399577
1.4706899791140264,4.180048725299253,0.14195715688263766
1.6003882625843509,3.4452346109628684,0.18001167572094642
1.8173370206235426,3.998041186982701,0.18180492643365573
3.7563094877627403,2.1388268234299255,0.5983620153433737
3.420644328743881,1.4703474871487048,0.6923407226187471
2.8140638102972133,4.8797779345434975,0.23930017779793036
2.1320697715815844,2.2885185881661023,0.3241687274102606
1.1037736201014283,2.4759121316135078,0.15877467241800788
1.1061890568691943,2.144825927958244,0.17587444936696064
3.215273700273523,2.6741474236944214,0.43755371375932806
2.1491828007214377,2.776712494253035,0.28453089876338433
2.1573731954064774,1.7438513893363004,0.39312865189982393
3.7767762735377515,4.171413722709432,0.36515897548021015
3.7938415512357158,3.744697592437623,0.39979803531447006
2.615037999291263,4.640597547464752,0.23180505055414116
1.54542923518347,3.7831602154715123,0.16154897239116683
4.4772923848879635,4.581386222049082,0.40109143201742314
3.042519824685628,3.397912455745275,0.34590500098643273
3.2661164715807876,4.535023876183482,0.29504086564418264
2.463389033685617,3.3562343606619085,0.2827429414646228
3.6262584948355516,2.345601949818144,0.5419441029188579
2.6287061705460806,4.450196886290483,0.24115699170046245
2.43920351635071,3.2224172684041266,0.28883970499587946
2.776919436887461,4.586735143010298,0.2485279296228794
4.836042153732339,4.504539524540807,0.43927763005169496
2.923507851989425,4.230486903310514,0.27946804055078117
2.4744867022428116,3.7954602775819937,0.25800304444295363
1.7896592108501754,3.1207061512723575,0.2171544324141603
1.770675778826178,3.838381441180174,0.18298224316872752
2.0270703250640705,4.505854785086665,0.18408316275927383
4.397728755526009,4.416872482069397,0.40592876886830026
3.9186656240152105,2.753022957461313,0.5220678994548363
1.43271261892423,4.3148264788406845,0.13478451503808508
3.4596287179894065,1.7374065867587483,0.6319172195179474
4.90147367859678,4.806513506978778,0.422066845509423
1.936424883750349,4.526507103148065,0.17519428163290546
4.1088823928054365,2.304080751739827,0.6217890393026602
3.4252213853071165,2.1820131729302084,0.5382160913798082
1.2215335679283674,4.6876665298893485,0.1073844221974923
2.453657898173714,2.0765181989027965,0.3987718809933875
1.0982096838379065,4.965731710584786,0.09204316730246116
1.0770645751793992,3.670634793731822,0.11530173335590943
1.548825927536364,4.291981083693127,0.1463370619661665
2.312284918037612,3.3269364308246714,0.2671965436752341
1.9632333628469891,3.84875454369123,0.20244717949286323
2.3734490561109824,2.4360938937142813,0.34537022699711184
4.045404675195712,1.385909136877559,0.8477700622937252
2.794261918653717,2.286864305347082,0.42506499494183597
1.9569348384776362,2.072212087229322,0.3184895415606707
4.590081721702951,1.4507617695746968,0.9364602016171303
3.349895242331261,1.8616616612225734,0.5853059583745658
4.146505571518388,3.1678447456821135,0.4974400229056236
2.6129059944088424,1.8241751589252053,0.4625963064208869
1.0451785378216707,3.713910338348588,0.1108610964997507
2.4434027855461906,1.389958356070911,0.5111810378075252
3.3424954734911405,2.9935461038439364,0.41848715234235867
4.381223702681233,2.226999358442192,0.6788386386287094
3.8954536568505027,4.729033379667303,0.3399747739885502
1.588879557617425,3.7476702045440193,0.1673325535645568
4.79740918490095,2.334023771366351,0.7194623544832845
1.2147834409655065,2.1623685112469393,0.19206860880462517
2.5559543745242697,2.1616307123973235,0.4042145663157168
1.7796257098641637,2.4663074986660214,0.2567033811266077
3.6780906610376616,4.051835630284509,0.3640350686578573
4.910409756199796,2.5802270723035403,0.6857679215637582
2.0081240643282285,2.4972485155964117,0.287100567113368
3.572284670603243,3.106115595022486,0.43499562882906134
4.932170430214295,1.2547576595016139,1.0937251747277552
3.7195728309169653,4.581537065463714,0.33320327244014664
2.49113660142761,1.689909334816944,0.4630521499709095
2.894096418481559,1.0673459968164276,0.699954536622866
2.4846774927939617,4.5521581470050805,0.22375780975675513
4.385199766376149,2.243598505139639,0.6759775846837375
1.6775045235791937,2.56384952776929,0.23535007728415364
3.3695426807713766,4.847826010638816,0.28810216605634686
4.425501083880974,2.052396644251618,0.7249223478565989
4.041956536007068,2.28217791468125,0.6157430585842577
1.043008021968685,4.411980131261863,0.09636103576432534
3.993042831401547,2.8835384637247863,0.5140985300776103
4.99239342096302,3.747603534783583,0.5257803631227809
1.8631526563142202,4.741123984444126,0.1622637536972315
4.952118393871169,4.016619697617399,0.49357123844001327
3.8421217603277573,2.497455479738078,0.5492738624675061
4.821468594039931,4.607658352671564,0.4299003515204273
4.337615528593779,4.716458167683813,0.3793971198035801
3.185000940265619,3.0860057971032027,0.3897450344445967
2.755437793496703,4.824983126744305,0.2365189506597567
3.273490474495218,3.2856811414241007,0.38191017559083507
4.270669830467925,4.488206080685218,0.38907702878521644
4.979037560641941,4.518472580958607,0.451124608086486
1.2655991351255507,3.55581662505397,0.13889926211753068
2.4532269919615555,1.1960569849737532,0.558552671617234
4.467154658553809,1.252791550906228,0.9914709278709811
4.617170831132346,2.13524341066551,0.7363337110327058
1.508425425594028,2.5510118648857216,0.21239374620374185
2.1745845478963894,3.0587596185349333,0.2678878219303532
2.226389838707538,1.112041259025506,0.5270706311236534
2.0923361510800556,4.958482271099747,0.17557626723406164
2.7888985475020593,4.968253569957373,0.23364444177947172
4.799410644436512,4.901919933044331,0.4065974038011795
2.632010950795738,2.491322620111162,0.37693608371144116
3.8635088357142866,2.6122277947208055,0.5347820036932227
4.716847979354667,3.564297695332267,0.5167112548528996
1.7154796344875987,2.539037610254097,0.24236527319137902
3.4986111972719347,4.3146801313814045,0.3291459797000584
3.33929538578199,1.851458694327003,0.5855416023429589
1.513177365829741,3.1356579379200324,0.18294276129021092
4.0053872678696285,2.283144570781006,0.6099925211208127
3.3625624426480543,1.1431242464518143,0.7845001166439973
2.404835201552878,4.908744841527603,0.20349797343179488
1.7372236449387146,3.801488143682579,0.18090471047235812
2.18238891628475,4.672598037760704,0.19236237979117082
1.5991696586307889,3.498239693158697,0.17775505172200376
3.22670385413395,1.9194135504030294,0.5526287725986095
4.100384524787582,1.6157811345635311,0.7837782126737014
1.7344337822832219,2.1620406368720695,0.27425861673918045
4.908800816498663,2.3133165894179335,0.740768454209354
1.5668346159003907,3.407768158736806,0.1777355976396703
2.984135955804123,1.8391364823141858,0.525535840632034
1.9221967715896602,1.5746034272965415,0.37329958299792604
4.02414729007798,4.486459964709658,0.36673440761095005
2.156755471182481,1.2658263964479293,0.4759313146328343
2.3722429402654908,1.5779110144469919,0.46010954741476584
4.036517670293909,4.65193488576814,0.35709166434826295
4.200699388170561,2.179953257864249,0.6604970336878278
2.3813034985782404,3.382233011745276,0.2716997809331296
1.595506587030179,4.913148534098166,0.13491176298292623
4.517605941582367,2.4055065285495307,0.6632795890581511
4.314575121872325,4.110388170080791,0.4221377103144902
2.9929460022304233,2.530824609341709,0.4238310215568073
2.243327989204454,1.3968714312390942,0.4679700295907687
4.463827000307979,3.1157990379440483,0.5422795135471167
2.5910429576423053,3.839208833253948,0.2677134886014057
4.114845041863102,2.6054169961102924,0.5706475903206767
3.8566171237202753,2.275828126233769,0.5886476602412962
2.4098605843591434,4.098502164338449,0.2363302502071049
3.375775471782232,1.3279157431389814,0.7250639293392783
2.051412738633298,1.4312997295997252,0.421875738655026
4.7485864902087025,2.548962276469006,0.6690105614384336
1.7905280800984564,3.9915345391349226,0.1793564750539391
1.0685550864060107,4.827438432976729,0.09168308671947473
1.093395256723896,4.321292021934617,0.10273776107539946
3.812115537338667,1.7296131102124863,0.6982886188295588
2.6114089406067182,1.685190271583235,0.4862614333596155
1.500847053782811,3.0464648696093066,0.18545163521062774
3.115469523833227,2.0822537484253307,0.5053882285689272
3.256498910056539,4.143209199790447,0.3165823888895304
3.4658152071986366,1.0245732563793073,0.8559372194308266
1.1792032242295072,2.6475606970783834,0.16164271442748346
