v0,v1,v2,v3,resultado
1.391316905825411,3.68777009420268,1.469658895924391,3.9297871070607218,0.01798976298638457
2.861618840700076,1.9414576124768579,1.2900853621052577,3.958895176514879,0.021865699872173194
2.125732302475352,1.4504214259474586,3.3662343646779767,4.678607994535765,0.003329777760236148
2.172377068505784,3.7931425251243924,3.501155826011959,1.9362731173708245,0.04995510026535397
2.156704742355235,4.885981942595917,3.831726255316545,1.4404323873720237,0.10547570980199784
2.9022623756600745,1.3856162474050535,1.2960612091654289,4.317335362769404,0.013246852239767744
2.32549782452498,1.505523060705571,1.5707612137674407,3.5131400446395546,0.01437117877399141
3.5856515289181283,4.3408811319901375,4.833159355959664,1.4722352852672653,0.11823622373811687
3.9362089476391224,1.288239348242311,2.9699882771088966,4.2632257892658,0.007475382792501852
2.8767985528046442,1.4769839201756052,3.5762656837780007,3.652149226122652,0.0070884054449062
3.5812720048033944,4.078142685876086,1.8840523422227333,1.5123128853970056,0.26972027356112893
2.16928682047622,2.1841187890928793,3.4478607394043927,3.1613718958043666,0.010941641374426861
2.9591159395184277,4.5003068785204965,1.5290355078614466,2.2179638175822878,0.14088597500441508
2.5365996977773055,4.820232950616877,1.8190741404828588,4.123605154384618,0.031456148894200085
1.8407273880106172,4.333598228197568,2.741091649864152,1.245172503815502,0.14936390338762584
3.2777656801283306,3.9267800464351095,2.6346026749528297,3.5742258872601047,0.03043164960261618
2.7621617348302636,2.187729665443877,4.731705935706536,2.148084225989243,0.022024828632452614
3.995948346108154,3.1701313996211127,2.418401892053884,4.203699336083639,0.02358823789810656
3.2873800387845886,1.0927505135212998,2.8642615387391843,4.442401683824559,0.005057230488466236
3.8511480904800606,1.8939748392640756,4.8576503919023475,1.233819865560163,0.0784918903095146
4.8426596493050305,3.3375603331115045,1.616673095245004,1.1524657064531603,0.5989974523923753
3.2325186254228933,2.8337434376058117,2.8682016214205324,4.824597937032017,0.010918419305424344
4.757842829210555,3.283399268617148,1.8775153824065045,2.105595594395629,0.14934493362199922
3.3291705061606995,3.2279847796783376,1.4885145488049258,2.85484885368218,0.0704917559348267
1.4297558147165899,1.0488058382855923,2.5013302853986996,1.3365275528486875,0.026706700105894203
1.1022002829314261,1.5633711973759237,4.454027707327995,2.006098534154978,0.007649892374525629
2.598508619895634,1.1430274507639608,1.8224870973637173,4.084721660088649,0.0077728727751744916
1.1773681098345312,4.264418190857651,1.7120987575935698,3.968232031858862,0.01481969489559831
1.9701000621757925,4.801116836228818,4.8801708259711845,1.18912965067915,0.10907551056409477
1.1293637456134893,2.1753137813071985,3.6589687690228208,4.707884654609534,0.0024106577643161955
3.3392418115126357,2.956846097268866,3.7715129792076048,4.72832560064961,0.009318293147054412
3.3755819044490227,2.1956256163324057,4.334517982529278,1.8458416677381222,0.039936258534561654
4.30442041949785,4.071617032040458,1.0772170705792399,4.743955909001613,0.05752905317072859
3.4176531182410868,3.4832171189079344,3.8333410841684943,4.809258050892076,0.010684766555243416
3.574653477629955,1.4369985881014515,4.922924776657385,2.722876139530816,0.011199572704996252
2.821697503715702,3.305671685938426,3.436094415789063,4.92520118230383,0.008905273642286432
1.1519381230425276,4.1830801374421895,1.2527571862061975,1.694489589803799,0.10660332708084674
3.8446219368078505,4.727484662822084,4.793682643646915,3.9576835896967157,0.019262936139871446
2.5271203314751856,3.036353517545776,4.01948679303654,4.191366842567552,0.008647417737157402
4.512038118354264,3.254095853129993,1.4171948647045474,4.775373191542555,0.03615339060822576
3.2833356935267513,1.9998947089575365,3.4245889515404837,4.213512118655175,0.008594400924222378
2.855918338425668,1.1610436335599976,3.335480125889657,4.963422849539819,0.0032111718933200374
1.939433832243202,2.8625904000663978,4.143378602238714,4.5947790310976515,0.005050570457526815
4.420715863278419,2.5088755438282515,3.23036916731777,1.6865408361974294,0.09605411549001175
3.5983582850387417,1.6629206602585116,1.2414820701931761,4.6763720416261885,0.01753910814869485
2.9091801504492043,3.3960757777793518,3.061930043001995,2.7194575787908346,0.034719885377016445
2.8669260619835577,1.5906160694788034,4.60677968047971,3.5977879611356562,0.006085600280216688
2.3844841601976445,1.336196185847712,3.9506259533606096,2.113766730097003,0.014363979514819358
1.1647177286426893,4.179186610346813,4.810742390301595,2.598413413825172,0.011925428290877109
1.6055874616037182,2.829606290985387,4.225038262305718,2.8427741142856218,0.01058850791604111
1.1789452438280001,4.65799245973486,4.37193161953993,3.9103908038556923,0.00653685520917923
2.3228587612511484,4.069738335380268,3.893184470407974,4.207923293254127,0.010912865829611868
1.9676760423268091,4.305760306448208,4.158951269828627,4.762076092206154,0.007148535703213795
1.6727747375294912,4.954050708161207,1.6096119409249448,2.572556536519137,0.061906607266701996
1.2183866604957156,3.1226867931779085,1.9897817975094245,4.6189514891249726,0.007132001768607856
1.942103087729833,4.985517872288524,1.544439326648496,1.8539507125144858,0.1451461337679326
3.8737645115872676,3.8639181734635217,4.197145985778975,3.2128864852871284,0.027492006268110273
1.7375347274665365,2.180272481407705,3.9100884163071727,1.4185253519264989,0.03831542268655552
1.0570949426492153,3.690186218640514,4.431246259250893,2.9855358935981444,0.007859265025650115
1.1507310967993054,4.206425259120312,2.896247183338648,1.5538460191080277,0.05508401382978493
1.6854621329687585,2.26907549835206,3.6154875857761994,3.28932442758451,0.007779967572419757
1.3258919484507437,1.9758549113428225,4.854724348725471,1.3029026833459039,0.025296753414907582
4.485903953087718,3.1508795693540126,4.672471261914647,3.8172352018459086,0.016520661456697405
2.566611506350077,4.035989299530817,4.208311164793852,3.895936543680754,0.012905317261863322
4.993989322747462,4.652634389710809,1.6104684769585043,2.312508332722518,0.21469297340166055
2.4356154440732696,2.145477018696247,2.2515994267530672,2.870132879512092,0.02241958580986773
1.7462478834093735,2.704455100386193,3.1380324278970435,2.9688708013814895,0.013587381834458965
4.202812326949665,3.9361977440137834,1.6444446877189125,2.4060403472534637,0.13828719247974533
2.4980736760067526,1.5173633507720643,3.7550529196884237,1.614727640140082,0.030808485425544412
1.3113626767845514,4.8748757690188995,2.6053240747040167,3.489969590555721,0.01603140069864662
1.236268308075366,2.4271602539570085,1.5452948774694506,1.2188019452361658,0.10402163639723808
2.2176586954450372,1.116622699627884,2.878386557569274,4.595697244381061,0.003241450226119571
1.016745164153778,3.4020605522407665,2.024326828508033,4.1211569392413026,0.008006180057646004
1.0291132036097772,3.6005433920951364,4.77194674930711,3.6064012625419077,0.004750919305313065
2.9872708115435556,1.5952220428355628,3.947804333949619,1.0411884718806887,0.08860771805956051
3.378596858835618,3.720001126999489,4.293980277731546,4.322937593703621,0.012463832497890629
3.6279780639841146,4.842963360695347,3.049745662106452,1.3603047383483462,0.24775927868628006
3.848844698470469,3.357503546030467,2.6528663921078977,1.6517782189473764,0.14207516060274666
1.5364768210006363,3.7963203493731768,4.223626090819882,3.434264679405946,0.009318070914160571
2.4486034761936275,1.7118105306234024,4.546413330472378,3.225648719154712,0.00705117080723616
3.6730810194846453,2.075781813891942,2.4088331580125435,3.487160746409103,0.020713414274463708
4.2337311342104735,2.3882418290719096,3.4566785467554193,1.7310234111229796,0.07768315108313427
1.4125270042148768,2.9055416708958255,1.7277133870112054,2.7068891317096826,0.025798910658090667
3.2635301485837007,4.40974368449347,1.6400511900475565,3.5807811311734703,0.054460065032026696
2.401901913535011,1.3986778887084848,1.3424752753287499,4.113654895168956,0.011767957948319082
2.1642887635405765,4.2861383836595195,3.0533665914178534,2.3264868118006077,0.04466747366125544
4.083968263047271,3.0393878424912786,3.9943464124615433,2.8342983667448465,0.030783766538654833
3.0557854519832763,2.1810071720733477,3.650213195405102,2.937637953861007,0.016836635768526752
3.878327459207778,1.6746951540281616,2.024877244816036,4.209301315206076,0.014406273143155216
3.3440595144228555,3.1485948424963928,1.4802354358558105,2.052044584642302,0.13442391263457054
4.251173703332601,3.510554139341289,1.1092885087393793,3.6864020982458356,0.07878158940443708
4.387167745319906,3.3617569136047467,4.15515675245773,1.0046672332811308,0.2798393570732298
3.2783467286839794,3.802700406478585,2.5164756008175213,1.2560844871344625,0.24986573462951758
3.268250719546663,4.735711924023732,3.3466598722546816,2.7121227379894535,0.050033458231817256
4.002250393707122,2.9952365624875146,1.1681383672822312,3.5492111812979097,0.06482873538699943
3.779003953715947,4.452815197120941,1.6205916169505548,4.370880091407384,0.04325046495034533
2.0015301878700362,2.2775866704316456,1.653268508691958,2.9637013522616145,0.024981293570523647
3.507227421462713,3.4596577772361905,1.7477723016877404,1.2536505972621548,0.35151942490618404
3.3335369413853253,4.5995011796535685,2.6122896649012013,1.7601108059693336,0.15076647888156583
4.10246059620235,3.335385096946446,2.592243858225435,2.192751916876682,0.08736262712339754
3.47379134445251,4.453269927033649,3.0246570049302726,1.2175263253354944,0.27456174797528077
2.630641625972378,1.4499104729596128,1.817218442665355,2.85583050595873,0.02047957869674455
1.8377632099456314,2.559813254810526,4.7091022843255095,2.2632563898536717,0.015519664859960586
4.855387634570716,1.9500714653003737,1.1263841681810032,4.633907599472185,0.03115181065032368
1.4176942345810088,4.95921558472747,1.8834255081007911,3.677062823013528,0.02197025762625273
2.9379497288593,2.1076040740690116,1.684972900350873,3.0193353570444605,0.03207804555699372
2.204068993578022,2.499247125366987,4.316450507679631,1.1357856316210615,0.07872361269234164
4.549204251072483,3.7598932165401675,1.7982321635270337,3.041691790385899,0.08181348839250976
4.510541611018709,2.717805484987244,3.6289950441604844,4.908177344615102,0.011158615995876036
1.039865569488537,1.238464633143229,4.471325444549047,2.171738032650019,0.004859591777465088
1.9837987666516836,4.743611971926807,4.599199837659539,4.171243098670912,0.009358012604339326
1.6334772062771954,4.053982393998124,1.7461440705736555,3.627653416200144,0.022932606711925933
4.015045157030508,3.477342072137749,4.187213858590112,1.7098323013159509,0.09076027599873177
3.6353719301576772,1.2186349767494007,2.0890608230218417,4.397850263708111,0.008725305916542013
1.4522784060023617,2.999262600991065,3.507505517844006,2.9440312893173344,0.011401744435963236
4.099628503253366,2.78127242080137,3.894017601413357,4.124363215444523,0.013698292940358354
1.8242584434782079,2.5881570472606863,2.2354462269610513,4.520940179809943,0.008223285674900159
1.4000858824136841,2.6370142254755637,2.869181012814501,3.12287257429622,0.010500036520907797
1.2258445089686885,3.4673624923972266,2.542181317226365,4.909474811917951,0.005520115614883624
4.422602422449211,4.369444559340769,1.1458206810418665,2.3489615820465803,0.24323484155421934
2.9288782395133923,2.8019754865130353,2.5997033683825563,3.514156261331119,0.020341822008292116
2.468866264108545,4.098549893370523,1.2282376630578296,1.358213866416179,0.35538508487975123
2.8904081056181994,3.216807490934743,4.982937253455496,3.6261522631711878,0.01129267638829176
4.9260340278768515,4.706121966376726,3.866556252533818,1.8516485686780548,0.13915834703459903
2.6284618980741543,2.119094908203193,1.5879461058780304,2.435135443081083,0.0470717373277069
4.043039996358633,2.490246754045511,3.0440782531869166,4.141799653329215,0.015342868717353906
3.682270095754648,3.7026009447668082,3.208086086163901,4.411774833964529,0.01737560730684688
4.571148600229392,3.1341463722731593,2.185935486864004,4.136665162062272,0.030478716386612946
1.8400207192050422,3.4576511528895884,2.0251176525150227,1.9386232726459252,0.06652071682646767
3.069678625389266,1.9722154005612174,2.6128400332118797,1.4213033801113695,0.09127482156260561
4.619414082059644,4.41568693742786,4.494079138473072,1.18242757070121,0.2583363350644586
3.5770103950585272,1.7456958769261326,4.786495578392698,4.234731605465532,0.005789079076012942
4.770156033303476,2.9247898701814266,4.75599010562793,1.2017856228056534,0.16163017394151705
2.8523853579773215,4.740631417514029,4.378001489833683,1.7614101024112219,0.07922051366380185
1.9971807151291143,2.831204359384997,3.5259431247074144,2.7153353908407514,0.017308381350193143
3.468298699356231,4.495676787625134,3.476679662936497,4.246406293874561,0.019792194155181013
2.3448698413819797,1.9882489164858845,2.3317596663335274,4.0324639078566165,0.009784865664700241
3.9462281048126586,2.1017904372618665,4.34700081860479,1.5105085175865138,0.06654656667633795
1.6988906549140443,1.1102838716457155,4.82801396280489,2.129603106295344,0.00685525688990108
2.641384718468039,3.174714813938509,3.846730100497357,2.0254200725152978,0.04228677649482015
3.9248374391048566,1.239613121712611,2.2821603172994074,2.0668059547681032,0.03971480336039633
1.648015391843289,1.0489161735438914,1.8309394325569777,3.0710309128045474,0.007966174717423906
3.9121686600382715,1.24531416792346,3.4439402496317957,2.073259502362862,0.02618928836012892
4.626783961247693,1.7643837717941486,3.623903031387313,3.4393526597371604,0.01515417943746436
2.679305398442718,4.571194207480371,3.362259849178334,3.5433499880263204,0.02308780528943904
2.3661841661619305,4.447417414138666,4.597620812604271,3.269053359524881,0.017043916702956845
1.9102065215419572,4.361931440204813,3.1437318785264425,1.8225823246016892,0.06349353209931154
2.3173507715306365,2.709020889056372,1.0795842980991393,3.452878882873626,0.03881280386910503
4.260769288003072,2.808973419780716,4.790925997327945,3.241497976885649,0.01891972466602425
1.3623345963895868,3.568154876766805,2.987839311859513,2.8727763207707153,0.01568760900393243
2.884340675207904,3.976045258305745,3.3626234837390294,2.2153086616609916,0.05530205590305924
3.1216899900153523,4.521668284733901,4.334570852198458,3.5447438640121987,0.020623519491029724
4.180054033103343,4.572452433936072,1.2738781481814874,1.5096897629896167,0.523863234107116
3.1192464767637746,4.033263560611146,3.23817762529408,1.5807018891984903,0.1237359279197635
4.305876087189983,4.740733175930171,3.709215428867406,4.830860138154653,0.018765761411768184
4.533421332940522,4.775885436667277,3.4242804933577995,3.6545515849185866,0.0376732073257996
1.0070840312470817,4.342927867987228,1.1574360479222268,4.991486123997666,0.012069289965556836
1.4661169792919515,1.9064951731085156,2.667961762438456,4.314820310593986,0.004478055169605684
3.0779727906016143,3.682030965594556,3.510354215862829,4.421456044946007,0.01314197944047932
2.4297426132254922,2.48652832678584,1.3683940144203235,4.292709715367518,0.019066439913396797
1.437547685298493,3.3963217305680153,3.3632012267045543,2.1719003501764584,0.024489988213665895
3.4503657534233674,1.5302038608377417,4.428025185173543,2.8393301266474755,0.011769627027698569
4.956134974638721,2.925518393677019,1.6951427710251923,4.802488749692335,0.029511895208642225
3.6050112962267993,1.7281983043453981,2.6069439567366337,3.649286325628054,0.014280478710467332
1.4256923427154935,3.2547442760087963,3.208395643421974,2.4615049999155905,0.018995182147947386
2.2484592597547888,4.790970383531642,4.6152863949716245,3.929376646480855,0.012029641085944887
3.8188802179991015,4.4267893240330265,3.3924323976082866,1.5385094888964899,0.1675341961342333
2.064909866421962,1.548131333646602,4.396799839450531,3.454836308820994,0.0048473836146993386
2.8751765314050677,3.4451529636610507,2.806625728320493,2.4015036545355413,0.04869811536992581
2.051741640979223,4.104197100362775,3.42687414224961,2.4799132421078713,0.03179580963424729
3.6547215033004123,3.9784491615552904,1.6882179057910522,3.4621022464477553,0.057180764235996766
2.3850992346567708,3.2151350508390704,2.8964757553569367,1.8432431809142278,0.06200984412325173
4.801328476615785,4.786500618186098,4.818268827586277,2.2309260785486598,0.07626201682323486
4.418874308030254,3.6897794215234963,1.8035774656133134,3.04427422905145,0.07762468413225433
2.401448629205317,4.132572335903792,2.39824680031694,4.177100150624791,0.01887297006483381
1.696091789466743,4.679135303696819,4.0734166940728995,4.379405310270634,0.00808380765027956
2.0370325189023366,3.173710076216037,2.5709025464192745,4.723312908693775,0.00896966656866304
1.0585959465343624,1.2313921435651092,3.0730933697583707,3.3083140390750745,0.0030840934549951995
2.659677440576498,4.440288972364947,3.3071060937643977,4.835245593949017,0.01215472499132467
2.8672921759534797,1.670562121891102,4.2367609909180395,1.6123751543791411,0.034606569959787364
3.6954987424637653,1.2099666714574324,2.2692917799558656,1.77834155303366,0.049581071698668634
1.4247296259850417,1.3222542151790129,3.2339843089038047,1.0529925550708619,0.04180700358424754
4.786195064251987,4.201001710731669,4.0049986086557166,4.541594386041149,0.019369318058045232
4.651373003490695,1.2246300266557362,2.0925467561252424,2.937057949202883,0.025111693738112898
4.491680830976653,2.0941781930186805,1.1948400468246194,3.6964897478677585,0.04584836736558354
4.9204071027814,3.6715931593423417,2.1149259153948767,4.970336923925129,0.02751559493276753
2.9869695171258193,3.9589343308189315,3.349325747116232,2.372945159730868,0.04989608069327156
2.4787527966323495,3.714069893750215,4.661112050809825,4.891869914334984,0.006568014197414954
4.84630216573847,2.402832651938605,3.374728115162399,4.593256379879758,0.013014994417853013
1.3176677669003158,1.4667844551942655,3.4320790972745137,1.3016678321888655,0.026448723958971538
2.891141006934237,4.599664339466585,3.8869113871740333,4.3456480301578075,0.014416897586239616
2.391252416577004,3.507080245111623,2.7146285826138863,1.0774599962447615,0.21176224573063687
1.464464445662193,4.558338152899189,4.609794541037104,1.743992005529094,0.037888285992587735
1.7947952856762774,4.908766981314626,1.8154382641430549,1.0272441658818123,0.3659726418408027
4.8427504612078085,3.3611079455769866,2.2739380481110487,2.446464024098638,0.095171823771901
4.785404102948377,3.532078617592475,1.2555723570884108,4.158841349966634,0.06193735610246382
3.5971894967232036,4.664385413266336,1.6592506848397481,3.2962521938572578,0.07406192772299947
4.872936434780637,3.278277505411775,1.596388060387754,1.987325425472379,0.20162767732851852
2.623759724752943,1.8602272164423734,1.267278269657754,2.094318322130177,0.06987516059885213
4.7096232926660875,1.892052889147906,4.342445176864637,4.6639220224535975,0.007507108163378626
2.9734962024065945,3.9266564810652316,2.1474088738835793,1.9180165054387772,0.11761453870769298
3.7510498303351434,1.7754972746503568,3.877051545883309,2.1717032942130734,0.028984140363138695
2.5625530590328256,3.5804351850256455,3.904533225653136,1.6091399583982713,0.07221743464146702
2.7413071296590776,4.825591087405302,2.777684072746577,4.634155633468366,0.01764713754431002
4.02293662536178,1.3663861592796747,1.9002520227557547,3.663543141103599,0.017151138642643667
3.692676917698115,2.2629740391386495,1.8124842309364917,2.5024582583145714,0.05858724800265609
4.457913929045242,1.3751441693435025,1.0524715061122003,3.5490351773492925,0.036799260545312046
2.5402499937433034,1.9714671904147654,1.7045843649004921,2.2945862808245567,0.044404692086883815
1.0641670720938516,2.831133654648708,3.6552961813606073,2.6619713569783436,0.009256163046692863
2.9089953007764278,1.1397461619930986,2.6278493958060856,4.783292016326374,0.00438820625555798
4.758158313301568,4.837573767374782,3.0549166755265973,4.755097431890528,0.02651785643666246
3.054935129138771,1.0663423916679018,4.4600899064155985,4.25935097579255,0.00320374789555612
4.035165564062014,3.0216149941820882,1.0365817488063902,2.9675955487898915,0.10628638635485073
4.302812383014568,1.9869006488447418,2.7675871565764174,1.4786452948711775,0.11243185588356942
1.152569997322936,4.242537028448245,4.0644907769196985,3.9044309251202973,0.006280026225880932
2.0506576419199343,3.3792084157646736,2.3367074549141855,1.8247932770674353,0.0708706777936301
2.6290621317930296,4.681683429483808,2.6315967194320464,1.8261061419132378,0.1116147674859116
3.5831134860221967,2.529991815994403,2.7345469273496072,1.3136212496842505,0.15287768754148218
4.095573704536614,1.4063173352248333,3.1244480790883298,3.662898384337126,0.010933649778175108
2.854976718826457,4.179094065784916,2.972773716353295,1.2828542931393274,0.19406996938434973
2.689610324761963,1.9826795541280249,4.765790200341744,2.494932339612558,0.014304726625428688
2.8060479052109253,2.2789304447238816,4.426063514795334,3.9403245467156327,0.007405163590771511
1.6948335598162818,1.8721880417007313,3.753829403366823,1.1516555362715373,0.05071622579892753
1.3840962066482598,1.4959965589050785,1.3934925398927334,4.2794563266227845,0.0064566190578099775
4.126257369238594,4.172378069309207,2.2876280392308685,2.0122814583579407,0.1478996822328014
4.896197401863135,2.464602874006165,1.795460417296884,2.014866851693332,0.13174297506561297
2.0428656533749843,2.496409177827566,2.3339961408176784,2.9295567444427166,0.0202601077394965
1.9060406221556354,4.650522229591333,1.3896634614027943,4.1599550650442785,0.029331690592494127
2.968742974514778,4.86298486488638,4.284450102443167,4.474085338700576,0.013395595862469873
2.225354306183025,2.5491741418013953,3.3599010187151737,4.626857288165724,0.006276103758185982
4.574854284313359,4.853242878483545,4.866182457785355,3.251323781216538,0.03434714136963363
3.2570068018019342,2.3472942421993404,2.533209798974432,2.6596465179694047,0.03395137246774889
2.7246743591698626,4.941407936097706,4.060055001963922,4.743993732727477,0.011725606588976919
4.319798893927716,4.927415245776819,2.3337736026478475,1.8054956966106315,0.22264922580506832
2.48184728395804,1.3175825255198994,4.4137660358641755,4.819254494097194,0.0025384814041336423
4.170172618586135,3.4087962869252793,3.6985031325250657,4.561214525159512,0.014701384229676054
3.909595757677265,2.4583179750615978,2.7249349427854974,3.2764714176448253,0.02614515024759701
4.770546197754928,4.185332566035477,2.976916481076743,3.872604914381902,0.03558895037993928
2.2554963840113325,1.5182309426837843,2.108874527677733,4.889180890969961,0.0054056404665991835
1.555021795178349,1.827252754135006,3.290123764917396,4.732011923134138,0.0030691728373172414
1.0258390436445728,1.1081739269083277,4.640843549612194,1.1843516406068888,0.013896935069386596
2.8299032460192337,1.9347230696846731,1.466096569364574,1.162718481136828,0.21982081056615055
3.9760962281371564,2.3882612155832343,2.47413575468326,1.3358696915006898,0.17115008916407962
1.2048505705695884,2.9529339428025803,1.244282449415964,3.0753701029971974,0.02405820958252782
4.086886099054258,4.053767848602204,2.1640955274710705,2.3626700749147274,0.10913371903008896
1.196098784397992,4.755466467622509,3.24080915090014,4.28974901703525,0.007589848120813213
1.2441802153338042,1.5273155921277817,2.10197943777672,4.517288050668073,0.0035254793851142974
3.6466159828291653,2.675239670380425,3.893095939254267,3.8391905176643397,0.013529085083403685
2.931953319495573,3.7022013294858587,4.367965944325219,2.0602327430769085,0.04659028918094168
2.03365062726589,2.751938368142314,3.9754806599312595,2.1099420381422083,0.02516369943685534
4.5711641111086365,1.7358090643675808,1.8546612657548778,3.4633129496571704,0.028383818809750515
4.835163107437354,1.9631602146862188,1.3108055086868533,2.347404944789246,0.1045785752977036
1.0448151391014986,3.571064337721459,3.6227820311051437,3.9821722644422817,0.005168267407263122
3.1625127525748993,2.601982030604206,2.0275272755480995,3.4387007195617403,0.02731311605457562
1.364997589321491,4.943673899883831,2.269300344244545,4.888537741901322,0.009901976971028969
4.113340045591977,2.5749267791552533,1.7695420769114394,4.974635928188505,0.01924713690067435
3.5554353317589253,2.6479978854152852,1.7876349884105673,3.3246034524499843,0.037917701594925135
4.279595662464385,1.5068253052703389,2.374068282090149,1.1823095983115275,0.1546322742202396
2.642619445467944,2.7786043536583653,2.4268305667322987,2.2595107724186456,0.047161019559533224
4.101151542462224,1.87766221487181,4.3875191723331595,2.21583599797141,0.028445866386950944
3.2633279552122847,1.8986780702170294,1.0563809968494677,4.9998961553042225,0.01867065881151386
4.39801003236875,4.414715104985165,4.002813333238732,1.7297977568557177,0.12900098821321512
2.2143721810602646,2.860098597019336,2.6813591226431885,2.8656533014657892,0.022888613225837982
2.2871424322493987,3.6995181383778877,4.828537715117669,1.5924779118620562,0.05498776217829864
4.785505123396391,2.4654608857428006,3.091448561410547,3.6136819270006906,0.02325702535341948
2.051207500600369,2.8329161325000607,3.3954682563679346,4.573894406394308,0.006509707972004358
2.552207206398255,4.138356557278648,2.835865365933053,4.043949347256978,0.01812328624822783
3.002325644272813,2.7073442316511325,1.8675046056531928,3.2525565708639905,0.03274010072207689
4.4798332785778285,3.2375553858748387,3.6307154044126766,2.242427259935066,0.06321792806867882
4.959649567981902,4.027748681780439,2.9037023610929382,4.377520878277616,0.028568993619138266
4.593559221880776,2.661017799063545,1.6268082974414777,3.5404218645618273,0.04770246572362191
3.123211090265525,3.5383162812182714,4.309728784930405,2.894802624777512,0.024350073079389876
2.279055054990589,4.9220522127164905,4.59030285671316,1.0832536585632533,0.16572556172821773
2.741285957666773,4.201345729859268,1.1835287675518424,3.1090166439327334,0.08011392064890609
3.446187227769657,2.003315986186381,2.8129553313767497,4.644613224721646,0.009053500220708733
3.8252345200325446,1.529797798078914,3.438619794033691,2.22234409171576,0.027420506289615638
2.0574802388852858,1.5605420842788629,3.0555963087874365,2.2531123313493606,0.0164717456740892
4.310573033173685,2.010642381999235,1.3569128920713092,1.7721610161926011,0.16184588066090683
4.725487201891628,4.455625249855055,2.897413717155123,1.7248314927087818,0.1943755009290362
4.3644939449108975,4.893223892009031,3.6147792402348107,1.3951162506890236,0.24155528527684597
3.6699604972876028,4.543011748056784,4.0166220675298705,2.7043157461228993,0.04516683111809347
3.005385935004958,2.029119940179038,3.3812407344465254,1.1937361765453125,0.10071758435087842
2.3255708290229893,4.501778914081044,2.667230617115509,4.518114660069295,0.015301316755649884
2.851613392692501,4.135576024086456,1.1665331529985323,4.6545059430158435,0.037134067817771725
4.988312571236502,4.605743542208247,2.0385781913961827,2.0991345335154765,0.20353337119592815
4.035353143311318,2.0798647574891773,3.6714876531284037,4.517048809435069,0.008915693704062057
3.9372734170550077,3.8158748151034305,2.9650582455937093,1.9409770987403712,0.10703006217673476
4.696842388278866,2.276715836021887,3.181282056211776,4.254994016827067,0.014774230412702231
3.0631479357910454,2.3064058132884377,3.503389215957601,4.359741718205882,0.008442749819377534
4.7440331531439535,4.991377102779549,3.3864493038198247,3.9735569677515836,0.03524153104680776
2.649648592713415,1.6239458526673176,2.351664265753068,1.5579493462392473,0.059988495998041395
3.6540767041616147,4.434395881777006,3.509345542541716,3.2968341848805456,0.03380507593593786
4.348374362163225,4.492319980227724,2.1448357278614476,4.406774090605278,0.0373209023086982
4.6897070661046145,4.124972932738228,4.138304558626778,2.727135391136733,0.05001739936479819
2.3612610673650787,4.339657981433813,3.1574382807736736,1.24173894553374,0.16749203942904367
3.530269474203897,1.1021558026090084,3.5247038261076717,3.93992966363495,0.005659022456463409
3.1182880193854228,2.5543703582821045,1.2161920075759025,1.8294127690898407,0.15572727020490215
1.4181470495186237,3.1245496806003312,3.5066028163864953,3.903461854851508,0.00659952045589136
1.4449363822927745,4.353033606514627,3.697297232674036,1.6523642051023972,0.04958324659562325
2.986196093515645,1.396918741190821,2.370392467688779,1.0530975176720991,0.1262763924959842
4.090420276518508,1.5307934870527085,1.6589940218481956,4.939478094180139,0.012310274178446002
4.964390482073171,4.423483366511503,2.5279507210453707,2.271455379918077,0.1339810709932587
3.7775082692266637,1.1703321968477374,4.465920443037902,4.250006553790467,0.004361285635143609
4.105927698576746,1.226245939297832,2.336248769795332,3.4864760285581995,0.014108685838276737
1.9267483860633297,4.820126790920744,2.940492397960184,2.2952885880825096,0.04770665276842113
1.447258967214442,1.3347869853561467,1.5395270599959057,2.233089592631794,0.02002390271997357
4.819590350733976,1.6953453107312755,3.3561027521467195,3.5427804870848214,0.015435997323675447
2.0393707886171035,1.9049755540441988,2.5645793290819077,3.9741004733030985,0.007632765400565437
3.579606197012753,3.7960587783206745,4.764209885615196,2.701479391955729,0.031100266600942415
4.643958995458983,4.412109273704577,4.5532070361993755,2.0780461934580616,0.08292719569052535
3.1000817855370904,1.7755241775358033,3.392257536325321,3.5863065342607343,0.01003936506587499
3.094439500737648,4.902486541482453,1.368623516264512,4.225944288797601,0.04939204520055803
3.1216866995359975,1.9240822996126585,2.0305294580976203,4.660268776182533,0.010838567087799489
1.2139841418723871,4.182541250613266,4.945414008509729,4.526512134821228,0.003987616183425423
1.3133586871029674,1.09076961373021,1.2799430778824283,2.609759115597571,0.013077207523691818
3.1196726892639224,1.412829787022305,1.9506175861770227,4.244485665341105,0.009980831686359899
4.205729312456343,4.228328641858754,2.224555310248839,2.049984520193419,0.15137557880589483
2.8041292089427614,3.641160916110264,3.133653339786457,3.7473370922231326,0.018464245032110835
1.6241321473866241,4.486217773177012,2.7113579389094906,2.7362017578341615,0.028563324942042275
4.6564191365992125,2.341256931590446,3.9815050905500997,3.706934496366474,0.01585674997763218
1.6277480291266264,2.1648119783590527,1.7888451390448794,3.3781272372730453,0.01373639417719778
3.050700846498573,1.271179374653987,1.7477860349432777,4.920718434429113,0.00729207792170729
4.856276641251103,3.078009534582222,3.5800335592694688,1.8444934034139986,0.09766123342266987
4.599240175607217,2.611649083820264,1.6191367124757843,4.580023945023454,0.02814310624820269
