v1,v2,resultado
1.80000,2.10000,0.38772
1.80000,2.20000,0.40875
1.80000,2.30000,0.42524
1.80000,2.40000,0.43578
1.80000,2.50000,0.43941
1.80000,2.60000,0.43578
1.80000,2.70000,0.42524
1.80000,2.80000,0.40875
1.80000,2.90000,0.38772
1.80000,3.00000,0.36365
1.80000,3.10000,0.33801
1.80000,3.20000,0.31201
1.80000,3.30000,0.28657
1.80000,3.40000,0.26233
1.80000,3.50000,0.23968
1.80000,3.60000,0.21879
1.80000,3.70000,0.19973
1.80000,3.80000,0.18245
1.80000,3.90000,0.16686
1.80000,4.00000,0.15284
1.80000,4.10000,0.14024
1.80000,4.20000,0.12892
1.90000,-0.20000,0.05240
1.90000,-0.10000,0.05589
1.90000,0.00000,0.05971
1.90000,0.10000,0.06392
1.90000,0.20000,0.06855
1.90000,0.30000,0.07365
1.90000,0.40000,0.07930
1.90000,0.50000,0.08555
1.90000,0.60000,0.09249
1.90000,0.70000,0.10019
1.90000,0.80000,0.10877
1.90000,0.90000,0.11831
1.90000,1.00000,0.12894
1.90000,1.10000,0.14078
1.90000,1.20000,0.15393
1.90000,1.30000,0.16851
1.90000,1.40000,0.18459
1.90000,1.50000,0.20221
1.90000,1.60000,0.22132
1.90000,1.70000,0.24177
1.90000,1.80000,0.26323
1.90000,1.90000,0.28517
1.90000,2.00000,0.30680
1.90000,2.10000,0.32710
1.90000,2.20000,0.34485
1.90000,2.30000,0.35876
1.90000,2.40000,0.36765
1.90000,2.50000,0.37072
1.90000,2.60000,0.36765
1.90000,2.70000,0.35876
1.90000,2.80000,0.34485
1.90000,2.90000,0.32710
1.90000,3.00000,0.30680
1.90000,3.10000,0.28517
1.90000,3.20000,0.26323
1.90000,3.30000,0.24177
1.90000,3.40000,0.22132
1.90000,3.50000,0.20221
1.90000,3.60000,0.18459
1.90000,3.70000,0.16851
1.90000,3.80000,0.15393
1.90000,3.90000,0.14078
1.90000,4.00000,0.12894
1.90000,4.10000,0.11831
1.90000,4.20000,0.10877
2.00000,-0.20000,0.04333
2.00000,-0.10000,0.04622
2.00000,0.00000,0.04938
2.00000,0.10000,0.05286
2.00000,0.20000,0.05668
2.00000,0.30000,0.06091
2.00000,0.40000,0.06558
2.00000,0.50000,0.07075
2.00000,0.60000,0.07648
2.00000,0.70000,0.08286
2.00000,0.80000,0.08995
2.00000,0.90000,0.09784
2.00000,1.00000,0.10663
2.00000,1.10000,0.11642
2.00000,1.20000,0.12729
2.00000,1.30000,0.13935
2.00000,1.40000,0.15265
2.00000,1.50000,0.16722
2.00000,1.60000,0.18302
2.00000,1.70000,0.19993
2.00000,1.80000,0.21768
2.00000,1.90000,0.23582
2.00000,2.00000,0.25371
2.00000,2.10000,0.27050
2.00000,2.20000,0.28518
2.00000,2.30000,0.29668
2.00000,2.40000,0.30403
2.00000,2.50000,0.30657
2.00000,2.60000,0.30403
2.00000,2.70000,0.29668
2.00000,2.80000,0.28518
2.00000,2.90000,0.27050
2.00000,3.00000,0.25371
2.00000,3.10000,0.23582
2.00000,3.20000,0.21768
2.00000,3.30000,0.19993
2.00000,3.40000,0.18302
2.00000,3.50000,0.16722
2.00000,3.60000,0.15265
2.00000,3.70000,0.13935
2.00000,3.80000,0.12729
2.00000,3.90000,0.11642
2.00000,4.00000,0.10663
2.00000,4.10000,0.09784
2.00000,4.20000,0.08995
2.10000,-0.20000,0.03512
2.10000,-0.10000,0.03746
2.10000,0.00000,0.04003
2.10000,0.10000,0.04284
2.10000,0.20000,0.04595
2.10000,0.30000,0.04937
2.10000,0.40000,0.05315
2.10000,0.50000,0.05735
2.10000,0.60000,0.06200
2.10000,0.70000,0.06716
2.10000,0.80000,0.07291
2.10000,0.90000,0.07931
2.10000,1.00000,0.08643
2.10000,1.10000,0.09437
2.10000,1.20000,0.10318
2.10000,1.30000,0.11295
2.10000,1.40000,0.12373
2.10000,1.50000,0.13554
2.10000,1.60000,0.14836
2.10000,1.70000,0.16206
2.10000,1.80000,0.17645
2.10000,1.90000,0.19115
2.10000,2.00000,0.20565
2.10000,2.10000,0.21926
2.10000,2.20000,0.23116
2.10000,2.30000,0.24048
2.10000,2.40000,0.24644
2.10000,2.50000,0.24850
2.10000,2.60000,0.24644
2.10000,2.70000,0.24048
2.10000,2.80000,0.23116
2.10000,2.90000,0.21926
2.10000,3.00000,0.20565
2.10000,3.10000,0.19115
2.10000,3.20000,0.17645
2.10000,3.30000,0.16206
2.10000,3.40000,0.14836
2.10000,3.50000,0.13554
2.10000,3.60000,0.12373
2.10000,3.70000,0.11295
2.10000,3.80000,0.10318
2.10000,3.90000,0.09437
2.10000,4.00000,0.08643
2.10000,4.10000,0.07931
2.10000,4.20000,0.07291
2.20000,-0.20000,0.02791
2.20000,-0.10000,0.02976
2.20000,0.00000,0.03180
2.20000,0.10000,0.03404
2.20000,0.20000,0.03651
2.20000,0.30000,0.03923
2.20000,0.40000,0.04223
2.20000,0.50000,0.04556
2.20000,0.60000,0.04926
2.20000,0.70000,0.05336
2.20000,0.80000,0.05793
2.20000,0.90000,0.06301
2.20000,1.00000,0.06867
2.20000,1.10000,0.07498
2.20000,1.20000,0.08198
2.20000,1.30000,0.08975
2.20000,1.40000,0.09831
2.20000,1.50000,0.10769
2.20000,1.60000,0.11787
2.20000,1.70000,0.12877
2.20000,1.80000,0.14019
2.20000,1.90000,0.15188
2.20000,2.00000,0.16340
2.20000,2.10000,0.17421
2.20000,2.20000,0.18366
2.20000,2.30000,0.19107
2.20000,2.40000,0.19581
2.20000,2.50000,0.19744
2.20000,2.60000,0.19581
2.20000,2.70000,0.19107
2.20000,2.80000,0.18366
2.20000,2.90000,0.17421
2.20000,3.00000,0.16340
2.20000,3.10000,0.15188
2.20000,3.20000,0.14019
2.20000,3.30000,0.12877
2.20000,3.40000,0.11787
2.20000,3.50000,0.10769
2.20000,3.60000,0.09831
2.20000,3.70000,0.08975
2.20000,3.80000,0.08198
2.20000,3.90000,0.07498
2.20000,4.00000,0.06867
2.20000,4.10000,0.06301
2.20000,4.20000,0.05793
2.30000,-0.20000,0.02173
2.30000,-0.10000,0.02318
2.30000,0.00000,0.02477
2.30000,0.10000,0.02651
2.30000,0.20000,0.02843
2.30000,0.30000,0.03055
2.30000,0.40000,0.03289
2.30000,0.50000,0.03548
2.30000,0.60000,0.03836
2.30000,0.70000,0.04156
2.30000,0.80000,0.04511
2.30000,0.90000,0.04907
2.30000,1.00000,0.05348
2.30000,1.10000,0.05839
2.30000,1.20000,0.06385
2.30000,1.30000,0.06989
2.30000,1.40000,0.07656
2.30000,1.50000,0.08387
2.30000,1.60000,0.09180
2.30000,1.70000,0.10028
2.30000,1.80000,0.10918
2.30000,1.90000,0.11828
2.30000,2.00000,0.12725
2.30000,2.10000,0.13568
2.30000,2.20000,0.14304
2.30000,2.30000,0.14881
2.30000,2.40000,0.15250
2.30000,2.50000,0.15377
2.30000,2.60000,0.15250
2.30000,2.70000,0.14881
2.30000,2.80000,0.14304
2.30000,2.90000,0.13568
2.30000,3.00000,0.12725
2.30000,3.10000,0.11828
2.30000,3.20000,0.10918
2.30000,3.30000,0.10028
2.30000,3.40000,0.09180
2.30000,3.50000,0.08387
2.30000,3.60000,0.07656
2.30000,3.70000,0.06989
2.30000,3.80000,0.06385
2.30000,3.90000,0.05839
2.30000,4.00000,0.05348
2.30000,4.10000,0.04907
2.30000,4.20000,0.04511
2.40000,-0.20000,0.01659
2.40000,-0.10000,0.01770
2.40000,0.00000,0.01891
2.40000,0.10000,0.02024
2.40000,0.20000,0.02170
2.40000,0.30000,0.02332
2.40000,0.40000,0.02511
2.40000,0.50000,0.02709
2.40000,0.60000,0.02928
2.40000,0.70000,0.03172
2.40000,0.80000,0.03444
2.40000,0.90000,0.03746
2.40000,1.00000,0.04083
2.40000,1.10000,0.04458
2.40000,1.20000,0.04874
2.40000,1.30000,0.05336
2.40000,1.40000,0.05845
2.40000,1.50000,0.06403
2.40000,1.60000,0.07008
2.40000,1.70000,0.07655
2.40000,1.80000,0.08335
2.40000,1.90000,0.09029
2.40000,2.00000,0.09714
2.40000,2.10000,0.10357
2.40000,2.20000,0.10919
2.40000,2.30000,0.11360
2.40000,2.40000,0.11641
2.40000,2.50000,0.11738
2.40000,2.60000,0.11641
2.40000,2.70000,0.11360
2.40000,2.80000,0.10919
2.40000,2.90000,0.10357
2.40000,3.00000,0.09714
2.40000,3.10000,0.09029
2.40000,3.20000,0.08335
2.40000,3.30000,0.07655
2.40000,3.40000,0.07008
2.40000,3.50000,0.06403
2.40000,3.60000,0.05845
2.40000,3.70000,0.05336
2.40000,3.80000,0.04874
2.40000,3.90000,0.04458
2.40000,4.00000,0.04083
2.40000,4.10000,0.03746
2.40000,4.20000,0.03444
2.50000,-0.20000,0.01241
2.50000,-0.10000,0.01324
2.50000,0.00000,0.01415
2.50000,0.10000,0.01514
2.50000,0.20000,0.01624
2.50000,0.30000,0.01745
2.50000,0.40000,0.01879
2.50000,0.50000,0.02027
2.50000,0.60000,0.02191
2.50000,0.70000,0.02374
2.50000,0.80000,0.02577
2.50000,0.90000,0.02803
2.50000,1.00000,0.03055
2.50000,1.10000,0.03335
2.50000,1.20000,0.03647
2.50000,1.30000,0.03992
2.50000,1.40000,0.04373
2.50000,1.50000,0.04791
2.50000,1.60000,0.05244
2.50000,1.70000,0.05728
2.50000,1.80000,0.06237
2.50000,1.90000,0.06756
2.50000,2.00000,0.07269
2.50000,2.10000,0.07750
2.50000,2.20000,0.08170
2.50000,2.30000,0.08500
2.50000,2.40000,0.08711
2.50000,2.50000,0.08783
2.50000,2.60000,0.08711
2.50000,2.70000,0.08500
2.50000,2.80000,0.08170
2.50000,2.90000,0.07750
2.50000,3.00000,0.07269
2.50000,3.10000,0.06756
2.50000,3.20000,0.06237
2.50000,3.30000,0.05728
2.50000,3.40000,0.05244
2.50000,3.50000,0.04791
2.50000,3.60000,0.04373
2.50000,3.70000,0.03992
2.50000,3.80000,0.03647
2.50000,3.90000,0.03335
2.50000,4.00000,0.03055
2.50000,4.10000,0.02803
2.50000,4.20000,0.02577
2.60000,-0.20000,0.00911
2.60000,-0.10000,0.00971
2.60000,0.00000,0.01038
2.60000,0.10000,0.01111
2.60000,0.20000,0.01191
2.60000,0.30000,0.01280
2.60000,0.40000,0.01378
2.60000,0.50000,0.01487
2.60000,0.60000,0.01607
2.60000,0.70000,0.01741
2.60000,0.80000,0.01890
2.60000,0.90000,0.02056
2.60000,1.00000,0.02241
2.60000,1.10000,0.02446
2.60000,1.20000,0.02675
2.60000,1.30000,0.02928
2.60000,1.40000,0.03208
2.60000,1.50000,0.03514
2.60000,1.60000,0.03846
2.60000,1.70000,0.04201
2.60000,1.80000,0.04574
2.60000,1.90000,0.04955
2.60000,2.00000,0.05331
2.60000,2.10000,0.05684
2.60000,2.20000,0.05993
2.60000,2.30000,0.06234
2.60000,2.40000,0.06389
2.60000,2.50000,0.06442
2.60000,2.60000,0.06389
2.60000,2.70000,0.06234
2.60000,2.80000,0.05993
2.60000,2.90000,0.05684
2.60000,3.00000,0.05331
2.60000,3.10000,0.04955
2.60000,3.20000,0.04574
2.60000,3.30000,0.04201
2.60000,3.40000,0.03846
2.60000,3.50000,0.03514
2.60000,3.60000,0.03208
2.60000,3.70000,0.02928
2.60000,3.80000,0.02675
2.60000,3.90000,0.02446
2.60000,4.00000,0.02241
2.60000,4.10000,0.02056
2.60000,4.20000,0.01890
2.70000,-0.20000,0.00655
2.70000,-0.10000,0.00698
2.70000,0.00000,0.00746
2.70000,0.10000,0.00799
2.70000,0.20000,0.00856
2.70000,0.30000,0.00920
2.70000,0.40000,0.00991
2.70000,0.50000,0.01069
2.70000,0.60000,0.01155
2.70000,0.70000,0.01252
2.70000,0.80000,0.01359
2.70000,0.90000,0.01478
2.70000,1.00000,0.01611
2.70000,1.10000,0.01759
2.70000,1.20000,0.01923
2.70000,1.30000,0.02105
2.70000,1.40000,0.02306
2.70000,1.50000,0.02526
2.70000,1.60000,0.02765
2.70000,1.70000,0.03020
2.70000,1.80000,0.03289
2.70000,1.90000,0.03563
2.70000,2.00000,0.03833
2.70000,2.10000,0.04086
2.70000,2.20000,0.04308
2.70000,2.30000,0.04482
2.70000,2.40000,0.04593
2.70000,2.50000,0.04631
2.70000,2.60000,0.04593
2.70000,2.70000,0.04482
2.70000,2.80000,0.04308
2.70000,2.90000,0.04086
2.70000,3.00000,0.03833
2.70000,3.10000,0.03563
2.70000,3.20000,0.03289
2.70000,3.30000,0.03020
2.70000,3.40000,0.02765
2.70000,3.50000,0.02526
2.70000,3.60000,0.02306
2.70000,3.70000,0.02105
2.70000,3.80000,0.01923
2.70000,3.90000,0.01759
2.70000,4.00000,0.01611
2.70000,4.10000,0.01478
2.70000,4.20000,0.01359
2.80000,-0.20000,0.00461
2.80000,-0.10000,0.00492
2.80000,0.00000,0.00526
2.80000,0.10000,0.00563
2.80000,0.20000,0.00603
2.80000,0.30000,0.00648
2.80000,0.40000,0.00698
2.80000,0.50000,0.00753
2.80000,0.60000,0.00814
2.80000,0.70000,0.00882
2.80000,0.80000,0.00958
2.80000,0.90000,0.01042
2.80000,1.00000,0.01135
2.80000,1.10000,0.01239
2.80000,1.20000,0.01355
2.80000,1.30000,0.01483
2.80000,1.40000,0.01625
2.80000,1.50000,0.01780
2.80000,1.60000,0.01948
2.80000,1.70000,0.02128
2.80000,1.80000,0.02317
2.80000,1.90000,0.02511
2.80000,2.00000,0.02701
2.80000,2.10000,0.02880
2.80000,2.20000,0.03036
2.80000,2.30000,0.03158
2.80000,2.40000,0.03237
2.80000,2.50000,0.03264
2.80000,2.60000,0.03237
2.80000,2.70000,0.03158
2.80000,2.80000,0.03036
2.80000,2.90000,0.02880
2.80000,3.00000,0.02701
2.80000,3.10000,0.02511
2.80000,3.20000,0.02317
2.80000,3.30000,0.02128
2.80000,3.40000,0.01948
2.80000,3.50000,0.01780
2.80000,3.60000,0.01625
2.80000,3.70000,0.01483
2.80000,3.80000,0.01355
2.80000,3.90000,0.01239
2.80000,4.00000,0.01135
2.80000,4.10000,0.01042
2.80000,4.20000,0.00958
2.90000,-0.20000,0.00319
2.90000,-0.10000,0.00340
2.90000,0.00000,0.00363
2.90000,0.10000,0.00389
2.90000,0.20000,0.00417
2.90000,0.30000,0.00448
2.90000,0.40000,0.00482
2.90000,0.50000,0.00520
2.90000,0.60000,0.00562
2.90000,0.70000,0.00609
2.90000,0.80000,0.00661
2.90000,0.90000,0.00719
2.90000,1.00000,0.00784
2.90000,1.10000,0.00856
2.90000,1.20000,0.00936
2.90000,1.30000,0.01025
2.90000,1.40000,0.01122
2.90000,1.50000,0.01230
2.90000,1.60000,0.01346
2.90000,1.70000,0.01470
2.90000,1.80000,0.01601
2.90000,1.90000,0.01734
2.90000,2.00000,0.01866
2.90000,2.10000,0.01989
2.90000,2.20000,0.02097
2.90000,2.30000,0.02182
2.90000,2.40000,0.02236
2.90000,2.50000,0.02254
2.90000,2.60000,0.02236
2.90000,2.70000,0.02182
2.90000,2.80000,0.02097
2.90000,2.90000,0.01989
2.90000,3.00000,0.01866
2.90000,3.10000,0.01734
2.90000,3.20000,0.01601
2.90000,3.30000,0.01470
2.90000,3.40000,0.01346
2.90000,3.50000,0.01230
2.90000,3.60000,0.01122
2.90000,3.70000,0.01025
2.90000,3.80000,0.00936
2.90000,3.90000,0.00856
2.90000,4.00000,0.00784
2.90000,4.10000,0.00719
2.90000,4.20000,0.00661
3.00000,-0.20000,0.00216
3.00000,-0.10000,0.00230
3.00000,0.00000,0.00246
3.00000,0.10000,0.00263
3.00000,0.20000,0.00282
3.00000,0.30000,0.00303
3.00000,0.40000,0.00326
3.00000,0.50000,0.00352
3.00000,0.60000,0.00381
3.00000,0.70000,0.00413
3.00000,0.80000,0.00448
3.00000,0.90000,0.00487
3.00000,1.00000,0.00531
3.00000,1.10000,0.00580
3.00000,1.20000,0.00634
3.00000,1.30000,0.00694
3.00000,1.40000,0.00760
3.00000,1.50000,0.00833
3.00000,1.60000,0.00911
3.00000,1.70000,0.00995
3.00000,1.80000,0.01084
3.00000,1.90000,0.01174
3.00000,2.00000,0.01263
3.00000,2.10000,0.01347
3.00000,2.20000,0.01420
3.00000,2.30000,0.01477
3.00000,2.40000,0.01514
3.00000,2.50000,0.01526
3.00000,2.60000,0.01514
3.00000,2.70000,0.01477
3.00000,2.80000,0.01420
3.00000,2.90000,0.01347
3.00000,3.00000,0.01263
3.00000,3.10000,0.01174
3.00000,3.20000,0.01084
3.00000,3.30000,0.00995
3.00000,3.40000,0.00911
3.00000,3.50000,0.00833
3.00000,3.60000,0.00760
3.00000,3.70000,0.00694
3.00000,3.80000,0.00634
3.00000,3.90000,0.00580
3.00000,4.00000,0.00531
3.00000,4.10000,0.00487
3.00000,4.20000,0.00448
3.10000,-0.20000,0.00143
3.10000,-0.10000,0.00153
3.10000,0.00000,0.00163
3.10000,0.10000,0.00175
3.10000,0.20000,0.00187
3.10000,0.30000,0.00201
3.10000,0.40000,0.00217
3.10000,0.50000,0.00234
3.10000,0.60000,0.00253
3.10000,0.70000,0.00274
3.10000,0.80000,0.00297
3.10000,0.90000,0.00323
3.10000,1.00000,0.00352
3.10000,1.10000,0.00385
3.10000,1.20000,0.00421
3.10000,1.30000,0.00460
3.10000,1.40000,0.00504
3.10000,1.50000,0.00553
3.10000,1.60000,0.00605
3.10000,1.70000,0.00661
3.10000,1.80000,0.00719
3.10000,1.90000,0.00779
3.10000,2.00000,0.00838
3.10000,2.10000,0.00894
3.10000,2.20000,0.00942
3.10000,2.30000,0.00980
3.10000,2.40000,0.01005
3.10000,2.50000,0.01013
3.10000,2.60000,0.01005
3.10000,2.70000,0.00980
3.10000,2.80000,0.00942
3.10000,2.90000,0.00894
3.10000,3.00000,0.00838
3.10000,3.10000,0.00779
3.10000,3.20000,0.00719
3.10000,3.30000,0.00661
3.10000,3.40000,0.00605
3.10000,3.50000,0.00553
3.10000,3.60000,0.00504
3.10000,3.70000,0.00460
3.10000,3.80000,0.00421
3.10000,3.90000,0.00385
3.10000,4.00000,0.00352
3.10000,4.10000,0.00323
3.10000,4.20000,0.00297
3.20000,-0.20000,0.00093
3.20000,-0.10000,0.00099
3.20000,0.00000,0.00106
3.20000,0.10000,0.00114
3.20000,0.20000,0.00122
3.20000,0.30000,0.00131
3.20000,0.40000,0.00141
3.20000,0.50000,0.00152
3.20000,0.60000,0.00164
3.20000,0.70000,0.00178
3.20000,0.80000,0.00193
3.20000,0.90000,0.00210
3.20000,1.00000,0.00229
3.20000,1.10000,0.00250
3.20000,1.20000,0.00274
3.20000,1.30000,0.00300
3.20000,1.40000,0.00328
3.20000,1.50000,0.00359
3.20000,1.60000,0.00393
3.20000,1.70000,0.00430
3.20000,1.80000,0.00468
3.20000,1.90000,0.00507
3.20000,2.00000,0.00545
3.20000,2.10000,0.00581
3.20000,2.20000,0.00613
3.20000,2.30000,0.00638
3.20000,2.40000,0.00653
3.20000,2.50000,0.00659
3.20000,2.60000,0.00653
3.20000,2.70000,0.00638
3.20000,2.80000,0.00613
3.20000,2.90000,0.00581
3.20000,3.00000,0.00545
3.20000,3.10000,0.00507
3.20000,3.20000,0.00468
3.20000,3.30000,0.00430
3.20000,3.40000,0.00393
3.20000,3.50000,0.00359
3.20000,3.60000,0.00328
3.20000,3.70000,0.00300
3.20000,3.80000,0.00274
3.20000,3.90000,0.00250
3.20000,4.00000,0.00229
3.20000,4.10000,0.00210
3.20000,4.20000,0.00193
3.30000,-0.20000,0.00059
3.30000,-0.10000,0.00063
3.30000,0.00000,0.00068
3.30000,0.10000,0.00072
3.30000,0.20000,0.00078
3.30000,0.30000,0.00083
3.30000,0.40000,0.00090
3.30000,0.50000,0.00097
3.30000,0.60000,0.00105
3.30000,0.70000,0.00114
3.30000,0.80000,0.00123
3.30000,0.90000,0.00134
3.30000,1.00000,0.00146
3.30000,1.10000,0.00160
3.30000,1.20000,0.00174
3.30000,1.30000,0.00191
3.30000,1.40000,0.00209
3.30000,1.50000,0.00229
3.30000,1.60000,0.00251
3.30000,1.70000,0.00274
3.30000,1.80000,0.00298
3.30000,1.90000,0.00323
3.30000,2.00000,0.00348
3.30000,2.10000,0.00371
3.30000,2.20000,0.00391
3.30000,2.30000,0.00407
3.30000,2.40000,0.00417
3.30000,2.50000,0.00420
3.30000,2.60000,0.00417
3.30000,2.70000,0.00407
3.30000,2.80000,0.00391
3.30000,2.90000,0.00371
3.30000,3.00000,0.00348
3.30000,3.10000,0.00323
3.30000,3.20000,0.00298
3.30000,3.30000,0.00274
3.30000,3.40000,0.00251
3.30000,3.50000,0.00229
3.30000,3.60000,0.00209
3.30000,3.70000,0.00191
3.30000,3.80000,0.00174
3.30000,3.90000,0.00160
3.30000,4.00000,0.00146
3.30000,4.10000,0.00134
3.30000,4.20000,0.00123
3.40000,-0.20000,0.00037
3.40000,-0.10000,0.00040
3.40000,0.00000,0.00042
3.40000,0.10000,0.00045
3.40000,0.20000,0.00049
3.40000,0.30000,0.00052
3.40000,0.40000,0.00056
3.40000,0.50000,0.00061
3.40000,0.60000,0.00066
3.40000,0.70000,0.00071
3.40000,0.80000,0.00077
3.40000,0.90000,0.00084
3.40000,1.00000,0.00091
3.40000,1.10000,0.00100
3.40000,1.20000,0.00109
3.40000,1.30000,0.00119
3.40000,1.40000,0.00131
3.40000,1.50000,0.00143
3.40000,1.60000,0.00157
3.40000,1.70000,0.00171
3.40000,1.80000,0.00186
3.40000,1.90000,0.00202
3.40000,2.00000,0.00217
3.40000,2.10000,0.00232
3.40000,2.20000,0.00244
3.40000,2.30000,0.00254
3.40000,2.40000,0.00260
3.40000,2.50000,0.00263
3.40000,2.60000,0.00260
3.40000,2.70000,0.00254
3.40000,2.80000,0.00244
3.40000,2.90000,0.00232
3.40000,3.00000,0.00217
3.40000,3.10000,0.00202
3.40000,3.20000,0.00186
3.40000,3.30000,0.00171
3.40000,3.40000,0.00157
3.40000,3.50000,0.00143
3.40000,3.60000,0.00131
3.40000,3.70000,0.00119
3.40000,3.80000,0.00109
3.40000,3.90000,0.00100
3.40000,4.00000,0.00091
3.40000,4.10000,0.00084
3.40000,4.20000,0.00077
3.50000,-0.20000,0.00023
3.50000,-0.10000,0.00024
3.50000,0.00000,0.00026
3.50000,0.10000,0.00028
3.50000,0.20000,0.00030
3.50000,0.30000,0.00032
3.50000,0.40000,0.00034
3.50000,0.50000,0.00037
3.50000,0.60000,0.00040
3.50000,0.70000,0.00043
3.50000,0.80000,0.00047
3.50000,0.90000,0.00051
3.50000,1.00000,0.00056
3.50000,1.10000,0.00061
3.50000,1.20000,0.00067
3.50000,1.30000,0.00073
3.50000,1.40000,0.00080
3.50000,1.50000,0.00088
3.50000,1.60000,0.00096
3.50000,1.70000,0.00105
3.50000,1.80000,0.00114
3.50000,1.90000,0.00124
3.50000,2.00000,0.00133
3.50000,2.10000,0.00142
3.50000,2.20000,0.00150
3.50000,2.30000,0.00156
3.50000,2.40000,0.00160
3.50000,2.50000,0.00161
3.50000,2.60000,0.00160
3.50000,2.70000,0.00156
3.50000,2.80000,0.00150
3.50000,2.90000,0.00142
3.50000,3.00000,0.00133
3.50000,3.10000,0.00124
3.50000,3.20000,0.00114
3.50000,3.30000,0.00105
3.50000,3.40000,0.00096
3.50000,3.50000,0.00088
3.50000,3.60000,0.00080
3.50000,3.70000,0.00073
3.50000,3.80000,0.00067
3.50000,3.90000,0.00061
3.50000,4.00000,0.00056
3.50000,4.10000,0.00051
3.50000,4.20000,0.00047
3.60000,-0.20000,0.00014
3.60000,-0.10000,0.00015
3.60000,0.00000,0.00016
3.60000,0.10000,0.00017
3.60000,0.20000,0.00018
3.60000,0.30000,0.00019
3.60000,0.40000,0.00021
3.60000,0.50000,0.00022
3.60000,0.60000,0.00024
3.60000,0.70000,0.00026
3.60000,0.80000,0.00028
3.60000,0.90000,0.00031
3.60000,1.00000,0.00034
3.60000,1.10000,0.00037
3.60000,1.20000,0.00040
3.60000,1.30000,0.00044
3.60000,1.40000,0.00048
3.60000,1.50000,0.00053
3.60000,1.60000,0.00058
3.60000,1.70000,0.00063
3.60000,1.80000,0.00069
3.60000,1.90000,0.00074
3.60000,2.00000,0.00080
3.60000,2.10000,0.00085
3.60000,2.20000,0.00090
3.60000,2.30000,0.00093
3.60000,2.40000,0.00096
3.60000,2.50000,0.00097
3.60000,2.60000,0.00096
3.60000,2.70000,0.00093
3.60000,2.80000,0.00090
3.60000,2.90000,0.00085
3.60000,3.00000,0.00080
3.60000,3.10000,0.00074
3.60000,3.20000,0.00069
3.60000,3.30000,0.00063
3.60000,3.40000,0.00058
3.60000,3.50000,0.00053
3.60000,3.60000,0.00048
3.60000,3.70000,0.00044
3.60000,3.80000,0.00040
3.60000,3.90000,0.00037
3.60000,4.00000,0.00034
3.60000,4.10000,0.00031
3.60000,4.20000,0.00028
3.70000,-0.20000,0.00008
3.70000,-0.10000,0.00009
3.70000,0.00000,0.00009
3.70000,0.10000,0.00010
3.70000,0.20000,0.00011
3.70000,0.30000,0.00011
3.70000,0.40000,0.00012
3.70000,0.50000,0.00013
3.70000,0.60000,0.00014
3.70000,0.70000,0.00015
3.70000,0.80000,0.00017
3.70000,0.90000,0.00018
3.70000,1.00000,0.00020
3.70000,1.10000,0.00022
3.70000,1.20000,0.00024
3.70000,1.30000,0.00026
3.70000,1.40000,0.00028
3.70000,1.50000,0.00031
3.70000,1.60000,0.00034
3.70000,1.70000,0.00037
3.70000,1.80000,0.00040
3.70000,1.90000,0.00044
3.70000,2.00000,0.00047
3.70000,2.10000,0.00050
3.70000,2.20000,0.00053
3.70000,2.30000,0.00055
3.70000,2.40000,0.00056
3.70000,2.50000,0.00057
3.70000,2.60000,0.00056
3.70000,2.70000,0.00055
3.70000,2.80000,0.00053
3.70000,2.90000,0.00050
3.70000,3.00000,0.00047
3.70000,3.10000,0.00044
3.70000,3.20000,0.00040
3.70000,3.30000,0.00037
3.70000,3.40000,0.00034
3.70000,3.50000,0.00031
3.70000,3.60000,0.00028
3.70000,3.70000,0.00026
3.70000,3.80000,0.00024
3.70000,3.90000,0.00022
3.70000,4.00000,0.00020
3.70000,4.10000,0.00018
3.70000,4.20000,0.00017
3.80000,-0.20000,0.00005
3.80000,-0.10000,0.00005
3.80000,0.00000,0.00005
3.80000,0.10000,0.00006
3.80000,0.20000,0.00006
3.80000,0.30000,0.00007
3.80000,0.40000,0.00007
3.80000,0.50000,0.00008
3.80000,0.60000,0.00008
3.80000,0.70000,0.00009
3.80000,0.80000,0.00010
3.80000,0.90000,0.00010
3.80000,1.00000,0.00011
3.80000,1.10000,0.00012
3.80000,1.20000,0.00014
3.80000,1.30000,0.00015
3.80000,1.40000,0.00016
3.80000,1.50000,0.00018
3.80000,1.60000,0.00020
3.80000,1.70000,0.00021
3.80000,1.80000,0.00023
3.80000,1.90000,0.00025
3.80000,2.00000,0.00027
3.80000,2.10000,0.00029
3.80000,2.20000,0.00031
3.80000,2.30000,0.00032
3.80000,2.40000,0.00033
3.80000,2.50000,0.00033
3.80000,2.60000,0.00033
3.80000,2.70000,0.00032
3.80000,2.80000,0.00031
3.80000,2.90000,0.00029
3.80000,3.00000,0.00027
3.80000,3.10000,0.00025
3.80000,3.20000,0.00023
3.80000,3.30000,0.00021
3.80000,3.40000,0.00020
3.80000,3.50000,0.00018
3.80000,3.60000,0.00016
3.80000,3.70000,0.00015
3.80000,3.80000,0.00014
3.80000,3.90000,0.00012
3.80000,4.00000,0.00011
3.80000,4.10000,0.00010
3.80000,4.20000,0.00010
3.90000,-0.20000,0.00003
3.90000,-0.10000,0.00003
3.90000,0.00000,0.00003
3.90000,0.10000,0.00003
3.90000,0.20000,0.00003
3.90000,0.30000,0.00004
3.90000,0.40000,0.00004
