v1,v2,v3,resultado
0.41071,1.75000,1.63929,0.38484
0.41071,1.75000,1.79286,0.47729
0.41071,1.75000,1.94643,0.56973
0.41071,1.75000,2.10000,0.66218
0.41071,1.85000,-0.05000,-0.56560
0.41071,1.85000,0.10357,-0.48287
0.41071,1.85000,0.25714,-0.40015
0.41071,1.85000,0.41071,-0.31743
0.41071,1.85000,0.56429,-0.23470
0.41071,1.85000,0.71786,-0.15198
0.41071,1.85000,0.87143,-0.06926
0.41071,1.85000,1.02500,0.01347
0.41071,1.85000,1.17857,0.09619
0.41071,1.85000,1.33214,0.17891
0.41071,1.85000,1.48571,0.26164
0.41071,1.85000,1.63929,0.34436
0.41071,1.85000,1.79286,0.42708
0.41071,1.85000,1.94643,0.50981
0.41071,1.85000,2.10000,0.59253
0.41071,1.95000,-0.05000,-0.50907
0.41071,1.95000,0.10357,-0.43462
0.41071,1.95000,0.25714,-0.36016
0.41071,1.95000,0.41071,-0.28570
0.41071,1.95000,0.56429,-0.21125
0.41071,1.95000,0.71786,-0.13679
0.41071,1.95000,0.87143,-0.06234
0.41071,1.95000,1.02500,0.01212
0.41071,1.95000,1.17857,0.08658
0.41071,1.95000,1.33214,0.16103
0.41071,1.95000,1.48571,0.23549
0.41071,1.95000,1.63929,0.30995
0.41071,1.95000,1.79286,0.38440
0.41071,1.95000,1.94643,0.45886
0.41071,1.95000,2.10000,0.53332
0.41071,2.05000,-0.05000,-0.46062
0.41071,2.05000,0.10357,-0.39325
0.41071,2.05000,0.25714,-0.32588
0.41071,2.05000,0.41071,-0.25851
0.41071,2.05000,0.56429,-0.19114
0.41071,2.05000,0.71786,-0.12377
0.41071,2.05000,0.87143,-0.05640
0.41071,2.05000,1.02500,0.01097
0.41071,2.05000,1.17857,0.07834
0.41071,2.05000,1.33214,0.14571
0.41071,2.05000,1.48571,0.21308
0.41071,2.05000,1.63929,0.28045
0.41071,2.05000,1.79286,0.34781
0.41071,2.05000,1.94643,0.41518
0.41071,2.05000,2.10000,0.48255
0.56429,0.95000,-0.05000,-1.61172
0.56429,0.95000,0.10357,-1.37599
0.56429,0.95000,0.25714,-1.14027
0.56429,0.95000,0.41071,-0.90454
0.56429,0.95000,0.56429,-0.66881
0.56429,0.95000,0.71786,-0.43308
0.56429,0.95000,0.87143,-0.19735
0.56429,0.95000,1.02500,0.03837
0.56429,0.95000,1.17857,0.27410
0.56429,0.95000,1.33214,0.50983
0.56429,0.95000,1.48571,0.74556
0.56429,0.95000,1.63929,0.98129
0.56429,0.95000,1.79286,1.21702
0.56429,0.95000,1.94643,1.45274
0.56429,0.95000,2.10000,1.68847
0.56429,1.05000,-0.05000,-1.31935
0.56429,1.05000,0.10357,-1.12638
0.56429,1.05000,0.25714,-0.93342
0.56429,1.05000,0.41071,-0.74045
0.56429,1.05000,0.56429,-0.54748
0.56429,1.05000,0.71786,-0.35452
0.56429,1.05000,0.87143,-0.16155
0.56429,1.05000,1.02500,0.03141
0.56429,1.05000,1.17857,0.22438
0.56429,1.05000,1.33214,0.41734
0.56429,1.05000,1.48571,0.61031
0.56429,1.05000,1.63929,0.80328
0.56429,1.05000,1.79286,0.99624
0.56429,1.05000,1.94643,1.18921
0.56429,1.05000,2.10000,1.38217
0.56429,1.15000,-0.05000,-1.09987
0.56429,1.15000,0.10357,-0.93901
0.56429,1.15000,0.25714,-0.77814
0.56429,1.15000,0.41071,-0.61727
0.56429,1.15000,0.56429,-0.45641
0.56429,1.15000,0.71786,-0.29554
0.56429,1.15000,0.87143,-0.13468
0.56429,1.15000,1.02500,0.02619
0.56429,1.15000,1.17857,0.18705
0.56429,1.15000,1.33214,0.34792
0.56429,1.15000,1.48571,0.50878
0.56429,1.15000,1.63929,0.66965
0.56429,1.15000,1.79286,0.83052
0.56429,1.15000,1.94643,0.99138
0.56429,1.15000,2.10000,1.15225
0.56429,1.25000,-0.05000,-0.93093
0.56429,1.25000,0.10357,-0.79477
0.56429,1.25000,0.25714,-0.65862
0.56429,1.25000,0.41071,-0.52246
0.56429,1.25000,0.56429,-0.38630
0.56429,1.25000,0.71786,-0.25015
0.56429,1.25000,0.87143,-0.11399
0.56429,1.25000,1.02500,0.02217
0.56429,1.25000,1.17857,0.15832
0.56429,1.25000,1.33214,0.29448
0.56429,1.25000,1.48571,0.43063
0.56429,1.25000,1.63929,0.56679
0.56429,1.25000,1.79286,0.70295
0.56429,1.25000,1.94643,0.83910
0.56429,1.25000,2.10000,0.97526
0.56429,1.35000,-0.05000,-0.79812
0.56429,1.35000,0.10357,-0.68139
0.56429,1.35000,0.25714,-0.56466
0.56429,1.35000,0.41071,-0.44793
0.56429,1.35000,0.56429,-0.33119
0.56429,1.35000,0.71786,-0.21446
0.56429,1.35000,0.87143,-0.09773
0.56429,1.35000,1.02500,0.01900
0.56429,1.35000,1.17857,0.13574
0.56429,1.35000,1.33214,0.25247
0.56429,1.35000,1.48571,0.36920
0.56429,1.35000,1.63929,0.48593
0.56429,1.35000,1.79286,0.60266
0.56429,1.35000,1.94643,0.71940
0.56429,1.35000,2.10000,0.83613
0.56429,1.45000,-0.05000,-0.69183
0.56429,1.45000,0.10357,-0.59065
0.56429,1.45000,0.25714,-0.48946
0.56429,1.45000,0.41071,-0.38827
0.56429,1.45000,0.56429,-0.28709
0.56429,1.45000,0.71786,-0.18590
0.56429,1.45000,0.87143,-0.08471
0.56429,1.45000,1.02500,0.01647
0.56429,1.45000,1.17857,0.11766
0.56429,1.45000,1.33214,0.21885
0.56429,1.45000,1.48571,0.32003
0.56429,1.45000,1.63929,0.42122
0.56429,1.45000,1.79286,0.52240
0.56429,1.45000,1.94643,0.62359
0.56429,1.45000,2.10000,0.72478
0.56429,1.55000,-0.05000,-0.60544
0.56429,1.55000,0.10357,-0.51689
0.56429,1.55000,0.25714,-0.42834
0.56429,1.55000,0.41071,-0.33979
0.56429,1.55000,0.56429,-0.25124
0.56429,1.55000,0.71786,-0.16269
0.56429,1.55000,0.87143,-0.07414
0.56429,1.55000,1.02500,0.01442
0.56429,1.55000,1.17857,0.10297
0.56429,1.55000,1.33214,0.19152
0.56429,1.55000,1.48571,0.28007
0.56429,1.55000,1.63929,0.36862
0.56429,1.55000,1.79286,0.45717
0.56429,1.55000,1.94643,0.54572
0.56429,1.55000,2.10000,0.63427
0.56429,1.65000,-0.05000,-0.53428
0.56429,1.65000,0.10357,-0.45614
0.56429,1.65000,0.25714,-0.37799
0.56429,1.65000,0.41071,-0.29985
0.56429,1.65000,0.56429,-0.22171
0.56429,1.65000,0.71786,-0.14357
0.56429,1.65000,0.87143,-0.06542
0.56429,1.65000,1.02500,0.01272
0.56429,1.65000,1.17857,0.09086
0.56429,1.65000,1.33214,0.16901
0.56429,1.65000,1.48571,0.24715
0.56429,1.65000,1.63929,0.32529
0.56429,1.65000,1.79286,0.40344
0.56429,1.65000,1.94643,0.48158
0.56429,1.65000,2.10000,0.55972
0.56429,1.75000,-0.05000,-0.47496
0.56429,1.75000,0.10357,-0.40550
0.56429,1.75000,0.25714,-0.33603
0.56429,1.75000,0.41071,-0.26656
0.56429,1.75000,0.56429,-0.19709
0.56429,1.75000,0.71786,-0.12763
0.56429,1.75000,0.87143,-0.05816
0.56429,1.75000,1.02500,0.01131
0.56429,1.75000,1.17857,0.08078
0.56429,1.75000,1.33214,0.15024
0.56429,1.75000,1.48571,0.21971
0.56429,1.75000,1.63929,0.28918
0.56429,1.75000,1.79286,0.35865
0.56429,1.75000,1.94643,0.42811
0.56429,1.75000,2.10000,0.49758
0.56429,1.85000,-0.05000,-0.42501
0.56429,1.85000,0.10357,-0.36284
0.56429,1.85000,0.25714,-0.30068
0.56429,1.85000,0.41071,-0.23852
0.56429,1.85000,0.56429,-0.17636
0.56429,1.85000,0.71786,-0.11420
0.56429,1.85000,0.87143,-0.05204
0.56429,1.85000,1.02500,0.01012
0.56429,1.85000,1.17857,0.07228
0.56429,1.85000,1.33214,0.13444
0.56429,1.85000,1.48571,0.19660
0.56429,1.85000,1.63929,0.25876
0.56429,1.85000,1.79286,0.32092
0.56429,1.85000,1.94643,0.38308
0.56429,1.85000,2.10000,0.44524
0.56429,1.95000,-0.05000,-0.38253
0.56429,1.95000,0.10357,-0.32658
0.56429,1.95000,0.25714,-0.27064
0.56429,1.95000,0.41071,-0.21469
0.56429,1.95000,0.56429,-0.15874
0.56429,1.95000,0.71786,-0.10279
0.56429,1.95000,0.87143,-0.04684
0.56429,1.95000,1.02500,0.00911
0.56429,1.95000,1.17857,0.06506
0.56429,1.95000,1.33214,0.12101
0.56429,1.95000,1.48571,0.17695
0.56429,1.95000,1.63929,0.23290
0.56429,1.95000,1.79286,0.28885
0.56429,1.95000,1.94643,0.34480
0.56429,1.95000,2.10000,0.40075
0.56429,2.05000,-0.05000,-0.34612
0.56429,2.05000,0.10357,-0.29550
0.56429,2.05000,0.25714,-0.24488
0.56429,2.05000,0.41071,-0.19425
0.56429,2.05000,0.56429,-0.14363
0.56429,2.05000,0.71786,-0.09301
0.56429,2.05000,0.87143,-0.04238
0.56429,2.05000,1.02500,0.00824
0.56429,2.05000,1.17857,0.05886
0.56429,2.05000,1.33214,0.10949
0.56429,2.05000,1.48571,0.16011
0.56429,2.05000,1.63929,0.21073
0.56429,2.05000,1.79286,0.26136
0.56429,2.05000,1.94643,0.31198
0.56429,2.05000,2.10000,0.36260
0.71786,0.95000,-0.05000,-1.06092
0.71786,0.95000,0.10357,-0.90575
0.71786,0.95000,0.25714,-0.75059
0.71786,0.95000,0.41071,-0.59542
0.71786,0.95000,0.56429,-0.44025
0.71786,0.95000,0.71786,-0.28508
0.71786,0.95000,0.87143,-0.12991
0.71786,0.95000,1.02500,0.02526
0.71786,0.95000,1.17857,0.18043
0.71786,0.95000,1.33214,0.33560
0.71786,0.95000,1.48571,0.49077
0.71786,0.95000,1.63929,0.64594
0.71786,0.95000,1.79286,0.80111
0.71786,0.95000,1.94643,0.95627
0.71786,0.95000,2.10000,1.11144
0.71786,1.05000,-0.05000,-0.86847
0.71786,1.05000,0.10357,-0.74145
0.71786,1.05000,0.25714,-0.61442
0.71786,1.05000,0.41071,-0.48740
0.71786,1.05000,0.56429,-0.36038
0.71786,1.05000,0.71786,-0.23336
0.71786,1.05000,0.87143,-0.10634
0.71786,1.05000,1.02500,0.02068
0.71786,1.05000,1.17857,0.14770
0.71786,1.05000,1.33214,0.27472
0.71786,1.05000,1.48571,0.40174
0.71786,1.05000,1.63929,0.52876
0.71786,1.05000,1.79286,0.65578
0.71786,1.05000,1.94643,0.78280
0.71786,1.05000,2.10000,0.90982
0.71786,1.15000,-0.05000,-0.72400
0.71786,1.15000,0.10357,-0.61810
0.71786,1.15000,0.25714,-0.51221
0.71786,1.15000,0.41071,-0.40632
0.71786,1.15000,0.56429,-0.30043
0.71786,1.15000,0.71786,-0.19454
0.71786,1.15000,0.87143,-0.08865
0.71786,1.15000,1.02500,0.01724
0.71786,1.15000,1.17857,0.12313
0.71786,1.15000,1.33214,0.22902
0.71786,1.15000,1.48571,0.33491
0.71786,1.15000,1.63929,0.44080
0.71786,1.15000,1.79286,0.54669
0.71786,1.15000,1.94643,0.65258
0.71786,1.15000,2.10000,0.75847
0.71786,1.25000,-0.05000,-0.61279
0.71786,1.25000,0.10357,-0.52316
0.71786,1.25000,0.25714,-0.43354
0.71786,1.25000,0.41071,-0.34391
0.71786,1.25000,0.56429,-0.25429
0.71786,1.25000,0.71786,-0.16466
0.71786,1.25000,0.87143,-0.07504
0.71786,1.25000,1.02500,0.01459
0.71786,1.25000,1.17857,0.10422
0.71786,1.25000,1.33214,0.19384
0.71786,1.25000,1.48571,0.28347
0.71786,1.25000,1.63929,0.37309
0.71786,1.25000,1.79286,0.46272
0.71786,1.25000,1.94643,0.55234
0.71786,1.25000,2.10000,0.64197
0.71786,1.35000,-0.05000,-0.52537
0.71786,1.35000,0.10357,-0.44853
0.71786,1.35000,0.25714,-0.37169
0.71786,1.35000,0.41071,-0.29485
0.71786,1.35000,0.56429,-0.21801
0.71786,1.35000,0.71786,-0.14117
0.71786,1.35000,0.87143,-0.06433
0.71786,1.35000,1.02500,0.01251
0.71786,1.35000,1.17857,0.08935
0.71786,1.35000,1.33214,0.16619
0.71786,1.35000,1.48571,0.24303
0.71786,1.35000,1.63929,0.31987
0.71786,1.35000,1.79286,0.39671
0.71786,1.35000,1.94643,0.47355
0.71786,1.35000,2.10000,0.55039
0.71786,1.45000,-0.05000,-0.45540
0.71786,1.45000,0.10357,-0.38880
0.71786,1.45000,0.25714,-0.32219
0.71786,1.45000,0.41071,-0.25558
0.71786,1.45000,0.56429,-0.18898
0.71786,1.45000,0.71786,-0.12237
0.71786,1.45000,0.87143,-0.05576
0.71786,1.45000,1.02500,0.01084
0.71786,1.45000,1.17857,0.07745
0.71786,1.45000,1.33214,0.14406
0.71786,1.45000,1.48571,0.21066
0.71786,1.45000,1.63929,0.27727
0.71786,1.45000,1.79286,0.34388
0.71786,1.45000,1.94643,0.41048
0.71786,1.45000,2.10000,0.47709
0.71786,1.55000,-0.05000,-0.39854
0.71786,1.55000,0.10357,-0.34025
0.71786,1.55000,0.25714,-0.28196
0.71786,1.55000,0.41071,-0.22367
0.71786,1.55000,0.56429,-0.16538
0.71786,1.55000,0.71786,-0.10709
0.71786,1.55000,0.87143,-0.04880
0.71786,1.55000,1.02500,0.00949
0.71786,1.55000,1.17857,0.06778
0.71786,1.55000,1.33214,0.12607
0.71786,1.55000,1.48571,0.18436
0.71786,1.55000,1.63929,0.24265
0.71786,1.55000,1.79286,0.30094
0.71786,1.55000,1.94643,0.35922
0.71786,1.55000,2.10000,0.41751
0.71786,1.65000,-0.05000,-0.35169
0.71786,1.65000,0.10357,-0.30025
0.71786,1.65000,0.25714,-0.24882
0.71786,1.65000,0.41071,-0.19738
0.71786,1.65000,0.56429,-0.14594
0.71786,1.65000,0.71786,-0.09450
0.71786,1.65000,0.87143,-0.04306
0.71786,1.65000,1.02500,0.00837
0.71786,1.65000,1.17857,0.05981
0.71786,1.65000,1.33214,0.11125
0.71786,1.65000,1.48571,0.16269
0.71786,1.65000,1.63929,0.21413
0.71786,1.65000,1.79286,0.26556
0.71786,1.65000,1.94643,0.31700
0.71786,1.65000,2.10000,0.36844
0.71786,1.75000,-0.05000,-0.31265
0.71786,1.75000,0.10357,-0.26692
0.71786,1.75000,0.25714,-0.22119
0.71786,1.75000,0.41071,-0.17547
0.71786,1.75000,0.56429,-0.12974
0.71786,1.75000,0.71786,-0.08401
0.71786,1.75000,0.87143,-0.03828
0.71786,1.75000,1.02500,0.00744
0.71786,1.75000,1.17857,0.05317
0.71786,1.75000,1.33214,0.09890
0.71786,1.75000,1.48571,0.14463
0.71786,1.75000,1.63929,0.19035
0.71786,1.75000,1.79286,0.23608
0.71786,1.75000,1.94643,0.28181
0.71786,1.75000,2.10000,0.32754
0.71786,1.85000,-0.05000,-0.27976
0.71786,1.85000,0.10357,-0.23884
0.71786,1.85000,0.25714,-0.19793
0.71786,1.85000,0.41071,-0.15701
0.71786,1.85000,0.56429,-0.11609
0.71786,1.85000,0.71786,-0.07517
0.71786,1.85000,0.87143,-0.03426
0.71786,1.85000,1.02500,0.00666
0.71786,1.85000,1.17857,0.04758
0.71786,1.85000,1.33214,0.08850
0.71786,1.85000,1.48571,0.12941
0.71786,1.85000,1.63929,0.17033
0.71786,1.85000,1.79286,0.21125
0.71786,1.85000,1.94643,0.25217
0.71786,1.85000,2.10000,0.29308
0.71786,1.95000,-0.05000,-0.25180
0.71786,1.95000,0.10357,-0.21498
0.71786,1.95000,0.25714,-0.17815
0.71786,1.95000,0.41071,-0.14132
0.71786,1.95000,0.56429,-0.10449
0.71786,1.95000,0.71786,-0.06766
0.71786,1.95000,0.87143,-0.03083
0.71786,1.95000,1.02500,0.00600
0.71786,1.95000,1.17857,0.04282
0.71786,1.95000,1.33214,0.07965
0.71786,1.95000,1.48571,0.11648
0.71786,1.95000,1.63929,0.15331
0.71786,1.95000,1.79286,0.19014
0.71786,1.95000,1.94643,0.22697
0.71786,1.95000,2.10000,0.26379
0.71786,2.05000,-0.05000,-0.22784
0.71786,2.05000,0.10357,-0.19451
0.71786,2.05000,0.25714,-0.16119
0.71786,2.05000,0.41071,-0.12787
0.71786,2.05000,0.56429,-0.09454
0.71786,2.05000,0.71786,-0.06122
0.71786,2.05000,0.87143,-0.02790
0.71786,2.05000,1.02500,0.00542
0.71786,2.05000,1.17857,0.03875
0.71786,2.05000,1.33214,0.07207
0.71786,2.05000,1.48571,0.10539
0.71786,2.05000,1.63929,0.13872
0.71786,2.05000,1.79286,0.17204
0.71786,2.05000,1.94643,0.20536
0.71786,2.05000,2.10000,0.23869
0.87143,0.95000,-0.05000,-0.49159
0.87143,0.95000,0.10357,-0.41969
0.87143,0.95000,0.25714,-0.34779
0.87143,0.95000,0.41071,-0.27589
0.87143,0.95000,0.56429,-0.20399
0.87143,0.95000,0.71786,-0.13209
0.87143,0.95000,0.87143,-0.06019
0.87143,0.95000,1.02500,0.01170
0.87143,0.95000,1.17857,0.08360
0.87143,0.95000,1.33214,0.15550
0.87143,0.95000,1.48571,0.22740
0.87143,0.95000,1.63929,0.29930
0.87143,0.95000,1.79286,0.37120
0.87143,0.95000,1.94643,0.44310
0.87143,0.95000,2.10000,0.51500
0.87143,1.05000,-0.05000,-0.40241
0.87143,1.05000,0.10357,-0.34356
0.87143,1.05000,0.25714,-0.28470
0.87143,1.05000,0.41071,-0.22584
0.87143,1.05000,0.56429,-0.16699
0.87143,1.05000,0.71786,-0.10813
0.87143,1.05000,0.87143,-0.04928
0.87143,1.05000,1.02500,0.00958
0.87143,1.05000,1.17857,0.06844
0.87143,1.05000,1.33214,0.12729
0.87143,1.05000,1.48571,0.18615
0.87143,1.05000,1.63929,0.24501
0.87143,1.05000,1.79286,0.30386
0.87143,1.05000,1.94643,0.36272
0.87143,1.05000,2.10000,0.42158
0.87143,1.15000,-0.05000,-0.33547
0.87143,1.15000,0.10357,-0.28641
0.87143,1.15000,0.25714,-0.23734
0.87143,1.15000,0.41071,-0.18828
0.87143,1.15000,0.56429,-0.13921
0.87143,1.15000,0.71786,-0.09014
0.87143,1.15000,0.87143,-0.04108
0.87143,1.15000,1.02500,0.00799
0.87143,1.15000,1.17857,0.05705
0.87143,1.15000,1.33214,0.10612
0.87143,1.15000,1.48571,0.15518
0.87143,1.15000,1.63929,0.20425
0.87143,1.15000,1.79286,0.25332
0.87143,1.15000,1.94643,0.30238
0.87143,1.15000,2.10000,0.35145
0.87143,1.25000,-0.05000,-0.28394
0.87143,1.25000,0.10357,-0.24241
0.87143,1.25000,0.25714,-0.20089
0.87143,1.25000,0.41071,-0.15936
0.87143,1.25000,0.56429,-0.11783
0.87143,1.25000,0.71786,-0.07630
0.87143,1.25000,0.87143,-0.03477
0.87143,1.25000,1.02500,0.00676
0.87143,1.25000,1.17857,0.04829
0.87143,1.25000,1.33214,0.08982
0.87143,1.25000,1.48571,0.13135
0.87143,1.25000,1.63929,0.17288
0.87143,1.25000,1.79286,0.21441
0.87143,1.25000,1.94643,0.25594
0.87143,1.25000,2.10000,0.29746
0.87143,1.35000,-0.05000,-0.24344
0.87143,1.35000,0.10357,-0.20783
0.87143,1.35000,0.25714,-0.17223
0.87143,1.35000,0.41071,-0.13662
0.87143,1.35000,0.56429,-0.10102
0.87143,1.35000,0.71786,-0.06541
0.87143,1.35000,0.87143,-0.02981
0.87143,1.35000,1.02500,0.00580
0.87143,1.35000,1.17857,0.04140
0.87143,1.35000,1.33214,0.07701
0.87143,1.35000,1.48571,0.11261
0.87143,1.35000,1.63929,0.14821
0.87143,1.35000,1.79286,0.18382
0.87143,1.35000,1.94643,0.21942
0.87143,1.35000,2.10000,0.25503
0.87143,1.45000,-0.05000,-0.21102
0.87143,1.45000,0.10357,-0.18015
0.87143,1.45000,0.25714,-0.14929
0.87143,1.45000,0.41071,-0.11843
0.87143,1.45000,0.56429,-0.08756
0.87143,1.45000,0.71786,-0.05670
0.87143,1.45000,0.87143,-0.02584
0.87143,1.45000,1.02500,0.00502
0.87143,1.45000,1.17857,0.03589
0.87143,1.45000,1.33214,0.06675
0.87143,1.45000,1.48571,0.09761
0.87143,1.45000,1.63929,0.12848
0.87143,1.45000,1.79286,0.15934
0.87143,1.45000,1.94643,0.19020
0.87143,1.45000,2.10000,0.22106
0.87143,1.55000,-0.05000,-0.18467
0.87143,1.55000,0.10357,-0.15766
0.87143,1.55000,0.25714,-0.13065
0.87143,1.55000,0.41071,-0.10364
0.87143,1.55000,0.56429,-0.07663
0.87143,1.55000,0.71786,-0.04962
0.87143,1.55000,0.87143,-0.02261
0.87143,1.55000,1.02500,0.00440
0.87143,1.55000,1.17857,0.03141
0.87143,1.55000,1.33214,0.05842
0.87143,1.55000,1.48571,0.08542
0.87143,1.55000,1.63929,0.11243
0.87143,1.55000,1.79286,0.13944
0.87143,1.55000,1.94643,0.16645
0.87143,1.55000,2.10000,0.19346
0.87143,1.65000,-0.05000,-0.16296
0.87143,1.65000,0.10357,-0.13913
0.87143,1.65000,0.25714,-0.11529
0.87143,1.65000,0.41071,-0.09146
0.87143,1.65000,0.56429,-0.06762
0.87143,1.65000,0.71786,-0.04379
0.87143,1.65000,0.87143,-0.01995
0.87143,1.65000,1.02500,0.00388
0.87143,1.65000,1.17857,0.02771
0.87143,1.65000,1.33214,0.05155
0.87143,1.65000,1.48571,0.07538
0.87143,1.65000,1.63929,0.09922
0.87143,1.65000,1.79286,0.12305
0.87143,1.65000,1.94643,0.14689
0.87143,1.65000,2.10000,0.17072
0.87143,1.75000,-0.05000,-0.14487
0.87143,1.75000,0.10357,-0.12368
0.87143,1.75000,0.25714,-0.10249
0.87143,1.75000,0.41071,-0.08130
0.87143,1.75000,0.56429,-0.06012
0.87143,1.75000,0.71786,-0.03893
0.87143,1.75000,0.87143,-0.01774
0.87143,1.75000,1.02500,0.00345
0.87143,1.75000,1.17857,0.02464
0.87143,1.75000,1.33214,0.04583
0.87143,1.75000,1.48571,0.06701
0.87143,1.75000,1.63929,0.08820
0.87143,1.75000,1.79286,0.10939
0.87143,1.75000,1.94643,0.13058
0.87143,1.75000,2.10000,0.15177
0.87143,1.85000,-0.05000,-0.12963
0.87143,1.85000,0.10357,-0.11067
0.87143,1.85000,0.25714,-0.09171
0.87143,1.85000,0.41071,-0.07275
0.87143,1.85000,0.56429,-0.05379
0.87143,1.85000,0.71786,-0.03483
0.87143,1.85000,0.87143,-0.01587
0.87143,1.85000,1.02500,0.00309
0.87143,1.85000,1.17857,0.02205
0.87143,1.85000,1.33214,0.04101
0.87143,1.85000,1.48571,0.05997
0.87143,1.85000,1.63929,0.07892
0.87143,1.85000,1.79286,0.09788
0.87143,1.85000,1.94643,0.11684
0.87143,1.85000,2.10000,0.13580
0.87143,1.95000,-0.05000,-0.11668
0.87143,1.95000,0.10357,-0.09961
0.87143,1.95000,0.25714,-0.08255
0.87143,1.95000,0.41071,-0.06548
0.87143,1.95000,0.56429,-0.04842
0.87143,1.95000,0.71786,-0.03135
0.87143,1.95000,0.87143,-0.01429
0.87143,1.95000,1.02500,0.00278
0.87143,1.95000,1.17857,0.01984
0.87143,1.95000,1.33214,0.03691
0.87143,1.95000,1.48571,0.05397
0.87143,1.95000,1.63929,0.07104
0.87143,1.95000,1.79286,0.08810
0.87143,1.95000,1.94643,0.10517
0.87143,1.95000,2.10000,0.12223
0.87143,2.05000,-0.05000,-0.10557
0.87143,2.05000,0.10357,-0.09013
0.87143,2.05000,0.25714,-0.07469
0.87143,2.05000,0.41071,-0.05925
0.87143,2.05000,0.56429,-0.04381
0.87143,2.05000,0.71786,-0.02837
0.87143,2.05000,0.87143,-0.01293
0.87143,2.05000,1.02500,0.00251
0.87143,2.05000,1.17857,0.01795
0.87143,2.05000,1.33214,0.03339
0.87143,2.05000,1.48571,0.04884
0.87143,2.05000,1.63929,0.06428
0.87143,2.05000,1.79286,0.07972
0.87143,2.05000,1.94643,0.09516
0.87143,2.05000,2.10000,0.11060
1.02500,0.95000,-0.05000,0.09722
1.02500,0.95000,0.10357,0.08300
1.02500,0.95000,0.25714,0.06878
1.02500,0.95000,0.41071,0.05456
1.02500,0.95000,0.56429,0.04034
1.02500,0.95000,0.71786,0.02612
1.02500,0.95000,0.87143,0.01190
1.02500,0.95000,1.02500,-0.00231
1.02500,0.95000,1.17857,-0.01653
1.02500,0.95000,1.33214,-0.03075
1.02500,0.95000,1.48571,-0.04497
1.02500,0.95000,1.63929,-0.05919
1.02500,0.95000,1.79286,-0.07341
1.02500,0.95000,1.94643,-0.08763
1.02500,0.95000,2.10000,-0.10185
1.02500,1.05000,-0.05000,0.07959
1.02500,1.05000,0.10357,0.06795
1.02500,1.05000,0.25714,0.05631
1.02500,1.05000,0.41071,0.04467
1.02500,1.05000,0.56429,0.03303
1.02500,1.05000,0.71786,0.02139
1.02500,1.05000,0.87143,0.00975
1.02500,1.05000,1.02500,-0.00189
1.02500,1.05000,1.17857,-0.01354
1.02500,1.05000,1.33214,-0.02518
1.02500,1.05000,1.48571,-0.03682
1.02500,1.05000,1.63929,-0.04846
1.02500,1.05000,1.79286,-0.06010
1.02500,1.05000,1.94643,-0.07174
1.02500,1.05000,2.10000,-0.08338
1.02500,1.15000,-0.05000,0.06635
1.02500,1.15000,0.10357,0.05664
1.02500,1.15000,0.25714,0.04694
1.02500,1.15000,0.41071,0.03724
1.02500,1.15000,0.56429,0.02753
1.02500,1.15000,0.71786,0.01783
1.02500,1.15000,0.87143,0.00812
1.02500,1.15000,1.02500,-0.00158
1.02500,1.15000,1.17857,-0.01128
1.02500,1.15000,1.33214,-0.02099
1.02500,1.15000,1.48571,-0.03069
1.02500,1.15000,1.63929,-0.04039
1.02500,1.15000,1.79286,-0.05010
1.02500,1.15000,1.94643,-0.05980
1.02500,1.15000,2.10000,-0.06951
1.02500,1.25000,-0.05000,0.05616
1.02500,1.25000,0.10357,0.04794
1.02500,1.25000,0.25714,0.03973
1.02500,1.25000,0.41071,0.03152
1.02500,1.25000,0.56429,0.02330
1.02500,1.25000,0.71786,0.01509
1.02500,1.25000,0.87143,0.00688
1.02500,1.25000,1.02500,-0.00134
1.02500,1.25000,1.17857,-0.00955
1.02500,1.25000,1.33214,-0.01776
1.02500,1.25000,1.48571,-0.02598
1.02500,1.25000,1.63929,-0.03419
1.02500,1.25000,1.79286,-0.04240
1.02500,1.25000,1.94643,-0.05062
1.02500,1.25000,2.10000,-0.05883
1.02500,1.35000,-0.05000,0.04814
1.02500,1.35000,0.10357,0.04110
1.02500,1.35000,0.25714,0.03406
1.02500,1.35000,0.41071,0.02702
1.02500,1.35000,0.56429,0.01998
1.02500,1.35000,0.71786,0.01294
1.02500,1.35000,0.87143,0.00590
1.02500,1.35000,1.02500,-0.00115
1.02500,1.35000,1.17857,-0.00819
1.02500,1.35000,1.33214,-0.01523
1.02500,1.35000,1.48571,-0.02227
1.02500,1.35000,1.63929,-0.02931
1.02500,1.35000,1.79286,-0.03635
1.02500,1.35000,1.94643,-0.04340
1.02500,1.35000,2.10000,-0.05044
1.02500,1.45000,-0.05000,0.04173
1.02500,1.45000,0.10357,0.03563
1.02500,1.45000,0.25714,0.02953
1.02500,1.45000,0.41071,0.02342
1.02500,1.45000,0.56429,0.01732
1.02500,1.45000,0.71786,0.01121
1.02500,1.45000,0.87143,0.00511
1.02500,1.45000,1.02500,-0.00099
1.02500,1.45000,1.17857,-0.00710
1.02500,1.45000,1.33214,-0.01320
1.02500,1.45000,1.48571,-0.01931
1.02500,1.45000,1.63929,-0.02541
1.02500,1.45000,1.79286,-0.03151
1.02500,1.45000,1.94643,-0.03762
1.02500,1.45000,2.10000,-0.04372
1.02500,1.55000,-0.05000,0.03652
1.02500,1.55000,0.10357,0.03118
