v1,v2,resultado
4.95000,4.55000,0.31813
4.95000,4.75000,0.26891
4.95000,4.95000,0.23239
4.95000,5.15000,0.20513
4.95000,5.35000,0.18454
4.95000,5.55000,0.16876
4.95000,5.75000,0.15646
4.95000,5.95000,0.14671
4.95000,6.15000,0.13882
4.95000,6.35000,0.13233
5.15000,-0.25000,-0.27255
5.15000,-0.05000,-0.14299
5.15000,0.15000,0.04920
5.15000,0.35000,0.31058
5.15000,0.55000,0.63184
5.15000,0.75000,0.98276
5.15000,0.95000,1.31981
5.15000,1.15000,1.60482
5.15000,1.35000,1.82005
5.15000,1.55000,1.96881
5.15000,1.75000,2.06563
5.15000,1.95000,2.12599
5.15000,2.15000,2.16023
5.15000,2.35000,2.17103
5.15000,2.55000,2.15294
5.15000,2.75000,2.09393
5.15000,2.95000,1.98043
5.15000,3.15000,1.80619
5.15000,3.35000,1.58093
5.15000,3.55000,1.33045
5.15000,3.75000,1.08568
5.15000,3.95000,0.86982
5.15000,4.15000,0.69302
5.15000,4.35000,0.55504
5.15000,4.55000,0.45027
5.15000,4.75000,0.37173
5.15000,4.95000,0.31297
5.15000,5.15000,0.26883
5.15000,5.35000,0.23536
5.15000,5.55000,0.20968
5.15000,5.75000,0.18972
5.15000,5.95000,0.17397
5.15000,6.15000,0.16135
5.15000,6.35000,0.15110
5.35000,-0.25000,-0.01628
5.35000,-0.05000,0.18710
5.35000,0.15000,0.46970
5.35000,0.35000,0.83496
5.35000,0.55000,1.26500
5.35000,0.75000,1.71664
5.35000,0.95000,2.13391
5.35000,1.15000,2.47257
5.35000,1.35000,2.71709
5.35000,1.55000,2.87814
5.35000,1.75000,2.97832
5.35000,1.95000,3.03904
5.35000,2.15000,3.07323
5.35000,2.35000,3.08271
5.35000,2.55000,3.05771
5.35000,2.75000,2.97898
5.35000,2.95000,2.82471
5.35000,3.15000,2.58331
5.35000,3.35000,2.26633
5.35000,3.55000,1.90936
5.35000,3.75000,1.55684
5.35000,3.95000,1.24312
5.35000,4.15000,0.98410
5.35000,4.35000,0.78049
5.35000,4.55000,0.62491
5.35000,4.75000,0.50762
5.35000,4.95000,0.41947
5.35000,5.15000,0.35301
5.35000,5.35000,0.30252
5.35000,5.55000,0.26376
5.35000,5.75000,0.23367
5.35000,5.95000,0.20999
5.35000,6.15000,0.19113
5.35000,6.35000,0.17590
5.55000,-0.25000,0.31447
5.55000,-0.05000,0.61313
5.55000,0.15000,1.01243
5.55000,0.35000,1.51177
5.55000,0.55000,2.08220
5.55000,0.75000,2.66384
5.55000,0.95000,3.18464
5.55000,1.15000,3.59255
5.55000,1.35000,3.87487
5.55000,1.55000,4.05177
5.55000,1.75000,4.15631
5.55000,1.95000,4.21749
5.55000,2.15000,4.25162
5.55000,2.35000,4.25940
5.55000,2.55000,4.22547
5.55000,2.75000,4.12129
5.55000,2.95000,3.91441
5.55000,3.15000,3.58634
5.55000,3.35000,3.15095
5.55000,3.55000,2.65653
5.55000,3.75000,2.16495
5.55000,3.95000,1.72492
5.55000,4.15000,1.35980
5.55000,4.35000,1.07148
5.55000,4.55000,0.85031
5.55000,4.75000,0.68300
5.55000,4.95000,0.55693
5.55000,5.15000,0.46167
5.55000,5.35000,0.38921
5.55000,5.55000,0.33357
5.55000,5.75000,0.29039
5.55000,5.95000,0.25649
5.55000,6.15000,0.22957
5.55000,6.35000,0.20792
5.75000,-0.25000,0.73292
5.75000,-0.05000,1.15212
5.75000,0.15000,1.69905
5.75000,0.35000,2.36801
5.75000,0.55000,3.11607
5.75000,0.75000,3.86217
5.75000,0.95000,4.51395
5.75000,1.15000,5.00948
5.75000,1.35000,5.33961
5.75000,1.55000,5.53657
5.75000,1.75000,5.64662
5.75000,1.95000,5.70837
5.75000,2.15000,5.74244
5.75000,2.35000,5.74805
5.75000,2.55000,5.70284
5.75000,2.75000,5.56645
5.75000,2.95000,5.29301
5.75000,3.15000,4.85529
5.75000,3.35000,4.27011
5.75000,3.55000,3.60181
5.75000,3.75000,2.93429
5.75000,3.95000,2.33447
5.75000,4.15000,1.83509
5.75000,4.35000,1.43962
5.75000,4.55000,1.13547
5.75000,4.75000,0.90489
5.75000,4.95000,0.73083
5.75000,5.15000,0.59913
5.75000,5.35000,0.49887
5.75000,5.55000,0.42188
5.75000,5.75000,0.36215
5.75000,5.95000,0.31532
5.75000,6.15000,0.27819
5.75000,6.35000,0.24843
5.95000,-0.25000,1.25335
5.95000,-0.05000,1.82245
5.95000,0.15000,2.55299
5.95000,0.35000,3.43291
5.95000,0.55000,4.40188
5.95000,0.75000,5.35252
5.95000,0.95000,6.16721
5.95000,1.15000,6.77170
5.95000,1.35000,7.16130
5.95000,1.55000,7.38321
5.95000,1.75000,7.50011
5.95000,1.95000,7.56258
5.95000,2.15000,7.59655
5.95000,2.35000,7.59948
5.95000,2.55000,7.54024
5.95000,2.75000,7.36379
5.95000,2.95000,7.00757
5.95000,3.15000,6.43347
5.95000,3.35000,5.66200
5.95000,3.55000,4.77744
5.95000,3.75000,3.89111
5.95000,3.95000,3.09256
5.95000,4.15000,2.42622
5.95000,4.35000,1.89747
5.95000,4.55000,1.49012
5.95000,4.75000,1.18085
5.95000,4.95000,0.94710
5.95000,5.15000,0.77010
5.95000,5.35000,0.63527
5.95000,5.55000,0.53171
5.95000,5.75000,0.45140
5.95000,5.95000,0.38848
5.95000,6.15000,0.33866
5.95000,6.35000,0.29881
6.15000,-0.25000,1.89110
6.15000,-0.05000,2.64392
6.15000,0.15000,3.59946
6.15000,0.35000,4.73790
6.15000,0.55000,5.97759
6.15000,0.75000,7.17888
6.15000,0.95000,8.19320
6.15000,1.15000,8.93122
6.15000,1.35000,9.39370
6.15000,1.55000,9.64618
6.15000,1.75000,9.77147
6.15000,1.95000,9.83483
6.15000,2.15000,9.86869
6.15000,2.35000,9.86833
6.15000,2.55000,9.79189
6.15000,2.75000,9.56635
6.15000,2.95000,9.10868
6.15000,3.15000,8.36746
6.15000,3.35000,7.36770
6.15000,3.55000,6.21813
6.15000,3.75000,5.06364
6.15000,3.95000,4.02156
6.15000,4.15000,3.15061
6.15000,4.35000,2.45855
6.15000,4.55000,1.92473
6.15000,4.75000,1.51902
6.15000,4.95000,1.21214
6.15000,5.15000,0.97961
6.15000,5.35000,0.80241
6.15000,5.55000,0.66630
6.15000,5.75000,0.56077
6.15000,5.95000,0.47814
6.15000,6.15000,0.41277
6.15000,6.35000,0.36054
6.35000,-0.25000,2.66262
6.35000,-0.05000,3.63768
6.35000,0.15000,4.86542
6.35000,0.35000,6.31661
6.35000,0.55000,7.88380
6.35000,0.75000,9.38832
6.35000,0.95000,10.64414
6.35000,1.15000,11.54370
6.35000,1.35000,12.09435
6.35000,1.55000,12.38381
6.35000,1.75000,12.51925
6.35000,1.95000,12.58368
6.35000,2.15000,12.61740
6.35000,2.35000,12.61306
6.35000,2.55000,12.51581
6.35000,2.75000,12.23089
6.35000,2.95000,11.65050
6.35000,3.15000,10.70711
6.35000,3.35000,9.43117
6.35000,3.55000,7.96100
6.35000,3.75000,6.48212
6.35000,3.95000,5.14542
6.35000,4.15000,4.02695
6.35000,4.35000,3.13731
6.35000,4.55000,2.45050
6.35000,4.75000,1.92813
6.35000,4.95000,1.53277
6.35000,5.15000,1.23306
6.35000,5.35000,1.00462
6.35000,5.55000,0.82913
6.35000,5.75000,0.69309
6.35000,5.95000,0.58660
6.35000,6.15000,0.50242
6.35000,6.35000,0.43523
