v1,v2,resultado
5.26539,6.19322,11.41731
3.85505,5.57686,1.74779
5.19934,5.09402,6.64428
4.49857,3.04647,-0.84225
2.65740,0.03123,8.74888
5.44272,3.31178,-0.60359
4.56846,5.41947,5.32316
5.12934,0.90392,-10.06182
2.51347,4.01215,-0.51666
5.33654,6.05638,11.14178
3.97269,0.35441,-2.37425
0.14861,-0.10665,3.50582
2.88897,5.44751,-2.86613
0.59398,0.74943,3.71581
5.79342,5.40009,9.43556
6.33882,3.12118,-0.85965
0.94608,4.29646,-2.71473
3.69283,2.09246,0.52475
1.48611,-0.12711,9.58169
1.61139,3.96764,-1.29941
0.34288,1.64733,1.27451
1.64035,4.20933,-1.93927
5.07392,5.79839,8.96546
3.01597,0.97742,5.00171
4.77575,5.56612,6.75014
3.17170,5.22426,-1.42211
4.87746,-0.23697,-12.59471
0.99976,1.78707,3.04968
6.32647,6.11050,13.41908
1.86917,4.37389,-2.18719
3.79051,5.52612,1.36220
3.42315,1.21605,2.28179
0.93333,2.69488,0.82596
2.72743,5.38977,-3.30825
6.18426,3.10668,-1.12118
5.47053,2.14406,-5.80786
0.07315,3.66669,-2.42261
5.26897,0.31297,-13.13752
6.30394,3.47784,0.80277
5.22339,2.76962,-2.82596
0.57737,4.12970,-2.66490
0.31233,2.57249,-0.33371
2.70706,3.49900,0.81739
4.91602,-0.09633,-12.43096
1.96861,4.12443,-1.38264
3.08071,3.32752,1.09590
1.10777,4.93520,-4.12343
1.51325,3.06434,1.04403
1.10075,4.09253,-2.11941
1.73778,4.47604,-2.59652
0.00378,2.05926,-0.10925
5.17777,3.04991,-1.64660
2.21861,1.96442,4.79040
0.28003,3.98701,-2.69884
3.39957,0.69375,2.81453
3.27736,2.15661,2.20440
4.70055,2.45856,-2.90809
-0.09380,3.56689,-2.45956
5.97222,3.42738,0.21605
1.61672,5.09395,-4.40112
2.95668,0.18740,6.71066
2.55433,5.80057,-4.82111
6.08300,2.04495,-6.35270
2.21044,1.97997,4.74914
3.54877,5.66528,0.01026
0.02733,4.00625,-2.98202
5.59501,4.64314,5.54987
1.50020,4.83819,-3.76044
1.01012,3.34131,-0.48007
4.32467,4.41138,2.13206
3.32816,4.81945,-0.42302
1.55254,0.82922,7.19893
2.18224,2.76506,2.58706
1.88490,5.05311,-4.09129
5.64169,2.35405,-4.99005
6.19632,4.53491,5.77330
4.73603,0.01831,-10.52249
2.34107,3.84568,-0.24980
0.01818,0.86453,1.69703
4.23729,4.81742,2.63298
1.01660,0.24255,6.65299
4.25251,5.96737,4.69972
4.14061,5.23172,2.89077
0.81172,1.46307,3.12644
4.50026,-0.17760,-8.77486
5.45004,0.63257,-12.48610
2.71886,2.20659,3.66045
-0.09411,3.25034,-1.99634
1.69577,5.71959,-6.10186
4.76800,4.39260,3.00760
0.92498,0.33455,6.01854
4.24560,1.17519,-3.64666
5.41586,1.23940,-9.70844
5.46193,1.50013,-8.66273
0.74854,2.09489,1.62004
0.91015,4.73042,-3.69187
2.17847,0.52505,8.76583
2.42770,5.68619,-4.90967
2.95623,4.36094,-0.68348
5.07356,6.01303,9.78621
