v1,v2,resultado
1.40000,4.00000,0.09463
1.40000,4.50000,0.04731
1.40000,5.00000,-0.00000
1.40000,5.50000,-0.04731
1.40000,6.00000,-0.09463
1.40000,6.50000,-0.14194
1.40000,7.00000,-0.18926
1.40000,7.50000,-0.23657
1.40000,8.00000,-0.28389
1.40000,8.50000,-0.33120
1.40000,9.00000,-0.37852
1.40000,9.50000,-0.42583
1.40000,10.00000,-0.47315
1.40000,10.50000,-0.52046
1.45000,-0.50000,0.41463
1.45000,0.00000,0.37693
1.45000,0.50000,0.33924
1.45000,1.00000,0.30155
1.45000,1.50000,0.26385
1.45000,2.00000,0.22616
1.45000,2.50000,0.18847
1.45000,3.00000,0.15077
1.45000,3.50000,0.11308
1.45000,4.00000,0.07539
1.45000,4.50000,0.03769
1.45000,5.00000,-0.00000
1.45000,5.50000,-0.03769
1.45000,6.00000,-0.07539
1.45000,6.50000,-0.11308
1.45000,7.00000,-0.15077
1.45000,7.50000,-0.18847
1.45000,8.00000,-0.22616
1.45000,8.50000,-0.26385
1.45000,9.00000,-0.30155
1.45000,9.50000,-0.33924
1.45000,10.00000,-0.37693
1.45000,10.50000,-0.41463
1.50000,-0.50000,0.27168
1.50000,0.00000,0.24698
1.50000,0.50000,0.22228
1.50000,1.00000,0.19759
1.50000,1.50000,0.17289
1.50000,2.00000,0.14819
1.50000,2.50000,0.12349
1.50000,3.00000,0.09879
1.50000,3.50000,0.07409
1.50000,4.00000,0.04940
1.50000,4.50000,0.02470
1.50000,5.00000,-0.00000
1.50000,5.50000,-0.02470
1.50000,6.00000,-0.04940
1.50000,6.50000,-0.07409
1.50000,7.00000,-0.09879
1.50000,7.50000,-0.12349
1.50000,8.00000,-0.14819
1.50000,8.50000,-0.17289
1.50000,9.00000,-0.19759
1.50000,9.50000,-0.22228
1.50000,10.00000,-0.24698
1.50000,10.50000,-0.27168
1.55000,-0.50000,0.08850
1.55000,0.00000,0.08045
1.55000,0.50000,0.07241
1.55000,1.00000,0.06436
1.55000,1.50000,0.05632
1.55000,2.00000,0.04827
1.55000,2.50000,0.04023
1.55000,3.00000,0.03218
1.55000,3.50000,0.02414
1.55000,4.00000,0.01609
1.55000,4.50000,0.00805
1.55000,5.00000,-0.00000
1.55000,5.50000,-0.00805
1.55000,6.00000,-0.01609
1.55000,6.50000,-0.02414
1.55000,7.00000,-0.03218
1.55000,7.50000,-0.04023
1.55000,8.00000,-0.04827
1.55000,8.50000,-0.05632
1.55000,9.00000,-0.06436
1.55000,9.50000,-0.07241
1.55000,10.00000,-0.08045
1.55000,10.50000,-0.08850
1.60000,-0.50000,-0.13663
1.60000,0.00000,-0.12420
1.60000,0.50000,-0.11178
1.60000,1.00000,-0.09936
1.60000,1.50000,-0.08694
1.60000,2.00000,-0.07452
1.60000,2.50000,-0.06210
1.60000,3.00000,-0.04968
1.60000,3.50000,-0.03726
1.60000,4.00000,-0.02484
1.60000,4.50000,-0.01242
1.60000,5.00000,0.00000
1.60000,5.50000,0.01242
1.60000,6.00000,0.02484
1.60000,6.50000,0.03726
1.60000,7.00000,0.04968
1.60000,7.50000,0.06210
1.60000,8.00000,0.07452
1.60000,8.50000,0.08694
1.60000,9.00000,0.09936
1.60000,9.50000,0.11178
1.60000,10.00000,0.12420
1.60000,10.50000,0.13663
1.65000,-0.50000,-0.40367
1.65000,0.00000,-0.36697
1.65000,0.50000,-0.33028
1.65000,1.00000,-0.29358
1.65000,1.50000,-0.25688
1.65000,2.00000,-0.22018
1.65000,2.50000,-0.18349
1.65000,3.00000,-0.14679
1.65000,3.50000,-0.11009
1.65000,4.00000,-0.07339
1.65000,4.50000,-0.03670
1.65000,5.00000,0.00000
1.65000,5.50000,0.03670
1.65000,6.00000,0.07339
1.65000,6.50000,0.11009
1.65000,7.00000,0.14679
1.65000,7.50000,0.18349
1.65000,8.00000,0.22018
1.65000,8.50000,0.25688
1.65000,9.00000,0.29358
1.65000,9.50000,0.33028
1.65000,10.00000,0.36697
1.65000,10.50000,0.40367
1.70000,-0.50000,-0.71064
1.70000,0.00000,-0.64604
1.70000,0.50000,-0.58143
1.70000,1.00000,-0.51683
1.70000,1.50000,-0.45223
1.70000,2.00000,-0.38762
1.70000,2.50000,-0.32302
1.70000,3.00000,-0.25841
1.70000,3.50000,-0.19381
1.70000,4.00000,-0.12921
1.70000,4.50000,-0.06460
1.70000,5.00000,0.00000
1.70000,5.50000,0.06460
1.70000,6.00000,0.12921
1.70000,6.50000,0.19381
1.70000,7.00000,0.25841
1.70000,7.50000,0.32302
1.70000,8.00000,0.38762
1.70000,8.50000,0.45223
1.70000,9.00000,0.51683
1.70000,9.50000,0.58143
1.70000,10.00000,0.64604
1.70000,10.50000,0.71064
1.75000,-0.50000,-1.05345
1.75000,0.00000,-0.95768
1.75000,0.50000,-0.86191
1.75000,1.00000,-0.76615
1.75000,1.50000,-0.67038
1.75000,2.00000,-0.57461
1.75000,2.50000,-0.47884
1.75000,3.00000,-0.38307
1.75000,3.50000,-0.28730
1.75000,4.00000,-0.19154
1.75000,4.50000,-0.09577
1.75000,5.00000,0.00000
1.75000,5.50000,0.09577
1.75000,6.00000,0.19154
1.75000,6.50000,0.28730
1.75000,7.00000,0.38307
1.75000,7.50000,0.47884
1.75000,8.00000,0.57461
1.75000,8.50000,0.67038
1.75000,9.00000,0.76615
1.75000,9.50000,0.86191
1.75000,10.00000,0.95768
1.75000,10.50000,1.05345
1.80000,-0.50000,-1.42593
1.80000,0.00000,-1.29630
1.80000,0.50000,-1.16667
1.80000,1.00000,-1.03704
1.80000,1.50000,-0.90741
1.80000,2.00000,-0.77778
1.80000,2.50000,-0.64815
1.80000,3.00000,-0.51852
1.80000,3.50000,-0.38889
1.80000,4.00000,-0.25926
1.80000,4.50000,-0.12963
1.80000,5.00000,0.00000
1.80000,5.50000,0.12963
1.80000,6.00000,0.25926
1.80000,6.50000,0.38889
1.80000,7.00000,0.51852
1.80000,7.50000,0.64815
1.80000,8.00000,0.77778
1.80000,8.50000,0.90741
1.80000,9.00000,1.03704
1.80000,9.50000,1.16667
1.80000,10.00000,1.29630
1.80000,10.50000,1.42593
1.85000,-0.50000,-1.82000
1.85000,0.00000,-1.65454
1.85000,0.50000,-1.48909
1.85000,1.00000,-1.32363
1.85000,1.50000,-1.15818
1.85000,2.00000,-0.99273
1.85000,2.50000,-0.82727
1.85000,3.00000,-0.66182
1.85000,3.50000,-0.49636
1.85000,4.00000,-0.33091
1.85000,4.50000,-0.16545
1.85000,5.00000,0.00000
1.85000,5.50000,0.16545
1.85000,6.00000,0.33091
1.85000,6.50000,0.49636
1.85000,7.00000,0.66182
1.85000,7.50000,0.82727
1.85000,8.00000,0.99273
1.85000,8.50000,1.15818
1.85000,9.00000,1.32363
1.85000,9.50000,1.48909
1.85000,10.00000,1.65454
1.85000,10.50000,1.82000
1.90000,-0.50000,-2.22590
1.90000,0.00000,-2.02355
1.90000,0.50000,-1.82119
1.90000,1.00000,-1.61884
1.90000,1.50000,-1.41648
1.90000,2.00000,-1.21413
1.90000,2.50000,-1.01177
1.90000,3.00000,-0.80942
1.90000,3.50000,-0.60706
1.90000,4.00000,-0.40471
1.90000,4.50000,-0.20235
1.90000,5.00000,0.00000
1.90000,5.50000,0.20235
1.90000,6.00000,0.40471
1.90000,6.50000,0.60706
1.90000,7.00000,0.80942
1.90000,7.50000,1.01177
1.90000,8.00000,1.21413
1.90000,8.50000,1.41648
1.90000,9.00000,1.61884
1.90000,9.50000,1.82119
1.90000,10.00000,2.02355
1.90000,10.50000,2.22590
1.95000,-0.50000,-2.63267
1.95000,0.00000,-2.39334
1.95000,0.50000,-2.15401
1.95000,1.00000,-1.91467
1.95000,1.50000,-1.67534
1.95000,2.00000,-1.43600
1.95000,2.50000,-1.19667
1.95000,3.00000,-0.95734
1.95000,3.50000,-0.71800
1.95000,4.00000,-0.47867
1.95000,4.50000,-0.23933
1.95000,5.00000,0.00000
1.95000,5.50000,0.23933
1.95000,6.00000,0.47867
1.95000,6.50000,0.71800
1.95000,7.00000,0.95734
1.95000,7.50000,1.19667
1.95000,8.00000,1.43600
1.95000,8.50000,1.67534
1.95000,9.00000,1.91467
1.95000,9.50000,2.15401
1.95000,10.00000,2.39334
1.95000,10.50000,2.63267
2.00000,-0.50000,-3.02859
2.00000,0.00000,-2.75327
2.00000,0.50000,-2.47794
2.00000,1.00000,-2.20261
2.00000,1.50000,-1.92729
2.00000,2.00000,-1.65196
2.00000,2.50000,-1.37663
2.00000,3.00000,-1.10131
2.00000,3.50000,-0.82598
2.00000,4.00000,-0.55065
2.00000,4.50000,-0.27533
2.00000,5.00000,0.00000
2.00000,5.50000,0.27533
2.00000,6.00000,0.55065
2.00000,6.50000,0.82598
2.00000,7.00000,1.10131
2.00000,7.50000,1.37663
2.00000,8.00000,1.65196
2.00000,8.50000,1.92729
2.00000,9.00000,2.20261
2.00000,9.50000,2.47794
2.00000,10.00000,2.75327
2.00000,10.50000,3.02859
2.05000,-0.50000,-3.40176
2.05000,0.00000,-3.09251
2.05000,0.50000,-2.78326
2.05000,1.00000,-2.47401
2.05000,1.50000,-2.16476
2.05000,2.00000,-1.85551
2.05000,2.50000,-1.54626
2.05000,3.00000,-1.23700
2.05000,3.50000,-0.92775
2.05000,4.00000,-0.61850
2.05000,4.50000,-0.30925
2.05000,5.00000,0.00000
2.05000,5.50000,0.30925
2.05000,6.00000,0.61850
2.05000,6.50000,0.92775
2.05000,7.00000,1.23700
2.05000,7.50000,1.54626
2.05000,8.00000,1.85551
2.05000,8.50000,2.16476
2.05000,9.00000,2.47401
2.05000,9.50000,2.78326
2.05000,10.00000,3.09251
2.05000,10.50000,3.40176
2.10000,-0.50000,-3.74069
2.10000,0.00000,-3.40062
2.10000,0.50000,-3.06056
2.10000,1.00000,-2.72050
2.10000,1.50000,-2.38044
2.10000,2.00000,-2.04037
2.10000,2.50000,-1.70031
2.10000,3.00000,-1.36025
2.10000,3.50000,-1.02019
2.10000,4.00000,-0.68012
2.10000,4.50000,-0.34006
2.10000,5.00000,0.00000
2.10000,5.50000,0.34006
2.10000,6.00000,0.68012
2.10000,6.50000,1.02019
2.10000,7.00000,1.36025
2.10000,7.50000,1.70031
2.10000,8.00000,2.04037
2.10000,8.50000,2.38044
2.10000,9.00000,2.72050
2.10000,9.50000,3.06056
2.10000,10.00000,3.40062
2.10000,10.50000,3.74069
2.15000,-0.50000,-4.03485
2.15000,0.00000,-3.66804
2.15000,0.50000,-3.30124
2.15000,1.00000,-2.93443
2.15000,1.50000,-2.56763
2.15000,2.00000,-2.20083
2.15000,2.50000,-1.83402
2.15000,3.00000,-1.46722
2.15000,3.50000,-1.10041
2.15000,4.00000,-0.73361
2.15000,4.50000,-0.36680
2.15000,5.00000,0.00000
2.15000,5.50000,0.36680
2.15000,6.00000,0.73361
2.15000,6.50000,1.10041
2.15000,7.00000,1.46722
2.15000,7.50000,1.83402
2.15000,8.00000,2.20083
2.15000,8.50000,2.56763
2.15000,9.00000,2.93443
2.15000,9.50000,3.30124
2.15000,10.00000,3.66804
2.15000,10.50000,4.03485
2.20000,-0.50000,-4.27522
2.20000,0.00000,-3.88657
2.20000,0.50000,-3.49791
2.20000,1.00000,-3.10925
2.20000,1.50000,-2.72060
2.20000,2.00000,-2.33194
2.20000,2.50000,-1.94328
2.20000,3.00000,-1.55463
2.20000,3.50000,-1.16597
2.20000,4.00000,-0.77731
2.20000,4.50000,-0.38866
2.20000,5.00000,0.00000
2.20000,5.50000,0.38866
2.20000,6.00000,0.77731
2.20000,6.50000,1.16597
2.20000,7.00000,1.55463
2.20000,7.50000,1.94328
2.20000,8.00000,2.33194
2.20000,8.50000,2.72060
2.20000,9.00000,3.10925
2.20000,9.50000,3.49791
2.20000,10.00000,3.88657
2.20000,10.50000,4.27522
2.25000,-0.50000,-4.45471
2.25000,0.00000,-4.04974
2.25000,0.50000,-3.64477
2.25000,1.00000,-3.23979
2.25000,1.50000,-2.83482
2.25000,2.00000,-2.42984
2.25000,2.50000,-2.02487
2.25000,3.00000,-1.61990
2.25000,3.50000,-1.21492
2.25000,4.00000,-0.80995
2.25000,4.50000,-0.40497
2.25000,5.00000,0.00000
2.25000,5.50000,0.40497
2.25000,6.00000,0.80995
2.25000,6.50000,1.21492
2.25000,7.00000,1.61990
2.25000,7.50000,2.02487
2.25000,8.00000,2.42984
2.25000,8.50000,2.83482
2.25000,9.00000,3.23979
2.25000,9.50000,3.64477
2.25000,10.00000,4.04974
2.25000,10.50000,4.45471
2.30000,-0.50000,-4.56846
2.30000,0.00000,-4.15314
2.30000,0.50000,-3.73783
2.30000,1.00000,-3.32251
2.30000,1.50000,-2.90720
2.30000,2.00000,-2.49188
2.30000,2.50000,-2.07657
2.30000,3.00000,-1.66126
2.30000,3.50000,-1.24594
2.30000,4.00000,-0.83063
2.30000,4.50000,-0.41531
2.30000,5.00000,0.00000
2.30000,5.50000,0.41531
2.30000,6.00000,0.83063
2.30000,6.50000,1.24594
2.30000,7.00000,1.66126
2.30000,7.50000,2.07657
2.30000,8.00000,2.49188
2.30000,8.50000,2.90720
2.30000,9.00000,3.32251
2.30000,9.50000,3.73783
2.30000,10.00000,4.15314
2.30000,10.50000,4.56846
2.35000,-0.50000,-4.61400
2.35000,0.00000,-4.19454
2.35000,0.50000,-3.77509
2.35000,1.00000,-3.35564
2.35000,1.50000,-2.93618
2.35000,2.00000,-2.51673
2.35000,2.50000,-2.09727
2.35000,3.00000,-1.67782
2.35000,3.50000,-1.25836
2.35000,4.00000,-0.83891
2.35000,4.50000,-0.41945
2.35000,5.00000,0.00000
2.35000,5.50000,0.41945
2.35000,6.00000,0.83891
2.35000,6.50000,1.25836
2.35000,7.00000,1.67782
2.35000,7.50000,2.09727
2.35000,8.00000,2.51673
2.35000,8.50000,2.93618
2.35000,9.00000,3.35564
2.35000,9.50000,3.77509
2.35000,10.00000,4.19454
2.35000,10.50000,4.61400
2.40000,-0.50000,-4.59134
2.40000,0.00000,-4.17394
2.40000,0.50000,-3.75655
2.40000,1.00000,-3.33915
2.40000,1.50000,-2.92176
2.40000,2.00000,-2.50436
2.40000,2.50000,-2.08697
2.40000,3.00000,-1.66958
2.40000,3.50000,-1.25218
2.40000,4.00000,-0.83479
2.40000,4.50000,-0.41739
2.40000,5.00000,0.00000
2.40000,5.50000,0.41739
2.40000,6.00000,0.83479
2.40000,6.50000,1.25218
2.40000,7.00000,1.66958
2.40000,7.50000,2.08697
2.40000,8.00000,2.50436
2.40000,8.50000,2.92176
2.40000,9.00000,3.33915
2.40000,9.50000,3.75655
2.40000,10.00000,4.17394
2.40000,10.50000,4.59134
2.45000,-0.50000,-4.50278
2.45000,0.00000,-4.09344
2.45000,0.50000,-3.68409
2.45000,1.00000,-3.27475
2.45000,1.50000,-2.86540
2.45000,2.00000,-2.45606
2.45000,2.50000,-2.04672
2.45000,3.00000,-1.63737
2.45000,3.50000,-1.22803
2.45000,4.00000,-0.81869
2.45000,4.50000,-0.40934
2.45000,5.00000,0.00000
2.45000,5.50000,0.40934
2.45000,6.00000,0.81869
2.45000,6.50000,1.22803
2.45000,7.00000,1.63737
2.45000,7.50000,2.04672
2.45000,8.00000,2.45606
2.45000,8.50000,2.86540
2.45000,9.00000,3.27475
2.45000,9.50000,3.68409
2.45000,10.00000,4.09344
2.45000,10.50000,4.50278
2.50000,-0.50000,-4.35272
2.50000,0.00000,-3.95702
2.50000,0.50000,-3.56132
2.50000,1.00000,-3.16561
2.50000,1.50000,-2.76991
2.50000,2.00000,-2.37421
2.50000,2.50000,-1.97851
2.50000,3.00000,-1.58281
2.50000,3.50000,-1.18711
2.50000,4.00000,-0.79140
2.50000,4.50000,-0.39570
2.50000,5.00000,0.00000
2.50000,5.50000,0.39570
2.50000,6.00000,0.79140
2.50000,6.50000,1.18711
2.50000,7.00000,1.58281
2.50000,7.50000,1.97851
2.50000,8.00000,2.37421
2.50000,8.50000,2.76991
2.50000,9.00000,3.16561
2.50000,9.50000,3.56132
2.50000,10.00000,3.95702
2.50000,10.50000,4.35272
2.55000,-0.50000,-4.14726
2.55000,0.00000,-3.77023
2.55000,0.50000,-3.39321
2.55000,1.00000,-3.01619
2.55000,1.50000,-2.63916
2.55000,2.00000,-2.26214
2.55000,2.50000,-1.88512
2.55000,3.00000,-1.50809
2.55000,3.50000,-1.13107
2.55000,4.00000,-0.75405
2.55000,4.50000,-0.37702
2.55000,5.00000,0.00000
2.55000,5.50000,0.37702
2.55000,6.00000,0.75405
2.55000,6.50000,1.13107
2.55000,7.00000,1.50809
2.55000,7.50000,1.88512
2.55000,8.00000,2.26214
2.55000,8.50000,2.63916
2.55000,9.00000,3.01619
2.55000,9.50000,3.39321
2.55000,10.00000,3.77023
2.55000,10.50000,4.14726
2.60000,-0.50000,-3.89375
2.60000,0.00000,-3.53977
2.60000,0.50000,-3.18579
2.60000,1.00000,-2.83181
2.60000,1.50000,-2.47784
2.60000,2.00000,-2.12386
2.60000,2.50000,-1.76988
2.60000,3.00000,-1.41591
2.60000,3.50000,-1.06193
2.60000,4.00000,-0.70795
2.60000,4.50000,-0.35398
2.60000,5.00000,0.00000
2.60000,5.50000,0.35398
2.60000,6.00000,0.70795
2.60000,6.50000,1.06193
2.60000,7.00000,1.41591
2.60000,7.50000,1.76988
2.60000,8.00000,2.12386
2.60000,8.50000,2.47784
2.60000,9.00000,2.83181
2.60000,9.50000,3.18579
2.60000,10.00000,3.53977
2.60000,10.50000,3.89375
2.65000,-0.50000,-3.60031
2.65000,0.00000,-3.27300
2.65000,0.50000,-2.94570
2.65000,1.00000,-2.61840
2.65000,1.50000,-2.29110
2.65000,2.00000,-1.96380
2.65000,2.50000,-1.63650
2.65000,3.00000,-1.30920
2.65000,3.50000,-0.98190
2.65000,4.00000,-0.65460
2.65000,4.50000,-0.32730
2.65000,5.00000,0.00000
2.65000,5.50000,0.32730
2.65000,6.00000,0.65460
2.65000,6.50000,0.98190
2.65000,7.00000,1.30920
2.65000,7.50000,1.63650
2.65000,8.00000,1.96380
2.65000,8.50000,2.29110
2.65000,9.00000,2.61840
2.65000,9.50000,2.94570
2.65000,10.00000,3.27300
2.65000,10.50000,3.60031
2.70000,-0.50000,-3.27530
2.70000,0.00000,-2.97755
2.70000,0.50000,-2.67979
2.70000,1.00000,-2.38204
2.70000,1.50000,-2.08428
2.70000,2.00000,-1.78653
2.70000,2.50000,-1.48877
2.70000,3.00000,-1.19102
2.70000,3.50000,-0.89326
2.70000,4.00000,-0.59551
2.70000,4.50000,-0.29775
2.70000,5.00000,0.00000
2.70000,5.50000,0.29775
2.70000,6.00000,0.59551
2.70000,6.50000,0.89326
2.70000,7.00000,1.19102
2.70000,7.50000,1.48877
2.70000,8.00000,1.78653
2.70000,8.50000,2.08428
2.70000,9.00000,2.38204
2.70000,9.50000,2.67979
2.70000,10.00000,2.97755
2.70000,10.50000,3.27530
2.75000,-0.50000,-2.92685
2.75000,0.00000,-2.66077
2.75000,0.50000,-2.39469
2.75000,1.00000,-2.12862
2.75000,1.50000,-1.86254
2.75000,2.00000,-1.59646
2.75000,2.50000,-1.33039
2.75000,3.00000,-1.06431
2.75000,3.50000,-0.79823
2.75000,4.00000,-0.53215
2.75000,4.50000,-0.26608
2.75000,5.00000,0.00000
2.75000,5.50000,0.26608
2.75000,6.00000,0.53215
2.75000,6.50000,0.79823
2.75000,7.00000,1.06431
2.75000,7.50000,1.33039
2.75000,8.00000,1.59646
2.75000,8.50000,1.86254
2.75000,9.00000,2.12862
2.75000,9.50000,2.39469
2.75000,10.00000,2.66077
2.75000,10.50000,2.92685
2.80000,-0.50000,-2.56239
2.80000,0.00000,-2.32945
2.80000,0.50000,-2.09650
2.80000,1.00000,-1.86356
2.80000,1.50000,-1.63061
2.80000,2.00000,-1.39767
2.80000,2.50000,-1.16472
2.80000,3.00000,-0.93178
2.80000,3.50000,-0.69883
2.80000,4.00000,-0.46589
2.80000,4.50000,-0.23294
2.80000,5.00000,0.00000
2.80000,5.50000,0.23294
2.80000,6.00000,0.46589
2.80000,6.50000,0.69883
2.80000,7.00000,0.93178
2.80000,7.50000,1.16472
2.80000,8.00000,1.39767
2.80000,8.50000,1.63061
2.80000,9.00000,1.86356
2.80000,9.50000,2.09650
2.80000,10.00000,2.32945
2.80000,10.50000,2.56239
2.85000,-0.50000,-2.18834
2.85000,0.00000,-1.98940
2.85000,0.50000,-1.79046
2.85000,1.00000,-1.59152
2.85000,1.50000,-1.39258
2.85000,2.00000,-1.19364
2.85000,2.50000,-0.99470
2.85000,3.00000,-0.79576
2.85000,3.50000,-0.59682
2.85000,4.00000,-0.39788
2.85000,4.50000,-0.19894
2.85000,5.00000,0.00000
2.85000,5.50000,0.19894
2.85000,6.00000,0.39788
2.85000,6.50000,0.59682
2.85000,7.00000,0.79576
2.85000,7.50000,0.99470
2.85000,8.00000,1.19364
2.85000,8.50000,1.39258
2.85000,9.00000,1.59152
2.85000,9.50000,1.79046
2.85000,10.00000,1.98940
2.85000,10.50000,2.18834
2.90000,-0.50000,-1.80986
2.90000,0.00000,-1.64532
2.90000,0.50000,-1.48079
2.90000,1.00000,-1.31626
2.90000,1.50000,-1.15173
2.90000,2.00000,-0.98719
2.90000,2.50000,-0.82266
2.90000,3.00000,-0.65813
2.90000,3.50000,-0.49360
2.90000,4.00000,-0.32906
2.90000,4.50000,-0.16453
2.90000,5.00000,0.00000
2.90000,5.50000,0.16453
2.90000,6.00000,0.32906
2.90000,6.50000,0.49360
2.90000,7.00000,0.65813
2.90000,7.50000,0.82266
2.90000,8.00000,0.98719
2.90000,8.50000,1.15173
2.90000,9.00000,1.31626
2.90000,9.50000,1.48079
2.90000,10.00000,1.64532
2.90000,10.50000,1.80986
2.95000,-0.50000,-1.43070
2.95000,0.00000,-1.30064
2.95000,0.50000,-1.17057
2.95000,1.00000,-1.04051
2.95000,1.50000,-0.91045
2.95000,2.00000,-0.78038
2.95000,2.50000,-0.65032
2.95000,3.00000,-0.52026
2.95000,3.50000,-0.39019
2.95000,4.00000,-0.26013
2.95000,4.50000,-0.13006
2.95000,5.00000,0.00000
2.95000,5.50000,0.13006
2.95000,6.00000,0.26013
2.95000,6.50000,0.39019
2.95000,7.00000,0.52026
2.95000,7.50000,0.65032
2.95000,8.00000,0.78038
2.95000,8.50000,0.91045
2.95000,9.00000,1.04051
2.95000,9.50000,1.17057
2.95000,10.00000,1.30064
2.95000,10.50000,1.43070
3.00000,-0.50000,-1.05328
3.00000,0.00000,-0.95752
3.00000,0.50000,-0.86177
3.00000,1.00000,-0.76602
3.00000,1.50000,-0.67027
3.00000,2.00000,-0.57451
3.00000,2.50000,-0.47876
3.00000,3.00000,-0.38301
3.00000,3.50000,-0.28726
3.00000,4.00000,-0.19150
3.00000,4.50000,-0.09575
3.00000,5.00000,0.00000
3.00000,5.50000,0.09575
3.00000,6.00000,0.19150
3.00000,6.50000,0.28726
3.00000,7.00000,0.38301
3.00000,7.50000,0.47876
3.00000,8.00000,0.57451
3.00000,8.50000,0.67027
3.00000,9.00000,0.76602
3.00000,9.50000,0.86177
3.00000,10.00000,0.95752
3.00000,10.50000,1.05328
3.05000,-0.50000,-0.67873
3.05000,0.00000,-0.61703
3.05000,0.50000,-0.55532
3.05000,1.00000,-0.49362
3.05000,1.50000,-0.43192
3.05000,2.00000,-0.37022
3.05000,2.50000,-0.30851
3.05000,3.00000,-0.24681
3.05000,3.50000,-0.18511
3.05000,4.00000,-0.12341
3.05000,4.50000,-0.06170
3.05000,5.00000,0.00000
3.05000,5.50000,0.06170
3.05000,6.00000,0.12341
3.05000,6.50000,0.18511
3.05000,7.00000,0.24681
3.05000,7.50000,0.30851
3.05000,8.00000,0.37022
3.05000,8.50000,0.43192
3.05000,9.00000,0.49362
3.05000,9.50000,0.55532
3.05000,10.00000,0.61703
3.05000,10.50000,0.67873
3.10000,-0.50000,-0.30719
3.10000,0.00000,-0.27926
3.10000,0.50000,-0.25133
3.10000,1.00000,-0.22341
3.10000,1.50000,-0.19548
3.10000,2.00000,-0.16756
3.10000,2.50000,-0.13963
3.10000,3.00000,-0.11170
3.10000,3.50000,-0.08378
3.10000,4.00000,-0.05585
3.10000,4.50000,-0.02793
3.10000,5.00000,0.00000
3.10000,5.50000,0.02793
3.10000,6.00000,0.05585
3.10000,6.50000,0.08378
3.10000,7.00000,0.11170
3.10000,7.50000,0.13963
3.10000,8.00000,0.16756
3.10000,8.50000,0.19548
3.10000,9.00000,0.22341
3.10000,9.50000,0.25133
3.10000,10.00000,0.27926
3.10000,10.50000,0.30719
3.15000,-0.50000,0.06193
3.15000,0.00000,0.05630
3.15000,0.50000,0.05067
3.15000,1.00000,0.04504
3.15000,1.50000,0.03941
3.15000,2.00000,0.03378
3.15000,2.50000,0.02815
3.15000,3.00000,0.02252
3.15000,3.50000,0.01689
3.15000,4.00000,0.01126
3.15000,4.50000,0.00563
3.15000,5.00000,-0.00000
3.15000,5.50000,-0.00563
3.15000,6.00000,-0.01126
3.15000,6.50000,-0.01689
3.15000,7.00000,-0.02252
3.15000,7.50000,-0.02815
3.15000,8.00000,-0.03378
3.15000,8.50000,-0.03941
3.15000,9.00000,-0.04504
3.15000,9.50000,-0.05067
3.15000,10.00000,-0.05630
3.15000,10.50000,-0.06193
3.20000,-0.50000,0.42956
3.20000,0.00000,0.39051
3.20000,0.50000,0.35146
3.20000,1.00000,0.31241
3.20000,1.50000,0.27336
3.20000,2.00000,0.23431
3.20000,2.50000,0.19525
3.20000,3.00000,0.15620
3.20000,3.50000,0.11715
3.20000,4.00000,0.07810
3.20000,4.50000,0.03905
3.20000,5.00000,-0.00000
3.20000,5.50000,-0.03905
3.20000,6.00000,-0.07810
3.20000,6.50000,-0.11715
3.20000,7.00000,-0.15620
3.20000,7.50000,-0.19525
3.20000,8.00000,-0.23431
3.20000,8.50000,-0.27336
3.20000,9.00000,-0.31241
3.20000,9.50000,-0.35146
3.20000,10.00000,-0.39051
3.20000,10.50000,-0.42956
3.25000,-0.50000,0.79658
3.25000,0.00000,0.72417
3.25000,0.50000,0.65175
3.25000,1.00000,0.57933
3.25000,1.50000,0.50692
3.25000,2.00000,0.43450
3.25000,2.50000,0.36208
3.25000,3.00000,0.28967
3.25000,3.50000,0.21725
3.25000,4.00000,0.14483
3.25000,4.50000,0.07242
3.25000,5.00000,-0.00000
3.25000,5.50000,-0.07242
3.25000,6.00000,-0.14483
3.25000,6.50000,-0.21725
3.25000,7.00000,-0.28967
3.25000,7.50000,-0.36208
3.25000,8.00000,-0.43450
3.25000,8.50000,-0.50692
3.25000,9.00000,-0.57933
3.25000,9.50000,-0.65175
3.25000,10.00000,-0.72417
3.25000,10.50000,-0.79658
3.30000,-0.50000,1.16349
3.30000,0.00000,1.05771
3.30000,0.50000,0.95194
3.30000,1.00000,0.84617
3.30000,1.50000,0.74040
3.30000,2.00000,0.63463
3.30000,2.50000,0.52886
3.30000,3.00000,0.42309
3.30000,3.50000,0.31731
3.30000,4.00000,0.21154
3.30000,4.50000,0.10577
3.30000,5.00000,-0.00000
3.30000,5.50000,-0.10577
3.30000,6.00000,-0.21154
3.30000,6.50000,-0.31731
3.30000,7.00000,-0.42309
3.30000,7.50000,-0.52886
3.30000,8.00000,-0.63463
3.30000,8.50000,-0.74040
3.30000,9.00000,-0.84617
3.30000,9.50000,-0.95194
3.30000,10.00000,-1.05771
3.30000,10.50000,-1.16349
3.35000,-0.50000,1.53001
3.35000,0.00000,1.39091
3.35000,0.50000,1.25182
3.35000,1.00000,1.11273
3.35000,1.50000,0.97364
3.35000,2.00000,0.83455
3.35000,2.50000,0.69546
3.35000,3.00000,0.55637
3.35000,3.50000,0.41727
3.35000,4.00000,0.27818
3.35000,4.50000,0.13909
3.35000,5.00000,-0.00000
