v1,v2,v3,v4,v5,resultado
5.74353,3.54900,4.89745,1.24800,4.88649,0.43371
0.28426,4.39321,4.66050,1.28195,2.04051,0.47742
6.18724,1.45444,5.58449,5.78702,0.60229,0.26495
3.44401,0.03062,0.93756,-0.06732,5.37933,0.29996
2.63644,1.63948,2.78951,5.48933,0.91516,0.56913
0.45684,5.95536,3.79670,4.11759,2.86838,0.45243
6.05742,4.89180,0.46860,-0.19785,5.30388,0.25082
3.76873,5.97962,1.28705,5.17764,3.25464,0.45024
2.49422,2.34142,4.48251,5.79489,0.31206,0.43623
2.29849,-0.06174,2.13019,3.57406,2.25654,0.60587
4.28653,1.08419,4.24857,4.71653,0.80730,0.50920
2.17389,6.07276,2.21537,5.51275,-0.10540,0.31548
4.66458,1.92304,3.48982,5.69242,3.95214,0.57716
4.43226,1.17856,5.97657,1.55485,5.25271,0.37890
1.94821,5.08161,1.08623,-0.21423,5.07789,0.34782
4.30410,5.79764,6.30998,3.89671,5.45438,0.30949
0.14319,1.80032,1.44043,3.61813,-0.17129,0.36401
5.62040,4.36257,4.20364,4.94966,1.31789,0.45866
3.03833,1.11671,4.96734,3.49512,3.47304,0.77594
2.77672,3.80945,2.76998,2.85973,6.33433,0.59188
-0.16902,3.54889,0.39487,5.24663,6.15246,0.26943
0.34979,2.33341,5.95469,1.36599,5.27669,0.34422
2.85706,-0.20232,0.52990,4.11804,3.86592,0.42778
5.52204,5.18925,-0.01095,0.19271,3.13667,0.30194
4.96520,1.50902,1.38936,1.70737,3.71852,0.63027
1.29130,6.16422,5.14893,4.59235,5.28283,0.33007
0.37522,3.94200,2.21616,0.92413,0.09695,0.38273
3.13387,4.20512,0.40742,0.09189,4.40067,0.42354
2.47462,3.24884,5.03266,3.13787,2.63053,1.03894
0.47253,1.23690,5.35622,2.77037,0.24076,0.36082
1.34623,0.99627,3.53799,0.35125,4.96219,0.43658
1.54112,1.09555,4.42109,3.58633,4.78610,0.61317
1.03222,5.23829,3.70632,3.52771,1.50005,0.59139
0.41657,1.99799,1.74677,2.17389,6.26905,0.39035
5.93686,3.88936,5.87402,4.94830,6.29037,0.26811
0.23672,2.63806,1.60156,2.59549,2.13001,0.63927
3.03844,1.49074,6.13795,5.27729,1.47378,0.40582
1.77939,6.04856,5.83094,5.85412,5.22749,0.27096
0.80137,3.97312,2.88228,1.87645,2.47657,0.81096
1.84761,2.56300,5.30234,5.20048,3.12422,0.59962
3.71956,3.31916,0.48839,3.97601,1.98034,0.71838
0.63447,0.75838,1.16223,5.81585,0.39950,0.29683
1.28344,3.21571,-0.02394,0.38604,3.32664,0.41534
4.63924,3.37634,5.99526,0.97866,1.38294,0.42551
-0.20161,3.27589,3.31561,2.08604,6.18445,0.37876
0.56673,0.58902,3.80430,1.76026,3.76842,0.51261
0.99407,4.17190,3.25147,2.64905,5.17166,0.65361
0.60732,1.52606,3.94879,1.22777,4.04450,0.55465
5.69729,1.95153,3.71943,0.56440,6.13902,0.33695
6.32520,3.30376,2.29453,1.77115,4.31187,0.50307
6.05689,4.69654,3.65818,1.09994,5.34363,0.37371
1.91958,5.73749,5.65969,4.34425,1.02411,0.37813
5.83609,1.92750,5.61787,4.46930,4.83289,0.37643
6.26378,0.14585,1.30859,3.36665,0.41659,0.29880
1.30274,1.76745,4.57464,4.70279,1.68942,0.60619
4.29604,2.85669,3.36897,2.83482,2.95295,1.45647
2.14254,3.70979,3.93676,4.71114,1.46668,0.80673
5.52450,4.96671,4.25050,5.87182,2.19363,0.38907
5.69625,6.15751,-0.16353,2.82952,1.40432,0.28717
3.38869,5.65237,0.68709,0.68846,2.61569,0.43428
1.90119,3.83650,3.77825,5.93261,1.21532,0.51819
4.25598,3.74710,2.30435,3.51960,1.05421,0.85648
5.53417,2.35144,1.07205,2.12627,1.95627,0.57430
6.32182,0.52530,5.28158,3.29478,5.43198,0.29971
2.08001,1.10460,5.75841,6.27982,4.87559,0.31926
5.93911,0.45674,3.97753,2.86989,4.05996,0.45040
3.90789,1.03749,0.61719,5.75971,5.22847,0.35797
2.26583,2.54457,3.60227,0.71081,3.70601,0.84403
4.53191,2.28805,3.73044,3.17537,6.09539,0.55557
0.72855,5.21636,4.22430,4.65099,4.46109,0.46661
5.65338,5.35324,1.36669,1.72092,-0.23008,0.30945
3.88482,1.94712,5.77806,3.49160,0.92338,0.52184
6.15865,4.13466,5.99974,5.09944,0.97751,0.29620
2.62671,4.18106,6.12739,3.07058,5.65516,0.42791
1.57831,2.15002,1.35899,0.55834,6.26950,0.36917
0.16627,5.28351,2.13537,0.60208,2.37311,0.39785
5.02926,2.90288,2.92906,5.25590,5.53204,0.48467
1.11575,3.46149,5.81807,0.86479,0.03060,0.33243
6.06667,0.63396,5.52140,2.24443,1.45752,0.34118
1.95053,1.02804,6.18107,5.82821,4.42964,0.33165
5.49130,3.90398,3.89159,3.50272,4.25122,0.68320
3.67381,5.18918,3.70264,0.94577,1.21742,0.55134
0.61755,6.10589,1.47605,6.22893,-0.01718,0.23711
5.94789,3.21041,0.34662,4.97767,1.15226,0.35587
2.31022,4.51701,0.47159,6.05074,1.28553,0.37855
2.93789,3.16902,1.68527,5.52316,4.28170,0.67705
3.92849,1.23720,-0.19206,5.18246,0.06087,0.30712
1.14542,1.30362,3.87270,2.91231,4.77878,0.65571
2.86276,0.11487,2.44488,1.79836,2.16869,0.63347
-0.01691,2.96513,0.01501,0.84760,0.35659,0.28874
3.41322,0.39462,3.80587,0.81759,3.33744,0.57192
1.92592,2.34872,-0.22365,4.80416,4.82386,0.42461
5.42805,0.44892,1.77965,0.14511,4.42357,0.34400
5.40171,6.01299,3.54002,2.80607,2.51429,0.48992
6.10125,1.54742,6.03487,0.76102,0.56635,0.27119
4.38182,1.11978,0.83927,2.32310,0.39841,0.44763
2.12969,4.25075,5.08721,0.61656,5.30998,0.44063
5.39545,1.64393,-0.16130,3.83482,3.93904,0.41408
2.43206,1.71399,-0.19466,1.86813,2.59545,0.53686
4.50017,2.19612,2.88582,3.67802,2.93863,1.19428
1.64983,4.21720,3.17808,4.62703,6.29741,0.45753
4.83022,1.28615,5.80617,-0.02709,3.83975,0.34447
5.90725,2.75404,2.72091,1.18608,0.40178,0.42316
5.26448,2.94552,4.29382,3.60816,1.45680,0.68699
3.00922,4.24536,1.94610,5.66584,2.54819,0.66789
5.97390,0.14958,2.21151,2.28286,0.38991,0.33425
5.23143,6.07211,5.95317,5.69539,5.32688,0.24499
2.78362,4.85175,4.22292,5.12132,4.05657,0.64153
1.55538,0.95137,4.51896,2.69443,-0.12048,0.42695
2.38158,3.58430,0.79016,4.17860,3.66658,0.80381
4.17332,0.85117,2.21268,3.99227,1.64907,0.69331
3.08126,1.77339,3.03788,2.48549,5.87014,0.66600
5.23472,0.08023,4.73126,4.52547,5.66782,0.32299
5.71346,4.85945,2.93339,4.61553,0.39830,0.39677
5.02155,0.00106,5.44488,4.17331,5.11411,0.33440
1.89246,3.24957,2.58828,6.01071,1.66702,0.57805
4.57312,0.95630,2.51126,4.69981,1.67752,0.60501
4.54553,5.12177,5.45347,4.46988,2.05568,0.47704
0.15318,6.17384,3.16872,4.79667,6.18305,0.27348
0.09944,1.21460,1.94508,5.03847,4.76103,0.40048
4.70989,2.09772,0.33821,5.52715,0.37964,0.34393
2.73880,4.34095,-0.04051,1.64795,0.48770,0.41236
1.55665,5.74027,4.13523,-0.09830,3.92813,0.37962
1.08625,4.46773,4.86708,0.78525,0.31989,0.37892
2.71142,5.19879,3.88407,1.05483,0.80638,0.51826
3.89560,-0.15049,6.03670,0.14275,0.84227,0.26477
5.97455,2.25029,3.55801,3.09942,-0.19606,0.40086
5.27454,3.45609,2.94111,2.74054,1.65448,0.81548
2.66728,0.03964,4.81177,5.64274,-0.15526,0.29328
4.43104,1.32708,3.96091,0.73705,1.17202,0.51996
1.14550,3.75221,4.93693,2.32172,1.33559,0.62551
1.13066,2.80745,3.53516,3.67904,1.61984,0.89415
4.50967,1.25055,4.30031,2.42504,3.56489,0.78863
0.44417,2.46309,0.22350,0.14737,3.21273,0.36085
5.37107,3.94482,3.36376,0.08705,5.48754,0.37994
2.73749,4.27400,6.27093,2.18405,1.11390,0.46266
3.38259,1.87142,4.41397,2.74113,5.14109,0.76507
6.29731,1.69465,5.38967,3.24965,5.04281,0.36334
2.97268,4.41292,5.21817,1.37823,5.57604,0.47207
4.24602,1.82991,5.26426,0.64403,3.09696,0.53739
2.46021,3.96538,3.33587,5.47226,5.87969,0.48214
1.04498,3.05902,0.64433,4.02458,5.05256,0.50923
2.39672,3.93908,0.50923,1.89488,0.17447,0.46179
2.38623,5.36580,6.16879,1.87555,-0.14304,0.31096
3.58825,0.49959,5.62332,5.06542,0.71766,0.35772
3.52202,5.42889,-0.09258,4.42286,5.77338,0.32838
1.92471,0.96482,3.70919,3.45478,4.52851,0.74938
1.16608,3.16032,1.51708,5.01960,6.27752,0.39356
2.18143,5.08481,2.58138,3.08460,5.09937,0.68464
0.41786,1.67700,4.15263,0.61294,3.68247,0.47824
3.76369,3.23977,4.43861,2.57360,3.08812,1.26584
2.88472,0.75167,2.23693,5.66640,6.32466,0.34706
5.83190,0.76562,2.54986,6.27586,5.10849,0.29948
5.89967,2.09092,3.08916,3.23896,1.60486,0.61554
1.36830,5.46762,1.46856,0.11361,0.47103,0.32442
1.04115,2.84067,2.14685,5.69211,3.41077,0.58801
1.02963,6.21176,0.19331,2.25600,2.95710,0.36192
2.56597,1.01532,2.52054,1.64725,5.39770,0.59045
5.44145,4.14827,3.39427,0.20632,3.36265,0.49090
2.11146,1.84512,4.33638,4.16062,3.54513,0.94756
4.74589,6.21975,3.37201,4.39051,4.02767,0.46419
5.58844,3.52867,3.19933,6.14184,2.65204,0.45431
6.34299,4.88865,2.99702,0.85705,4.86467,0.35956
1.77884,3.78397,3.08939,1.48134,4.44303,0.86938
4.16879,1.50322,-0.03755,5.97038,3.93541,0.36322
3.13639,0.91076,1.57825,0.72057,4.81694,0.50246
0.45317,3.19002,5.77789,4.69383,3.42327,0.44868
3.39788,0.32109,3.04420,2.02264,2.44815,0.73548
5.69340,0.19328,4.46146,4.23832,2.89018,0.41993
6.25199,-0.24495,1.97920,2.63075,3.61482,0.36151
3.46130,6.26837,5.39764,5.94172,5.47998,0.27437
2.26104,3.96840,5.66803,0.05425,1.25103,0.39466
1.67643,0.05806,4.24028,2.11667,3.66920,0.55026
1.54264,3.92052,2.49357,5.21071,5.31893,0.54076
0.74667,5.69381,1.67361,2.68735,6.05116,0.35087
5.60184,1.50540,2.65413,3.98814,4.10858,0.61243
2.23124,6.29971,5.28709,4.98159,0.54723,0.31593
1.50803,1.74284,1.74246,-0.16848,4.87957,0.41736
4.11642,0.40346,3.94275,5.22786,0.83770,0.42524
3.83978,6.24481,2.68596,5.92625,0.00031,0.29504
0.74206,3.03596,0.35605,3.05848,1.69214,0.53180
2.40530,5.46936,4.55895,1.03414,0.96824,0.45716
1.76081,1.74749,4.37425,2.99156,0.50606,0.61680
5.08018,3.99997,2.51319,4.86504,6.08929,0.42398
4.33229,2.57533,3.03704,3.53495,5.75208,0.67491
-0.17331,2.35636,4.19213,0.72894,1.12510,0.39096
6.09849,3.83467,5.40249,3.45941,1.88535,0.44399
4.97503,1.06518,2.49558,5.95610,4.57443,0.41466
0.41345,4.04899,0.15480,2.39884,4.04247,0.44775
0.50624,4.18948,0.29199,2.03727,1.97502,0.45570
4.10748,3.52214,4.96574,0.43186,4.23138,0.54128
5.76679,2.97897,2.14013,4.42574,3.92463,0.61415
1.27112,6.14413,2.20492,3.43083,4.96823,0.44314
3.02485,5.06274,3.91671,4.05220,2.56657,0.87790
3.17239,6.33940,1.27902,2.20643,6.18285,0.33441
-0.05866,0.91140,3.31665,5.76017,3.73730,0.37064
2.91334,0.13814,5.64076,1.07199,0.48881,0.33118
4.60595,3.69609,3.47328,4.19050,4.49661,0.83719
5.22970,0.34430,3.95718,4.85547,0.34429,0.35167
1.10275,5.22404,6.21946,4.18714,0.55479,0.31950
1.66630,0.18631,3.84421,5.87533,5.51442,0.33335
2.10231,1.86020,4.27920,5.91748,4.63398,0.50193
5.57206,5.24263,0.15303,5.58002,1.65724,0.30112
6.11998,0.60650,4.13285,-0.06102,1.89540,0.30925
3.17712,2.37853,6.23734,3.87940,1.85370,0.55601
0.71406,3.87896,4.95034,3.20292,0.59017,0.48425
5.42909,4.27935,2.41263,2.39892,-0.11405,0.43590
0.47071,5.08068,3.07806,3.17617,0.38788,0.44274
5.22506,5.99220,0.25912,0.08687,0.75728,0.25042
2.78031,1.21653,0.98712,6.03205,6.00644,0.32773
1.93093,3.94409,2.91572,0.20677,5.89974,0.43007
1.05807,0.37683,5.81676,0.57145,1.48904,0.31479
0.50808,1.92533,2.16471,6.31865,1.37673,0.37438
0.83954,1.86877,5.58109,2.51224,6.10516,0.36378
0.53006,3.95711,0.34166,4.49693,3.02851,0.46893
2.23912,5.21800,4.66025,2.79416,3.38588,0.74371
5.67677,1.11345,0.12452,6.12041,2.02942,0.28842
2.73167,2.25187,5.06099,0.04234,4.54965,0.47554
5.53701,0.35055,1.58651,4.80460,-0.20916,0.29404
1.18850,5.76099,4.38802,5.68787,2.33539,0.39219
2.62699,4.02324,5.21291,2.51989,6.25151,0.45691
6.22112,3.26007,0.07492,2.83197,4.81901,0.36581
5.50521,4.06653,-0.24569,2.01777,1.95130,0.39980
1.13913,-0.11260,2.48330,3.69185,1.78041,0.49058
6.05330,5.23459,4.44170,3.94723,2.54132,0.44440
0.30485,0.34798,1.83312,5.30326,-0.05436,0.28334
2.30117,5.79402,2.60998,1.66840,5.77962,0.43580
2.15028,3.87359,2.96195,4.99255,5.73080,0.55822
1.80623,3.78383,0.73268,0.68627,4.35353,0.51638
1.06297,0.37553,5.37633,5.47728,1.35996,0.33208
4.79722,1.14236,1.64116,-0.09975,4.32708,0.40166
5.89376,0.29183,1.12653,0.73446,1.83526,0.32566
2.22012,2.77277,0.24972,4.61707,5.79218,0.42310
5.86228,0.33664,-0.20088,1.52148,3.98988,0.29676
-0.20957,4.85585,0.53642,4.83325,2.95014,0.35489
4.47231,1.37520,4.56504,-0.20574,0.09226,0.32270
-0.19108,5.28711,6.23022,3.60703,1.08116,0.28654
1.65234,2.47700,2.53698,2.03024,1.52121,0.95865
4.36120,5.84200,2.72337,3.40246,2.08165,0.62454
4.35669,4.54190,4.97072,3.14354,5.25398,0.54937
5.30488,3.86147,0.52414,3.10006,3.34831,0.57751
1.21124,0.29308,1.49806,4.86768,4.77982,0.40918
2.67538,2.46705,2.03533,3.95555,1.05344,0.90726
5.29944,4.98627,3.18092,2.15417,0.81351,0.50603
2.48009,5.79611,3.58887,4.17231,2.66692,0.67022
5.46702,5.50506,3.30874,2.63784,5.18291,0.44737
5.45983,6.12624,1.18190,2.28298,-0.05200,0.29448
2.46672,2.50949,4.39927,2.11112,0.34429,0.65249
1.30732,2.72361,0.46871,2.39801,5.36279,0.49275
0.70612,1.05975,4.68898,3.38768,4.49301,0.51925
4.35895,5.25636,5.43309,5.35968,1.81993,0.40293
1.38981,3.41779,3.50014,4.43044,3.37540,0.97996
2.02288,6.13743,4.87140,4.93861,2.45332,0.42813
4.66082,0.28837,4.73040,2.34311,3.70743,0.52528
3.48518,3.04900,4.46213,5.83213,2.10973,0.61770
2.66937,2.15755,1.76774,2.43322,0.39187,0.69151
6.13546,3.24393,0.81289,5.84912,2.81412,0.35938
3.56623,0.57304,0.07284,2.36679,5.39409,0.38593
1.17027,4.25357,5.84221,2.75950,4.30587,0.50606
4.80206,3.63754,2.07902,5.18784,2.97728,0.69983
3.10520,0.34821,5.81179,6.00991,3.53737,0.34133
5.96807,4.05899,0.39998,3.13322,1.14193,0.39744
1.69929,3.13316,0.01885,1.38667,1.23360,0.46905
3.52588,5.99127,5.75914,2.44770,6.09622,0.31517
4.23713,5.03389,1.27135,3.40233,4.51586,0.62053
0.39214,4.70571,2.49503,2.18909,1.10377,0.52033
4.32466,1.80992,4.96688,1.65222,5.72653,0.46970
1.46895,3.15301,1.80713,0.21210,6.05079,0.38655
2.61250,1.05970,5.82947,5.22397,4.10871,0.43297
5.00225,4.30147,4.31273,1.44254,4.29537,0.60497
0.99905,0.89840,1.75185,2.04887,0.33248,0.43481
2.84599,1.59387,2.76056,4.79168,1.17650,0.73564
4.50447,2.72487,2.01211,0.66601,3.66262,0.70414
1.54230,3.57076,3.73088,5.94263,5.48920,0.43783
2.55421,0.44858,0.85905,3.29081,3.15029,0.60978
3.02704,3.77037,3.45716,4.16944,-0.13499,0.58827
5.67108,6.13053,2.98781,4.24503,1.71710,0.39791
3.48976,4.47665,3.53722,1.51531,5.28972,0.65980
5.16812,2.48631,4.76153,0.98047,6.11190,0.37272
3.42002,5.90127,1.25023,5.28341,3.45315,0.45301
3.68987,0.80349,4.94572,2.83094,1.60697,0.62284
4.55641,6.10620,0.73480,3.51055,1.36117,0.39764
3.01139,5.54823,4.22853,1.13650,5.45855,0.44405
4.80050,1.16106,5.14154,1.79724,1.32673,0.48885
1.27608,0.15681,2.61194,5.02730,2.01783,0.46991
-0.13847,0.36847,0.96462,0.83430,5.38099,0.27566
1.59961,5.50040,0.78117,2.84489,2.05404,0.52479
1.05147,2.57028,1.06012,4.18392,1.14952,0.56914
2.15971,5.95164,5.55984,1.41157,1.43505,0.38546
4.18256,1.93042,1.41276,1.17596,3.67414,0.72237
1.00199,5.40873,5.81510,0.79608,-0.00577,0.27314
0.35205,4.03124,2.85792,6.11242,5.43759,0.34814
5.41788,3.80706,4.40287,2.68519,3.66880,0.71368
4.13104,5.78217,3.15850,4.47466,6.14481,0.38300
1.18729,2.44568,0.26182,1.51675,0.70373,0.42438
5.98571,4.81963,0.00706,5.99957,5.17447,0.25057
4.02422,1.72010,4.12345,2.10145,2.19066,0.96045
3.43811,3.71662,-0.05852,1.09955,3.55283,0.52694
6.13904,1.05001,6.11356,1.84694,5.41614,0.28155
0.37510,2.36123,0.01674,1.01959,4.43765,0.36782
3.22843,0.28935,1.41350,5.88126,2.37296,0.42352
3.63617,5.19185,6.09962,1.11033,0.28795,0.32528
4.62271,3.10462,3.81512,4.78837,5.30978,0.59376
5.11270,5.75801,3.51744,4.39289,0.54377,0.39508
2.17558,4.92479,0.12002,5.51163,3.44699,0.41345
3.44077,1.26619,5.36137,5.47114,5.53948,0.37977
1.85806,-0.03538,0.85242,5.13280,3.79242,0.39516
1.00943,2.52378,6.14112,1.14591,2.91095,0.44442
5.47983,5.39642,3.78644,0.66923,4.48401,0.39768
1.40508,4.17776,3.12872,0.57765,-0.07238,0.41229
1.51496,3.92044,5.47099,5.31262,2.86459,0.51217
3.64982,5.45937,2.32239,4.13086,3.45095,0.74560
5.24601,6.18379,5.17147,4.16857,6.00866,0.28317
3.34316,2.96518,1.91917,4.98288,3.41426,0.96241
4.60096,3.33040,2.55589,0.43535,0.15599,0.44375
3.14687,3.82085,0.71284,5.69637,5.80375,0.38376
1.91844,4.57001,1.78514,-0.09078,4.92058,0.42823
1.35441,0.22728,1.94603,2.40656,2.44500,0.58251
1.33057,2.94492,1.42975,5.69405,4.01167,0.53946
2.23482,4.99208,6.25098,2.17736,3.39338,0.47723
3.43396,4.27067,5.06562,0.55176,1.20091,0.49260
0.63749,2.67715,4.27217,3.64840,4.82610,0.62270
6.34678,1.48160,3.50271,1.33490,3.13477,0.46404
0.84317,3.46387,1.23375,0.17210,0.15812,0.34411
4.78485,-0.16031,3.70201,0.53855,1.19038,0.35715
0.04917,2.93110,3.45712,2.12564,0.28065,0.45289
4.48575,1.18826,2.79844,5.74900,6.02064,0.36749
1.14627,0.98131,5.11609,6.16568,3.35713,0.36848
6.11892,4.12293,2.32022,5.99566,2.63818,0.39130
0.69599,5.27664,1.22715,0.13517,2.94554,0.37251
0.16054,0.15293,5.94720,5.57946,1.49233,0.25786
3.09594,5.37359,0.87241,1.18374,4.10508,0.50788
1.86823,0.42671,5.06313,0.63146,4.41930,0.40349
2.66974,3.12922,3.50486,4.40049,5.26383,0.80212
1.65216,6.01398,1.29021,6.24237,2.53868,0.33841
1.12825,5.49981,5.93867,1.86102,5.86009,0.30427
5.07819,-0.22002,1.75113,5.27507,5.10934,0.32391
5.22210,6.09141,2.23993,3.67875,3.20472,0.48603
0.73924,5.93112,4.73522,3.85239,1.81189,0.41926
5.34114,3.17765,5.66792,0.73828,1.91946,0.41818
1.27111,2.08554,5.43428,3.78116,3.53457,0.63910
5.94806,4.31266,0.87861,5.83947,5.68031,0.28441
0.48558,4.95836,2.63429,5.16732,5.45881,0.38411
0.58875,0.14520,3.76230,3.88533,4.55252,0.43977
5.47832,2.12431,2.00651,5.65626,1.57326,0.45481
3.41871,2.14399,3.17862,3.08168,0.00379,0.67006
4.07747,1.16710,0.84042,2.66825,-0.13394,0.41466
3.13526,3.52156,1.02208,1.67595,0.65939,0.60849
6.30693,1.46661,2.88548,1.74163,3.47454,0.49729
4.31160,3.98531,3.36444,3.87851,1.34315,0.88176
0.87580,1.37908,1.98662,0.51350,2.03151,0.49292
-0.21719,0.58729,-0.03182,1.34959,1.14295,0.27370
1.38393,2.99893,4.89050,4.66936,0.29291,0.46947
4.93443,5.16777,4.50194,6.03549,3.64876,0.39475
1.13519,3.67594,0.27903,3.34734,4.67682,0.51893
1.78142,2.51844,4.17748,3.98115,5.43675,0.66650
6.21874,2.66768,2.43379,0.35995,4.45447,0.40198
0.92521,0.16291,1.83016,0.36193,4.52083,0.35721
2.39056,1.17297,4.91870,4.20803,-0.09354,0.42698
0.22765,0.44638,2.69688,3.51163,1.26498,0.44305
1.86701,3.66975,2.55059,-0.18571,6.04660,0.37929
4.55810,1.17821,3.61598,3.83678,0.27754,0.51980
5.49328,3.74238,4.17670,0.94679,4.31676,0.52351
3.99755,5.45575,6.11633,1.10378,2.08771,0.38219
1.43632,0.11866,0.52884,4.92390,4.08150,0.37418
0.49257,4.62400,1.46844,5.73956,4.98583,0.36076
0.67204,1.76736,-0.09153,0.02008,5.65634,0.26715
0.24289,5.69198,1.71718,1.99935,1.65393,0.41140
2.00078,6.12389,6.25632,4.74266,3.40978,0.33823
3.67395,0.71031,6.20684,4.84106,3.60545,0.40426
-0.20892,-0.02951,0.38658,0.37597,5.98502,0.21231
0.49372,6.12022,5.56899,3.19109,0.17846,0.28078
6.23696,1.39987,0.59305,1.22714,5.20080,0.31428
1.00769,1.94889,2.75945,1.57701,1.27908,0.66144
1.62997,5.08825,3.76754,5.13367,4.07604,0.57021
2.57401,-0.08934,0.43365,2.02006,1.19171,0.39151
5.90201,2.46492,6.19795,5.63532,1.14098,0.29124
3.79778,1.19830,4.68767,4.47337,4.44048,0.62592
4.36209,4.56666,3.93172,0.79307,3.88701,0.63151
3.24092,4.86571,2.62193,0.10819,0.09704,0.39259
5.68462,0.38367,1.06786,1.09588,3.30905,0.37726
3.61156,4.59676,-0.01563,5.22246,0.32664,0.34360
3.50335,4.11979,1.69075,2.70304,5.83320,0.61212
3.52918,2.96523,3.50097,2.16506,4.50057,1.17910
4.47921,2.29200,0.35195,5.42374,0.97206,0.40505
1.82262,5.31263,4.95434,0.69449,-0.19736,0.32162
0.37577,4.49439,1.48663,2.04197,4.92407,0.47551
1.54067,1.88163,0.10263,3.61976,2.04792,0.55354
6.00371,-0.15988,0.37000,1.69516,4.27320,0.29199
4.29333,5.12647,5.53065,4.56892,3.58580,0.49011
5.12041,1.18355,6.24449,1.22987,2.70583,0.37676
3.88962,3.48484,3.00286,3.16701,-0.10641,0.63677
2.73415,2.80359,6.03535,2.75190,5.56766,0.47671
0.23477,6.22893,3.83094,6.30226,3.19645,0.28813
5.47018,4.84370,2.27612,4.86477,6.14969,0.35183
0.74599,1.78565,2.50783,3.72225,2.03650,0.75486
3.77659,5.86388,2.49195,5.24398,4.41763,0.47375
5.97775,2.60827,2.13742,4.62152,1.22055,0.48637
2.90603,5.59461,4.46536,1.28100,4.04669,0.55746
2.82648,5.37197,4.55213,0.46984,4.68074,0.44859
5.46822,5.22835,2.53851,2.07217,6.10803,0.37325
-0.17273,3.08915,3.54985,3.85086,3.59577,0.60770
1.27762,0.30515,0.87467,5.05241,3.91161,0.40340
5.60343,0.64925,3.93394,0.81862,4.87464,0.37809
3.58660,3.69926,2.43531,5.79545,6.33670,0.39841
5.85918,3.46283,4.07353,1.37231,3.08210,0.58147
0.58160,1.75605,3.63195,0.85183,4.85157,0.47988
0.97304,6.15934,0.44994,4.04870,0.52373,0.30465
4.41082,2.35510,4.64951,1.60321,-0.06509,0.46570
1.16638,3.50685,3.72082,2.38703,2.91490,1.05024
1.65345,3.57203,0.27787,1.94023,3.70616,0.61835
1.04772,6.27554,-0.24047,4.92414,0.24760,0.24202
2.09170,0.10886,0.92592,0.42909,3.19538,0.39788
5.98065,0.39527,0.14747,4.42754,0.64037,0.27464
5.99081,3.03160,4.50762,5.86986,-0.23127,0.28657
1.07059,4.41542,6.30243,5.02698,0.68772,0.32167
1.08837,5.90600,4.98239,2.53235,0.99008,0.39545
-0.20449,4.16228,3.38211,0.98327,0.83267,0.39169
0.65199,0.71772,2.24358,4.70565,0.56621,0.39798
1.33795,5.20507,3.98834,1.77810,0.89763,0.51244
4.78949,-0.11724,6.22391,3.50131,2.00181,0.33829
5.12530,3.84313,-0.18531,1.86495,3.26272,0.46017
1.54549,4.94232,4.13357,0.48258,6.32239,0.33842
5.30160,4.12957,3.45965,0.46365,0.64828,0.42108
1.22792,6.10551,0.93398,0.48132,5.23941,0.29930
5.63244,6.11507,-0.05992,5.19197,4.82189,0.25562
0.05231,2.97481,4.31318,4.89636,5.30234,0.41134
2.88254,5.15642,4.26707,4.62729,4.42772,0.62673
6.19348,5.35264,2.01617,0.35864,-0.12413,0.26016
2.22256,1.76092,4.91883,4.39407,0.49281,0.52491
2.65665,4.98586,4.24928,1.48287,4.98874,0.59245
6.28649,5.47401,1.41904,0.29998,-0.00543,0.24544
1.11420,4.66813,1.85708,2.18238,1.82891,0.68096
2.48583,2.48872,5.87886,5.95965,2.78642,0.44211
0.12989,2.97343,5.75929,1.14271,3.47528,0.40771
-0.08660,5.68986,2.54071,5.26177,-0.09698,0.27263
3.56724,1.71457,4.53701,5.34028,1.03466,0.53545
-0.05486,4.67020,0.04981,3.60808,3.91809,0.36985
3.13336,3.12765,1.12119,4.74020,5.32249,0.58871
4.57924,5.30349,5.31290,5.62785,0.18282,0.30311
2.68684,6.02519,0.81386,5.21235,2.62451,0.41555
4.16199,2.98857,2.59398,4.26008,-0.04235,0.57607
5.63496,1.45710,5.99665,1.98836,0.52535,0.32840
-0.20829,5.81035,6.12994,2.56907,2.64558,0.30031
3.20661,5.51663,1.91717,3.07820,3.87155,0.75107
6.27283,4.00418,4.18425,1.55690,1.05033,0.41656
6.09500,1.03931,1.85912,0.13724,1.47423,0.33060
6.29687,4.15887,3.58472,-0.08814,3.77855,0.36105
5.22272,2.49903,-0.14614,0.13448,2.62908,0.35164
2.27987,2.07298,5.01840,2.54839,3.65230,0.90242
5.49775,3.07501,3.20020,1.97707,5.96567,0.47335
2.72978,1.94126,1.37916,-0.11278,0.06371,0.36856
2.24283,3.92282,2.22075,0.89910,1.05126,0.65602
5.88678,3.61607,0.68606,0.96831,1.49436,0.39274
0.65767,0.94971,2.28416,1.36989,0.82501,0.44266
3.33717,0.47316,3.51664,5.96785,5.36744,0.38199
3.86134,1.84922,1.28541,4.98718,3.82234,0.68347
1.10854,2.78075,5.72793,3.15161,1.98321,0.58397
0.97601,6.15371,5.95472,-0.08658,4.03074,0.26067
6.28481,0.49703,4.49420,2.43279,3.25596,0.40527
4.10242,1.02740,1.63662,1.31359,4.94909,0.53740
5.65526,5.36719,3.68908,1.83511,1.31239,0.44775
-0.04306,3.62064,2.48084,2.07547,3.70334,0.61484
