v1,v2,resultado
5.64333,6.05000,-3.48550
5.84667,-0.05000,-2.53355
5.84667,0.15333,-2.50696
5.84667,0.35667,-2.37708
5.84667,0.56000,-2.14925
5.84667,0.76333,-1.83287
5.84667,0.96667,-1.44098
5.84667,1.17000,-0.98971
5.84667,1.37333,-0.49766
5.84667,1.57667,0.01489
5.84667,1.78000,0.52683
5.84667,1.98333,1.01706
5.84667,2.18667,1.46539
5.84667,2.39000,1.85334
5.84667,2.59333,2.16492
5.84667,2.79667,2.38731
5.84667,3.00000,2.51134
5.84667,3.20333,2.53189
5.84667,3.40667,2.44812
5.84667,3.61000,2.26349
5.84667,3.81333,1.98559
5.84667,4.01667,1.62589
5.84667,4.22000,1.19919
5.84667,4.42333,0.72309
5.84667,4.62667,0.21719
5.84667,4.83000,-0.29766
5.84667,5.03333,-0.80024
5.84667,5.23667,-1.26985
5.84667,5.44000,-1.68714
5.84667,5.64333,-2.03492
5.84667,5.84667,-2.29885
5.84667,6.05000,-2.46807
6.05000,-0.05000,-1.38473
6.05000,0.15333,-1.37020
6.05000,0.35667,-1.29921
6.05000,0.56000,-1.17469
6.05000,0.76333,-1.00177
6.05000,0.96667,-0.78758
6.05000,1.17000,-0.54093
6.05000,1.37333,-0.27200
6.05000,1.57667,0.00814
6.05000,1.78000,0.28794
6.05000,1.98333,0.55588
6.05000,2.18667,0.80092
6.05000,2.39000,1.01296
6.05000,2.59333,1.18326
6.05000,2.79667,1.30480
6.05000,3.00000,1.37259
6.05000,3.20333,1.38383
6.05000,3.40667,1.33804
6.05000,3.61000,1.23713
6.05000,3.81333,1.08524
6.05000,4.01667,0.88864
6.05000,4.22000,0.65543
6.05000,4.42333,0.39521
6.05000,4.62667,0.11871
6.05000,4.83000,-0.16269
6.05000,5.03333,-0.43738
6.05000,5.23667,-0.69405
6.05000,5.44000,-0.92212
6.05000,5.64333,-1.11220
6.05000,5.84667,-1.25646
6.05000,6.05000,-1.34894
